訓練日期,20110316 - 20110616
測試日期,20110617 - 20110627
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11267320.570000000298023
真實報酬,17995692.329999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-250.944963498238906 x^2 + 37229.281275506422389 x + 10000000.000000000000000
二次平均預期報酬,18910.298940134980512
風險,39245.918331385975762
二次平均趨勢值,0.481841163212428
一次趨勢線,23584.797880884922051 x + 10000000.000000000000000
一次預期報酬,23584.797880884922051
一次風險,30561.378537273383699
一次趨勢值,0.771719045726957
投資組合檔數,2
Stock#,JNJ[12](10),MCD[15](6)
20110411,5190773.000000000931323,5195556.060000000521541,10386329.060000002384186
20110412,5197710.200000000186265,5223492.640000000596046,10421202.839999999850988
20110413,5168227.100000000558794,5239164.380000000819564,10407391.480000000447035
20110414,5204647.400000000372529,5251429.219999999739230,10456076.620000001043081
20110415,5251473.500000000931323,5272552.000000000000000,10524025.500000000000000
20110418,5242802.000000000931323,5246659.560000000521541,10489461.560000002384186
20110419,5436176.450000000186265,5219404.360000000335276,10655580.810000000521541
20110420,5583591.950000000186265,5342052.760000000707805,10925644.710000000894070
20110421,5555843.150000000372529,5240527.140000000596046,10796370.290000000968575
20110425,5559311.750000000931323,5255517.500000000000000,10814829.250000000000000
20110426,5632152.350000000558794,5242571.280000000260770,10874723.630000000819564
20110427,5685915.650000000372529,5305939.620000001043081,10991855.270000001415610
20110428,5669439.799999999813735,5316841.700000000186265,10986281.500000000000000
20110429,5698922.900000000372529,5335920.340000000782311,11034843.240000002086163
20110502,5741413.250000000000000,5358405.880000000819564,11099819.130000000819564
20110503,5745749.000000000931323,5378847.280000000260770,11124596.280000001192093
20110504,5694587.150000000372529,5387705.219999999739230,11082292.370000001043081
20110505,5637355.250000000931323,5355680.360000000335276,10993035.610000001266599
20110506,5659901.150000000372529,5362494.160000001080334,11022395.310000002384186
20110509,5691118.549999999813735,5404058.340000000782311,11095176.890000000596046
20110510,5702391.500000000931323,5431313.540000000037253,11133705.040000000968575
20110511,5772630.650000000372529,5417685.940000000409782,11190316.589999999850988
20110512,5826393.950000000186265,5496044.640000000596046,11322438.589999999850988
20110513,5776966.400000001303852,5501495.680000000633299,11278462.080000001937151
20110516,5755287.650000001303852,5528750.880000000819564,11284038.530000001192093
20110517,5757889.100000001490116,5514441.900000001303852,11272331.000000003725290
20110518,5766560.600000000558794,5553280.560000000521541,11319841.160000000149012
20110519,5757021.950000000186265,5622099.940000000409782,11379121.890000000596046
20110520,5696321.450000000186265,5609835.100000000558794,11306156.550000000745058
20110523,5685048.500000000931323,5621418.560000000521541,11306467.060000002384186
20110524,5704125.800000000745058,5630957.880000000819564,11335083.680000001564622
20110525,5748350.450000001117587,5636408.920000000856817,11384759.370000001043081
20110526,5680712.750000000931323,5616648.900000001303852,11297361.650000002235174
20110527,5789973.650000000372529,5561457.120000001043081,11351430.770000001415610
20110531,5835065.450000001117587,5556006.080000001005828,11391071.530000001192093
20110601,5764826.300000000745058,5517848.800000000745058,11282675.100000001490116
20110602,5764826.300000000745058,5502177.060000000521541,11267003.360000001266599
20110603,5731007.450000001117587,5487868.080000001005828,11218875.530000001192093
20110606,5727538.850000000558794,5498770.160000001080334,11226309.010000001639128
20110607,5679845.600000000558794,5528750.880000000819564,11208596.480000000447035
20110608,5735343.200000000186265,5529432.260000000707805,11264775.460000000894070
20110609,5790840.800000000745058,5536927.440000000409782,11327768.240000002086163
20110610,5731007.450000001117587,5475603.240000000223517,11206610.690000001341105
20110613,5774364.950000001117587,5500814.300000000745058,11275179.250000001862645
20110614,5818589.599999999627471,5551236.420000000856817,11369826.019999999552965
20110615,5737077.500000000000000,5535564.680000000633299,11272642.179999999701977
20110616,5750951.900000000372529,5574403.340000000782311,11325355.240000002086163
20110617,5748350.450000001117587,5622781.320000000298023,11371131.770000001415610
20110620,5767427.750000000931323,5634364.780000000260770,11401792.530000001192093
20110621,5765693.450000000186265,5641859.959999999962747,11407553.410000000149012
20110622,5729273.150000000372529,5631639.260000000707805,11360912.410000000149012
20110623,5694587.150000000372529,5607109.580000001005828,11301696.730000000447035
20110624,5641691.000000000931323,5576447.480000000447035,11218138.480000000447035
20110627,5658166.850000000558794,5609153.719999999739230,11267320.570000000298023
