訓練日期,20140313 - 20140613
測試日期,20140616 - 20140806
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11212261.519999999552965
真實報酬,3076393.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-76.948538292357412 x^2 + 23370.345276806685433 x + 10000000.000000000000000
二次平均預期報酬,15444.645832693873672
風險,65186.860854199963796
二次平均趨勢值,0.236928817100705
一次趨勢線,17455.067155103013647 x + 10000000.000000000000000
一次預期報酬,17455.067155103013647
一次風險,72008.217617491114652
一次趨勢值,0.242403821850231
投資組合檔數,8
Stock#,AAPL[0](9),CSCO[4](6),INTC[11](12),KO[14](15),MCD[15](5),TRV[22](10),VZ[26](21),XOM[29](28)
20140403,1269126.079999999841675,1341193.449999999953434,1343610.000000000000000,1253292.000000000000000,1253722.729999999981374,1286172.649999999906868,1306756.040000000037253,1307262.920000000158325,10361135.869999999180436
20140404,1252638.079999999841675,1319121.150000000139698,1330891.250000000000000,1258230.000000000000000,1256418.500000000000000,1289502.349999999860302,1304583.560000000055879,1299654.560000000055879,10311039.450000001117587
20140407,1233017.360000000102445,1327253.050000000046566,1347680.000000000000000,1271398.000000000000000,1245378.680000000167638,1286475.349999999860302,1306756.040000000037253,1291912.719999999972060,10309871.200000001117587
20140408,1233017.360000000102445,1332480.700000000186265,1369047.500000000000000,1280615.600000000093132,1259114.270000000018626,1282388.899999999906868,1309200.080000000074506,1300855.880000000121072,10366720.290000000968575
20140409,1249175.600000000093132,1342936.000000000000000,1372608.750000000000000,1283578.400000000139698,1262580.260000000009313,1298886.049999999813735,1302954.199999999953434,1299254.120000000111759,10411973.379999998956919
20140410,1233017.360000000102445,1315636.050000000046566,1344627.500000000000000,1280286.400000000139698,1276444.220000000204891,1286323.999999999767169,1289104.640000000130385,1291912.719999999972060,10317352.890000002458692
20140411,1223948.959999999962747,1304599.900000000139698,1331908.750000000000000,1271727.200000000186265,1274647.040000000037253,1291015.849999999860302,1278242.239999999990687,1291111.840000000083819,10267201.779999999329448
20140414,1228895.360000000102445,1327253.050000000046566,1351241.250000000000000,1275019.199999999953434,1285173.380000000121072,1294042.849999999860302,1283673.440000000176951,1306328.560000000055879,10351627.089999999850988
20140415,1219991.839999999850988,1329576.450000000186265,1361925.000000000000000,1322753.200000000186265,1294416.020000000018626,1299945.499999999767169,1274168.840000000083819,1317273.920000000158325,10420050.769999999552965
20140416,1222465.040000000037253,1337708.350000000093132,1370065.000000000000000,1336250.400000000139698,1294416.020000000018626,1313415.649999999906868,1279056.920000000158325,1334092.399999999906868,10487469.780000001192093
20140417,1236479.839999999850988,1348163.650000000139698,1375661.250000000000000,1340530.000000000000000,1286970.560000000055879,1311902.149999999906868,1292634.920000000158325,1340499.439999999944121,10532841.810000000521541
20140421,1251154.159999999916181,1359199.800000000046566,1371082.500000000000000,1341517.600000000093132,1279525.100000000093132,1307664.349999999860302,1302954.199999999953434,1347306.920000000158325,10560404.629999998956919
20140422,1252473.199999999953434,1366170.000000000000000,1365486.250000000000000,1340200.800000000046566,1275032.149999999906868,1315080.499999999767169,1301324.840000000083819,1339832.040000000037253,10555599.780000001192093
20140423,1235985.199999999953434,1365008.300000000046566,1360907.500000000000000,1340859.199999999953434,1272593.120000000111759,1333847.899999999906868,1288018.400000000139698,1341567.280000000027940,10538786.900000000372529
20140424,1337386.399999999906868,1355133.849999999860302,1360907.500000000000000,1339871.600000000093132,1281707.390000000130385,1340810.000000000000000,1256789.000000000000000,1335026.760000000009313,10607632.500000000000000
20140425,1347279.199999999953434,1335965.800000000046566,1335978.750000000000000,1350076.800000000046566,1293132.320000000065193,1336572.199999999953434,1247555.959999999962747,1340365.959999999962747,10586926.990000002086163
20140428,1399381.280000000027940,1337127.500000000000000,1339540.000000000000000,1350735.200000000186265,1287740.780000000027940,1356701.749999999767169,1265478.920000000158325,1350510.439999999944121,10687215.870000001043081
20140429,1395259.280000000027940,1345259.400000000139698,1347171.250000000000000,1335592.000000000000000,1303016.810000000055879,1375771.849999999860302,1270095.440000000176951,1354247.880000000121072,10726413.910000000149012
20140430,1389983.119999999878928,1342355.149999999906868,1357855.000000000000000,1342834.400000000139698,1301476.370000000111759,1370928.649999999906868,1269009.199999999953434,1367061.959999999962747,10741503.849999997764826
20140501,1393280.719999999972060,1336546.650000000139698,1345645.000000000000000,1342505.200000000186265,1296084.830000000074506,1374712.399999999906868,1282315.640000000130385,1353713.959999999962747,10724804.400000002235174
20140502,1395753.920000000158325,1332480.700000000186265,1343610.000000000000000,1348101.600000000093132,1302118.220000000204891,1377285.349999999860302,1279600.040000000037253,1361722.760000000009313,10740672.590000001713634
20140505,1415539.519999999785796,1333642.400000000139698,1331400.000000000000000,1341846.800000000046566,1298395.489999999990687,1371988.099999999860302,1286932.160000000149012,1373735.959999999962747,10753480.429999999701977
20140506,1400205.679999999934807,1319702.000000000000000,1332926.250000000000000,1332958.400000000139698,1295956.460000000195578,1360334.149999999906868,1289104.640000000130385,1370532.439999999944121,10701720.019999999552965
20140507,1395259.280000000027940,1328414.750000000000000,1341575.000000000000000,1346784.800000000046566,1308921.830000000074506,1378344.799999999813735,1306212.920000000158325,1376405.560000000055879,10781918.940000001341105
20140508,1385036.719999999972060,1337127.500000000000000,1340048.750000000000000,1340859.199999999953434,1308793.460000000195578,1380917.749999999767169,1316803.760000000009313,1365860.639999999897555,10775447.780000001192093
20140509,1379265.920000000158325,1337127.500000000000000,1338013.750000000000000,1345468.000000000000000,1321373.720000000204891,1381825.849999999860302,1316532.199999999953434,1360921.880000000121072,10780528.820000000298023
20140512,1396413.439999999944121,1347001.950000000186265,1341575.000000000000000,1343822.000000000000000,1320475.130000000121072,1393025.750000000000000,1307842.280000000027940,1364659.320000000065193,10814814.870000001043081
20140513,1398556.879999999888241,1327833.899999999906868,1345645.000000000000000,1353368.800000000046566,1329075.920000000158325,1406193.199999999720603,1299423.920000000158325,1366394.560000000055879,10826492.179999999701977
20140514,1398886.640000000130385,1324929.649999999906868,1339540.000000000000000,1346126.400000000139698,1322657.420000000158325,1402258.099999999860302,1303768.880000000121072,1365460.200000000186265,10803627.289999999105930
20140515,1387015.280000000027940,1404506.100000000093132,1323260.000000000000000,1333946.000000000232831,1315853.810000000055879,1398020.299999999813735,1302411.080000000074506,1345304.719999999972060,10810317.290000000968575
20140516,1407460.399999999906868,1415542.250000000000000,1313593.750000000000000,1346126.400000000139698,1324069.489999999990687,1401198.649999999906868,1332554.239999999990687,1344770.800000000046566,10885315.980000000447035
20140519,1424113.280000000027940,1414380.550000000046566,1324786.250000000000000,1340200.800000000046566,1310590.640000000130385,1404074.299999999813735,1334726.719999999972060,1346506.040000000037253,10899378.579999998211861
20140520,1424443.040000000037253,1401021.000000000000000,1324786.250000000000000,1335921.199999999953434,1303401.920000000158325,1402560.799999999813735,1321148.719999999972060,1343836.439999999944121,10857119.369999999180436
20140521,1428235.280000000027940,1421931.600000000093132,1332926.250000000000000,1345468.000000000000000,1316624.030000000027940,1405436.449999999953434,1335269.840000000083819,1361989.719999999972060,10947881.170000001788139
20140522,1430378.719999999972060,1416123.100000000093132,1330382.500000000000000,1335921.199999999953434,1315211.960000000195578,1407706.699999999953434,1342873.520000000251457,1354915.280000000027940,10933512.980000000447035
20140523,1446536.959999999962747,1424255.000000000000000,1337505.000000000000000,1335921.199999999953434,1309435.310000000055879,1405436.449999999953434,1350748.760000000009313,1352512.639999999897555,10962351.320000002160668
20140527,1473742.159999999916181,1435291.150000000139698,1358872.500000000000000,1342176.000000000232831,1314056.630000000121072,1414971.499999999767169,1347490.040000000037253,1353046.560000000055879,11039646.540000000968575
20140528,1469785.040000000037253,1441680.500000000000000,1367521.250000000000000,1335921.199999999953434,1300449.409999999916181,1414517.449999999720603,1350748.760000000009313,1349042.160000000149012,11029665.769999999552965
20140529,1496660.479999999981374,1433548.600000000093132,1371591.250000000000000,1338554.800000000046566,1300962.890000000130385,1424203.849999999860302,1350205.640000000130385,1351845.239999999990687,11067572.750000000000000
20140530,1491054.560000000055879,1430063.500000000000000,1389906.250000000000000,1346784.800000000046566,1302118.220000000204891,1414366.099999999860302,1356723.080000000074506,1341967.719999999972060,11072984.230000000447035
20140602,1480832.000000000000000,1439357.100000000093132,1386853.750000000000000,1345138.800000000046566,1309820.420000000158325,1418301.199999999720603,1359167.119999999878928,1334092.399999999906868,11073562.789999999105930
20140603,1501771.760000000009313,1433548.600000000093132,1407203.750000000000000,1345797.200000000186265,1302374.960000000195578,1413760.699999999720603,1338528.560000000055879,1340099.000000000000000,11083084.530000001192093
20140604,1518919.280000000027940,1423093.300000000046566,1404151.250000000000000,1342834.400000000139698,1315083.590000000083819,1432830.799999999813735,1334726.719999999972060,1335427.200000000186265,11107066.540000002831221
20140605,1524854.959999999962747,1434710.300000000046566,1407203.750000000000000,1346126.400000000139698,1315211.960000000195578,1437371.299999999813735,1338257.000000000000000,1342234.679999999934807,11145970.349999999627471
20140606,1520568.079999999841675,1442261.349999999860302,1433150.000000000000000,1349418.400000000139698,1308921.830000000074506,1428138.949999999953434,1342058.840000000083819,1356250.079999999841675,11180767.529999999329448
20140609,1544970.320000000065193,1440518.800000000046566,1419922.500000000000000,1346784.800000000046566,1301476.370000000111759,1432679.449999999720603,1346132.239999999990687,1355182.239999999990687,11187666.720000000670552
20140610,1554038.719999999972060,1452135.800000000046566,1436711.250000000000000,1352052.000000000000000,1295057.870000000111759,1439338.849999999860302,1344774.440000000176951,1354381.359999999869615,11228490.289999999105930
20140611,1547608.399999999906868,1454459.199999999953434,1420940.000000000000000,1345138.800000000046566,1289152.850000000093132,1436311.849999999860302,1340701.040000000037253,1360921.880000000121072,11195234.020000001415610
20140612,1521722.239999999990687,1432386.900000000139698,1422466.250000000000000,1330654.000000000232831,1280680.430000000167638,1437825.349999999860302,1331739.560000000055879,1357050.959999999962747,11114525.690000001341105
20140613,1505069.360000000102445,1434710.300000000046566,1519637.500000000000000,1329008.000000000000000,1290051.439999999944121,1444030.699999999720603,1335541.400000000139698,1370265.480000000214204,11228314.179999999701977
20140616,1520238.320000000065193,1424835.850000000093132,1526760.000000000000000,1338554.800000000046566,1297882.010000000009313,1444787.449999999720603,1339071.680000000167638,1373869.439999999944121,11265999.549999998882413
20140617,1518259.760000000009313,1423093.300000000046566,1523707.500000000000000,1347114.000000000232831,1300064.300000000046566,1441155.049999999813735,1336356.080000000074506,1367195.439999999944121,11256945.429999999701977
20140618,1519908.560000000055879,1430644.350000000093132,1522690.000000000000000,1368182.800000000279397,1301091.260000000009313,1443879.349999999860302,1342058.840000000083819,1371333.320000000065193,11299788.480000000447035
20140619,1514632.399999999906868,1435291.150000000139698,1530830.000000000000000,1375754.400000000139698,1308279.979999999981374,1446906.349999999860302,1343416.640000000130385,1369998.520000000018626,11325109.439999999478459
20140620,1498968.799999999813735,1442261.349999999860302,1536426.250000000000000,1372462.399999999906868,1308408.350000000093132,1431620.000000000000000,1341244.160000000149012,1386016.120000000111759,11317407.429999999701977
20140623,1497649.760000000009313,1434710.300000000046566,1537952.500000000000000,1373779.199999999953434,1308279.979999999981374,1437068.599999999860302,1350477.199999999953434,1393357.520000000018626,11333275.059999998658895
20140624,1488581.360000000102445,1424835.850000000093132,1551688.750000000000000,1377729.600000000093132,1302631.699999999953434,1432830.799999999813735,1338257.000000000000000,1371333.320000000065193,11287888.380000000819564
20140625,1489900.399999999906868,1435872.000000000000000,1571021.250000000000000,1381350.800000000046566,1304428.880000000121072,1435706.449999999953434,1341787.280000000027940,1363458.000000000000000,11323525.059999998658895
20140626,1498803.920000000158325,1431806.050000000046566,1565933.750000000000000,1383655.200000000186265,1303145.180000000167638,1428895.699999999720603,1336356.080000000074506,1361989.719999999972060,11310585.600000001490116
20140627,1516610.959999999962747,1434710.300000000046566,1573565.000000000000000,1388922.399999999906868,1302503.330000000074506,1421479.549999999813735,1339343.239999999990687,1351044.359999999869615,11328179.139999998733401
20140630,1532274.560000000055879,1443423.050000000046566,1572038.750000000000000,1394518.800000000046566,1293260.689999999944121,1423749.799999999813735,1328752.400000000139698,1343969.920000000158325,11331987.969999998807907
20140701,1542002.479999999981374,1456782.599999999860302,1576108.750000000000000,1392214.400000000139698,1296598.310000000055879,1441003.699999999720603,1340701.040000000037253,1353046.560000000055879,11398457.840000001713634
20140702,1541342.959999999962747,1453878.350000000093132,1576108.750000000000000,1392214.400000000139698,1290564.920000000158325,1432074.049999999813735,1348576.280000000027940,1355849.639999999897555,11390609.349999999627471
20140703,1550411.360000000102445,1463171.950000000186265,1584248.750000000000000,1390239.199999999953434,1296341.570000000065193,1435403.750000000000000,1349934.080000000074506,1369464.600000000093132,11439215.260000001639128
20140707,1582398.079999999841675,1465495.350000000093132,1578652.500000000000000,1387276.400000000139698,1285943.600000000093132,1431014.599999999860302,1351020.320000000065193,1370265.480000000214204,11452066.330000000074506
20140708,1572175.519999999785796,1456201.750000000000000,1566442.500000000000000,1380692.399999999906868,1284916.640000000130385,1424809.249999999767169,1324135.880000000121072,1372668.120000000111759,11382042.060000002384186
20140709,1572835.040000000037253,1477693.200000000186265,1571530.000000000000000,1381021.600000000093132,1297496.899999999906868,1433284.849999999860302,1327937.719999999972060,1382278.679999999934807,11444077.990000000223517
20140710,1567064.239999999990687,1477693.200000000186265,1590353.750000000000000,1391226.800000000046566,1291206.770000000018626,1427230.849999999860302,1348033.160000000149012,1369197.639999999897555,11462006.410000000149012
20140711,1570032.079999999841675,1482340.000000000000000,1589845.000000000000000,1381680.000000000000000,1288511.000000000000000,1432982.149999999906868,1366499.239999999990687,1358118.800000000046566,11470008.270000001415610
20140714,1590312.320000000065193,1477693.200000000186265,1602055.000000000000000,1395177.200000000186265,1289794.699999999953434,1446300.949999999953434,1372202.000000000000000,1370665.920000000158325,11544201.290000000968575
20140715,1571680.879999999888241,1491052.750000000232831,1613247.500000000000000,1385959.600000000093132,1287612.409999999916181,1452203.599999999860302,1377090.080000000074506,1366795.000000000000000,11545641.820000000298023
20140716,1562777.360000000102445,1509059.100000000093132,1762820.000000000000000,1386618.000000000000000,1274390.300000000046566,1447209.049999999813735,1383879.080000000074506,1385215.239999999990687,11711968.129999998956919
20140717,1534912.640000000130385,1488729.350000000093132,1714488.750000000232831,1383326.000000000232831,1262837.000000000000000,1433284.849999999860302,1366499.239999999990687,1365727.160000000149012,11549804.990000000223517
20140718,1557006.560000000055879,1504993.150000000139698,1714488.750000000232831,1396823.200000000186265,1270795.939999999944121,1442971.250000000000000,1378176.320000000065193,1371333.320000000065193,11636588.490000000223517
20140721,1548927.439999999944121,1501508.050000000046566,1732803.750000000000000,1395835.600000000093132,1252310.659999999916181,1441760.449999999953434,1376818.520000000251457,1376005.120000000111759,11625969.589999999850988
20140722,1561788.079999999841675,1507316.550000000046566,1769942.500000000000000,1356002.399999999906868,1235879.300000000046566,1386820.399999999906868,1384422.199999999953434,1382145.200000000186265,11584316.629999998956919
20140723,1602513.439999999944121,1491633.600000000093132,1755188.750000000000000,1343492.800000000279397,1224069.260000000009313,1389090.649999999906868,1382521.280000000027940,1391622.280000000027940,11580132.059999998658895
20140724,1599875.360000000102445,1500346.349999999860302,1742470.000000000000000,1348760.000000000000000,1224069.260000000009313,1405739.149999999906868,1386323.119999999878928,1392022.719999999972060,11599605.959999999031425
20140725,1610427.679999999934807,1508478.250000000000000,1742470.000000000000000,1349747.600000000093132,1228818.949999999953434,1393933.849999999860302,1392569.000000000000000,1377339.920000000158325,11603785.250000000000000
20140728,1632686.479999999981374,1505574.000000000232831,1741452.499999999767169,1339213.200000000186265,1229589.170000000158325,1390604.149999999906868,1400715.800000000046566,1393224.040000000037253,11633059.339999999850988
20140729,1622134.159999999916181,1493376.150000000139698,1739417.500000000000000,1328349.600000000093132,1230102.649999999906868,1379101.549999999813735,1411306.640000000130385,1382278.679999999934807,11586066.929999999701977
20140730,1618341.920000000158325,1488729.350000000093132,1747557.500000000000000,1304318.000000000000000,1231771.460000000195578,1376377.249999999767169,1405603.880000000121072,1378274.280000000027940,11550973.640000000596046
20140731,1576297.519999999785796,1465495.350000000093132,1724155.000000000000000,1293454.400000000139698,1213928.030000000027940,1355490.949999999953434,1369214.840000000083819,1320744.399999999906868,11318780.490000000223517
20140801,1585036.159999999916181,1452135.800000000046566,1716523.750000000000000,1293454.400000000139698,1210590.409999999916181,1356247.699999999953434,1353192.800000000046566,1318875.679999999934807,11286056.700000001117587
20140804,1576132.640000000130385,1462010.250000000232831,1732294.999999999767169,1297075.600000000093132,1210718.780000000027940,1360636.849999999860302,1363512.080000000074506,1336628.520000000018626,11339009.720000000670552
20140805,1568383.280000000027940,1450393.250000000000000,1669718.750000000000000,1289833.200000000186265,1199422.220000000204891,1348831.549999999813735,1348576.280000000027940,1310866.880000000121072,11186025.410000000149012
20140806,1565745.199999999953434,1448069.850000000093132,1671245.000000000000000,1314194.000000000232831,1199935.699999999953434,1357609.849999999860302,1334183.600000000093132,1321278.320000000065193,11212261.519999999552965
