訓練日期,20180823 - 20181123
測試日期,20181126 - 20181219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10596211.160000000149012
真實報酬,1254617.659999998286366


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-34.529846460312562 x^2 + 19951.451927377525863 x + 10000000.000000000000000
二次平均預期報酬,17085.474671171588852
風險,147692.449023416760610
二次平均趨勢值,0.115682790719129
一次趨勢線,17814.996154569493228 x + 10000000.000000000000000
一次預期報酬,17814.996154569493228
一次風險,131742.104002097679768
一次趨勢值,0.135226291469323
投資組合檔數,3
Stock#,MCD[15](17),PFE[20](27),WBA[27](28)
20180924,3422609.819999999832362,3469982.239999999757856,3473822.959999999962747,10366416.019999999552965
20180925,3487576.520000000018626,3458923.919999999925494,3474304.089999999385327,10420805.529999999329448
20180926,3473954.469999999739230,3450235.239999999757856,3510388.839999999385327,10434579.549999998882413
20180927,3490091.359999999869615,3467612.599999999627471,3551284.890000000130385,10508989.849999999627471
20180928,3506018.679999999701977,3481040.560000000055879,3507502.060000000055879,10494562.300000000745058
20181001,3493025.339999999850988,3496838.160000000149012,3486332.339999999385327,10476196.839999999850988
20181002,3461799.410000000149012,3492888.759999999776483,3535888.729999999515712,10490577.899999998509884
20181003,3450901.770000000018626,3539491.680000000167638,3550803.759999999776483,10541198.210000000894070
20181004,3474792.750000000000000,3530803.000000000000000,3528671.780000000260770,10534268.530000001192093
20181005,3490929.639999999664724,3547390.479999999515712,3488737.990000000223517,10527059.109999999403954
20181008,3516078.040000000037253,3576616.040000000037253,3567643.310000000055879,10660338.390000000596046
20181009,3559249.459999999962747,3591623.759999999776483,3539256.640000000130385,10690130.859999999403954
20181010,3528652.240000000223517,3515795.279999999795109,3479115.390000000130385,10523563.910000000149012
20181011,3415484.439999999944121,3381515.680000000167638,3411276.060000000055879,10208277.179999999701977
20181012,3433297.889999999664724,3458134.040000000037253,3536369.859999999869615,10427802.789999999105930
20181015,3430154.339999999850988,3406001.959999999497086,3595067.719999999739230,10431225.019999999552965
20181016,3438537.139999999664724,3469982.239999999757856,3670124.000000000000000,10578644.379999998956919
20181017,3495121.040000000037253,3520534.560000000055879,3703803.100000000093132,10719459.699999999254942
20181018,3495959.319999999832362,3475511.399999999906868,3684557.899999999906868,10656029.619999999180436
20181019,3510210.080000000074506,3515005.399999999906868,3721604.909999999683350,10746821.390000000596046
20181022,3492187.059999999590218,3504736.959999999497086,3736038.810000000055879,10732963.830000000074506
20181023,3712654.700000000186265,3483410.200000000186265,3717274.740000000223517,10913340.640000000596046
20181024,3716846.099999999627471,3355449.639999999664724,3570048.959999999962747,10642345.699999999254942
20181025,3674093.819999999832362,3428908.479999999515712,3644142.979999999515712,10747146.279999997466803
20181026,3632808.529999999795109,3364928.200000000186265,3667718.350000000093132,10665456.080000000074506
20181029,3630503.259999999776483,3414690.639999999664724,3696105.019999999552965,10741299.919999998062849
20181030,3740737.080000000074506,3387834.719999999739230,3791368.759999999776483,10919941.559999998658895
20181031,3707415.450000000186265,3401262.680000000167638,3838038.369999999646097,10946717.500000000000000
20181101,3665082.309999999590218,3449445.359999999869615,3844293.060000000055879,10958821.730000000447035
20181102,3704271.899999999906868,3390994.239999999757856,3815425.259999999776483,10910692.399999998509884
20181105,3780555.379999999422580,3437597.160000000149012,3847660.969999999739230,11065814.509999997913837
20181106,3829175.620000000111759,3397313.279999999795109,3877972.159999999683350,11104462.060000000521541
20181107,3861449.399999999906868,3507106.599999999627471,3941000.189999999478459,11309557.189999999478459
20181108,3887226.509999999776483,3463663.200000000186265,3966500.079999999608845,11317390.789999999105930
20181109,3896866.729999999981374,3497628.040000000037253,3964094.429999999701977,11358590.199999999254942
20181112,3863964.240000000223517,3484200.080000000074506,3936188.890000000130385,11284354.210000000894070
20181113,3856419.719999999739230,3437597.160000000149012,3941481.319999999832362,11235499.199999999254942
20181114,3853066.599999999627471,3389414.479999999515712,3922236.119999999646097,11164718.199999999254942
20181115,3846989.069999999832362,3413110.879999999888241,3959283.130000000353903,11219384.080000000074506
20181116,3931445.779999999795109,3436807.279999999795109,3970349.119999999646097,11338603.179999999701977
20181119,3913213.189999999944121,3489729.239999999757856,3941481.319999999832362,11344424.750000000000000
20181120,3850132.620000000111759,3438387.040000000037253,3839000.630000000353903,11127521.290000000968575
20181121,3829385.189999999944121,3404422.200000000186265,3837557.240000000223517,11071365.630000000819564
20181123,3812829.160000000149012,3407581.719999999739230,3888075.890000000130385,11108487.769999999552965
20181126,3853904.879999999422580,3423379.320000000298023,3930896.459999999962747,11208181.660000000149012
20181127,3869413.059999999590218,3481040.560000000055879,4018462.119999999646097,11368916.739999998360872
20181128,3936894.599999999627471,3546600.599999999627471,4072348.679999999701977,11555844.879999998956919
20181129,3966443.969999999739230,3594783.279999999795109,4082452.409999999683350,11643680.660000000149012
20181130,3950726.219999999739230,3651654.639999999664724,4073792.069999999832362,11676173.929999999701977
20181203,3884921.240000000223517,3632697.520000000018626,4122867.329999999608845,11640487.089999999850988
20181204,3878005.429999999701977,3565557.719999999739230,3984783.019999999552965,11428347.169999998062849
20181206,3886597.799999999813735,3552919.639999999664724,3990556.579999999608845,11430075.019999999552965
20181207,3834414.870000000111759,3469192.359999999869615,3906358.829999999608845,11209967.060000000521541
20181210,3869832.200000000186265,3507106.599999999627471,3904915.439999999478459,11281855.239999998360872
20181211,3847617.779999999795109,3476301.279999999795109,3936188.890000000130385,11260108.949999999254942
20181212,3845312.509999999776483,3488149.479999999515712,3966500.079999999608845,11299963.069999998435378
20181213,3907135.660000000149012,3520534.560000000055879,3960726.519999999552965,11388397.740000000223517
20181214,3841330.679999999701977,3459713.799999999813735,3788481.979999999515712,11089527.459999999031425
20181217,3788938.179999999701977,3405212.080000000074506,3667237.219999999739230,10861388.480000000447035
20181218,3766304.620000000111759,3349130.599999999627471,3631633.600000000093132,10747069.820000000298023
20181219,3754778.270000000018626,3315165.759999999776483,3526266.130000000353903,10596211.160000000149012
