訓練日期,20190617 - 20190917
測試日期,20190918 - 20191018
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10943846.460000000894070
真實報酬,-235486.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-105.347003079015508 x^2 + 19721.587223381146032 x + 10000000.000000000000000
二次平均預期報酬,10345.703949348766400
風險,60151.352384894504212
二次平均趨勢值,0.171994536102015
一次趨勢線,12729.403086814640119 x + 10000000.000000000000000
一次預期報酬,12729.403086814640119
一次風險,109029.231846708018566
一次趨勢值,0.116752203709110
投資組合檔數,4
Stock#,AAPL[0](1),KO[14](20),MCD[15](27),PG[21](18)
20190701,2598760.380000000353903,2535875.120000000111759,2530542.340000000316650,2488738.000000000000000,10153915.839999999850988
20190702,2613974.119999999646097,2554549.839999999850988,2570774.820000000298023,2511036.760000000242144,10250335.539999999105930
20190703,2635634.359999999869615,2560447.120000000111759,2610394.000000000000000,2569599.160000000149012,10376074.640000000596046
20190705,2633313.619999999646097,2560938.560000000055879,2591136.380000000353903,2548651.840000000316650,10334040.400000000372529
20190708,2579034.090000000316650,2555532.720000000204891,2602421.100000000093132,2568923.439999999944121,10305911.349999999627471
20190709,2594763.550000000279397,2535383.680000000167638,2601562.479999999981374,2543246.080000000074506,10274955.790000000968575
20190710,2620420.619999999646097,2546686.800000000279397,2612724.540000000037253,2562166.240000000223517,10341998.199999999254942
20190711,2601338.979999999981374,2557498.479999999981374,2608922.080000000074506,2576356.360000000335276,10344115.900000000372529
20190712,2621323.130000000353903,2561430.000000000000000,2612601.880000000353903,2590096.000000000000000,10385451.010000001639128
20190715,2645948.760000000242144,2561921.440000000409782,2627566.399999999906868,2601132.760000000242144,10436569.360000001266599
20190716,2636794.729999999981374,2562412.880000000353903,2621556.060000000055879,2610367.600000000093132,10431131.269999999552965
20190717,2621967.779999999795109,2564378.640000000130385,2621433.399999999906868,2611493.800000000279397,10419273.620000001043081
20190718,2651750.609999999869615,2557007.040000000037253,2648418.600000000093132,2600231.800000000279397,10457408.050000000745058
20190719,2612169.100000000093132,2525554.880000000353903,2623395.959999999962747,2590546.480000000447035,10351666.420000001788139
20190722,2671863.689999999944121,2517200.400000000372529,2637256.540000000037253,2597078.439999999944121,10423399.070000000298023
20190723,2692750.350000000093132,2670038.240000000223517,2628793.000000000000000,2564418.640000000130385,10556000.230000000447035
20190724,2690558.540000000037253,2643009.040000000037253,2610026.020000000018626,2536263.640000000130385,10479857.240000000223517
20190725,2669285.090000000316650,2608116.800000000279397,2630387.580000000074506,2540092.720000000204891,10447882.190000001341105
20190726,2678568.050000000279397,2662175.200000000186265,2644370.820000000298023,2584239.760000000242144,10569353.830000000074506
20190729,2703580.470000000204891,2653329.280000000260770,2637011.219999999739230,2612845.240000000223517,10606766.210000000894070
20190730,2691976.770000000018626,2640060.400000000372529,2604628.979999999981374,2712176.080000000074506,10648842.230000000447035
20190731,2746900.949999999720603,2586493.440000000409782,2584758.060000000055879,2658794.200000000186265,10576946.650000002235174
20190801,2687464.220000000204891,2557007.040000000037253,2591259.040000000037253,2629287.760000000242144,10465018.060000000521541
20190802,2630606.090000000316650,2571750.240000000223517,2630878.219999999739230,2622755.800000000279397,10455990.349999999627471
20190805,2492908.850000000093132,2538332.320000000298023,2581446.239999999757856,2547075.160000000149012,10159762.570000000298023
20190806,2540097.229999999981374,2568801.600000000558794,2625971.820000000298023,2574103.960000000428408,10308974.610000001266599
20190807,2566398.949999999720603,2613522.640000000130385,2659703.320000000298023,2602033.720000000204891,10441658.630000000819564
20190808,2622999.220000000204891,2638586.080000000074506,2674177.199999999720603,2645279.800000000279397,10581042.300000000745058
20190809,2591540.300000000279397,2625317.200000000186265,2712692.439999999944121,2630413.960000000428408,10559963.900000000372529
20190812,2584964.869999999646097,2614505.520000000484288,2663751.100000000093132,2613520.960000000428408,10476742.450000001117587
20190813,2694426.439999999944121,2629248.720000000204891,2695274.719999999739230,2641000.240000000223517,10659950.120000001043081
20190814,2614231.979999999981374,2604185.280000000260770,2655410.219999999739230,2608115.200000000186265,10481942.679999999701977
20190815,2601210.050000000279397,2647432.000000000000000,2677366.360000000335276,2644153.600000000093132,10570162.010000001639128
20190816,2662580.729999999981374,2673969.760000000242144,2679819.560000000055879,2684471.560000000521541,10700841.610000001266599
20190819,2712218.779999999795109,2687730.080000000074506,2683622.020000000018626,2708347.000000000000000,10791917.879999998956919
20190820,2712347.709999999962747,2647923.440000000409782,2679819.560000000055879,2678164.840000000316650,10718255.550000000745058
20190821,2741743.750000000000000,2658735.120000000111759,2707295.399999999906868,2684922.040000000502914,10792696.310000000521541
20190822,2739423.010000000242144,2677901.280000000260770,2692330.880000000353903,2689877.320000000298023,10799532.490000002086163
20190823,2612813.750000000000000,2641043.280000000260770,2633086.100000000093132,2642576.919999999925494,10529520.050000000745058
20190826,2662451.800000000279397,2680358.479999999981374,2660684.600000000093132,2687624.919999999925494,10691119.800000000745058
20190827,2632411.109999999869615,2689204.400000000372529,2650135.840000000316650,2715329.439999999944121,10687080.789999999105930
20190828,2650074.520000000018626,2708370.560000000055879,2674913.160000000149012,2734474.840000000316650,10767833.080000000074506
20190829,2694942.159999999683350,2705421.919999999925494,2705210.180000000167638,2729519.560000000521541,10835093.820000000298023
20190830,2691461.050000000279397,2704930.479999999981374,2673686.560000000055879,2708121.760000000242144,10778199.849999999627471
20190903,2652266.329999999608845,2717707.919999999925494,2663383.120000000111759,2733573.880000000353903,10766931.250000000000000
20190904,2697262.899999999906868,2740805.600000000558794,2680187.540000000037253,2775243.280000000260770,10893499.320000000298023
20190905,2749995.270000000018626,2708862.000000000000000,2692330.880000000353903,2765107.480000000447035,10916295.630000000819564
20190906,2749737.409999999683350,2714267.839999999850988,2698954.520000000018626,2767585.120000000111759,10930544.890000000596046
20190909,2761470.040000000037253,2679375.600000000558794,2664977.699999999720603,2751818.320000000298023,10857641.660000000149012
20190910,2794089.329999999608845,2673478.320000000298023,2572001.419999999925494,2700238.360000000335276,10739807.429999999701977
20190911,2882922.100000000093132,2691661.600000000558794,2578379.739999999757856,2731546.720000000204891,10884510.160000002011657
20190912,2876475.600000000093132,2708370.560000000055879,2602298.439999999944121,2765332.720000000204891,10952477.320000000298023
20190913,2820519.979999999981374,2666598.160000000149012,2573596.000000000000000,2750692.120000000111759,10811406.260000001639128
20190916,2835346.930000000167638,2651854.960000000428408,2544034.939999999944121,2697310.240000000223517,10728547.070000000298023
20190917,2845661.329999999608845,2665615.280000000260770,2574086.640000000130385,2729069.080000000074506,10814432.330000000074506
20190918,2872349.840000000316650,2665123.839999999850988,2581200.919999999925494,2734700.080000000074506,10853374.679999999701977
20190919,2849013.510000000242144,2679375.600000000558794,2582304.860000000335276,2745736.840000000316650,10856430.810000002384186
20190920,2807369.119999999646097,2649397.760000000242144,2568444.279999999795109,2753395.000000000000000,10778606.160000000149012
20190923,2820133.189999999944121,2660700.880000000353903,2594816.180000000167638,2775468.520000000018626,10851118.769999999552965
20190924,2806724.470000000204891,2668563.919999999925494,2600703.860000000335276,2784252.880000000353903,10860245.130000000819564
20190925,2849916.020000000018626,2662175.200000000186265,2608186.120000000111759,2770963.720000000204891,10891241.060000000521541
20190926,2835218.000000000000000,2672986.880000000353903,2607818.140000000130385,2800019.680000000167638,10916042.700000001117587
20190927,2821422.489999999757856,2669055.360000000335276,2614687.100000000093132,2805875.919999999925494,10911040.869999999180436
20190930,2887821.439999999944121,2675444.080000000074506,2633699.399999999906868,2801596.360000000335276,10998561.280000001192093
20191001,2895815.100000000093132,2685764.320000000298023,2563905.860000000335276,2789658.640000000130385,10935143.919999999925494
20191002,2823227.510000000242144,2608608.240000000223517,2530174.360000000335276,2727267.160000000149012,10689277.269999999552965
20191003,2847208.489999999757856,2645957.680000000167638,2576294.520000000018626,2742133.000000000000000,10811593.689999999478459
20191004,2927016.159999999683350,2680358.479999999981374,2596656.080000000074506,2793037.240000000223517,10997067.960000000894070
20191007,2927660.810000000055879,2647432.000000000000000,2599477.259999999776483,2766909.400000000372529,10941479.470000000670552
20191008,2893365.430000000167638,2633180.240000000223517,2589541.800000000279397,2723888.560000000521541,10839976.030000001192093
20191009,2927274.020000000018626,2645466.240000000223517,2610639.320000000298023,2747538.760000000242144,10930918.339999999850988
20191010,2966726.600000000093132,2637111.760000000242144,2597514.699999999720603,2746637.800000000279397,10947990.860000001266599
20191011,3045631.760000000242144,2619419.919999999925494,2563905.860000000335276,2727492.400000000372529,10956449.940000001341105
20191014,3041248.140000000130385,2619419.919999999925494,2556055.620000000111759,2704067.439999999944121,10920791.120000001043081
20191015,3034156.989999999757856,2629740.160000000149012,2541827.060000000055879,2639874.040000000502914,10845598.250000001862645
20191016,3021908.640000000130385,2628757.280000000260770,2555074.340000000316650,2647306.960000000428408,10853047.220000000670552
20191017,3033641.270000000018626,2643500.479999999981374,2537288.640000000130385,2627035.360000000335276,10841465.750000000000000
20191018,3048210.359999999869615,2692153.040000000037253,2557527.540000000037253,2645955.520000000018626,10943846.460000000894070
