訓練日期,20170606 - 20170906
測試日期,20170907 - 20180212
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12178444.010000001639128
真實報酬,5039946.020000001415610


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,21.890707249188253 x^2 + 13193.816395255194948 x + 10000000.000000000000000
二次平均預期報酬,17024.690163863138878
風險,81693.162276816103258
二次平均趨勢值,0.208397982026638
一次趨勢線,16058.739184959144040 x + 10000000.000000000000000
一次預期報酬,16058.739184959144040
一次風險,126222.931048413665849
一次趨勢值,0.127225212182719
投資組合檔數,6
Stock#,AXP[1](5),CAT[3](24),MCD[15](11),PFE[20](21),UNH[23](19),V[25](2)
20170620,1744027.420000000158325,1706359.090000000083819,1697962.800000000046566,1744099.810000000055879,1689247.650000000139698,1642133.409999999683350,10223834.180000001564622
20170621,1737686.319999999832362,1649449.719999999972060,1694216.000000000000000,1760729.890000000130385,1704455.699999999953434,1644917.250000000000000,10191458.879999998956919
20170622,1738531.800000000046566,1655347.889999999897555,1706007.400000000372529,1770084.310000000055879,1719018.560000000055879,1634651.839999999850988,10223645.800000000745058
20170623,1737897.689999999944121,1659651.959999999962747,1704244.199999999953434,1775800.899999999906868,1707497.310000000055879,1663012.209999999729916,10248108.269999999552965
20170626,1753539.069999999832362,1661883.699999999953434,1696750.600000000325963,1769044.929999999934807,1706299.100000000093132,1656748.569999999832362,10244269.970000000670552
20170627,1756075.510000000009313,1656782.580000000074506,1694105.800000000046566,1755013.300000000046566,1701506.260000000009313,1651180.889999999897555,10214668.339999999850988
20170628,1774887.439999999944121,1696953.899999999906868,1700497.400000000372529,1753973.919999999925494,1711644.959999999962747,1674321.559999999823049,10312283.180000001564622
20170629,1767700.859999999869615,1684041.689999999944121,1687604.000000000000000,1747737.640000000130385,1707681.650000000139698,1642829.369999999878928,10237599.209999999031425
20170630,1780594.429999999934807,1713054.309999999823049,1687934.600000000093132,1745658.880000000121072,1709064.199999999953434,1631694.009999999776483,10268004.429999999701977
20170703,1798772.250000000000000,1705243.219999999972060,1680661.400000000139698,1757611.750000000000000,1720401.110000000102445,1624212.439999999711290,10286906.169999999925494
20170705,1794333.479999999981374,1713532.539999999804422,1686942.800000000046566,1748257.329999999841675,1735148.310000000055879,1635695.779999999795109,10313914.239999998360872
20170706,1770025.929999999934807,1697910.360000000102445,1687163.200000000186265,1726430.349999999860302,1723074.040000000037253,1622472.539999999804422,10227080.419999998062849
20170707,1782496.760000000009313,1704446.169999999925494,1722206.800000000279397,1733186.320000000065193,1732475.380000000121072,1634129.869999999878928,10308945.300000000745058
20170710,1781862.649999999906868,1719111.889999999897555,1713941.800000000279397,1736304.459999999729916,1723166.209999999962747,1654486.699999999953434,10328877.709999999031425
20170711,1778903.469999999972060,1725488.289999999804422,1707219.600000000093132,1723831.899999999906868,1713949.209999999962747,1660054.379999999655411,10309450.849999997764826
20170712,1792853.889999999897555,1736965.809999999823049,1725623.000000000232831,1726430.349999999860302,1720769.790000000037253,1673451.609999999869615,10376098.449999999254942
20170713,1804479.240000000223517,1729154.719999999972060,1708652.199999999953434,1729548.489999999990687,1709617.219999999972060,1669275.849999999860302,10350731.720000000670552
20170714,1802576.910000000149012,1733937.019999999785796,1711297.000000000232831,1737343.839999999850988,1722705.360000000102445,1686500.859999999869615,10394364.989999998360872
20170717,1801308.689999999944121,1735052.889999999897555,1711076.600000000093132,1727989.419999999925494,1717636.010000000009313,1684760.959999999729916,10377828.569999998435378
20170718,1807649.790000000037253,1706837.319999999832362,1696750.600000000325963,1733706.010000000009313,1722244.510000000009313,1697810.209999999729916,10365002.439999999478459
20170719,1816315.960000000195578,1719271.299999999813735,1695979.199999999953434,1747217.949999999720603,1743812.290000000037253,1709467.539999999804422,10432068.239999998360872
20170720,1804056.500000000000000,1710822.569999999832362,1699505.600000000325963,1743060.429999999934807,1765103.560000000055879,1707031.679999999701977,10429584.339999999850988
20170721,1809129.380000000121072,1699185.639999999897555,1696309.800000000046566,1739942.289999999804422,1767684.320000000065193,1732956.189999999711290,10445211.619999999180436
20170724,1796658.550000000046566,1724531.830000000074506,1673498.400000000139698,1731627.250000000000000,1759481.189999999944121,1746353.419999999925494,10432154.640000000596046
20170725,1805324.719999999972060,1825916.590000000083819,1753062.800000000046566,1720194.070000000065193,1754964.860000000102445,1739741.799999999813735,10599208.839999999850988
20170726,1802999.649999999906868,1809656.769999999785796,1724851.600000000093132,1709280.579999999841675,1758190.810000000055879,1754704.939999999711290,10559688.349999999627471
20170727,1772351.000000000000000,1823206.620000000111759,1729700.399999999906868,1714997.169999999925494,1741415.870000000111759,1732434.219999999739230,10514109.279999997466803
20170728,1792431.149999999906868,1818902.549999999813735,1717578.400000000139698,1722792.519999999785796,1761877.610000000102445,1725126.639999999897555,10538712.869999999180436
20170731,1801520.060000000055879,1816511.399999999906868,1709754.199999999953434,1723312.209999999729916,1767960.830000000074506,1732260.229999999748543,10551322.929999999701977
20170801,1801731.429999999934807,1802961.549999999813735,1697632.199999999953434,1719154.689999999944121,1771831.969999999972060,1755052.919999999925494,10548368.759999999776483
20170802,1802999.649999999906868,1802802.139999999897555,1725733.200000000186265,1710839.649999999906868,1778929.060000000055879,1762186.509999999776483,10583494.210000000894070
20170803,1808072.530000000260770,1810294.409999999916181,1705125.800000000046566,1737343.839999999850988,1795243.150000000139698,1750181.199999999953434,10606264.929999999701977
20170804,1817161.439999999944121,1822887.799999999813735,1695207.800000000046566,1748257.329999999841675,1796257.020000000018626,1755400.899999999906868,10635176.290000000968575
20170807,1814625.000000000000000,1828626.559999999823049,1707880.800000000046566,1731107.560000000055879,1795335.320000000065193,1765840.299999999813735,10643419.539999999105930
20170808,1816527.330000000074506,1823844.260000000009313,1707329.800000000046566,1729548.489999999990687,1796441.360000000102445,1762186.509999999776483,10635881.750000000000000
20170809,1811243.080000000074506,1822728.389999999897555,1707329.800000000046566,1738383.219999999972060,1795796.170000000158325,1756792.819999999832362,10632277.480000000447035
20170810,1787358.270000000018626,1803758.600000000093132,1726063.800000000279397,1736824.149999999906868,1774965.750000000000000,1731042.299999999813735,10560016.870000001043081
20170811,1781651.280000000260770,1798976.299999999813735,1733557.400000000372529,1727989.419999999925494,1779113.400000000139698,1741481.699999999953434,10562773.500000000000000
20170814,1806592.939999999944121,1812685.559999999823049,1733116.600000000093132,1731107.560000000055879,1785473.130000000121072,1772451.919999999925494,10641431.710000000894070
20170815,1834493.780000000260770,1811729.100000000093132,1737083.800000000279397,1734745.390000000130385,1792754.560000000055879,1785675.159999999683350,10696485.790000000968575
20170816,1847175.979999999981374,1819221.370000000111759,1751189.400000000139698,1733706.010000000009313,1786026.150000000139698,1797680.469999999739230,10735003.379999998956919
20170817,1819697.880000000121072,1803599.189999999944121,1740059.199999999953434,1712398.719999999972060,1776163.959999999962747,1777497.629999999655411,10629420.579999998211861
20170818,1804690.609999999869615,1816033.169999999925494,1738626.600000000093132,1697847.399999999906868,1758836.000000000000000,1783587.279999999795109,10599625.059999998658895
20170821,1802999.649999999906868,1810932.049999999813735,1745238.600000000325963,1702524.609999999869615,1769988.570000000065193,1795940.569999999832362,10627628.050000000745058
20170822,1802999.649999999906868,1846321.069999999832362,1759344.199999999953434,1722792.519999999785796,1795427.489999999990687,1810729.719999999739230,10737618.649999998509884
20170823,1802576.910000000149012,1829264.199999999953434,1750197.600000000093132,1727469.729999999981374,1790358.140000000130385,1795244.609999999869615,10695115.190000001341105
20170824,1804267.870000000111759,1829742.429999999934807,1745789.600000000093132,1726950.039999999804422,1795058.810000000055879,1795940.569999999832362,10697753.320000000298023
20170825,1806592.939999999944121,1838828.799999999813735,1750307.800000000046566,1735265.079999999841675,1791464.180000000167638,1798202.439999999711290,10720665.240000000223517
20170828,1805324.719999999972060,1834365.319999999832362,1759674.800000000046566,1739422.599999999860302,1798192.590000000083819,1805684.009999999776483,10742668.039999999105930
20170829,1805536.090000000083819,1849349.860000000102445,1756479.000000000000000,1740981.669999999925494,1813308.469999999972060,1805510.019999999785796,10771169.109999999403954
20170830,1811243.080000000074506,1873899.000000000000000,1758132.000000000232831,1738383.219999999972060,1805474.020000000018626,1804814.059999999823049,10791949.380000000819564
20170831,1819909.250000000000000,1872942.539999999804422,1762980.800000000046566,1762808.649999999906868,1833309.360000000102445,1801160.269999999785796,10853114.869999999180436
20170901,1820754.729999999981374,1885535.929999999934807,1761217.600000000093132,1764887.409999999916181,1841143.810000000055879,1807771.889999999897555,10881315.370000001043081
20170905,1803211.020000000018626,1885854.750000000000000,1753393.400000000139698,1756572.369999999878928,1837088.330000000074506,1792286.779999999795109,10828410.650000000372529
20170906,1801520.060000000055879,1864812.630000000121072,1743695.800000000046566,1766446.479999999981374,1828516.520000000018626,1795244.609999999869615,10800240.099999999627471
20170907,1784187.719999999972060,1877406.019999999785796,1762209.400000000139698,1766446.479999999981374,1826580.949999999953434,1819255.229999999748543,10836089.799999998882413
20170908,1780805.800000000046566,1878203.069999999832362,1760115.600000000325963,1772163.070000000065193,1822709.810000000055879,1816993.359999999869615,10830994.710000000894070
20170911,1811243.080000000074506,1894941.120000000111759,1780172.000000000232831,1783596.250000000000000,1839576.920000000158325,1846919.639999999897555,10956453.010000001639128
20170912,1829420.899999999906868,1927938.989999999990687,1722868.000000000232831,1838163.699999999720603,1820129.050000000046566,1847963.579999999608845,10986488.220000000670552
20170913,1831323.229999999981374,1907056.279999999795109,1730251.400000000139698,1822053.310000000055879,1828055.670000000158325,1841351.959999999729916,10960095.849999999627471
20170914,1821811.580000000074506,1920606.130000000121072,1730251.400000000139698,1856872.539999999804422,1822525.469999999972060,1845701.709999999729916,10997772.830000000074506
20170915,1838721.179999999934807,1934793.620000000111759,1729369.800000000046566,1837644.010000000009313,1826673.120000000111759,1832130.489999999757856,10999336.220000000670552
20170918,1857321.740000000223517,1974008.479999999981374,1726725.000000000232831,1847518.119999999878928,1826765.290000000037253,1823952.959999999729916,11056295.589999999850988
20170919,1881206.550000000046566,1988514.789999999804422,1734990.000000000232831,1842321.219999999972060,1794137.110000000102445,1834044.379999999655411,11075218.049999998882413
20170920,1869158.460000000195578,1990268.299999999813735,1761989.000000000000000,1870384.479999999981374,1804275.810000000055879,1834044.379999999655411,11130124.429999999701977
20170921,1868947.090000000083819,1989311.840000000083819,1752622.000000000232831,1869345.099999999860302,1799298.630000000121072,1832304.479999999748543,11111833.140000000596046
20170922,1868524.350000000093132,1983573.080000000074506,1751299.600000000093132,1868825.409999999916181,1779205.570000000065193,1836654.229999999748543,11088086.240000000223517
20170925,1864508.319999999832362,1981819.569999999832362,1722096.600000000093132,1845439.359999999869615,1767407.810000000055879,1792460.769999999785796,10973736.429999999701977
20170926,1874654.080000000074506,1984848.360000000102445,1690028.400000000139698,1834525.869999999878928,1776163.959999999962747,1791068.849999999860302,10951293.520000001415610
20170927,1891563.679999999934807,1985007.769999999785796,1697742.400000000372529,1842321.219999999972060,1792662.390000000130385,1807597.899999999906868,11016899.359999999403954
20170928,1905302.729999999981374,1996325.880000000121072,1735651.200000000186265,1850116.570000000065193,1807501.760000000009313,1819603.209999999729916,11114505.349999999627471
20170929,1912066.569999999832362,1988036.559999999823049,1726725.000000000232831,1855313.469999999972060,1805197.510000000009313,1819603.209999999729916,11106946.319999998435378
20171002,1913757.530000000260770,1988195.969999999972060,1729810.600000000325963,1874542.000000000000000,1819852.540000000037253,1834566.349999999860302,11160728.990000000223517
20171003,1932569.460000000195578,2000789.360000000102445,1728708.600000000325963,1878179.829999999841675,1830820.770000000018626,1837176.199999999953434,11208248.220000000670552
20171004,1923691.920000000158325,2020396.789999999804422,1732565.600000000325963,1868825.409999999916181,1847872.219999999972060,1832304.479999999748543,11225660.420000001788139
20171005,1926862.469999999972060,2014976.850000000093132,1750087.400000000372529,1870904.169999999925494,1824092.360000000102445,1848485.549999999813735,11235412.800000000745058
20171006,1935105.899999999906868,2023425.580000000074506,1758903.400000000139698,1873502.619999999878928,1825567.080000000074506,1857011.059999999823049,11273519.640000000596046
20171009,1938065.080000000074506,2022628.529999999795109,1764633.800000000279397,1878179.829999999841675,1809345.160000000149012,1861882.779999999795109,11274739.179999999701977
20171010,1942292.479999999981374,2043511.239999999990687,1769703.000000000232831,1891691.769999999785796,1794413.620000000111759,1867102.479999999748543,11308718.589999999850988
20171011,1943772.069999999832362,2050047.049999999813735,1798024.400000000139698,1894290.219999999972060,1799759.479999999981374,1886763.349999999860302,11372660.569999998435378
20171012,1936374.120000000111759,2072205.040000000037253,1806399.600000000093132,1889093.320000000065193,1778191.699999999953434,1881021.679999999701977,11363289.459999999031425
20171013,1962795.370000000111759,2083682.560000000055879,1822488.800000000279397,1888573.630000000121072,1774504.900000000139698,1890591.129999999655411,11422640.389999998733401
20171016,1943772.069999999832362,2095797.719999999972060,1818521.600000000093132,1869864.789999999804422,1780772.459999999962747,1884327.489999999757856,11393060.130000000819564
20171017,1938065.080000000074506,2080972.589999999850988,1822819.400000000139698,1881297.969999999972060,1879302.189999999944121,1871104.250000000000000,11473565.480000000447035
20171018,1946308.510000000009313,2092928.339999999850988,1826896.800000000279397,1862069.439999999944121,1891652.969999999972060,1875627.989999999757856,11495488.050000000745058
20171019,1942503.850000000093132,2097073.000000000232831,1834941.400000000139698,1883376.729999999981374,1873403.310000000055879,1862056.769999999785796,11493359.060000000521541
20171020,1946519.880000000121072,2094044.210000000195578,1832737.400000000372529,1892731.149999999906868,1912483.390000000130385,1871278.239999999757856,11549798.270000001415610
20171023,1952649.609999999869615,2099145.330000000074506,1800118.200000000186265,1891691.769999999785796,1908059.229999999981374,1870930.259999999776483,11522598.400000000372529
20171024,1983932.370000000111759,2203718.290000000037253,1806069.000000000000000,1884935.800000000046566,1918566.610000000102445,1886241.379999999655411,11683467.449999999254942
20171025,1976957.160000000149012,2181400.889999999664724,1802763.000000000232831,1879219.209999999729916,1913128.580000000074506,1905032.299999999813735,11658505.140000000596046
20171026,2022613.080000000074506,2182994.990000000223517,1807501.600000000093132,1857392.229999999981374,1927783.610000000102445,1910425.989999999757856,11708715.500000000000000
20171027,2024726.780000000260770,2196863.660000000149012,1822709.199999999953434,1850116.570000000065193,1959582.260000000009313,1908860.079999999608845,11762862.550000000745058
20171030,2009508.139999999897555,2175821.540000000037253,1831966.000000000000000,1826730.519999999785796,1929995.689999999944121,1914601.750000000000000,11688627.639999998733401
20171031,2019019.790000000037253,2164822.250000000000000,1839459.600000000093132,1822053.310000000055879,1937645.800000000046566,1913557.809999999823049,11696562.560000002384186
20171101,2024726.780000000260770,2172633.339999999850988,1833508.800000000279397,1832447.109999999869615,1931286.070000000065193,1932522.719999999739230,11727128.820000000298023
20171102,2028742.810000000055879,2175502.719999999739230,1852573.400000000139698,1842840.909999999916181,1945756.760000000009313,1930956.809999999823049,11776377.410000000149012
20171103,2038254.460000000195578,2178053.280000000260770,1858634.400000000139698,1847518.119999999878928,1962070.850000000093132,1937568.429999999701977,11822103.540000000968575
20171106,2035295.280000000260770,2195269.560000000521541,1874282.800000000046566,1835565.250000000000000,1955158.100000000093132,1947311.869999999878928,11842886.859999999403954
20171107,2015849.240000000223517,2212804.660000000149012,1881996.800000000279397,1837644.010000000009313,1960503.959999999962747,1950269.699999999953434,11859072.370000001043081
20171108,2010776.359999999869615,2188574.339999999850988,1874613.400000000139698,1836604.630000000121072,1942715.150000000139698,1956881.319999999832362,11810169.199999999254942
20171109,1981607.300000000046566,2157489.389999999664724,1840451.400000000139698,1829328.969999999972060,1949996.580000000074506,1951139.649999999906868,11710017.290000000968575
20171110,1976745.790000000037253,2175662.129999999888241,1824913.200000000186265,1828289.589999999850988,1945480.250000000000000,1946615.909999999683350,11697710.870000001043081
20171113,1984777.850000000093132,2176459.179999999701977,1844528.800000000279397,1834525.869999999878928,1960135.280000000027940,1938264.389999999897555,11738695.370000001043081
20171114,1981818.670000000158325,2192559.589999999850988,1852683.600000000325963,1838683.390000000130385,1951379.130000000121072,1948355.809999999823049,11765484.190000001341105
20171115,1971250.170000000158325,2137722.549999999813735,1843977.800000000046566,1837644.010000000009313,1934327.680000000167638,1918255.539999999804422,11643181.749999998137355
20171116,1977591.270000000018626,2173749.209999999962747,1852463.200000000186265,1848037.810000000055879,1946033.270000000018626,1931652.769999999785796,11729531.529999999329448
20171117,1980339.080000000074506,2170082.780000000260770,1837365.800000000046566,1838163.699999999720603,1934696.360000000102445,1910773.969999999739230,11671425.689999997615814
20171120,1985834.700000000186265,2182516.759999999776483,1839680.000000000232831,1837124.320000000065193,1937922.310000000055879,1913035.839999999850988,11696117.929999999701977
20171121,1995557.719999999972060,2193516.049999999813735,1854777.400000000372529,1846998.429999999934807,1959582.260000000009313,1939134.339999999850988,11789570.199999999254942
20171122,1983086.889999999897555,2200051.859999999403954,1863042.400000000372529,1841281.839999999850988,1946862.800000000046566,1928172.969999999739230,11762502.759999997913837
20171124,1975900.310000000055879,2190168.439999999478459,1863703.600000000325963,1844399.979999999981374,1958752.729999999981374,1948181.819999999832362,11781110.880000000819564
20171127,1975688.939999999944121,2186980.240000000223517,1862050.600000000325963,1844399.979999999981374,1957738.860000000102445,1955315.409999999683350,11782178.029999999329448
20171128,2013946.910000000149012,2215674.040000000037253,1888278.200000000186265,1863108.820000000065193,1992210.439999999944121,1972366.429999999701977,11945588.839999999850988
20171129,2041847.750000000000000,2200848.910000000149012,1878250.000000000232831,1881817.659999999916181,2054333.020000000018626,1911469.929999999701977,11968571.269999999552965
20171130,2065309.819999999832362,2250106.599999999627471,1895220.800000000046566,1884416.109999999869615,2103090.949999999720603,1958969.199999999953434,12157117.479999998584390
20171201,2068480.370000000111759,2256004.770000000484288,1905138.800000000279397,1889093.320000000065193,2090279.320000000065193,1926607.059999999823049,12135607.640000002458692
20171204,2083910.380000000121072,2255685.950000000186265,1880674.400000000139698,1874022.310000000055879,2040876.199999999953434,1869190.359999999869615,12004363.599999999627471
20171205,2086446.819999999832362,2234006.189999999478459,1906461.200000000186265,1851675.640000000130385,2028617.590000000083819,1889199.209999999729916,11996410.649999998509884
20171206,2075878.319999999832362,2237194.389999999664724,1911861.000000000000000,1848037.810000000055879,2027235.040000000037253,1909382.049999999813735,12009592.609999999403954
20171207,2083699.010000000009313,2277843.939999999478459,1905579.600000000093132,1844919.669999999925494,2029170.610000000102445,1938264.389999999897555,12079481.219999998807907
20171208,2083064.899999999906868,2293306.709999999962747,1908224.400000000139698,1857392.229999999981374,2063826.530000000027940,1959143.189999999711290,12164961.959999999031425
20171211,2092576.550000000046566,2291872.020000000484288,1909326.400000000139698,1881817.659999999916181,2053319.150000000139698,1955141.419999999925494,12184057.200000001117587
20171212,2100397.240000000223517,2286292.669999999925494,1898086.000000000000000,1901046.189999999944121,2050738.390000000130385,1974106.329999999608845,12210670.820000000298023
20171213,2066789.410000000149012,2368388.820000000298023,1912632.400000000372529,1904164.329999999841675,2067882.010000000009313,1971496.479999999748543,12291357.450000001117587
20171214,2053473.100000000093132,2331883.929999999701977,1908114.199999999953434,1894809.909999999916181,2039309.310000000055879,1964710.869999999878928,12192305.319999998435378
20171215,2082430.790000000037253,2338419.740000000223517,1918252.600000000093132,1933266.969999999972060,2044563.000000000000000,1980369.969999999739230,12297307.070000000298023
20171218,2106949.709999999962747,2387518.020000000484288,1919795.399999999906868,1929629.140000000130385,2052397.449999999953434,1975672.239999999757856,12371965.960000000894070
20171219,2095747.100000000093132,2405690.759999999776483,1910869.199999999953434,1919755.029999999795109,2046590.739999999990687,1951139.649999999906868,12329796.480000000447035
20171220,2082219.420000000158325,2431355.770000000484288,1897424.800000000046566,1894809.909999999916181,2049724.520000000018626,1950791.669999999925494,12306330.089999999850988
20171221,2082008.050000000046566,2465150.689999999478459,1893898.400000000139698,1883376.729999999981374,2043364.790000000037253,1955837.379999999655411,12323640.039999999105930
20171222,2087080.929999999934807,2482845.200000000186265,1889159.800000000046566,1878179.829999999841675,2027788.060000000055879,1960709.099999999860302,12325766.919999999925494
20171226,2083487.639999999897555,2493844.490000000223517,1887727.199999999953434,1881817.659999999916181,2024101.260000000009313,1965928.799999999813735,12336911.050000000745058
20171227,2095324.359999999869615,2511060.770000000484288,1902934.800000000046566,1888053.939999999944121,2031659.199999999953434,1983849.769999999785796,12412886.839999999850988
20171228,2107372.450000000186265,2525407.669999999925494,1907673.400000000139698,1890132.699999999720603,2053319.150000000139698,1989591.439999999711290,12473500.810000000521541
20171229,2099129.020000000484288,2512017.230000000447035,1896873.800000000279397,1882337.349999999860302,2032027.880000000121072,1983849.769999999785796,12406239.050000000745058
20180102,2091308.330000000074506,2503409.089999999850988,1908995.800000000046566,1893770.529999999795109,2038479.780000000027940,1992375.279999999795109,12428342.809999998658895
20180103,2104201.900000000372529,2507234.929999999701977,1900951.200000000186265,1907802.159999999916181,2059863.219999999972060,2012210.139999999897555,12492267.550000000745058
20180104,2131680.000000000000000,2541667.490000000223517,1914285.399999999906868,1911959.679999999934807,2068803.709999999962747,2019691.709999999729916,12588091.990000000223517
20180105,2136541.509999999776483,2581838.810000000521541,1918142.400000000372529,1915597.510000000009313,2108252.469999999739230,2068060.929999999701977,12728437.629999998956919
20180108,2116884.100000000558794,2646718.679999999701977,1916820.000000000232831,1894290.219999999972060,2071660.979999999981374,2076412.449999999953434,12722790.429999999701977
20180109,2124704.790000000037253,2653095.080000000074506,1912522.199999999953434,1892211.459999999729916,2081984.020000000018626,2072410.679999999701977,12736932.229999998584390
20180110,2139500.690000000409782,2644168.120000000111759,1912191.600000000093132,1895329.599999999860302,2066499.459999999962747,2070148.809999999823049,12727842.279999999329448
20180111,2129143.560000000521541,2697251.649999999441206,1910869.199999999953434,1900006.810000000055879,2077467.689999999944121,2085111.949999999953434,12799854.859999999403954
20180112,2134216.440000000409782,2714786.750000000000000,1912852.800000000046566,1898967.429999999934807,2107422.939999999944121,2089461.699999999953434,12857712.059999998658895
20180116,2120900.129999999888241,2699005.160000000149012,1914065.000000000232831,1902085.570000000065193,2146687.360000000335276,2094681.399999999906868,12877428.619999999180436
20180117,2129777.669999999925494,2686092.950000000186265,1928391.000000000000000,1932227.589999999850988,2197657.370000000111759,2122345.809999999590218,12996496.390000000596046
20180118,2110754.370000000111759,2691353.480000000447035,1923872.800000000046566,1922353.479999999981374,2241253.779999999795109,2142006.679999999701977,13031598.589999999850988
20180119,2072073.660000000149012,2716540.259999999776483,1940953.800000000279397,1919755.029999999795109,2243005.009999999776483,2134873.089999999850988,13027204.849999999627471
20180122,2078203.389999999897555,2724191.939999999478459,1941945.600000000325963,1919235.339999999850988,2244940.580000000074506,2163233.459999999962747,13071754.309999998658895
20180123,2071016.810000000055879,2700918.080000000074506,1948557.600000000093132,1913518.750000000000000,2260148.630000000353903,2168801.139999999664724,13062965.010000001639128
20180124,2098917.650000000372529,2683542.389999999664724,1940953.800000000279397,1919235.339999999850988,2256830.509999999776483,2167061.239999999292195,13066544.929999999701977
20180125,2107161.080000000074506,2699961.620000000111759,1935884.600000000093132,1934826.039999999804422,2259872.120000000111759,2178718.569999999366701,13116428.030000001192093
20180126,2105892.860000000335276,2663137.910000000149012,1965638.600000000325963,2027330.859999999869615,2290196.049999999813735,2197857.469999999739230,13250057.750000000000000
20180129,2101242.719999999739230,2591722.230000000447035,1959136.800000000279397,2027850.550000000046566,2280426.029999999795109,2172106.950000000186265,13132489.280000001192093
20180130,2086446.819999999832362,2610532.609999999403954,1900841.000000000000000,1964448.369999999878928,2181251.110000000335276,2149662.239999999292195,12893186.149999998509884
20180131,2101031.350000000558794,2594910.429999999701977,1886074.199999999953434,1924951.929999999934807,2182449.320000000298023,2161493.559999999590218,12850914.789999999105930
20180201,2113713.549999999813735,2586302.290000000037253,1894449.400000000139698,1914038.439999999944121,2168070.799999999813735,2187418.069999999366701,12863996.550000000745058
20180202,2043538.710000000195578,2510582.540000000037253,1866679.000000000000000,1902605.260000000009313,2137286.020000000018626,2103728.879999999888241,12564424.410000000149012
20180205,1944828.920000000158325,2408400.730000000447035,1805738.400000000139698,1801785.399999999906868,2027972.400000000139698,2022997.519999999785796,12011727.370000001043081
20180206,1990696.210000000195578,2493366.259999999776483,1820395.000000000232831,1833486.489999999990687,2075532.120000000111759,2087373.819999999832362,12300853.900000000372529
20180207,1978648.120000000111759,2460368.389999999664724,1826235.600000000325963,1817895.789999999804422,2081431.000000000000000,2081806.139999999897555,12246389.040000000968575
20180208,1867256.130000000121072,2327261.040000000037253,1751960.800000000046566,1747737.640000000130385,1995159.880000000121072,1981065.929999999701977,11670445.419999999925494
20180209,1938699.189999999944121,2378591.060000000521541,1772127.400000000372529,1775281.209999999729916,2036636.380000000121072,2023867.469999999739230,11925206.710000000894070
20180212,2001687.450000000186265,2427689.339999999850988,1806289.400000000139698,1801265.709999999729916,2080232.790000000037253,2061275.319999999832362,12178444.010000001639128
