訓練日期,20150204 - 20150507
測試日期,20150508 - 20150608
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10789873.790000000968575
真實報酬,4183677.959999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-120.616955439658014 x^2 + 22105.850385903751885 x + 10000000.000000000000000
二次平均預期報酬,11612.175262653507161
風險,96013.421580970592913
二次平均趨勢值,0.120943250135718
一次趨勢線,14281.086854694032809 x + 10000000.000000000000000
一次預期報酬,14281.086854694032809
一次風險,166379.036511482263450
一次趨勢值,0.085834652935428
投資組合檔數,5
Stock#,CAT[3](21),DIS[6](19),IBM[10](29),NKE[19](6),WBA[27](30)
20150330,1985845.100000000093132,2095575.480000000214204,2072756.819999999832362,2180676.320000000298023,2303194.879999999888241,10638048.600000001490116
20150331,1953142.400000000139698,2071286.670000000158325,2045106.679999999934807,2168573.599999999627471,2268107.839999999850988,10506217.189999999478459
20150401,1943624.449999999953434,2082147.520000000018626,2028287.239999999990687,2151716.240000000223517,2256858.560000000521541,10462634.010000001639128
20150402,1958267.449999999953434,2093205.840000000083819,2044469.579999999841675,2153877.439999999478459,2302659.200000000186265,10552479.509999999776483
20150406,1988773.699999999953434,2085899.449999999953434,2064729.359999999869615,2155606.399999999441206,2357298.560000000521541,10652307.469999998807907
20150407,1965588.950000000186265,2081950.050000000279397,2065111.619999999878928,2153012.959999999962747,2337746.240000000223517,10603409.820000000298023
20150408,1963148.449999999953434,2100314.759999999776483,2062308.379999999888241,2179379.599999999627471,2348459.839999999850988,10653611.029999999329448
20150409,1969005.650000000139698,2108411.030000000260770,2068551.959999999962747,2176786.160000000149012,2480772.799999999813735,10803527.600000001490116
20150410,2015863.249999999767169,2111965.490000000223517,2075177.800000000046566,2160793.280000000260770,2464702.399999999441206,10828502.219999998807907
20150413,2004636.949999999953434,2103276.810000000521541,2069061.639999999897555,2145664.879999999888241,2456399.359999999403954,10779039.640000000596046
20150414,2025625.250000000000000,2106238.860000000335276,2068042.280000000027940,2151284.000000000000000,2463631.040000000037253,10814821.429999999701977
20150415,2078340.049999999813735,2112557.900000000372529,2091360.139999999897555,2157767.599999999627471,2451846.080000000074506,10891871.769999999552965
20150416,2058327.950000000186265,2134674.540000000037253,2078618.139999999897555,2159064.320000000298023,2397742.399999999441206,10828427.349999997764826
20150417,2032458.650000000139698,2106831.270000000484288,2047272.819999999832362,2130104.240000000223517,2329175.359999999403954,10645842.339999999850988
20150420,2064673.249999999767169,2137044.179999999701977,2117226.399999999441206,2161225.519999999552965,2333460.799999999813735,10813630.149999998509884
20150421,2048077.850000000093132,2126380.799999999813735,2093016.599999999860302,2167709.120000000111759,2332657.280000000260770,10767841.650000002235174
20150422,2071262.600000000093132,2131515.020000000484288,2107032.799999999813735,2164683.439999999478459,2330782.399999999441206,10805276.259999997913837
20150423,2069310.200000000186265,2152446.839999999850988,2169213.759999999776483,2185430.959999999962747,2321943.679999999701977,10898345.439999999478459
20150424,2064673.249999999767169,2162912.750000000000000,2163352.440000000409782,2181973.040000000037253,2302927.040000000037253,10875838.519999999552965
20150427,2082488.899999999906868,2175353.360000000335276,2175457.339999999850988,2181540.799999999813735,2306676.799999999813735,10921517.199999999254942
20150428,2103721.250000000000000,2170614.080000000074506,2216104.319999999366701,2158199.839999999850988,2305605.439999999478459,10954244.929999997839332
20150429,2135447.750000000000000,2168441.910000000149012,2222220.480000000447035,2165115.679999999701977,2265161.599999999627471,10956387.419999999925494
20150430,2120316.649999999906868,2146917.679999999701977,2182592.859999999403954,2136155.599999999627471,2221235.839999999850988,10807218.629999998956919
20150501,2132275.100000000093132,2182462.280000000260770,2212918.819999999366701,2178082.879999999888241,2235431.359999999403954,10941170.439999999478459
20150504,2130566.750000000000000,2192533.250000000000000,2216741.419999999925494,2179379.599999999627471,2253376.639999999664724,10972597.660000000149012
20150505,2123245.250000000000000,2188188.910000000149012,2205401.040000000037253,2170302.559999999590218,2226860.480000000447035,10913998.240000000223517
20150506,2123001.199999999720603,2166664.679999999701977,2166792.780000000260770,2165980.160000000149012,2225789.120000000111759,10848227.940000001341105
20150507,2109334.400000000372529,2157581.060000000521541,2178770.259999999776483,2192779.040000000037253,2256055.040000000037253,10894519.800000000745058
20150508,2130810.800000000279397,2174366.009999999776483,2200304.240000000223517,2213958.799999999813735,2277214.399999999441206,10996654.250000000000000
20150511,2166442.100000000093132,2144548.040000000037253,2180426.719999999739230,2221739.120000000111759,2256590.719999999739230,10969746.699999999254942
20150512,2151555.049999999813735,2157186.120000000111759,2173163.780000000260770,2212662.080000000074506,2254715.839999999850988,10949282.870000001043081
20150513,2158388.449999999720603,2156198.770000000484288,2195207.440000000409782,2207907.439999999478459,2251769.599999999627471,10969471.700000001117587
20150514,2165709.949999999720603,2170811.549999999813735,2217760.780000000260770,2235570.799999999813735,2286053.120000000111759,11075906.199999999254942
20150515,2158144.400000000372529,2178117.940000000409782,2207694.599999999627471,2268853.280000000260770,2316051.200000000186265,11128861.420000001788139
20150518,2154727.700000000186265,2178710.349999999627471,2205146.200000000186265,2264098.639999999664724,2313104.959999999962747,11115787.850000001490116
20150519,2129102.449999999720603,2183252.160000000149012,2210497.839999999850988,2261505.200000000186265,2299177.280000000260770,11083534.929999999701977
20150520,2145941.900000000372529,2176143.240000000223517,2214065.599999999627471,2261072.959999999962747,2273732.480000000447035,11070956.179999999701977
20150521,2180108.899999999906868,2179895.169999999925494,2208713.959999999962747,2256318.320000000298023,2333996.480000000447035,11159032.830000001937151
20150522,2163025.399999999906868,2177328.060000000521541,2194442.919999999925494,2257182.799999999813735,2315515.520000000484288,11107494.699999999254942
20150526,2143745.450000000186265,2161135.520000000484288,2167812.139999999664724,2235138.559999999590218,2291409.919999999925494,10999241.589999999850988
20150527,2145697.850000000093132,2179500.230000000447035,2191639.679999999701977,2222603.599999999627471,2308283.839999999850988,11047725.199999999254942
20150528,2099084.300000000279397,2182659.750000000000000,2187944.500000000000000,2210933.120000000111759,2304801.919999999925494,10985423.590000001713634
20150529,2082244.849999999860302,2179500.230000000447035,2161695.980000000447035,2197533.679999999701977,2299177.280000000260770,10920152.019999999552965
20150601,2087369.900000000139698,2191150.959999999962747,2168449.240000000223517,2199262.639999999664724,2302927.040000000037253,10949159.780000001192093
20150602,2102989.100000000093132,2187004.089999999850988,2161695.980000000447035,2207042.959999999962747,2312301.439999999478459,10971033.569999998435378
20150603,2104453.399999999906868,2195297.830000000074506,2165136.319999999366701,2215687.759999999776483,2298641.599999999627471,10979216.909999998286366
20150604,2085905.599999999860302,2178117.940000000409782,2145513.639999999664724,2203585.040000000037253,2283374.719999999739230,10896496.939999997615814
20150605,2100060.500000000000000,2178117.940000000409782,2133026.480000000447035,2205314.000000000000000,2246948.480000000447035,10863467.400000002235174
20150608,2102501.000000000000000,2158173.470000000670552,2106777.959999999962747,2192346.799999999813735,2230074.560000000521541,10789873.790000000968575
