訓練日期,20130620 - 20130920
測試日期,20130923 - 20140129
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12298616.650000002235174
真實報酬,6263001.119999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-60.912218175780183 x^2 + 28847.219007414681982 x + 10000000.000000000000000
二次平均預期報酬,19405.825190168758127
風險,125369.833855268851039
二次平均趨勢值,0.154788632906473
一次趨勢線,21789.089648891040270 x + 10000000.000000000000000
一次預期報酬,21789.089648891040270
一次風險,179174.179823939048219
一次趨勢值,0.121608424106094
投資組合檔數,5
Stock#,AAPL[0](10),BA[2](9),DD[7](26),NKE[19](11),UNH[23](5)
20130815,2388914.299999999813735,2062022.479999999981374,2238628.399999999441206,2089502.959999999962747,2238237.200000000186265,11017305.339999999850988
20130816,2410072.850000000093132,2076875.760000000009313,2222550.600000000093132,2094767.839999999850988,2239177.610000000335276,11043444.660000000149012
20130819,2435933.299999999813735,2101965.759999999776483,2206895.899999999441206,2128989.560000000055879,2247954.769999999552965,11121739.289999999105930
20130820,2404027.549999999813735,2100159.279999999795109,2226358.499999999534339,2127015.229999999981374,2271465.019999999552965,11129025.580000000074506
20130821,2410408.699999999720603,2085707.439999999944121,2237782.199999999720603,2110562.479999999981374,2252343.349999999627471,11096804.169999999925494
20130822,2413095.500000000000000,2110396.000000000000000,2240743.899999999906868,2134254.439999999944121,2256104.990000000223517,11154594.830000000074506
20130823,2403691.699999999720603,2117220.479999999981374,2334249.000000000000000,2112536.810000000055879,2273972.780000000260770,11241670.769999999552965
20130826,2413095.500000000000000,2118224.080000000074506,2328748.699999999720603,2103323.270000000018626,2268957.259999999776483,11232348.809999998658895
20130827,2344246.250000000000000,2071657.039999999804422,2263168.199999999720603,2067127.219999999972060,2241998.839999999850988,10988197.550000000745058
20130828,2355329.299999999813735,2072861.359999999869615,2256398.599999999627471,2085554.300000000046566,2242625.780000000260770,11012769.339999999850988
20130829,2359023.649999999906868,2106180.879999999888241,2260629.599999999627471,2088844.849999999860302,2270838.080000000074506,11085517.059999998658895
20130830,2337529.250000000000000,2085908.159999999916181,2253436.899999999906868,2067127.219999999972060,2248895.179999999701977,10992896.710000000894070
20130903,2344246.250000000000000,2107786.640000000130385,2255975.500000000000000,2115827.359999999869615,2274599.720000000670552,11098435.470000000670552
20130904,2392608.649999999906868,2135084.560000000055879,2276284.299999999813735,2143467.979999999981374,2299363.849999999627471,11246809.339999999850988
20130905,2376152.000000000000000,2140704.720000000204891,2314363.299999999813735,2151365.299999999813735,2320993.280000000260770,11303578.600000001490116
20130906,2390257.700000000186265,2129062.959999999962747,2323248.399999999441206,2138203.100000000093132,2321620.220000000670552,11302392.380000000819564
20130909,2428544.600000000093132,2151543.600000000093132,2338480.000000000000000,2152023.410000000149012,2327576.150000000372529,11398167.759999999776483
20130910,2373129.350000000093132,2171214.160000000149012,2409137.699999999720603,2198749.219999999739230,2339488.009999999776483,11491718.439999999478459
20130911,2244162.949999999720603,2192490.479999999981374,2401098.799999999813735,2224415.509999999776483,2356728.860000000335276,11418896.599999997764826
20130912,2268008.299999999813735,2203931.520000000018626,2341441.700000000186265,2240210.149999999906868,2342936.179999999701977,11396527.849999999627471
20130913,2230393.100000000093132,2234641.679999999701977,2402368.100000000093132,2234945.270000000018626,2334785.959999999962747,11437134.109999999403954
20130916,2159528.750000000000000,2321754.160000000149012,2398137.099999999627471,2244158.810000000055879,2354848.040000000037253,11478426.859999999403954
20130917,2184717.500000000000000,2350657.839999999850988,2392636.799999999813735,2248107.469999999739230,2329456.970000000670552,11505576.580000000074506
20130918,2229385.549999999813735,2376550.720000000204891,2462025.199999999720603,2286277.850000000093132,2289646.280000000260770,11643885.599999997764826
20130919,2265993.200000000186265,2389396.800000000279397,2446793.599999999627471,2286935.959999999962747,2220682.879999999888241,11609802.439999997615814
20130920,2242483.699999999720603,2341023.279999999795109,2392213.699999999720603,2282987.299999999813735,2212219.189999999478459,11470927.169999999925494
20130923,2353985.899999999906868,2358686.640000000130385,2364289.100000000093132,2269825.100000000093132,2251402.939999999478459,11598189.679999999701977
20130924,2346597.200000000186265,2388593.919999999925494,2356673.299999999813735,2284961.629999999888241,2267076.439999999478459,11643902.490000000223517
20130925,2310325.400000000372529,2378758.640000000130385,2401521.899999999906868,2267850.770000000018626,2256418.459999999962747,11614875.170000001788139
20130926,2332827.349999999627471,2396221.279999999795109,2409560.799999999813735,2314576.580000000074506,2262060.919999999925494,11715246.929999997839332
20130927,2316034.849999999627471,2383375.199999999720603,2351173.000000000000000,2423164.729999999981374,2256731.929999999701977,11730479.709999999031425
20130930,2287487.600000000093132,2358485.919999999925494,2313940.199999999720603,2390259.229999999981374,2244820.070000000298023,11594993.019999999552965
20131001,2341223.599999999627471,2363503.919999999925494,2308439.899999999906868,2383020.020000000018626,2275226.660000000149012,11671414.099999999627471
20131002,2348948.149999999906868,2365310.399999999906868,2331710.399999999906868,2365909.160000000149012,2274913.189999999478459,11686791.299999998882413
20131003,2319393.350000000093132,2313123.199999999720603,2335941.399999999906868,2357353.729999999981374,2273345.839999999850988,11599157.519999999552965
20131004,2317378.250000000000000,2352464.319999999832362,2409560.799999999813735,2373806.479999999981374,2288078.929999999701977,11741288.779999999329448
20131007,2340216.050000000279397,2342227.600000000093132,2371058.699999999720603,2347482.080000000074506,2262374.390000000596046,11663358.820000000298023
20131008,2307638.599999999627471,2317137.600000000093132,2321132.899999999906868,2312602.250000000000000,2240744.959999999962747,11499256.309999998658895
20131009,2334506.600000000093132,2297667.759999999776483,2345249.599999999627471,2333003.660000000149012,2237610.259999999776483,11548037.879999998956919
20131010,2349284.000000000000000,2386586.720000000204891,2434100.600000000093132,2416583.629999999888241,2319112.459999999962747,11905667.410000000149012
20131011,2364397.250000000000000,2368120.479999999981374,2474718.199999999720603,2417241.739999999757856,2328203.089999999850988,11952680.759999999776483
20131014,2379846.350000000093132,2397827.039999999571592,2459486.600000000093132,2436985.040000000037253,2342309.240000000223517,12016454.270000001415610
20131015,2392608.649999999906868,2372134.879999999888241,2436216.099999999627471,2425139.060000000055879,2315664.290000000037253,11941762.980000000447035
20131016,2404363.399999999906868,2415490.399999999906868,2478103.000000000000000,2452121.569999999832362,2357042.330000000074506,12107120.699999999254942
20131017,2420484.199999999720603,2454630.800000000279397,2493757.699999999720603,2452779.680000000167638,2237296.790000000037253,12058949.169999998062849
20131018,2441642.750000000000000,2459247.359999999869615,2489103.599999999627471,2498847.379999999888241,2155481.120000000111759,12044322.210000000894070
20131021,2501424.050000000279397,2438171.759999999776483,2492065.299999999813735,2504112.259999999776483,2137926.799999999813735,12073700.170000001788139
20131022,2494371.199999999720603,2458444.479999999981374,2503489.000000000000000,2499505.489999999757856,2158615.820000000298023,12114425.990000000223517
20131023,2518552.399999999906868,2589715.360000000335276,2472602.699999999720603,2486343.290000000037253,2131970.870000000111759,12199184.620000001043081
20131024,2552137.399999999906868,2588912.479999999515712,2447639.799999999813735,2485027.069999999832362,2119432.070000000298023,12193148.819999998435378
20131025,2523590.149999999906868,2633271.600000000093132,2381213.100000000093132,2490950.060000000055879,2119745.540000000037253,12148770.449999999254942
20131028,2542397.750000000000000,2606977.279999999795109,2356673.299999999813735,2485027.069999999832362,2098429.580000000074506,12089504.979999998584390
20131029,2478922.100000000093132,2602561.439999999944121,2377405.199999999720603,2498189.270000000018626,2134165.160000000149012,12091243.169999999925494
20131030,2518552.399999999906868,2602962.879999999888241,2365558.399999999441206,2505428.479999999981374,2131970.870000000111759,12124473.029999997466803
20131031,2507805.200000000186265,2619421.919999999925494,2378251.399999999906868,2492924.390000000130385,2139807.620000000111759,12138210.530000001192093
20131101,2495042.900000000372529,2670204.080000000074506,2346941.999999999534339,2502796.040000000037253,2151406.009999999776483,12166391.029999999329448
20131104,2527284.500000000000000,2665386.799999999813735,2313940.199999999720603,2513325.799999999813735,2161437.049999999813735,12181374.350000001490116
20131105,2520903.350000000093132,2681042.959999999962747,2332979.699999999720603,2540308.310000000055879,2154227.240000000223517,12229461.560000000521541
20131106,2499408.950000000186265,2671408.399999999906868,2365558.399999999441206,2525829.890000000130385,2203442.030000000260770,12265647.669999998062849
20131107,2458771.099999999627471,2639694.639999999664724,2330018.000000000000000,2490950.060000000055879,2186828.120000000111759,12106261.919999998062849
20131108,2497729.700000000186265,2679437.200000000186265,2390098.199999999720603,2537675.870000000111759,2210024.900000000372529,12314965.869999999180436
20131111,2490341.000000000000000,2660168.080000000074506,2389675.099999999627471,2538992.089999999850988,2210024.900000000372529,12289201.169999999925494
20131112,2495042.900000000372529,2656153.680000000167638,2370212.500000000000000,2529778.549999999813735,2192784.049999999813735,12243971.679999999701977
20131113,2498065.549999999813735,2673014.159999999683350,2385867.199999999720603,2561367.830000000074506,2226011.870000000111759,12344326.609999999403954
20131114,2534001.500000000000000,2711552.399999999906868,2416330.399999999906868,2587692.229999999981374,2239491.080000000074506,12489067.610000001266599
20131115,2518888.250000000000000,2731423.680000000167638,2423946.199999999720603,2606777.419999999925494,2252970.290000000037253,12534005.839999999850988
20131118,2488325.899999999906868,2777187.840000000316650,2402368.100000000093132,2585717.899999999906868,2247014.360000000335276,12500614.100000001490116
20131119,2492691.950000000186265,2749488.479999999515712,2392213.699999999720603,2560709.719999999739230,2244820.070000000298023,12439923.919999998062849
20131120,2470861.699999999720603,2658562.319999999832362,2365558.399999999441206,2561367.830000000074506,2256418.459999999962747,12312768.710000000894070
20131121,2500416.500000000000000,2668196.879999999888241,2387982.699999999720603,2569923.259999999776483,2285571.169999999925494,12412090.509999999776483
20131122,2494035.350000000093132,2729215.759999999776483,2389675.099999999627471,2595589.549999999813735,2311589.179999999701977,12520104.939999997615814
20131125,2512842.949999999720603,2669601.919999999925494,2350326.799999999813735,2604144.979999999981374,2321933.689999999478459,12458850.339999997988343
20131126,2559190.250000000000000,2705330.080000000074506,2337210.699999999720603,2619281.509999999776483,2336039.839999999850988,12557052.379999998956919
20131127,2619307.399999999906868,2704125.759999999776483,2355827.099999999627471,2610726.080000000074506,2331024.320000000298023,12621010.660000000149012
20131129,2668005.649999999906868,2694691.919999999925494,2353711.600000000093132,2604144.979999999981374,2334785.959999999962747,12655340.109999999403954
20131202,2644832.000000000000000,2692885.439999999944121,2409137.699999999720603,2602828.759999999776483,2324754.919999999925494,12674438.819999998435378
20131203,2717039.750000000000000,2649529.919999999925494,2332979.699999999720603,2604144.979999999981374,2311275.709999999962747,12614970.059999998658895
20131204,2710658.599999999627471,2639493.919999999925494,2343134.100000000093132,2593615.219999999739230,2308767.950000000186265,12595669.789999999105930
20131205,2724764.299999999813735,2664182.479999999515712,2326210.099999999627471,2598221.989999999757856,2280555.650000000372529,12593934.519999999552965
20131206,2686813.250000000000000,2713358.879999999888241,2365981.500000000000000,2627836.939999999944121,2304065.900000000372529,12698056.470000000670552
20131209,2717711.450000000186265,2703322.879999999888241,2458217.299999999813735,2625204.500000000000000,2310962.240000000223517,12815418.369999999180436
20131210,2713345.400000000372529,2683652.319999999832362,2517451.299999999813735,2606777.419999999925494,2321306.750000000000000,12842533.190000001341105
20131211,2693194.399999999906868,2660770.239999999757856,2473448.899999999906868,2528462.330000000074506,2261433.980000000447035,12617309.849999999627471
20131212,2689500.049999999813735,2668799.040000000037253,2456101.799999999813735,2508719.029999999795109,2226011.870000000111759,12549131.789999999105930
20131213,2659945.250000000000000,2686261.680000000167638,2501796.600000000093132,2513983.910000000149012,2209397.959999999962747,12571385.399999998509884
20131216,2674722.649999999906868,2704125.759999999776483,2506450.699999999720603,2515300.129999999888241,2227579.220000000670552,12628178.459999999031425
20131217,2662632.049999999813735,2727409.279999999795109,2542837.299999999813735,2525829.890000000130385,2217234.709999999962747,12675943.230000000447035
20131218,2642481.050000000279397,2719581.200000000186265,2621533.899999999906868,2585059.790000000037253,2268957.259999999776483,12837613.200000001117587
20131219,2612254.549999999813735,2713158.159999999683350,2645227.500000000000000,2575188.140000000130385,2269270.730000000447035,12815099.080000000074506
20131220,2634084.800000000279397,2743266.159999999683350,2638034.799999999813735,2544915.080000000074506,2299363.849999999627471,12859664.689999999478459
20131223,2735175.649999999906868,2737846.720000000204891,2643958.199999999720603,2537675.870000000111759,2330710.849999999627471,12985367.290000000968575
20131224,2723756.750000000000000,2746477.680000000167638,2676536.899999999906868,2555444.839999999850988,2323814.509999999776483,13026030.679999999701977
20131226,2705620.850000000093132,2775381.360000000335276,2702769.100000000093132,2573213.810000000055879,2346384.349999999627471,13103369.470000000670552
20131227,2687149.100000000093132,2747882.720000000204891,2687114.399999999906868,2571897.589999999850988,2341368.830000000074506,13035412.640000000596046
20131230,2660616.950000000186265,2728212.159999999683350,2687114.399999999906868,2590982.779999999795109,2344190.060000000521541,13011116.349999999627471
20131231,2691851.000000000000000,2739653.200000000186265,2675267.599999999627471,2587692.229999999981374,2360490.500000000000000,13054954.529999999329448
20140102,2653899.949999999720603,2743266.159999999683350,2643111.999999999534339,2574530.029999999795109,2337607.189999999478459,12952415.329999998211861
20140103,2595462.049999999813735,2762334.560000000055879,2631265.199999999720603,2567948.930000000167638,2354221.099999999627471,12911231.839999997988343
20140106,2609567.750000000000000,2778191.439999999944121,2626611.099999999627471,2548205.629999999888241,2327262.679999999701977,12889838.599999997764826
20140107,2591096.000000000000000,2820342.639999999664724,2597417.199999999720603,2549521.850000000093132,2398420.370000000111759,12956798.059999998658895
20140108,2607552.649999999906868,2826564.959999999962747,2600378.899999999906868,2537017.759999999776483,2370521.540000000037253,12942035.809999998658895
20140109,2574303.500000000000000,2852859.279999999795109,2566954.000000000000000,2537017.759999999776483,2384941.160000000149012,12916075.699999999254942
20140110,2556839.299999999813735,2848242.720000000204891,2573300.500000000000000,2531094.770000000018626,2341682.299999999813735,12851159.589999999850988
20140113,2570273.299999999813735,2824156.319999999832362,2524220.899999999441206,2473839.200000000186265,2317858.580000000074506,12710348.299999998882413
20140114,2621658.350000000093132,2810306.639999999664724,2569915.699999999720603,2473839.200000000186265,2320366.339999999850988,12796086.230000000447035
20140115,2674050.950000000186265,2822550.560000000055879,2594032.399999999906868,2482394.629999999888241,2346070.879999999888241,12919099.419999998062849
20140116,2659273.550000000279397,2814321.040000000037253,2596147.899999999906868,2461335.109999999869615,2280869.120000000111759,12811946.719999998807907
20140117,2594118.649999999906868,2819339.040000000037253,2595301.700000000186265,2415267.410000000149012,2273345.839999999850988,12697372.640000000596046
20140121,2634420.649999999906868,2843626.159999999683350,2767503.399999999441206,2427113.390000000130385,2293407.919999999925494,12966071.519999999552965
20140122,2646175.400000000372529,2897820.560000000055879,2752271.799999999813735,2418557.959999999962747,2300931.200000000186265,13015756.920000001788139
20140123,2668341.500000000000000,2836400.239999999757856,2694730.199999999720603,2393549.779999999795109,2294661.799999999813735,12887683.519999999552965
20140124,2619979.100000000093132,2742864.720000000204891,2615610.500000000000000,2358011.839999999850988,2244506.599999999627471,12580972.759999999776483
20140127,2641137.649999999906868,2757115.840000000316650,2596994.100000000093132,2365909.160000000149012,2246073.950000000186265,12607230.699999999254942
20140128,2430223.850000000093132,2751696.399999999906868,2594455.500000000000000,2392233.560000000055879,2247954.769999999552965,12416564.080000000074506
20140129,2402684.150000000372529,2604970.080000000074506,2695153.299999999813735,2361960.500000000000000,2233848.620000000111759,12298616.650000002235174
