訓練日期,20100204 - 20100507
測試日期,20100510 - 20100524
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11767392.819999998435378
真實報酬,21598680.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-310.810767926442963 x^2 + 54067.849288286262890 x + 10000000.000000000000000
二次平均預期報酬,30135.420157950149587
風險,86166.895199834296363
二次平均趨勢值,0.349733155500862
一次趨勢線,36235.843269604476518 x + 10000000.000000000000000
一次預期報酬,36235.843269604476518
一次風險,71364.906053651007824
一次趨勢值,0.507754374991581
投資組合檔數,3
Stock#,AAPL[0](10),HD[9](2),MCD[15](8)
20100318,3898201.050000000279397,3866805.149999999906868,3469662.080000000540167,11234669.280000001192093
20100319,3856898.869999999646097,3862031.349999999627471,3461856.979999999981374,11180788.199999999254942
20100322,3900630.589999999385327,3899028.300000000279397,3486833.300000000279397,11286493.189999999478459
20100323,3962583.859999999403954,3889480.700000000186265,3504524.859999999869615,11356590.419999999925494
20100324,3980805.410000000149012,3857257.549999999813735,3475906.159999999683350,11313970.119999999180436
20100325,3933429.379999999888241,3893061.049999999813735,3481109.560000000055879,11307600.990000000223517
20100326,4007530.350000000093132,3908575.899999999906868,3499841.800000000279397,11415949.050000000745058
20100329,4033040.520000000018626,3890674.149999999906868,3489955.339999999385327,11413671.009999999776483
20100330,4092564.249999999534339,3901415.199999999720603,3498801.119999999646097,11492781.569999998435378
20100331,4077987.009999999776483,3860837.899999999906868,3471743.439999999944121,11410569.349999999627471
20100401,4094993.789999999571592,3864418.250000000000000,3516492.679999999701977,11475905.719999998807907
20100405,4138725.509999999776483,3897834.849999999627471,3539907.979999999981374,11576469.339999999850988
20100406,4156947.059999999590218,3884706.899999999441206,3528460.500000000000000,11570115.459999999031425
20100407,4175168.609999999403954,3891867.599999999627471,3522736.760000000242144,11589773.969999998807907
20100408,4164235.679999999701977,3934831.799999999813735,3577892.800000000279397,11676961.279999999329448
20100409,4195819.699999999254942,3968248.399999999906868,3573730.080000000540167,11737799.179999999701977
20100412,4204323.089999999850988,3995697.749999999534339,3565924.979999999981374,11765946.820000000298023
20100413,4206752.630000000819564,4098334.450000000186265,3586218.240000000223517,11891306.320000000298023
20100414,4263846.820000000298023,4174715.249999999534339,3612235.240000000223517,12050798.310000000521541
20100415,4319726.240000000223517,4193810.450000000186265,3598706.399999999906868,12112244.090000001713634
20100416,4293001.300000000745058,4178295.599999999627471,3591941.979999999981374,12063239.880000000819564
20100419,4288142.219999998807907,4197390.800000000745058,3638252.240000000223517,12123786.259999999776483
20100420,4244410.500000000000000,4198584.250000000000000,3660106.520000000018626,12103102.269999999552965
20100421,4498297.429999999701977,4209325.300000000745058,3661147.199999999720603,12368770.929999999701977
20100422,4624633.509999999776483,4263030.549999998882413,3696009.979999999981374,12583675.039999999105930
20100423,4699949.250000000000000,4342991.699999999254942,3702254.060000000055879,12745196.009999999776483
20100426,4676868.619999999180436,4354926.199999999254942,3695489.639999999664724,12727285.459999997168779
20100427,4546888.230000000447035,4211712.199999999254942,3669992.979999999981374,12428594.410000000149012
20100428,4539599.609999999403954,4199777.699999999254942,3660106.520000000018626,12399484.829999998211861
20100429,4662291.380000000819564,4243935.349999999627471,3721506.639999999664724,12627734.370000001043081
20100430,4531096.219999998807907,4204551.500000000000000,3673115.020000000018626,12408763.739999998360872
20100503,4622203.969999998807907,4280932.299999998882413,3716303.240000000223517,12619440.509999997913837
20100504,4488579.269999999552965,4227227.050000000745058,3675716.720000000204891,12391524.040000000968575
20100505,4442418.009999999776483,4205744.949999999254942,3676757.399999999906868,12324921.359999999403954
20100506,4273564.980000000447035,4052983.350000000093132,3612235.240000000223517,11938784.570000000298023
20100507,4092564.249999999534339,3989730.500000000000000,3538867.300000000279397,11621163.050000000745058
20100510,4407189.679999999701977,4211712.199999999254942,3672594.679999999701977,12291497.559999998658895
20100511,4452136.169999999925494,4252289.500000000000000,3667391.280000000260770,12371817.949999999254942
20100512,4548103.000000000000000,4283319.199999999254942,3677277.740000000223517,12508700.939999999478459
20100513,4483720.189999999478459,4209325.300000000745058,3668431.959999999962747,12361478.449999999254942
20100514,4404760.139999998733401,4200971.150000000372529,3621081.020000000018626,12226813.309999998658895
20100517,4412048.759999999776483,4247515.700000001117587,3649699.720000000204891,12309265.180000001564622
20100518,4379249.969999998807907,4144878.999999999534339,3643455.639999999664724,12167585.609999999403954
20100519,4310008.080000000074506,4103108.250000000000000,3611194.560000000055879,12024311.890000000596046
20100520,4126577.809999999590218,3925284.200000000186265,3520655.399999999906868,11572518.410000000149012
20100521,4205537.859999999403954,3940799.050000000279397,3531062.199999999720603,11677400.109999999403954
20100524,4282068.369999999180436,3964668.049999999813735,3520655.399999999906868,11767392.819999998435378
