訓練日期,20100818 - 20101117
測試日期,20101118 - 20101223
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10929823.679999999701977
真實報酬,18445618.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-82.523229761252196 x^2 + 18906.491662830329005 x + 10000000.000000000000000
二次平均預期報酬,11396.877754556375294
風險,94870.853700484760338
二次平均趨勢值,0.120130443756069
一次趨勢線,13305.398416327680025 x + 10000000.000000000000000
一次預期報酬,13305.398416327680025
一次風險,90341.396119870216353
一次趨勢值,0.147279087857723
投資組合檔數,3
Stock#,KO[14](16),MCD[15](6),WMT[28](22)
20101105,3735670.559999999590218,3608644.299999999813735,3617772.260000000242144,10962088.119999999180436
20101108,3728507.279999999795109,3609099.360000000335276,3598765.949999999720603,10936373.589999999850988
20101109,3739252.199999999720603,3599543.099999999627471,3607941.409999999683350,10946737.709999999031425
20101110,3734476.679999999701977,3617745.500000000000000,3572550.349999999627471,10924773.529999999329448
20101111,3748803.239999999292195,3626846.700000000186265,3561408.720000000204891,10937059.660000000149012
20101112,3755966.519999999552965,3588166.599999999627471,3547645.530000000260770,10891779.649999998509884
20101115,3758354.279999999795109,3598177.919999999459833,3535848.510000000242144,10892381.709999999031425
20101116,3705823.559999999590218,3523093.020000000018626,3556165.599999999627471,10785083.179999999701977
20101117,3732088.919999999925494,3566323.720000000204891,3524051.490000000223517,10822465.130000000819564
20101118,3810885.000000000000000,3595902.619999999646097,3537814.679999999701977,10944603.299999998882413
20101119,3839538.119999999180436,3624116.339999999850988,3564685.669999999925494,11028341.129999998956919
20101122,3837150.359999999869615,3618655.619999999646097,3564030.280000000260770,11019837.259999999776483
20101123,3797752.319999999366701,3595447.560000000055879,3517497.589999999850988,10910698.469999998807907
20101124,3857446.319999999832362,3616835.380000000353903,3539780.849999999627471,11014063.550000000745058
20101126,3827599.319999999832362,3574059.740000000223517,3522085.320000000298023,10923745.380000000819564
20101129,3784619.639999999664724,3561318.060000000055879,3529294.609999999869615,10875233.309999998658895
20101130,3771486.959999999497086,3563138.299999999813735,3545023.970000000204891,10879650.230000000447035
20101201,3862221.839999999850988,3608189.240000000223517,3585002.760000000242144,11055414.839999999850988
20101202,3874160.640000000130385,3612284.779999999795109,3588279.709999999962747,11074726.129999998956919
20101203,3850283.039999999571592,3629577.060000000055879,3579759.639999999664724,11059620.739999998360872
20101206,3820436.039999999571592,3621385.979999999981374,3571239.570000000298023,11013062.589999999850988
20101207,3828793.199999999720603,3655970.540000000037253,3610562.970000000204891,11095327.710000000894070
20101208,3844313.640000000130385,3583160.939999999944121,3571239.570000000298023,10998715.150000000372529
20101209,3870579.000000000000000,3531739.160000000149012,3561408.720000000204891,10963727.880000000819564
20101210,3859834.079999999143183,3529463.860000000335276,3557476.379999999888241,10946775.320000000298023
20101213,3870579.000000000000000,3508986.160000000149012,3552888.649999999906868,10932454.810000000521541
20101214,3814466.639999999664724,3508986.160000000149012,3568618.010000000242144,10892071.810000000521541
20101215,3864609.599999999161810,3503070.380000000353903,3554199.429999999701977,10921880.410000000149012
20101216,3900426.000000000000000,3490783.759999999776483,3580415.030000000260770,10971625.789999999105930
20101217,3921915.839999999850988,3495334.360000000335276,3565996.449999999720603,10983247.650000000372529
20101220,3899232.119999999180436,3500340.020000000018626,3524051.490000000223517,10923624.629999998956919
20101221,3908783.159999999683350,3497609.660000000149012,3516186.810000000055879,10922580.630000000819564
20101222,3915946.439999999012798,3504435.560000000055879,3493903.550000000279397,10914286.549999998882413
20101223,3914752.559999999590218,3502160.259999999776483,3512909.859999999869615,10929823.679999999701977
