訓練日期,20180205 - 20180508
測試日期,20180509 - 20180625
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11171207.019999999552965
真實報酬,2888794.140000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-48.522191312513684 x^2 + 22699.303780004142027 x + 10000000.000000000000000
二次平均預期報酬,17895.606840065327560
風險,146130.177612145082094
二次平均趨勢值,0.122463457805159
一次趨勢線,19114.819261369520973 x + 10000000.000000000000000
一次預期報酬,19114.819261369520973
一次風險,169353.292406383669004
一次趨勢值,0.112869487151754
投資組合檔數,3
Stock#,CVX[5](23),INTC[11](18),NKE[19](10)
20180306,3363818.939999999944121,3796790.679999999701977,3377334.949999999720603,10537945.569999998435378
20180307,3369442.560000000055879,3842462.599999999627471,3321944.260000000242144,10533850.419999999925494
20180308,3354939.539999999571592,3799036.839999999850988,3370605.240000000223517,10524582.619999999180436
20180309,3469483.799999999813735,3907601.239999999292195,3432207.969999999739230,10809294.009999997913837
20180312,3456756.660000000149012,3857437.000000000000000,3459126.809999999590218,10773321.469999998807907
20180313,3446989.319999999366701,3876903.719999999739230,3425478.260000000242144,10749372.299999998882413
20180314,3407623.979999999515712,3882893.479999999515712,3427031.270000000484288,10717549.730000000447035
20180315,3420943.079999999608845,3809518.919999999925494,3436867.000000000000000,10667330.000000000000000
20180316,3415615.439999999944121,3831231.799999999813735,3412018.839999999850988,10658867.080000000074506
20180319,3370922.459999999962747,3805775.319999999366701,3401665.439999999944121,10578364.219999998807907
20180320,3388977.239999999757856,3859683.159999999217689,3458091.469999999739230,10706752.869999997317791
20180321,3464156.160000000149012,3860431.879999999888241,3434796.319999999832362,10759385.359999999403954
20180322,3365298.839999999850988,3805775.319999999366701,3334886.010000000242144,10505961.169999999925494
20180323,3343988.279999999795109,3695713.479999999515712,3345757.080000000074506,10385459.839999999850988
20180326,3414135.539999999571592,3929314.119999999180436,3411501.170000000391155,10754951.829999998211861
20180327,3393712.919999999459833,3832729.239999999292195,3425478.260000000242144,10651921.419999998062849
20180328,3317942.039999999571592,3713682.759999999776483,3387688.350000000093132,10419314.149999998509884
20180329,3375362.160000000149012,3899365.319999999366701,3439455.350000000093132,10714183.830000000074506
20180402,3322085.759999999776483,3662769.799999999813735,3319355.910000000149012,10304212.469999998807907
20180403,3398744.579999999608845,3724913.559999999590218,3452914.770000000484288,10576573.910000000149012
20180404,3388385.279999999795109,3742882.839999999850988,3541954.010000000242144,10673223.129999998956919
20180405,3471555.660000000149012,3772082.919999999925494,3602521.400000000372529,10846160.980000000447035
20180406,3396672.719999999739230,3653036.439999999478459,3496916.719999999739230,10546626.879999998956919
20180409,3432782.279999999795109,3709939.159999999217689,3477762.930000000633299,10620485.370000001043081
20180410,3517728.539999999571592,3838719.000000000000000,3468444.870000000111759,10824893.410000000149012
20180411,3529567.739999999757856,3825990.759999999776483,3459644.479999999981374,10815203.980000000447035
20180412,3528975.779999999795109,3947283.399999999441206,3508305.459999999962747,10984565.640000000596046
20180413,3549398.399999999906868,3882893.479999999515712,3481386.620000000111759,10913679.500000000000000
20180416,3572484.839999999850988,3923324.359999999403954,3471550.890000000130385,10967361.089999999850988
20180417,3572484.839999999850988,4008678.439999999478459,3494846.040000000502914,11076010.320000000298023
20180418,3664830.599999999627471,4013919.479999999515712,3427031.270000000484288,11105782.349999999627471
20180419,3661574.819999999366701,3909847.399999999441206,3402700.780000000260770,10974124.000000000000000
20180420,3620137.619999999646097,3858185.719999999739230,3421336.900000000372529,10899661.240000000223517
20180423,3657727.079999999608845,3825990.759999999776483,3462232.830000000074506,10945951.669999999925494
20180424,3626945.160000000149012,3852195.959999999962747,3466891.859999999869615,10946033.980000000447035
20180425,3632272.799999999813735,3846954.919999999925494,3451361.760000000242144,10930590.480000000447035
20180426,3676669.799999999813735,3971991.159999999217689,3522800.219999999739230,11171462.179999999701977
20180427,3747705.000000000000000,3948032.119999999180436,3600968.390000000130385,11296706.509999999776483
20180430,3703012.019999999552965,3864924.199999999254942,3540401.000000000000000,11108338.219999998807907
20180501,3695612.519999999552965,3992955.319999999366701,3525388.569999999832362,11213957.409999998286366
20180502,3714259.259999999776483,3916585.879999999888241,3533671.290000000502914,11164517.429999999701977
20180503,3729650.219999999739230,3914339.719999999739230,3463268.170000000391155,11107259.109999999403954
20180504,3715443.179999999701977,3951775.719999999739230,3525388.569999999832362,11192608.469999998807907
20180507,3697980.359999999869615,3992955.319999999366701,3589579.650000000372529,11280516.330000000074506
20180508,3746225.099999999627471,4015416.919999999925494,3544024.689999999944121,11305667.709999999031425
20180509,3809860.799999999813735,4068576.040000000037253,3517623.520000000484288,11396061.359999999403954
20180510,3812820.599999999627471,4116494.119999999180436,3516070.510000000242144,11445386.229999998584390
20180511,3843010.560000000055879,4093283.799999999813735,3542471.680000000633299,11478767.039999999105930
20180514,3859289.459999999497086,4110504.359999999403954,3563696.150000000372529,11533490.969999998807907
20180515,3840050.760000000242144,4037129.799999999813735,3597862.370000000111759,11475043.929999999701977
20180516,3834723.119999999646097,4091037.639999999664724,3693113.650000000372529,11618875.410000000149012
20180517,3831763.319999999832362,4103765.879999999888241,3672406.850000000093132,11607937.049999998882413
20180518,3784406.519999999552965,4103765.879999999888241,3692078.309999999590218,11580251.709999999031425
20180521,3829099.500000000000000,4067078.599999999627471,3695184.330000000074506,11591363.429999999701977
20180522,3795357.779999999329448,4076811.959999999962747,3691560.640000000130385,11563731.379999998956919
20180523,3809268.839999999385327,4133714.679999999701977,3693113.650000000372529,11636098.169999999925494
20180524,3747409.019999999552965,4099273.559999999590218,3736597.930000000633299,11583281.509999999776483
20180525,3616585.859999999869615,4150935.239999999292195,3740221.620000000111759,11507743.719999998807907
20180529,3592907.459999999962747,4141950.599999999627471,3671371.510000000242144,11406230.570000000298023
20180530,3704491.919999999459833,4168904.519999999552965,3739186.280000000260770,11612583.719999998807907
20180531,3679037.639999999664724,4132965.959999999962747,3716926.469999999739230,11528931.070000000298023
20180601,3665718.539999999571592,4273725.319999999366701,3766622.790000000502914,11706067.650000000372529
20180604,3618657.719999999739230,4255007.319999999366701,3822013.479999999981374,11695679.519999999552965
20180605,3632568.779999999795109,4232545.719999999739230,3833402.219999999739230,11698517.719999998807907
20180606,3651807.479999999515712,4269981.719999999739230,3869639.120000000111759,11791429.320000000298023
20180607,3757768.319999999366701,4183878.919999999925494,3870156.790000000502914,11811805.029999999329448
20180608,3742377.359999999869615,4121735.159999999217689,3877404.170000000391155,11741517.689999999478459
20180611,3775527.119999999646097,4082053.000000000000000,3861356.400000000372529,11718937.519999999552965
20180612,3761320.079999999608845,4104514.599999999627471,3845826.300000000279397,11711661.980000000447035
20180613,3761024.099999999627471,4120237.719999999739230,3836508.240000000223517,11717771.059999998658895
20180614,3744449.219999999739230,4158422.439999999478459,3867050.770000000484288,11769923.429999999701977
20180615,3671342.160000000149012,4126227.479999999515712,3926065.150000000372529,11723635.789999999105930
20180618,3728466.299999999813735,3984719.399999999441206,3914158.740000000223517,11627345.439999999478459
20180619,3715739.160000000149012,3963006.519999999552965,3844273.290000000502914,11523019.970000000670552
20180620,3708339.660000000149012,3963006.519999999552965,3868086.109999999869615,11539433.289999999105930
20180621,3628425.060000000055879,3907601.239999999292195,3827707.850000000093132,11363735.149999998509884
20180622,3702716.039999999571592,3930811.559999999590218,3801306.680000000633299,11434835.280000001192093
20180625,3629017.019999999552965,3796790.679999999701977,3745398.319999999832362,11171207.019999999552965
