訓練日期,20170403 - 20170705
測試日期,20170706 - 20170817
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10758393.179999999701977
真實報酬,5089680.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-55.121068604185069 x^2 + 14927.843927977186468 x + 10000000.000000000000000
二次平均預期報酬,9581.100273371232106
風險,52433.203840295485861
二次平均趨勢值,0.182729636406617
一次趨勢線,10938.563688271193314 x + 10000000.000000000000000
一次預期報酬,10938.563688271193314
一次風險,58788.649985689626192
一次趨勢值,0.186065910527523
投資組合檔數,7
Stock#,JNJ[12](24),KO[14](9),MCD[15](10),NKE[19](5),UNH[23](16),UTX[24](19),XOM[29](25)
20170418,1395692.280000000027940,1464612.879999999888241,1458220.179999999934807,1442712.600000000093132,1454452.000000000000000,1449374.689999999944121,1410816.880000000121072,10075884.509999999776483
20170419,1390537.080000000074506,1456191.879999999888241,1461967.659999999683350,1436284.600000000093132,1460145.820000000065193,1441206.369999999878928,1401069.520000000018626,10047405.929999997839332
20170420,1396265.080000000074506,1451476.120000000111759,1468911.520000000018626,1450169.080000000074506,1479901.649999999906868,1454224.629999999888241,1410120.640000000130385,10111071.720000002533197
20170421,1395004.920000000158325,1450802.440000000176951,1470454.599999999860302,1436027.479999999981374,1476623.390000000130385,1467625.779999999795109,1404550.719999999972060,10101092.330000000074506
20170424,1407950.200000000186265,1457876.080000000074506,1479492.639999999664724,1426256.919999999925494,1486716.980000000214204,1484600.569999999832362,1411861.239999999990687,10154757.630000000819564
20170425,1414136.440000000176951,1452149.800000000046566,1561826.979999999748543,1425742.680000000167638,1501469.149999999906868,1491620.219999999972060,1422652.960000000195578,10269601.230000002309680
20170426,1415052.920000000158325,1456528.720000000204891,1552348.059999999823049,1418286.199999999953434,1504402.330000000074506,1508595.010000000009313,1416908.980000000214204,10272125.220000000670552
20170427,1417687.800000000046566,1448781.399999999906868,1552678.719999999972060,1426256.919999999925494,1506559.080000000074506,1515997.550000000046566,1414472.140000000130385,10282436.610000001266599
20170428,1414594.680000000167638,1453497.159999999916181,1542318.039999999804422,1424714.199999999953434,1508715.830000000074506,1518677.779999999795109,1421260.480000000214204,10283781.169999999925494
20170501,1413105.400000000139698,1455855.040000000037253,1555764.879999999888241,1413915.160000000149012,1506214.000000000000000,1517784.369999999878928,1428396.940000000176951,10291038.789999999105930
20170502,1417229.560000000055879,1461581.320000000065193,1556646.639999999664724,1415972.120000000111759,1502331.849999999860302,1522889.569999999832362,1428222.880000000121072,10304876.939999999478459
20170503,1412990.840000000083819,1459223.440000000176951,1571967.219999999972060,1402087.640000000130385,1488528.649999999906868,1535397.309999999823049,1439536.780000000027940,10309734.880000000819564
20170504,1420093.560000000055879,1470676.000000000000000,1581115.479999999748543,1400544.919999999925494,1501296.610000000102445,1544331.409999999916181,1421086.420000000158325,10339147.400000000372529
20170505,1415052.920000000158325,1471686.520000000018626,1586736.699999999953434,1387174.680000000167638,1502159.310000000055879,1548798.459999999729916,1427700.699999999953434,10339312.289999999105930
20170508,1412074.360000000102445,1478423.320000000065193,1589822.859999999869615,1396173.879999999888241,1504919.949999999953434,1545352.449999999953434,1442843.920000000158325,10369613.740000000223517
20170509,1411616.120000000111759,1465623.399999999906868,1591145.500000000000000,1411343.959999999962747,1494567.550000000046566,1550202.389999999897555,1432748.440000000176951,10357250.359999999403954
20170510,1407033.720000000204891,1467644.440000000176951,1592909.020000000018626,1402859.000000000000000,1495861.599999999860302,1544586.669999999925494,1425786.040000000037253,10336683.489999998360872
20170511,1411501.560000000055879,1471012.840000000083819,1589492.199999999953434,1394631.160000000149012,1495257.709999999962747,1547905.050000000046566,1437970.239999999990687,10347773.760000001639128
20170512,1416542.200000000186265,1468318.120000000111759,1602167.500000000000000,1393602.680000000167638,1482230.940000000176951,1542161.699999999953434,1436925.880000000121072,10341952.020000001415610
20170515,1454919.800000000046566,1473033.879999999888241,1612307.739999999757856,1382546.520000000018626,1479815.380000000121072,1543310.369999999878928,1441277.380000000121072,10387214.070000000298023
20170516,1463855.479999999981374,1477075.960000000195578,1623439.959999999729916,1357091.640000000130385,1450397.310000000055879,1549436.610000000102445,1436925.880000000121072,10358225.840000001713634
20170517,1451253.880000000121072,1479770.679999999934807,1613740.599999999860302,1331893.879999999888241,1456781.290000000270084,1526207.949999999953434,1427178.520000000018626,10286829.799999998882413
20170518,1454690.680000000167638,1475391.760000000009313,1620353.799999999813735,1328808.439999999944121,1479125.219999999972060,1523527.719999999972060,1423001.080000000074506,10304901.699999999254942
20170519,1455034.360000000102445,1478760.159999999916181,1632918.879999999888241,1331122.520000000018626,1488960.000000000000000,1546373.489999999757856,1426134.160000000149012,10359306.570000000298023
20170522,1458012.920000000158325,1488191.679999999934807,1633359.759999999776483,1325980.120000000111759,1507162.969999999972060,1552754.989999999757856,1432400.320000000298023,10397865.759999999776483
20170523,1460991.479999999981374,1495265.320000000065193,1629281.619999999878928,1342178.680000000167638,1511649.010000000009313,1557987.819999999832362,1437448.060000000055879,10434804.990000000223517
20170524,1460876.920000000158325,1516823.080000000074506,1647798.579999999841675,1337293.399999999906868,1514841.000000000000000,1558115.449999999953434,1432400.320000000298023,10468151.750000000000000
20170525,1461106.040000000037253,1529623.000000000000000,1650884.739999999757856,1346035.479999999981374,1536063.420000000158325,1560285.159999999916181,1423001.080000000074506,10507001.919999999925494
20170526,1454117.880000000121072,1528949.320000000065193,1651766.500000000000000,1352206.360000000102445,1531318.570000000065193,1555179.959999999729916,1419519.880000000121072,10493061.470000000670552
20170530,1456294.520000000018626,1530296.679999999934807,1652538.039999999804422,1360691.320000000065193,1523468.000000000000000,1547777.419999999925494,1411687.179999999934807,10482756.160000000149012
20170531,1469354.360000000102445,1531644.040000000037253,1663119.159999999683350,1362491.160000000149012,1511303.930000000167638,1547905.050000000046566,1401243.580000000074506,10487064.280000001192093
20170601,1475426.040000000037253,1542422.919999999925494,1679652.159999999683350,1344749.879999999888241,1549262.730000000214204,1554414.179999999934807,1404724.780000000027940,10550655.689999999478459
20170602,1490318.840000000316650,1545791.320000000065193,1694531.859999999869615,1362234.040000000037253,1547623.599999999860302,1558625.969999999972060,1383837.580000000074506,10582966.209999999031425
20170605,1493526.520000000251457,1549159.720000000204891,1684060.959999999729916,1363005.399999999906868,1547451.060000000055879,1544076.149999999906868,1394629.300000000046566,10575912.110000001266599
20170606,1498910.840000000316650,1548822.879999999888241,1666866.639999999664724,1349378.040000000037253,1559960.209999999962747,1533099.969999999972060,1413601.839999999850988,10570643.419999999925494
20170607,1497994.360000000102445,1532991.399999999906868,1674692.259999999776483,1368662.040000000037253,1580578.740000000223517,1528760.550000000046566,1408380.040000000037253,10592062.390000000596046
20170608,1495703.160000000149012,1520191.480000000214204,1669071.039999999804422,1367890.680000000167638,1567465.699999999953434,1530802.629999999888241,1403332.300000000046566,10554459.990000002086163
20170609,1506930.040000000037253,1526591.440000000176951,1669622.139999999664724,1374575.800000000046566,1565481.490000000223517,1539736.729999999981374,1429615.360000000102445,10612556.000000000000000
20170612,1510252.280000000027940,1526928.280000000027940,1636445.919999999925494,1389231.640000000130385,1546415.820000000065193,1530036.849999999860302,1443540.160000000149012,10582853.950000001117587
20170613,1512543.480000000214204,1516823.080000000074506,1651325.619999999878928,1396431.000000000000000,1561944.420000000158325,1532334.189999999944121,1444062.339999999850988,10615467.130000000819564
20170614,1521135.480000000214204,1525917.760000000009313,1660804.539999999804422,1405430.199999999953434,1573245.790000000270084,1531696.040000000037253,1428571.000000000000000,10646803.810000000521541
20170615,1524228.600000000093132,1524233.560000000055879,1666205.319999999599531,1360177.080000000074506,1556164.330000000074506,1541140.659999999916181,1431878.140000000130385,10604030.689999999478459
20170616,1539235.959999999962747,1526254.600000000093132,1675243.359999999869615,1313895.479999999981374,1566948.080000000074506,1537056.500000000000000,1453287.520000000018626,10611924.500000000000000
20170619,1536028.280000000027940,1528612.480000000214204,1687918.659999999683350,1337550.520000000018626,1578939.610000000102445,1555179.959999999729916,1440581.140000000130385,10664813.650000000372529
20170620,1537746.680000000167638,1536359.800000000046566,1698169.119999999878928,1325723.000000000000000,1581096.360000000102445,1550840.540000000037253,1432748.440000000176951,10662686.939999999478459
20170621,1545651.320000000065193,1523223.040000000037253,1694421.639999999664724,1352206.360000000102445,1595330.909999999916181,1553903.659999999916181,1417605.219999999972060,10682345.150000000372529
20170622,1558711.160000000149012,1518170.440000000176951,1706215.179999999934807,1347321.080000000074506,1608961.570000000065193,1559264.119999999878928,1411339.060000000055879,10709985.610000001266599
20170623,1563064.440000000176951,1524233.560000000055879,1704451.659999999683350,1358891.479999999981374,1598177.820000000065193,1559902.269999999785796,1420564.239999999990687,10729288.470000000670552
20170626,1562033.400000000139698,1530296.679999999934807,1696956.699999999953434,1369947.640000000130385,1597056.310000000055879,1555435.219999999972060,1414124.020000000018626,10725852.970000000670552
20170627,1546796.919999999925494,1517496.760000000009313,1694311.419999999925494,1361462.680000000167638,1592570.270000000018626,1551861.580000000074506,1411861.239999999990687,10676363.869999999180436
20170628,1533164.280000000027940,1526591.440000000176951,1700704.179999999934807,1372004.600000000093132,1602059.969999999972060,1563475.909999999916181,1419171.760000000009313,10717175.139999998733401
20170629,1519646.199999999953434,1510086.280000000027940,1687808.439999999711290,1367119.320000000065193,1598350.360000000102445,1552627.360000000102445,1404724.780000000027940,10640365.740000000223517
20170630,1515636.600000000093132,1510759.960000000195578,1688139.099999999860302,1517020.280000000027940,1599644.409999999916181,1558498.339999999850988,1405246.960000000195578,10794948.650000002235174
20170703,1522624.760000000242144,1507728.399999999906868,1680864.579999999841675,1508021.080000000074506,1610255.620000000111759,1558115.449999999953434,1429093.179999999934807,10816706.070000000298023
20170705,1531102.199999999953434,1509749.440000000176951,1687147.119999999878928,1479995.000000000000000,1624058.820000000065193,1567177.179999999934807,1407335.679999999934807,10806568.439999999478459
20170706,1518271.480000000214204,1495602.159999999916181,1687367.559999999823049,1469710.199999999953434,1612757.449999999953434,1555690.479999999981374,1394629.300000000046566,10734031.630000000819564
20170707,1518500.600000000093132,1495265.320000000065193,1722417.520000000018626,1490794.040000000037253,1621556.990000000223517,1564879.839999999850988,1396369.900000000139698,10809787.209999999031425
20170710,1507159.160000000149012,1494928.480000000214204,1714151.020000000018626,1510078.040000000037253,1612843.719999999972060,1570623.189999999944121,1395325.540000000037253,10805112.149999998509884
20170711,1503493.239999999990687,1493244.280000000027940,1707427.599999999860302,1495936.439999999944121,1604216.719999999972060,1576749.429999999934807,1402984.179999999934807,10784054.890000000596046
20170712,1514949.239999999990687,1499307.399999999906868,1725834.340000000083819,1496964.919999999925494,1610600.699999999953434,1578919.139999999897555,1409250.339999999850988,10835829.080000000074506
20170713,1510710.520000000251457,1496612.679999999934807,1708860.459999999729916,1489765.560000000055879,1600162.030000000027940,1570750.819999999832362,1409424.400000000139698,10786289.470000000670552
20170714,1519187.959999999962747,1505033.679999999934807,1711505.739999999757856,1491308.280000000027940,1612412.370000000111759,1575090.239999999757856,1414820.260000000009313,10829361.529999999329448
20170717,1514032.760000000242144,1506717.879999999888241,1711285.299999999813735,1485908.760000000009313,1607667.520000000018626,1571261.339999999850988,1407509.739999999990687,10804386.299999998882413
20170718,1540496.120000000111759,1504696.840000000083819,1696956.699999999953434,1482309.080000000074506,1611981.020000000018626,1565135.099999999860302,1402984.179999999934807,10804562.039999999105930
20170719,1549088.120000000111759,1510086.280000000027940,1696185.159999999683350,1485394.520000000018626,1632168.199999999953434,1570878.449999999953434,1407335.679999999934807,10851139.410000000149012
20170720,1564668.280000000027940,1509749.440000000176951,1699712.199999999953434,1519591.479999999981374,1652096.570000000065193,1562837.760000000009313,1407509.739999999990687,10916168.470000000670552
20170721,1550233.720000000204891,1516823.080000000074506,1696515.819999999599531,1541446.680000000167638,1654512.130000000121072,1576111.279999999795109,1394629.300000000046566,10930275.010000001639128
20170724,1523884.919999999925494,1510423.120000000111759,1673700.279999999795109,1515734.680000000167638,1646834.099999999860302,1571516.599999999860302,1390277.800000000046566,10832374.500000000000000
20170725,1510939.640000000130385,1523896.720000000204891,1753279.119999999878928,1527047.959999999962747,1642606.870000000111759,1536928.869999999878928,1397240.199999999953434,10891942.379999998956919
20170726,1500285.560000000055879,1540738.720000000204891,1725062.799999999813735,1500564.600000000093132,1645626.320000000065193,1525697.429999999934807,1398980.800000000046566,10836959.230000000447035
20170727,1498910.840000000316650,1553538.639999999897555,1729912.479999999748543,1495165.080000000074506,1629925.180000000167638,1514848.879999999888241,1406987.560000000055879,10829291.660000002011657
20170728,1510595.959999999962747,1549833.399999999906868,1717788.279999999795109,1508535.320000000065193,1649077.120000000111759,1517146.219999999972060,1385578.179999999934807,10838557.480000000447035
20170731,1520562.680000000167638,1544107.120000000111759,1709962.659999999683350,1518305.879999999888241,1654770.940000000176951,1513317.319999999832362,1393236.820000000298023,10854266.419999999925494
20170801,1518156.919999999925494,1539391.360000000102445,1697838.459999999729916,1538618.360000000102445,1658394.280000000027940,1517273.849999999860302,1395499.600000000093132,10865175.830000000074506
20170802,1514147.320000000065193,1535686.120000000111759,1725944.559999999823049,1537332.760000000009313,1665037.070000000065193,1536035.459999999729916,1402984.179999999934807,10917170.469999998807907
20170803,1527779.959999999962747,1538380.840000000083819,1705333.419999999925494,1546331.959999999962747,1680306.860000000102445,1545607.709999999729916,1401069.520000000018626,10944813.269999999552965
20170804,1525832.440000000176951,1532654.560000000055879,1695413.619999999878928,1536561.399999999906868,1681255.830000000074506,1550585.279999999795109,1396195.839999999850988,10918501.969999998807907
20170807,1522166.520000000251457,1537370.320000000065193,1708088.919999999925494,1537332.760000000009313,1680393.130000000121072,1512679.169999999925494,1395325.540000000037253,10893359.359999999403954
20170808,1515407.480000000214204,1536022.960000000195578,1707537.819999999599531,1528847.800000000046566,1681428.370000000111759,1508467.379999999888241,1391844.339999999850988,10869559.149999998509884
20170809,1526405.239999999990687,1535686.120000000111759,1707537.819999999599531,1540161.080000000074506,1680824.480000000214204,1495832.010000000009313,1396195.839999999850988,10882645.589999999850988
20170810,1524801.400000000139698,1540738.720000000204891,1726275.219999999972060,1518820.120000000111759,1661327.459999999962747,1490216.290000000037253,1374612.400000000139698,10836794.610000001266599
20170811,1524915.959999999962747,1535686.120000000111759,1733770.179999999934807,1516248.919999999925494,1665209.610000000102445,1491875.479999999981374,1361383.839999999850988,10829093.109999999403954
20170814,1529269.239999999990687,1542759.760000000009313,1733329.299999999813735,1537075.640000000130385,1671162.240000000223517,1495193.860000000102445,1361731.960000000195578,10870525.000000000000000
20170815,1528123.640000000130385,1555896.520000000018626,1737297.219999999972060,1505707.000000000000000,1677977.570000000065193,1480005.889999999897555,1358424.820000000298023,10843435.660000000149012
20170816,1537173.879999999888241,1556233.360000000102445,1751405.379999999888241,1505192.760000000009313,1671679.860000000102445,1506042.409999999916181,1348503.400000000139698,10876234.050000000745058
20170817,1524228.600000000093132,1544780.800000000046566,1740273.159999999683350,1477423.800000000046566,1662448.969999999972060,1481792.709999999729916,1327442.140000000130385,10758393.179999999701977
