訓練日期,20141006 - 20150107
測試日期,20150108 - 20150430
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13382765.109999999403954
真實報酬,3626307.119999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-55.528250554523147 x^2 + 39010.140977767849108 x + 10000000.000000000000000
二次平均預期報酬,31014.072897916517832
風險,173155.847168518695980
二次平均趨勢值,0.179110745637905
一次趨勢線,33033.985566171635583 x + 10000000.000000000000000
一次預期報酬,33033.985566171635583
一次風險,221397.318773631413933
一次趨勢值,0.149206800466935
投資組合檔數,2
Stock#,UNH[23](5),WBA[27](30)
20150219,6465499.339999999850988,6356137.999999999068677,12821637.339999999850988
20150220,6617690.330000000074506,6358611.199999999254942,12976301.529999999329448
20150223,6839806.910000000149012,6478973.600000000558794,13318780.510000001639128
20150224,6782808.740000000223517,6627365.599999999627471,13410174.339999999850988
20150225,6701718.559999999590218,6596038.400000000372529,13297756.960000000894070
20150226,6678801.769999999552965,6731240.000000000931323,13410041.769999999552965
20150227,6677038.939999999478459,6849129.200000000186265,13526168.140000000596046
20150302,6722284.910000000149012,6893646.800000000745058,13615931.710000000894070
20150303,6631792.969999999739230,6859846.399999999441206,13491639.369999999180436
20150304,6688203.529999999329448,6844182.799999999813735,13532386.329999998211861
20150305,6745201.700000000186265,6859022.000000000000000,13604223.699999999254942
20150306,6632968.189999999478459,6788947.999999999068677,13421916.189999997615814
20150309,6751665.410000000149012,6883754.000000000000000,13635419.410000000149012
20150310,6608288.569999999366701,6819450.799999999813735,13427739.369999999180436
20150311,6623566.429999999701977,6802138.400000000372529,13425704.830000000074506
20150312,6750490.189999999478459,6945584.000000000000000,13696074.189999999478459
20150313,6772231.759999999776483,6901890.799999999813735,13674122.559999998658895
20150316,6964380.229999999515712,7153332.799999999813735,14117713.029999999329448
20150317,6910320.109999999403954,7111288.400000000372529,14021608.509999999776483
20150318,7048996.069999999366701,7187133.200000000186265,14236129.269999999552965
20150319,7096004.870000000111759,7201972.400000000372529,14297977.269999999552965
20150320,7000812.049999999813735,7273695.200000000186265,14274507.250000000000000
20150323,6994935.950000000186265,7248138.799999999813735,14243074.750000000000000
20150324,6940875.830000000074506,7254734.000000000000000,14195609.830000000074506
20150325,6848033.450000000186265,7079961.199999999254942,13927994.649999998509884
20150326,6830992.759999999776483,6961247.599999999627471,13792240.359999999403954
20150327,6934412.120000000111759,7031321.600000000558794,13965733.720000000670552
20150330,7110107.509999999776483,7089029.599999999627471,14199137.109999999403954
20150331,6950865.200000000186265,6981033.200000000186265,13931898.400000000372529
20150401,6901505.959999999962747,6946408.400000000372529,13847914.359999999403954
20150402,6896217.469999999739230,7087380.799999999813735,13983598.269999999552965
20150406,6916196.209999999962747,7255558.400000000372529,14171754.609999999403954
20150407,6895629.859999999403954,7195377.200000000186265,14091007.059999998658895
20150408,6944989.099999999627471,7228353.200000000186265,14173342.300000000745058
20150409,6966143.059999999590218,7635606.800000000745058,14601749.859999999403954
20150410,6992585.509999999776483,7586142.799999999813735,14578728.309999998658895
20150413,7014327.080000000074506,7560586.399999999441206,14574913.480000000447035
20150414,7046645.629999999888241,7582845.200000000186265,14629490.830000000074506
20150415,6893867.029999999329448,7546571.600000000558794,14440438.629999998956919
20150416,7145364.109999999403954,7380042.799999999813735,14525406.910000000149012
20150417,6975544.819999999366701,7168996.399999999441206,14144541.219999998807907
20150420,6967905.889999999664724,7182186.800000000745058,14150092.690000001341105
20150421,7009038.589999999850988,7179713.600000000558794,14188752.190000001341105
20150422,6922659.919999999925494,7173942.799999999813735,14096602.719999998807907
20150423,6949102.370000000111759,7146737.599999999627471,14095839.969999998807907
20150424,6974369.599999999627471,7088205.200000000186265,14062574.800000000745058
20150427,6830405.149999999441206,7099746.800000000745058,13930151.949999999254942
20150428,6909732.500000000000000,7096449.200000000186265,14006181.699999999254942
20150429,6675863.719999999739230,6971964.799999999813735,13647828.519999999552965
20150430,6546001.910000000149012,6836763.200000000186265,13382765.109999999403954
