訓練日期,20140611 - 20140911
測試日期,20140912 - 20141007
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10953313.500000000000000
真實報酬,2472640.740000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-142.094521357819929 x^2 + 25955.642804922397772 x + 10000000.000000000000000
二次平均預期報酬,14019.703010865521719
風險,45521.806002831261139
二次平均趨勢值,0.307977741700177
一次趨勢線,17057.292479412943067 x + 10000000.000000000000000
一次預期報酬,17057.292479412943067
一次風險,80907.615126315256930
一次趨勢值,0.210824314284664
投資組合檔數,4
Stock#,DIS[6](20),GS[8](25),INTC[11](14),PG[21](18)
20140710,2575612.600000000093132,2469624.879999999888241,2798064.970000000204891,2548400.299999999813735,10391702.750000000000000
20140711,2576502.159999999683350,2490479.439999999944121,2797169.879999999888241,2534348.599999999627471,10398500.079999998211861
20140714,2572647.399999999906868,2523725.839999999850988,2818652.039999999571592,2539344.759999999776483,10454370.039999999105930
20140715,2554559.680000000167638,2556518.879999999888241,2838344.020000000018626,2537471.200000000186265,10486893.780000001192093
20140716,2530838.079999999608845,2576164.479999999981374,3101500.479999999981374,2527478.879999999888241,10735981.919999998062849
20140717,2521349.439999999944121,2571177.519999999552965,3016466.930000000167638,2510616.840000000316650,10619610.729999998584390
20140718,2544478.000000000000000,2591276.479999999981374,3016466.930000000167638,2515300.739999999757856,10667522.150000000372529
20140721,2542402.359999999869615,2595054.479999999981374,3048690.169999999925494,2506869.720000000204891,10693016.730000000447035
20140722,2556338.799999999813735,2644924.080000000074506,3114031.739999999757856,2501249.039999999571592,10816543.659999998286366
20140723,2551297.959999999962747,2672125.679999999701977,3088074.129999999888241,2497814.179999999701977,10809311.949999999254942
20140724,2573833.479999999981374,2663662.959999999497086,3065696.879999999888241,2506245.200000000186265,10809438.519999999552965
20140725,2556931.839999999850988,2650666.640000000130385,3065696.879999999888241,2484387.000000000000000,10757682.359999999403954
20140728,2584211.680000000167638,2658978.239999999757856,3063906.699999999720603,2475019.200000000186265,10782115.820000000298023
20140729,2556042.279999999795109,2652782.319999999832362,3060326.339999999850988,2455971.340000000316650,10725122.279999999329448
20140730,2585990.799999999813735,2656106.959999999497086,3074647.779999999795109,2440670.599999999627471,10757416.139999998733401
20140731,2546553.639999999664724,2612433.279999999795109,3033473.640000000130385,2414440.759999999776483,10606901.320000000298023
20140801,2531727.639999999664724,2572839.839999999850988,3020047.290000000037253,2487197.340000000316650,10611812.109999999403954
20140804,2586880.359999999869615,2594601.119999999646097,3047795.079999999608845,2473770.159999999683350,10703046.719999998807907
20140805,2572350.879999999888241,2560296.879999999888241,2937699.009999999776483,2479703.099999999627471,10550049.869999999180436
20140806,2567606.560000000055879,2565132.720000000204891,2940384.279999999795109,2532162.780000000260770,10605286.339999999850988
20140807,2535582.399999999906868,2555461.039999999571592,2925167.750000000000000,2502498.080000000074506,10518709.269999999552965
20140808,2575316.079999999608845,2603214.959999999497086,2918007.029999999795109,2527791.140000000130385,10624329.209999999031425
20140811,2594589.879999999888241,2606237.359999999869615,2955600.810000000055879,2544340.919999999925494,10700768.970000000670552
20140812,2585990.799999999813735,2604272.799999999813735,2965446.800000000279397,2542467.359999999869615,10698177.759999999776483
20140813,2597555.079999999608845,2604877.279999999795109,3052270.529999999795109,2544340.919999999925494,10799043.809999998658895
20140814,2627503.600000000093132,2610317.599999999627471,3037949.089999999850988,2559017.140000000130385,10834787.429999999701977
20140815,2647370.439999999944121,2597774.640000000130385,3058536.160000000149012,2553708.720000000204891,10857389.960000000894070
20140818,2667830.319999999832362,2637821.439999999944121,3080018.319999999366701,2574317.879999999888241,10959987.959999999031425
20140819,2671388.560000000055879,2628905.359999999869615,3073752.690000000409782,2582124.379999999888241,10956170.990000000223517
20140820,2663975.560000000055879,2629963.199999999720603,3088074.129999999888241,2585871.500000000000000,10967884.390000000596046
20140821,2679987.639999999664724,2646888.640000000130385,3146254.979999999981374,2600547.720000000204891,11073678.980000000447035
20140822,2683249.359999999869615,2651724.479999999981374,3127458.089999999850988,2603982.580000000074506,11066414.509999999776483
20140825,2679987.639999999664724,2687993.279999999795109,3115821.919999999925494,2608666.479999999981374,11092469.320000000298023
20140826,2669312.919999999925494,2688446.640000000130385,3114926.829999999608845,2603670.319999999832362,11076356.710000000894070
20140827,2679691.120000000111759,2687086.560000000055879,3114031.739999999757856,2601484.500000000000000,11082293.919999999925494
20140828,2675539.839999999850988,2684668.640000000130385,3101500.479999999981374,2592741.220000000204891,11054450.180000001564622
20140829,2665161.639999999664724,2706732.160000000149012,3125667.910000000149012,2595239.299999999813735,11092801.010000001639128
20140902,2692441.479999999981374,2716706.080000000074506,3094339.759999999776483,2591179.919999999925494,11094667.240000000223517
20140903,2696592.759999999776483,2714137.039999999571592,3094339.759999999776483,2588681.840000000316650,11093751.399999998509884
20140904,2672871.159999999683350,2721390.799999999813735,3124772.819999999366701,2613662.640000000130385,11132697.419999998062849
20140905,2696592.759999999776483,2716403.839999999850988,3132828.629999999888241,2615848.459999999962747,11161673.690000001341105
20140908,2685325.000000000000000,2721844.160000000149012,3162366.599999999627471,2601796.759999999776483,11171332.519999999552965
20140909,2656859.079999999608845,2680890.640000000130385,3124772.819999999366701,2591492.179999999701977,11054014.719999998807907
20140910,2654486.919999999925494,2718217.279999999795109,3134618.810000000055879,2611789.080000000074506,11119112.089999999850988
20140911,2667830.319999999832362,2735293.839999999850988,3134618.810000000055879,2607105.179999999701977,11144848.150000000372529
20140912,2658934.719999999739230,2768086.879999999888241,3098815.209999999497086,2599923.200000000186265,11125760.009999997913837
20140915,2671092.040000000037253,2780327.599999999627471,3091654.489999999757856,2618971.060000000055879,11162045.189999999478459
20140916,2676725.919999999925494,2781234.319999999832362,3126563.000000000000000,2625528.520000000018626,11210051.759999999776483
20140917,2678505.040000000037253,2793021.679999999701977,3131038.449999999720603,2628026.599999999627471,11230591.769999999552965
20140918,2678801.560000000055879,2839415.519999999552965,3148045.160000000149012,2628963.379999999888241,11295225.620000001043081
20140919,2683249.359999999869615,2813876.239999999757856,3116717.009999999776483,2637706.659999999683350,11251549.269999999552965
20140922,2647666.959999999962747,2800124.319999999832362,3106871.020000000018626,2648323.500000000000000,11202985.799999998882413
20140923,2618608.000000000000000,2797101.919999999925494,3080913.410000000149012,2636769.879999999888241,11133393.210000000894070
20140924,2652411.279999999795109,2838206.560000000055879,3110451.379999999888241,2661750.679999999701977,11262819.899999998509884
20140925,2611491.519999999552965,2781989.919999999925494,3055850.890000000130385,2633335.020000000018626,11082667.349999999627471
20140926,2631358.359999999869615,2797555.279999999795109,3066591.969999999739230,2641141.520000000018626,11136647.129999998956919
20140929,2634027.040000000037253,2778060.799999999813735,3123877.729999999981374,2636769.879999999888241,11172735.449999999254942
20140930,2639957.439999999944121,2774131.679999999701977,3116717.009999999776483,2614911.679999999701977,11145717.809999998658895
20141001,2594293.359999999869615,2730760.239999999757856,3042424.540000000037253,2596176.080000000074506,10963654.219999998807907
20141002,2573536.959999999962747,2763704.399999999906868,3000355.310000000055879,2593365.739999999757856,10930962.410000000149012
20141003,2622759.279999999795109,2842135.679999999701977,3046004.899999999906868,2616472.979999999981374,11127372.839999999850988
20141006,2626021.000000000000000,2833219.599999999627471,3053165.619999999646097,2609603.259999999776483,11122009.479999998584390
20141007,2583025.600000000093132,2777607.439999999944121,2995879.859999999869615,2596800.599999999627471,10953313.500000000000000
