訓練日期,20150914 - 20151214
測試日期,20151215 - 20160112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11488199.260000001639128
真實報酬,5782499.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-231.743216595438412 x^2 + 39999.415684984378458 x + 10000000.000000000000000
二次平均預期報酬,20301.242274372118118
風險,138954.842969725199509
二次平均趨勢值,0.146099566164781
一次趨勢線,25313.203556362197560 x + 10000000.000000000000000
一次預期報酬,25313.203556362197560
一次風險,103940.064998373374692
一次趨勢值,0.243536537684081
投資組合檔數,3
Stock#,HD[9](6),MCD[15](4),PG[21](18)
20151014,3494286.620000000111759,3534420.899999999906868,3634535.399999999441206,10663243.919999998062849
20151015,3539028.240000000223517,3563295.060000000055879,3637473.959999999962747,10739798.260000001639128
20151016,3566047.529999999795109,3603168.899999999906868,3668328.840000000316650,10837546.269999999552965
20151019,3576506.609999999869615,3591825.479999999981374,3681062.599999999627471,10849395.689999999478459
20151020,3569243.359999999869615,3569482.380000000353903,3645310.120000000111759,10784036.859999999403954
20151021,3582317.209999999962747,3524796.180000000633299,3604170.280000000260770,10711284.670000001788139
20151022,3613113.390000000130385,3811131.600000000558794,3665880.039999999571592,11090126.029999999329448
20151023,3620376.640000000130385,3870254.880000000353903,3772647.720000000204891,11263280.240000000223517
20151026,3631997.840000000316650,3856161.540000000502914,3795176.679999999701977,11283337.060000000521541
20151027,3616309.220000000204891,3837599.580000000074506,3785381.480000000447035,11239291.280000001192093
20151028,3597424.770000000018626,3882285.780000000260770,3747180.200000000186265,11226891.750000000000000
20151029,3591904.699999999720603,3871286.100000000558794,3772157.959999999962747,11235349.760000001639128
20151030,3592195.229999999981374,3858567.720000000204891,3740813.319999999832362,11191577.269999999552965
20151102,3614566.040000000037253,3853755.360000000335276,3751588.039999999571592,11219910.439999999478459
20151103,3650882.290000000037253,3852724.140000000130385,3773627.239999999757856,11277234.669999999925494
20151104,3642747.449999999720603,3863723.820000000298023,3774117.000000000000000,11280589.269999999552965
20151105,3652625.470000000204891,3879192.120000000111759,3741303.080000000074506,11273121.669999999925494
20151106,3660179.250000000000000,3895004.160000000149012,3701142.759999999776483,11256327.169999999925494
20151109,3617180.810000000055879,3881942.040000000502914,3692816.840000000316650,11191940.690000001341105
20151110,3639261.090000000316650,3891910.500000000000000,3710937.959999999962747,11242110.550000000745058
20151111,3623281.939999999944121,3913566.120000000111759,3720243.399999999441206,11257092.460000000894070
20151112,3597134.240000000223517,3853755.360000000335276,3656574.599999999627471,11107465.199999999254942
20151113,3486442.310000000055879,3780195.000000000000000,3622291.399999999441206,10888929.710000000894070
20151116,3510846.830000000074506,3817662.660000000149012,3687919.239999999757856,11016429.730000000447035
20151117,3665989.850000000093132,3813537.780000000260770,3676654.759999999776483,11156183.390000000596046
20151118,3676448.930000000167638,3868192.440000000409782,3717304.840000000316650,11261947.210000000894070
20151119,3685745.890000000130385,3894660.419999999925494,3732977.159999999683350,11313384.470000000670552
20151120,3783073.440000000409782,3915628.560000000055879,3713386.759999999776483,11412089.759999999776483
20151123,3849604.810000000055879,3934878.000000000000000,3720733.159999999683350,11505216.970000000670552
20151124,3881563.109999999869615,3928346.940000000409782,3744241.640000000130385,11554152.690000001341105
20151125,3912068.760000000242144,3932471.820000000298023,3717304.840000000316650,11561846.419999999925494
20151127,3914683.530000000260770,3926628.240000000223517,3707509.640000000130385,11548822.410000000149012
20151130,3889697.949999999720603,3924222.060000000055879,3665390.280000000260770,11479311.289999999105930
20151201,3905677.100000000093132,3934190.520000000484288,3719263.879999999888241,11559132.500000000000000
20151202,3887664.240000000223517,3909097.500000000000000,3711917.480000000447035,11508680.220000000670552
20151203,3803991.600000000093132,3897754.080000000074506,3709468.679999999701977,11411215.359999999403954
20151204,3908582.399999999906868,3994345.020000000484288,3811828.520000000018626,11714756.939999999478459
20151207,3891150.600000000093132,4001907.300000000279397,3838275.560000000055879,11731334.460000000894070
20151208,3888535.830000000074506,4005688.440000000409782,3807910.439999999944121,11702135.710000000894070
20151209,3832173.010000000242144,4007407.140000000130385,3805461.640000000130385,11645042.790000000968575
20151210,3850766.929999999701977,4028719.020000000484288,3809869.480000000447035,11689356.429999999701977
20151211,3789755.629999999888241,3990220.140000000130385,3809379.720000000204891,11589356.490000000223517
20151214,3835368.839999999850988,3996407.460000000428408,3834357.480000000447035,11666134.780000001192093
20151215,3814450.679999999701977,4019438.040000000502914,3902434.120000000111759,11736323.839999999850988
20151216,3861226.010000000242144,4050718.380000000353903,3966592.679999999701977,11878538.070000000298023
20151217,3816193.859999999869615,4039031.220000000204891,3932309.480000000447035,11787535.560000000521541
20151218,3785397.679999999701977,4010157.060000000055879,3826521.319999999832362,11622077.060000000521541
20151221,3815031.740000000223517,4045562.280000000260770,3866681.640000000130385,11727276.660000000149012
20151222,3831591.949999999720603,4046593.500000000000000,3898516.039999999571592,11776702.489999998360872
20151223,3867327.140000000596046,4083717.419999999925494,3914188.359999999869615,11865233.919999999925494
20151224,3861226.010000000242144,4075811.399999999906868,3907821.480000000447035,11844859.890000000596046
20151228,3854834.350000000093132,4081998.720000000204891,3914188.359999999869615,11851022.429999999701977
20151229,3884468.409999999683350,4127372.399999999906868,3935737.799999999813735,11947579.609999999403954
20151230,3874299.859999999869615,4105373.040000000502914,3921534.759999999776483,11901208.660000000149012
20151231,3842341.560000000055879,4061030.580000000074506,3889210.599999999627471,11792583.740000000223517
20160104,3808059.020000000018626,4041781.140000000130385,3838275.560000000055879,11688116.720000000670552
20160105,3789465.100000000093132,4097467.020000000484288,3850519.560000000055879,11737452.680000001564622
20160106,3750243.550000000279397,4069967.820000000298023,3813297.799999999813735,11633510.170000001788139
20160107,3643328.510000000242144,3975783.060000000055879,3779994.120000000111759,11399106.690000001341105
20160108,3599749.010000000242144,3969595.740000000223517,3720733.159999999683350,11290078.910000000149012
20160111,3654368.649999999906868,4011188.280000000260770,3755016.359999999869615,11420574.289999999105930
20160112,3704049.279999999795109,4036968.780000000260770,3747180.200000000186265,11488199.260000001639128
