訓練日期,20160112 - 20160414
測試日期,20160415 - 20160513
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11340226.519999999552965
真實報酬,8414569.009999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-100.979352275737639 x^2 + 25901.088948674412677 x + 10000000.000000000000000
二次平均預期報酬,17115.885300685240509
風險,129713.951679359495756
二次平均趨勢值,0.131950997399216
一次趨勢線,19350.272355665158102 x + 10000000.000000000000000
一次預期報酬,19350.272355665158102
一次風險,108059.745433155228966
一次趨勢值,0.179070127160674
投資組合檔數,6
Stock#,KO[14](17),MMM[16](26),PFE[20](24),UNH[23](5),VZ[26](19),XOM[29](27)
20160222,1738681.580000000074506,1865916.879999999655411,1615591.150000000139698,1800428.459999999962747,1894423.160000000149012,1826017.969999999972060,10741063.200000001117587
20160223,1728789.330000000074506,1847813.919999999692664,1610752.479999999981374,1798646.940000000176951,1878101.800000000279397,1800308.889999999897555,10664417.360000001266599
20160224,1737494.510000000009313,1860237.519999999785796,1613978.260000000009313,1784543.239999999990687,1885149.660000000149012,1806736.159999999916181,10688143.350000001490116
20160225,1747386.760000000009313,1881180.159999999916181,1644623.169999999925494,1799389.239999999990687,1895906.920000000158325,1817596.030000000027940,10786086.279999999329448
20160226,1707026.380000000121072,1872661.119999999878928,1625268.489999999990687,1801319.219999999972060,1892568.460000000195578,1811833.649999999906868,10710681.320000000298023
20160229,1706630.690000000409782,1856096.319999999832362,1595161.210000000195578,1768212.639999999897555,1881811.199999999953434,1776372.850000000093132,10584288.910000000149012
20160301,1728789.330000000074506,1888279.359999999869615,1615053.520000000018626,1806366.860000000102445,1908889.820000000065193,1801417.040000000037253,10748799.929999999701977
20160302,1731954.850000000325963,1886149.599999999627471,1611827.739999999990687,1800428.459999999962747,1933371.859999999869615,1832888.500000000000000,10796625.009999999776483
20160303,1739472.960000000195578,1885794.639999999664724,1606989.070000000065193,1808593.760000000009313,1924840.239999999990687,1826239.600000000093132,10791934.269999999552965
20160304,1745408.310000000288710,1893958.719999999739230,1597311.729999999981374,1808296.840000000083819,1921872.720000000204891,1823801.670000000158325,10790653.990000000223517
20160307,1741451.410000000149012,1899874.719999999739230,1601612.770000000018626,1807703.000000000000000,1936710.320000000065193,1871895.379999999655411,10859251.599999999627471
20160308,1753717.800000000279397,1895496.879999999655411,1578494.679999999934807,1806218.399999999906868,1945983.820000000065193,1831337.089999999850988,10811252.669999999925494
20160309,1773106.610000000335276,1894195.359999999869615,1598924.619999999878928,1797904.639999999897555,1941532.540000000270084,1826239.600000000093132,10831907.369999999180436
20160310,1789725.590000000083819,1891828.959999999497086,1590860.169999999925494,1812602.180000000167638,1940790.660000000149012,1821363.739999999990687,10847175.300000000745058
20160311,1788538.520000000251457,1915374.639999999664724,1639784.500000000000000,1857288.639999999897555,1948580.400000000139698,1821585.369999999878928,10971156.069999998435378
20160314,1792099.730000000214204,1914546.399999999674037,1618279.300000000046566,1859070.159999999916181,1948951.340000000083819,1826461.229999999748543,10959412.160000000149012
20160315,1790121.280000000260770,1921645.599999999627471,1588172.020000000018626,1853577.139999999897555,1953773.560000000055879,1835548.059999999823049,10942841.660000000149012
20160316,1782603.170000000158325,1927324.959999999497086,1561290.520000000018626,1854319.440000000176951,1973804.320000000065193,1836656.209999999962747,10936002.620000001043081
20160317,1811092.850000000325963,1937500.479999999748543,1577419.419999999925494,1848826.420000000158325,1989383.800000000279397,1863916.699999999720603,11028143.669999999925494
20160318,1804366.120000000344589,1956195.039999999804422,1583333.349999999860302,1881339.159999999916181,1974917.140000000130385,1866133.000000000000000,11066287.810000000521541
20160321,1807135.950000000186265,1950397.359999999869615,1616666.409999999916181,1881636.080000000074506,1982335.939999999944121,1853278.459999999962747,11091454.199999999254942
20160322,1800409.220000000204891,1951225.599999999627471,1633332.939999999944121,1900638.960000000195578,1973804.320000000065193,1864359.959999999962747,11123775.000000000000000
20160323,1798826.460000000195578,1943653.119999999878928,1623117.969999999972060,1926916.379999999888241,1962676.119999999878928,1856159.649999999906868,11111353.699999999254942
20160324,1803574.740000000223517,1945901.199999999953434,1617204.039999999804422,1909101.180000000167638,1986787.220000000204891,1861257.139999999897555,11123829.520000001415610
20160328,1812279.920000000158325,1967435.439999999711290,1601075.140000000130385,1914000.359999999869615,1980852.179999999934807,1866576.259999999776483,11142223.299999998882413
20160329,1839186.840000000083819,1945072.959999999497086,1615591.150000000139698,1927510.220000000204891,2004963.280000000027940,1873446.790000000037253,11205775.239999998360872
20160330,1843143.740000000223517,1972996.479999999748543,1616666.409999999916181,1925283.320000000065193,2004592.340000000083819,1873225.159999999916181,11235911.450000001117587
20160331,1835625.630000000121072,1971576.639999999664724,1593548.320000000065193,1913703.440000000176951,2006076.100000000093132,1852613.570000000065193,11173147.700000001117587
20160401,1853035.990000000223517,1982225.439999999711290,1615053.520000000018626,1928846.359999999869615,2003479.520000000018626,1838650.879999999655411,11221295.709999997168779
20160404,1855410.130000000121072,1968855.279999999795109,1651612.359999999869615,1922462.580000000074506,2018688.060000000055879,1843083.479999999748543,11260115.890000000596046
20160405,1841165.290000000270084,1961874.399999999674037,1686020.679999999934807,1886089.880000000121072,2006447.040000000270084,1822028.629999999655411,11203629.919999999925494
20160406,1848287.710000000195578,1973706.399999999674037,1770428.590000000083819,1900787.420000000158325,1985303.460000000195578,1846407.929999999934807,11324925.509999999776483
20160407,1834438.560000000288710,1977847.599999999627471,1761288.879999999888241,1883566.060000000055879,1928920.580000000074506,1825574.709999999962747,11211640.390000000596046
20160408,1854618.750000000000000,1971576.639999999664724,1747310.500000000000000,1865899.320000000065193,1935597.500000000000000,1844191.629999999655411,11219198.339999999850988
20160411,1837604.080000000074506,1971103.359999999869615,1714515.070000000065193,1875549.219999999972060,1914453.920000000158325,1846629.559999999823049,11159859.210000000894070
20160412,1845913.570000000065193,1988141.439999999711290,1718278.479999999981374,1882526.840000000083819,1927065.880000000121072,1869457.449999999720603,11231387.660000000149012
20160413,1821776.480000000214204,1994767.359999999869615,1749461.020000000018626,1896779.000000000000000,1902583.840000000083819,1880095.689999999944121,11245467.389999998733401
20160414,1813466.990000000223517,1989679.599999999627471,1755374.949999999953434,1900045.120000000111759,1905180.420000000158325,1893393.489999999990687,11257144.570000000298023
20160415,1824150.620000000344589,1997015.439999999711290,1747310.500000000000000,1890395.219999999972060,1904809.480000000214204,1883198.509999999776483,11246883.769999999552965
20160418,1828898.900000000139698,2006126.079999999841675,1753224.429999999934807,1897521.300000000046566,1918905.199999999953434,1901150.540000000037253,11305830.449999999254942
20160419,1843935.120000000344589,2007309.279999999795109,1768278.070000000065193,1937457.040000000037253,1931888.100000000093132,1910680.629999999655411,11399552.240000000223517
20160420,1755696.250000000000000,1998908.559999999823049,1786557.489999999757856,1988378.820000000065193,1919647.080000000074506,1923756.799999999813735,11372949.000000000000000
20160421,1727602.260000000009313,1995595.599999999627471,1787095.120000000111759,1973978.200000000186265,1855845.400000000139698,1923535.170000000158325,11263655.750000000000000
20160422,1762422.980000000214204,1995595.599999999627471,1788708.010000000242144,1991348.020000000018626,1875134.280000000027940,1939935.790000000037253,11353148.679999999701977
20160425,1769149.710000000195578,1992282.639999999664724,1785482.229999999981374,1986151.920000000158325,1882924.020000000018626,1935503.189999999944121,11351497.709999999031425
20160426,1762027.290000000270084,1966252.239999999757856,1776880.149999999906868,1992981.080000000074506,1871053.939999999944121,1942152.089999999850988,11311350.789999999105930
20160427,1767962.640000000130385,1984946.799999999580905,1774192.000000000000000,1971602.840000000316650,1917421.439999999944121,1960547.379999999655411,11376677.099999997764826
20160428,1765984.190000000409782,1975954.479999999748543,1769353.329999999841675,1960765.260000000009313,1892568.460000000195578,1951017.290000000037253,11315647.010000001639128
20160429,1772710.920000000158325,1980450.639999999664724,1758600.729999999981374,1954975.320000000065193,1889600.939999999944121,1959217.600000000093132,11315560.149999998509884
20160502,1779833.340000000083819,1991809.359999999869615,1763439.399999999906868,1961210.639999999897555,1903696.660000000149012,1975396.589999999850988,11375389.989999998360872
20160503,1774293.680000000400469,1987431.519999999785796,1811826.100000000093132,1966555.200000000186265,1879956.500000000000000,1952790.329999999841675,11372857.330000000074506
20160504,1779833.340000000083819,1977847.599999999627471,1795697.199999999953434,1960171.420000000158325,1885891.540000000270084,1949022.619999999878928,11348467.719999998807907
20160505,1782998.860000000335276,1985065.119999999878928,1804836.909999999916181,1964328.300000000046566,1885891.540000000270084,1951238.920000000158325,11374363.650000000372529
20160506,1793286.800000000279397,1998316.959999999497086,1805374.539999999804422,1960319.879999999888241,1896277.859999999869615,1961655.530000000027940,11415235.569999998435378
20160509,1790121.280000000260770,1993939.119999999878928,1818277.659999999916181,1969672.859999999869615,1894794.100000000093132,1962985.309999999823049,11429794.330000000074506
20160510,1810301.470000000204891,2014526.799999999580905,1817202.399999999906868,1983034.260000000009313,1911857.340000000083819,1994456.769999999785796,11531383.039999999105930
20160511,1798826.460000000195578,2008729.119999999878928,1782794.079999999841675,1940277.780000000027940,1897390.679999999934807,1968304.429999999934807,11396326.550000000745058
20160512,1813466.990000000223517,2013225.279999999795109,1784406.969999999972060,1926174.080000000074506,1909260.760000000009313,1987364.609999999869615,11433902.689999999478459
20160513,1794473.870000000344589,1991572.719999999739230,1784406.969999999972060,1915188.040000000037253,1889600.939999999944121,1964979.979999999748543,11340226.519999999552965
