訓練日期,20120531 - 20120830
測試日期,20120831 - 20121023
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11518635.010000001639128
真實報酬,11241257.400000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-79.471482051784406 x^2 + 25542.680143361354567 x + 10000000.000000000000000
二次平均預期報酬,17357.117492027562548
風險,103919.659896727607702
二次平均趨勢值,0.167024387005082
一次趨勢線,19433.455335292728705 x + 10000000.000000000000000
一次預期報酬,19433.455335292728705
一次風險,103488.579542625011527
一次趨勢值,0.187783574005753
投資組合檔數,9
Stock#,AAPL[0](13),CSCO[4](8),HD[9](3),JNJ[12](10),MRK[17](16),PFE[20](17),WBA[27](27),WMT[28](19),XOM[29](29)
20120618,1126593.449999999953434,1166224.210000000195578,1178217.620000000111759,1179985.389999999897555,1148659.820000000065193,1149214.750000000000000,1163534.199999999953434,1149937.300000000046566,1174413.400000000139698,10436781.140000000596046
20120619,1129824.569999999832362,1168945.850000000093132,1192854.969999999972060,1187460.130000000121072,1159894.899999999906868,1153787.199999999953434,1095456.849999999860302,1144704.190000000176951,1193771.500000000232831,10426701.160000000149012
20120620,1126593.449999999953434,1191399.380000000353903,1189702.310000000055879,1192443.290000000037253,1159303.580000000074506,1151755.000000000000000,1063420.449999999953434,1156689.699999999953434,1200695.200000000186265,10432003.359999999403954
20120621,1110976.369999999878928,1151935.600000000093132,1154347.479999999981374,1181587.120000000111759,1166399.420000000158325,1148198.649999999906868,1061236.149999999906868,1142847.280000000027940,1160283.400000000139698,10277812.470000000670552
20120622,1119592.689999999711290,1165543.800000000046566,1171461.920000000158325,1185858.399999999906868,1187982.599999999860302,1154803.299999999813735,1076526.250000000000000,1136094.880000000121072,1160283.400000000139698,10358148.240000000223517
20120625,1097782.629999999888241,1151935.600000000093132,1160202.420000000158325,1183544.790000000037253,1176156.199999999953434,1141593.999999999767169,1055411.349999999860302,1150950.160000000149012,1147990.300000000046566,10265568.450000001117587
20120626,1100205.969999999739230,1144451.090000000316650,1168309.260000000009313,1182121.030000000027940,1184730.340000000083819,1140069.849999999860302,1059051.849999999860302,1157702.560000000055879,1164381.100000000093132,10301024.049999998882413
20120627,1104918.019999999785796,1138327.400000000139698,1160877.989999999990687,1189595.770000000018626,1198330.699999999953434,1148706.699999999953434,1071065.500000000000000,1157871.370000000111759,1175685.100000000093132,10345379.549999998882413
20120628,1094416.879999999888241,1121317.150000000139698,1164030.649999999906868,1191375.469999999972060,1202765.599999999860302,1144642.300000000046566,1057231.599999999860302,1152975.880000000121072,1174272.100000000093132,10303028.629999998956919
20120629,1123227.699999999953434,1168265.440000000409782,1193305.350000000093132,1202409.610000000102445,1234401.219999999972060,1168520.649999999906868,1076890.299999999813735,1176946.900000000139698,1209173.199999999953434,10553141.369999999180436
20120702,1139652.560000000055879,1162141.750000000000000,1193755.729999999981374,1210240.290000000037253,1237357.820000000065193,1168520.649999999906868,1087083.699999999953434,1170700.929999999934807,1205923.300000000046566,10575377.730000002309680
20120703,1152846.299999999813735,1166904.620000000111759,1163129.889999999897555,1210952.170000000158325,1236175.179999999934807,1161916.000000000000000,1077982.449999999953434,1194334.330000000074506,1219205.500000000000000,10583447.439999999478459
20120705,1173040.799999999813735,1152616.010000000242144,1173488.630000000121072,1206324.949999999953434,1230853.300000000046566,1151755.000000000000000,1087447.750000000000000,1199905.060000000055879,1209173.199999999953434,10584605.699999999254942
20120706,1165232.259999999776483,1141049.040000000270084,1174389.389999999897555,1203833.370000000111759,1227305.379999999888241,1145150.349999999860302,1078346.500000000000000,1204631.739999999990687,1198293.100000000093132,10538232.129999998956919
20120709,1180714.709999999962747,1132884.120000000111759,1173713.820000000065193,1206324.949999999953434,1245636.300000000046566,1150738.899999999906868,1081258.899999999906868,1211384.140000000130385,1182043.600000000093132,10564700.440000001341105
20120710,1169809.679999999934807,1116554.280000000260770,1175965.719999999972060,1208104.649999999906868,1223166.139999999897555,1140069.849999999860302,1089268.000000000000000,1217292.489999999990687,1174413.400000000139698,10514645.209999999031425
20120711,1162539.659999999683350,1114513.050000000046566,1163580.270000000018626,1208460.590000000083819,1218435.580000000074506,1134989.349999999860302,1089996.099999999860302,1219824.640000000130385,1192358.500000000000000,10504698.740000000223517
20120712,1151903.889999999897555,1087296.650000000139698,1160877.989999999990687,1205079.159999999916181,1268697.779999999795109,1151755.000000000000000,1095820.899999999906868,1220668.690000000176951,1188684.700000000186265,10530785.760000001639128
20120713,1163482.069999999832362,1109750.180000000167638,1173038.250000000000000,1221096.459999999962747,1285254.739999999990687,1158867.699999999953434,1113295.299999999813735,1235355.160000000149012,1207760.200000000186265,10667901.059999998658895
20120716,1167251.709999999962747,1101585.260000000242144,1158626.090000000083819,1218248.940000000176951,1281706.820000000065193,1175125.299999999813735,1110382.899999999906868,1231978.960000000195578,1201825.600000000093132,10646732.580000001937151
20120717,1167386.339999999850988,1104306.900000000139698,1142187.219999999972060,1228037.290000000037253,1306542.260000000009313,1200019.750000000000000,1117663.899999999906868,1234004.679999999934807,1211434.000000000232831,10711583.339999999850988
20120718,1166040.039999999804422,1136286.170000000158325,1146465.830000000074506,1234622.180000000167638,1299150.760000000009313,1202560.000000000000000,1127493.249999999767169,1229784.429999999934807,1218216.399999999906868,10760620.060000000521541
20120719,1181522.489999999990687,1134925.350000000093132,1147591.780000000027940,1237469.699999999953434,1299150.760000000009313,1209164.649999999906868,1260371.499999999767169,1207501.510000000009313,1218216.399999999906868,10895915.140000000596046
20120720,1162270.399999999906868,1113152.230000000214204,1141736.840000000083819,1221452.399999999906868,1283480.779999999795109,1204084.149999999906868,1259643.399999999906868,1219655.830000000074506,1214542.600000000093132,10820019.629999998956919
20120723,1161327.989999999990687,1093420.340000000316650,1147591.780000000027940,1212197.959999999962747,1279341.540000000037253,1199003.649999999906868,1234888.000000000000000,1212903.429999999934807,1204086.399999999906868,10744762.089999999850988
20120724,1155808.159999999683350,1028781.390000000130385,1152320.770000000018626,1198672.239999999990687,1262193.260000000009313,1187826.549999999813735,1241804.949999999953434,1217798.920000000158325,1195184.500000000000000,10640391.740000000223517
20120725,1105860.429999999934807,1049193.690000000176951,1150068.870000000111759,1201875.699999999953434,1260123.639999999897555,1185286.299999999813735,1261463.649999999906868,1216786.060000000055879,1204510.300000000046566,10635169.640000000596046
20120726,1105725.799999999813735,1046472.050000000279397,1191503.830000000074506,1223410.069999999832362,1281115.500000000000000,1193415.099999999860302,1273113.249999999767169,1243626.850000000093132,1222596.699999999953434,10780980.149999998509884
20120727,1125381.780000000027940,1067564.760000000242144,1209519.030000000027940,1237291.729999999981374,1333447.320000000065193,1210688.799999999813735,1300416.999999999767169,1257975.699999999953434,1235737.600000000093132,10978024.719999998807907
20120730,1144364.609999999869615,1079812.140000000130385,1199160.290000000037253,1236045.940000000176951,1315116.399999999906868,1204592.199999999953434,1320439.750000000000000,1265740.960000000195578,1237291.900000000139698,11002565.190000003203750
20120731,1174656.359999999869615,1085255.420000000158325,1175064.959999999962747,1231952.630000000121072,1305950.939999999944121,1221357.849999999860302,1323716.199999999953434,1256456.410000000149012,1227259.600000000093132,11001671.369999999180436
20120801,1167117.079999999841675,1087296.650000000139698,1163805.459999999962747,1234800.149999999906868,1309203.199999999953434,1216277.349999999860302,1320439.750000000000000,1242782.800000000046566,1228107.400000000139698,10969830.840000001713634
20120802,1169001.899999999906868,1070966.810000000288710,1157274.949999999953434,1218248.940000000176951,1298263.779999999795109,1215261.250000000000000,1301509.149999999906868,1250041.630000000121072,1213553.500000000000000,10894122.910000002011657
20120803,1184215.089999999850988,1112471.820000000298023,1177542.050000000046566,1230172.930000000167638,1305359.619999999878928,1233551.050000000046566,1303329.399999999906868,1258482.130000000121072,1237150.600000000093132,11042275.690000001341105
20120806,1197408.829999999841675,1135605.760000000242144,1171011.540000000037253,1225189.770000000018626,1315412.060000000055879,1232534.949999999953434,1302965.349999999860302,1253924.260000000009313,1235737.600000000093132,11069791.120000001043081
20120807,1194177.709999999962747,1166224.210000000195578,1180019.139999999897555,1215401.420000000158325,1300924.719999999972060,1206116.349999999860302,1311702.550000000046566,1249028.770000000018626,1242378.700000000186265,11065974.570000000298023
20120808,1192158.259999999776483,1167585.030000000260770,1188801.550000000046566,1216469.239999999990687,1302698.679999999934807,1210688.799999999813735,1319347.600000000093132,1254430.690000000176951,1247465.500000000000000,11099646.349999999627471
20120809,1193908.449999999953434,1204327.170000000158325,1196908.389999999897555,1215935.329999999841675,1309203.199999999953434,1212721.000000000000000,1313886.850000000093132,1246665.429999999934807,1246335.100000000093132,11139891.919999999925494
20120810,1195658.639999999897555,1193440.610000000102445,1194881.680000000167638,1221630.370000000111759,1317777.340000000083819,1216277.349999999860302,1316799.250000000000000,1243795.660000000149012,1249726.300000000046566,11149988.200000001117587
20120813,1211679.609999999869615,1179832.410000000149012,1189477.120000000111759,1218426.909999999916181,1313342.439999999944121,1205100.249999999767169,1309518.249999999767169,1239068.980000000214204,1245487.300000000046566,11111934.270000001415610
20120814,1214910.729999999748543,1168265.440000000409782,1232038.030000000027940,1221630.370000000111759,1313046.779999999795109,1218309.549999999813735,1300052.949999999953434,1249366.390000000130385,1246335.100000000093132,11163956.339999999850988
20120815,1213295.169999999925494,1180512.820000000298023,1238568.540000000037253,1216469.239999999990687,1302698.679999999934807,1221357.849999999860302,1294592.199999999953434,1256794.030000000027940,1243509.100000000093132,11167798.629999998956919
20120816,1223930.939999999711290,1294141.290000000270084,1268068.430000000167638,1213799.690000000176951,1299150.760000000009313,1220341.750000000000000,1293136.000000000000000,1217967.730000000214204,1252976.200000000186265,11283513.789999999105930
20120817,1246548.780000000027940,1296862.930000000167638,1277526.409999999916181,1206680.889999999897555,1281411.160000000149012,1208656.599999999860302,1304785.600000000093132,1215266.770000000018626,1249161.100000000093132,11286901.239999998360872
20120820,1279263.869999999878928,1288698.010000000242144,1273923.370000000111759,1204901.190000000176951,1293533.219999999972060,1214753.199999999953434,1311702.550000000046566,1220499.880000000121072,1242802.600000000093132,11330078.890000000596046
20120821,1261761.969999999739230,1303667.030000000260770,1268293.620000000111759,1206324.949999999953434,1269584.760000000009313,1203576.099999999860302,1297868.649999999906868,1205813.410000000149012,1235878.899999999906868,11252770.390000000596046
20120822,1286399.259999999776483,1307749.490000000223517,1275499.699999999953434,1205791.040000000037253,1268697.779999999795109,1204084.149999999906868,1294228.149999999906868,1211552.949999999953434,1239694.000000000232831,11293697.519999999552965
20120823,1274417.189999999711290,1301625.800000000046566,1273472.989999999990687,1205613.069999999832362,1265445.519999999785796,1206116.349999999860302,1298232.699999999720603,1208007.940000000176951,1233759.400000000139698,11266691.959999997168779
20120824,1275628.859999999869615,1306388.670000000158325,1282705.780000000027940,1203121.489999999990687,1274906.639999999897555,1219833.699999999953434,1297868.649999999906868,1217292.489999999990687,1244215.600000000093132,11321962.880000000819564
20120827,1299593.000000000000000,1317275.230000000214204,1276175.270000000018626,1201163.819999999832362,1272837.019999999785796,1213737.099999999860302,1296048.399999999906868,1223876.080000000074506,1239835.300000000046566,11340542.220000000670552
20120828,1297842.810000000055879,1307749.490000000223517,1273022.610000000102445,1201519.760000000242144,1266332.500000000000000,1211704.899999999906868,1288767.399999999906868,1222356.790000000037253,1244922.100000000093132,11314219.360000001266599
20120829,1295284.839999999850988,1306388.670000000158325,1280003.500000000000000,1199028.180000000167638,1273132.679999999934807,1217293.449999999953434,1285126.899999999906868,1228433.949999999953434,1242096.100000000093132,11326789.269999997690320
20120830,1276840.530000000027940,1285976.370000000111759,1275049.320000000065193,1196180.659999999916181,1274906.639999999897555,1211196.849999999860302,1281850.449999999953434,1219655.830000000074506,1232205.100000000093132,11253862.750000000000000
20120831,1279398.500000000000000,1298223.750000000000000,1277976.790000000037253,1200096.000000000232831,1272837.019999999785796,1212212.949999999953434,1301873.199999999720603,1225564.179999999934807,1233618.100000000093132,11301801.489999998360872
20120904,1298112.069999999832362,1292780.470000000204891,1278877.550000000046566,1197070.510000000242144,1278750.219999999972060,1208148.550000000046566,1299688.899999999906868,1240925.890000000130385,1231074.700000000186265,11325429.859999999403954
20120905,1289091.859999999869615,1285976.370000000111759,1273247.800000000046566,1197248.479999999981374,1284367.760000000009313,1215261.250000000000000,1306241.800000000046566,1241601.130000000121072,1234042.000000000000000,11327079.450000001117587
20120906,1300670.039999999804422,1342450.400000000139698,1298243.889999999897555,1207392.770000000018626,1308020.560000000055879,1236599.349999999860302,1281486.399999999906868,1262871.190000000176951,1257497.800000000046566,11495233.400000000372529
20120907,1308747.839999999850988,1330883.430000000167638,1289461.479999999981374,1208104.649999999906868,1302403.019999999785796,1231518.849999999860302,1272021.099999999860302,1246159.000000000000000,1270638.700000000186265,11459939.070000000298023
20120910,1274686.449999999953434,1302986.620000000111759,1290362.239999999990687,1213443.750000000232831,1308611.879999999888241,1224406.149999999906868,1279302.099999999860302,1240925.890000000130385,1264421.500000000232831,11399147.580000000074506
20120911,1270512.919999999925494,1295502.110000000102445,1277301.219999999972060,1213799.690000000176951,1310681.500000000000000,1227962.500000000000000,1278209.949999999953434,1250210.440000000176951,1266399.700000000186265,11390581.030000001192093
20120912,1288149.449999999953434,1298223.750000000000000,1284732.489999999990687,1212909.840000000083819,1316594.699999999953434,1222882.000000000000000,1287311.199999999953434,1250379.250000000000000,1265410.600000000093132,11426594.279999999329448
20120913,1313594.519999999785796,1317275.230000000214204,1312881.239999999990687,1227859.319999999832362,1320438.279999999795109,1232026.899999999906868,1311338.500000000000000,1268441.920000000158325,1289149.000000000232831,11593005.910000000149012
20120914,1329480.859999999869615,1326120.560000000055879,1339003.280000000027940,1218604.880000000121072,1289689.639999999897555,1209164.649999999906868,1311338.500000000000000,1257638.080000000074506,1304268.100000000093132,11585309.549999998882413
20120917,1345905.719999999739230,1303667.030000000260770,1326617.830000000074506,1214689.540000000037253,1300924.719999999972060,1220341.750000000000000,1299688.899999999906868,1249028.770000000018626,1298757.400000000139698,11559622.660000000149012
20120918,1349944.619999999878928,1296182.520000000251457,1325491.880000000121072,1220028.639999999897555,1303290.000000000000000,1219833.699999999953434,1298232.699999999720603,1248353.530000000027940,1295083.600000000093132,11556442.189999999478459
20120919,1350348.509999999776483,1300945.390000000363216,1339228.469999999972060,1220918.489999999990687,1316003.379999999888241,1227454.449999999953434,1303693.449999999953434,1255443.550000000046566,1279823.199999999953434,11593859.890000000596046
20120920,1343751.639999999897555,1300264.980000000214204,1334949.860000000102445,1226257.590000000083819,1327238.459999999962747,1240155.699999999953434,1294228.149999999906868,1261858.330000000074506,1293246.699999999953434,11621952.410000000149012
20120921,1346444.239999999990687,1285976.370000000111759,1338102.520000000018626,1229105.110000000102445,1327829.779999999795109,1245744.250000000000000,1278209.949999999953434,1256794.030000000027940,1298898.700000000186265,11607105.949999999254942
20120924,1328538.449999999953434,1279852.680000000167638,1337426.949999999953434,1228037.290000000037253,1334629.959999999962747,1257429.399999999906868,1298596.750000000000000,1261689.520000000018626,1298333.500000000000000,11624535.500000000000000
20120925,1295419.469999999739230,1270326.940000000409782,1344858.219999999972060,1233732.329999999841675,1333742.979999999981374,1262001.849999999860302,1313158.750000000000000,1253586.640000000130385,1296355.300000000046566,11603183.480000000447035
20120926,1279398.500000000000000,1264203.250000000000000,1332472.770000000018626,1228037.290000000037253,1330786.379999999888241,1261493.799999999813735,1304057.500000000000000,1252404.969999999972060,1289149.000000000232831,11542004.460000000894070
20120927,1310363.399999999906868,1279172.270000000251457,1348461.260000000009313,1228215.260000000242144,1337290.899999999906868,1268098.449999999953434,1332453.399999999906868,1248859.960000000195578,1297203.100000000093132,11650119.000000000000000
20120928,1283033.509999999776483,1299584.570000000298023,1359495.570000000065193,1226435.560000000055879,1333447.320000000065193,1262509.899999999906868,1326628.599999999860302,1245821.380000000121072,1292257.600000000093132,11629215.010000001639128
20121001,1268224.209999999962747,1295502.110000000102445,1363999.370000000111759,1230350.899999999906868,1336995.239999999990687,1272162.849999999860302,1345195.149999999906868,1250041.630000000121072,1297203.100000000093132,11659675.560000000521541
20121002,1271859.219999999739230,1283935.140000000363216,1358594.810000000055879,1227325.409999999916181,1344386.739999999990687,1276227.250000000000000,1343738.949999999720603,1244977.330000000074506,1296072.700000000186265,11647118.550000000745058
20121003,1291380.569999999832362,1288017.600000000093132,1391022.170000000158325,1228037.290000000037253,1353552.199999999953434,1286388.250000000000000,1323716.199999999953434,1252573.780000000027940,1295790.100000000093132,11710479.159999998286366
20121004,1282494.989999999990687,1285976.370000000111759,1390346.600000000093132,1232842.479999999981374,1363604.639999999897555,1287912.399999999906868,1324080.249999999767169,1261351.900000000139698,1303137.700000000186265,11731748.330000001937151
20121005,1255165.099999999860302,1283254.730000000214204,1423224.340000000083819,1239605.340000000083819,1368335.199999999953434,1296549.250000000000000,1315343.050000000046566,1268273.110000000102445,1307800.600000000093132,11757551.719999998807907
20121008,1227431.319999999832362,1285976.370000000111759,1393499.260000000009313,1235867.969999999972060,1370109.160000000149012,1290452.649999999906868,1307698.000000000000000,1270298.830000000074506,1309637.500000000232831,11690972.060000000521541
20121009,1222988.530000000027940,1279172.270000000251457,1372556.590000000083819,1217537.060000000055879,1365082.939999999944121,1285880.199999999953434,1296048.399999999906868,1251560.920000000158325,1301866.000000000000000,11592693.910000000149012
20121010,1232681.889999999897555,1245832.180000000167638,1345308.600000000093132,1214155.630000000121072,1348230.320000000065193,1278259.449999999953434,1297140.550000000046566,1273168.600000000093132,1286323.000000000000000,11521101.220000000670552
20121011,1208044.599999999860302,1242430.130000000353903,1328869.729999999981374,1209706.380000000121072,1343795.420000000158325,1276227.250000000000000,1314250.899999999906868,1266247.390000000130385,1288301.200000000186265,11477874.000000000000000
20121012,1211141.089999999850988,1252636.280000000260770,1341255.180000000167638,1209706.380000000121072,1348821.639999999897555,1276227.250000000000000,1308426.099999999860302,1279752.190000000176951,1286323.000000000000000,11514290.109999999403954
20121015,1220834.449999999953434,1262162.020000000251457,1365800.889999999897555,1220918.489999999990687,1377500.660000000149012,1299089.500000000000000,1316799.250000000000000,1302372.730000000214204,1293105.400000000139698,11658584.390000002458692
20121016,1249779.899999999906868,1282574.320000000298023,1370529.880000000121072,1237825.639999999897555,1394648.939999999944121,1310774.649999999906868,1324080.249999999767169,1298321.290000000037253,1305398.500000000000000,11773934.370000001043081
20121017,1239817.280000000027940,1272368.170000000158325,1382464.949999999953434,1263631.290000000037253,1401153.459999999962747,1312806.849999999860302,1304421.549999999813735,1300347.010000000009313,1319669.800000000046566,11796681.360000001266599
20121018,1216795.549999999813735,1266244.480000000214204,1391697.739999999990687,1290682.729999999981374,1418006.080000000074506,1322967.849999999860302,1314614.949999999953434,1292412.940000000176951,1320941.500000000232831,11834364.819999998435378
20121019,1172906.169999999925494,1227461.110000000102445,1393724.449999999953434,1278936.709999999962747,1390509.699999999953434,1308742.449999999953434,1302965.349999999860302,1276544.800000000046566,1302148.600000000093132,11653940.340000001713634
20121022,1219488.149999999906868,1237667.260000000242144,1397102.300000000046566,1277512.949999999953434,1374248.399999999906868,1300613.649999999906868,1322624.049999999813735,1277051.230000000214204,1302713.800000000046566,11709022.790000002831221
20121023,1179637.669999999925494,1225419.880000000353903,1390571.790000000037253,1261673.620000000111759,1356804.459999999962747,1279783.599999999860302,1288403.349999999860302,1262027.140000000130385,1274312.500000000232831,11518635.010000001639128
