訓練日期,20110112 - 20110414
測試日期,20110415 - 20110527
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11215694.379999998956919
真實報酬,16353316.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-79.989611978706336 x^2 + 20679.261562518702704 x + 10000000.000000000000000
二次平均預期報酬,13000.258812562893581
風險,72870.513518128311262
二次平均趨勢值,0.178402184709852
一次趨勢線,14950.162652211354725 x + 10000000.000000000000000
一次預期報酬,14950.162652211354725
一次風險,72078.312065995196463
一次趨勢值,0.207415548778708
投資組合檔數,3
Stock#,CVX[5](28),MCD[15](6),PFE[20](15)
20110318,3706502.250000000000000,3305706.709999999962747,3661766.549999999813735,10673976.509999999776483
20110321,3792673.699999999720603,3340579.240000000223517,3625475.549999999813735,10758729.489999998360872
20110322,3794115.900000000372529,3345561.030000000260770,3618217.350000000093132,10757895.280000001192093
20110323,3803129.650000000372529,3375451.770000000018626,3614588.250000000000000,10793170.669999999925494
20110324,3799524.149999999906868,3393567.370000000577420,3683541.149999999906868,10876633.669999999925494
20110325,3850001.149999999906868,3408059.850000000093132,3692613.900000000372529,10950675.900000000372529
20110328,3823320.450000000186265,3396737.600000000093132,3678097.500000000000000,10898156.550000000745058
20110329,3871273.600000000093132,3413494.530000000260770,3698057.549999999813735,10982826.679999999701977
20110330,3894348.800000000279397,3433421.690000000409782,3690799.350000000093132,11018570.839999999850988
20110331,3875600.199999999720603,3446102.610000000335276,3685355.699999999720603,11007059.509999999776483
20110401,3905525.849999999627471,3441573.709999999962747,3698057.549999999813735,11045158.109999999403954
20110404,3902280.900000000372529,3459689.310000000055879,3727090.349999999627471,11089061.560000000521541
20110405,3941941.399999999906868,3469200.000000000000000,3710759.399999999906868,11121901.800000000745058
20110406,3917784.549999999813735,3474634.680000000167638,3681726.599999999627471,11074146.830000000074506
20110407,3927879.949999999720603,3442479.490000000223517,3688984.799999999813735,11059345.239999998360872
20110408,3953839.549999999813735,3443838.160000000149012,3712573.950000000186265,11110252.660000000149012
20110411,3886056.149999999906868,3453348.850000000093132,3750679.500000000000000,11090085.500000000000000
20110412,3756258.150000000372529,3471917.339999999850988,3712573.950000000186265,10940750.440000001341105
20110413,3742917.800000000279397,3482333.810000000055879,3712573.950000000186265,10937826.560000000521541
20110414,3781496.649999999906868,3490485.829999999608845,3718017.599999999627471,10990001.079999998211861
20110415,3830531.449999999720603,3504525.419999999925494,3725275.800000000279397,11060333.669999999925494
20110418,3767795.750000000000000,3487315.600000000093132,3701686.649999999441206,10956799.000000000000000
20110419,3800245.250000000000000,3469200.000000000000000,3725275.800000000279397,10994722.050000000745058
20110420,3887137.800000000279397,3550720.200000000186265,3699872.100000000093132,11137731.099999999627471
20110421,3898675.399999999906868,3483239.589999999850988,3590999.099999999627471,10972915.089999999850988
20110425,3873076.350000000093132,3493203.169999999925494,3654508.350000000093132,11020788.869999999180436
20110426,3921029.500000000000000,3484598.259999999776483,3663581.100000000093132,11069209.859999999403954
20110427,3928961.600000000093132,3526717.030000000260770,3743421.299999999813735,11199100.929999999701977
20110428,3923192.800000000279397,3533963.270000000018626,3779712.299999999813735,11236869.370000001043081
20110429,3945907.449999999720603,3546644.190000000409782,3805115.999999999534339,11297668.640000000596046
20110502,3900478.150000000372529,3561589.560000000055879,3814188.750000000000000,11276257.460000000894070
20110503,3828007.600000000093132,3575176.259999999776483,3708944.850000000093132,11112129.709999999031425
20110504,3774285.650000000372529,3581063.829999999608845,3745235.850000000093132,11100586.330000000074506
20110505,3700012.350000000093132,3559778.000000000000000,3699872.100000000093132,10959663.449999999254942
20110506,3709386.649999999906868,3564306.900000000372529,3728904.899999999906868,11002599.450000001117587
20110509,3753013.200000000186265,3591933.190000000409782,3737977.650000000372529,11082925.040000000968575
20110510,3762748.049999999813735,3610048.790000000037253,3785155.949999999720603,11157953.789999999105930
20110511,3687032.550000000279397,3600990.990000000223517,3739792.199999999720603,11027816.740000000223517
20110512,3705060.050000000279397,3653073.339999999850988,3790599.600000000093132,11148733.990000000223517
20110513,3691719.700000000186265,3656696.459999999962747,3796043.250000000000000,11144460.410000000149012
20110516,3665039.000000000000000,3674812.060000000055879,3806930.549999999813735,11146782.609999999403954
20110517,3620330.799999999813735,3665301.370000000577420,3835963.350000000093132,11121596.519999999552965
20110518,3708665.549999999813735,3691116.100000000093132,3843221.549999999813735,11243004.199999999254942
20110519,3745081.100000000093132,3736857.990000000223517,3816003.300000000279397,11297943.390000000596046
20110520,3698209.599999999627471,3728705.970000000204891,3754308.600000000093132,11181225.169999999925494
20110523,3654943.600000000093132,3736405.100000000093132,3736163.100000000093132,11127512.800000000745058
20110524,3687393.099999999627471,3742745.560000000055879,3723461.250000000000000,11153600.910000000149012
20110525,3722727.000000000000000,3746368.680000000167638,3770639.550000000279397,11239736.230000000447035
20110526,3726693.049999999813735,3733234.870000000577420,3792414.149999999441206,11252343.070000000298023
20110527,3721284.799999999813735,3696550.780000000260770,3797857.799999999813735,11215694.379999998956919
