訓練日期,20120228 - 20120530
測試日期,20120531 - 20120830
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11364441.650000000372529
真實報酬,12059093.130000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-9.743962300167274 x^2 + 14740.154377636670688 x + 10000000.000000000000000
二次平均預期報酬,13463.695316314755473
風險,98120.146504469725187
二次平均趨勢值,0.137216420846879
一次趨勢線,13786.478067453646872 x + 10000000.000000000000000
一次預期報酬,13786.478067453646872
一次風險,95844.162689632386900
一次趨勢值,0.143842647069679
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
20120608,3643227.399999999441206,3546800.980000000447035,3858812.560000000055879,11048841.939999999478459
20120611,3615143.219999999739230,3513696.320000000298023,3819783.399999999906868,10948623.939999999478459
20120612,3641290.560000000055879,3535385.580000000074506,3830530.560000000055879,11007207.700000001117587
20120613,3617080.060000000055879,3518833.250000000000000,3793763.959999999497086,10929678.269999999552965
20120614,3667437.899999999441206,3602736.439999999944121,3825439.799999999813735,11095615.140000000596046
20120615,3684869.459999999497086,3619288.770000000018626,3832227.479999999981374,11136386.709999999031425
20120618,3679058.939999999944121,3599882.590000000316650,3853156.160000000149012,11132098.690000001341105
20120619,3667437.899999999441206,3621571.850000000558794,3835621.320000000298023,11124632.070000000298023
20120620,3658722.120000000111759,3644402.650000000372529,3875781.759999999776483,11178907.530000001192093
20120621,3616111.640000000130385,3571914.859999999869615,3829399.280000000260770,11017426.780000001192093
20120622,3628701.099999999627471,3615864.150000000372529,3806773.679999999701977,11051339.929999999701977
20120625,3620953.739999999757856,3547371.750000000000000,3856550.000000000465661,11024876.490000000223517
20120626,3635480.039999999571592,3547371.750000000000000,3879175.600000000093132,11062028.389999998733401
20120627,3696490.500000000000000,3586184.109999999869615,3879741.240000000223517,11162416.849999999627471
20120628,3707143.120000000111759,3587325.650000000372529,3863337.679999999701977,11157807.449999999254942
20120629,3786553.560000000055879,3643831.880000000353903,3943658.560000000055879,11374045.000000000000000
20120702,3821416.680000000167638,3648398.040000000502914,3922729.879999999888241,11392545.600000001490116
20120703,3833037.719999999739230,3660384.209999999962747,4001919.479999999981374,11495342.410000000149012
20120705,3799143.019999999552965,3650681.120000000111759,4020585.600000000093132,11470410.740000000223517
20120706,3784616.719999999739230,3610727.220000000204891,4036423.520000000018626,11431768.459999999031425
20120709,3775900.939999999944121,3599882.590000000316650,4059049.120000000111759,11434833.650000000372529
20120710,3775900.939999999944121,3607873.370000000111759,4078846.520000000018626,11462621.830000000074506
20120711,3750722.019999999552965,3569061.010000000242144,4087331.120000000111759,11407115.149999998509884
20120712,3711016.799999999813735,3552508.680000000167638,4090159.320000000298023,11353685.800000000745058
20120713,3742006.239999999757856,3603307.210000000428408,4139370.000000000465661,11484684.450000001117587
20120716,3703269.439999999944121,3570202.549999999813735,4128057.200000000186265,11401530.190000001341105
20120717,3762343.060000000055879,3613581.070000000298023,4134844.879999999888241,11510770.010000001639128
20120718,3749753.599999999627471,3652964.200000000186265,4120703.879999999888241,11523422.679999999701977
20120719,3755564.120000000111759,3635270.330000000074506,4046039.399999999906868,11436874.849999999627471
20120720,3730385.200000000186265,3579334.870000000111759,4086765.479999999981374,11396486.550000000745058
20120723,3722637.839999999850988,3523970.180000000167638,4064139.879999999888241,11310748.899999998509884
20120724,3711985.219999999739230,3475454.730000000447035,4080543.439999999944121,11267984.390000000596046
20120725,3729416.779999999795109,3480591.660000000149012,4077149.600000000093132,11287159.039999999105930
20120726,3817543.000000000000000,3516550.169999999925494,4167086.359999999869615,11501180.529999999329448
20120727,3874679.779999999795109,3579905.640000000130385,4215165.759999999776483,11669752.179999999701977
20120730,3927942.879999999888241,3607873.370000000111759,4241185.200000001117587,11777002.450000001117587
20120731,3912448.159999999683350,3575910.250000000000000,4210075.000000000000000,11698434.410000000149012
20120801,3923100.779999999795109,3615864.150000000372529,4164258.160000000149012,11703224.089999999850988
20120802,3862090.320000000298023,3588467.189999999944121,4188580.679999999701977,11639139.189999999478459
20120803,3914385.000000000000000,3636411.870000000111759,4216862.679999999701977,11767660.550000000745058
20120806,3904700.799999999813735,3625567.240000000223517,4201590.400000000372529,11731859.440000001341105
20120807,3863058.739999999757856,3617005.689999999944121,4185186.839999999850988,11665252.269999999552965
20120808,3852406.120000000111759,3642119.570000000298023,4203287.320000000298023,11697814.010000001639128
20120809,3836911.399999999441206,3646685.730000000447035,4177267.879999999888241,11660866.009999999776483
20120810,3815606.159999999683350,3651822.660000000149012,4167652.000000000465661,11635081.820000000298023
20120813,3805921.959999999497086,3637553.410000000149012,4151814.080000000074506,11595290.449999999254942
20120814,3813669.320000000298023,3626708.780000000260770,4186318.120000000111759,11626697.220000000670552
20120815,3810764.060000000055879,3638694.950000000186265,4211206.279999999329448,11660666.289999999105930
20120816,3830132.459999999497086,3654676.510000000242144,4081109.080000000074506,11565919.050000000745058
20120817,3828195.620000000111759,3717461.209999999962747,4072058.839999999850988,11617716.669999999925494
20120820,3822385.099999999627471,3746570.480000000447035,4089593.679999999701977,11658550.259999999776483
20120821,3802048.279999999795109,3723168.910000000614673,4040383.000000000465661,11565601.190000001341105
20120822,3754595.700000000186265,3735725.850000000558794,4059614.759999999776483,11549937.310000000521541
20120823,3690679.979999999981374,3698625.799999999813735,4047736.320000000298023,11437043.099999999627471
20120824,3725543.099999999627471,3732872.000000000465661,4078846.520000000018626,11537262.619999999180436
20120827,3696490.500000000000000,3720315.060000000521541,4100906.479999999981374,11517713.040000000968575
20120828,3680027.359999999869615,3700908.880000000353903,4095815.719999999739230,11476752.960000000894070
20120829,3627732.680000000167638,3698625.799999999813735,4116178.759999999776483,11442538.240000000223517
20120830,3596743.239999999757856,3680931.929999999701977,4086765.479999999981374,11364441.650000000372529
