訓練日期,20110325 - 20110627
測試日期,20110628 - 20110912
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11453816.599999999627471
真實報酬,16012258.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-29.104085328699647 x^2 + 19064.741632596837007 x + 10000000.000000000000000
二次平均預期報酬,15601.355478481578757
風險,113060.156686630929471
二次平均趨勢值,0.137991631496884
一次趨勢線,16478.162099776622199 x + 10000000.000000000000000
一次預期報酬,16478.162099776622199
一次風險,122548.087887234651134
一次趨勢值,0.134462825033544
投資組合檔數,1
Stock#,MCD[15](6)
20110613,10728237.200000001117587,10728237.200000001117587
20110614,10826575.800000000745058,10826575.800000000745058
20110615,10796011.099999999627471,10796011.099999999627471
20110616,10871758.400000000372529,10871758.400000000372529
20110617,10966110.299999998882413,10966110.299999998882413
20110620,10988701.599999999627471,10988701.599999999627471
20110621,11003319.500000000000000,11003319.500000000000000
20110622,10983386.000000000000000,10983386.000000000000000
20110623,10935545.600000001490116,10935545.600000001490116
20110624,10875745.099999999627471,10875745.099999999627471
20110627,10939532.299999998882413,10939532.299999998882413
20110628,11209299.000000000000000,11209299.000000000000000
20110629,11238534.799999998882413,11238534.799999998882413
20110630,11205312.299999998882413,11205312.299999998882413
20110701,11382056.000000000000000,11382056.000000000000000
20110705,11380727.099999999627471,11380727.099999999627471
20110706,11409962.900000000372529,11409962.900000000372529
20110707,11436540.900000000372529,11436540.900000000372529
20110708,11375411.500000000000000,11375411.500000000000000
20110711,11342189.000000000000000,11342189.000000000000000
20110712,11294348.599999999627471,11294348.599999999627471
20110713,11290361.899999998509884,11290361.899999998509884
20110714,11403318.400000000372529,11403318.400000000372529
20110715,11359464.700000001117587,11359464.700000001117587
20110718,11348833.500000000000000,11348833.500000000000000
20110719,11456474.399999998509884,11456474.399999998509884
20110720,11464447.799999998882413,11464447.799999998882413
20110721,11500328.100000001490116,11500328.100000001490116
20110722,11768765.900000000372529,11768765.900000000372529
20110725,11710294.300000000745058,11710294.300000000745058
20110726,11697005.299999998882413,11697005.299999998882413
20110727,11573417.599999999627471,11573417.599999999627471
20110728,11532221.699999999254942,11532221.699999999254942
20110729,11492354.700000001117587,11492354.700000001117587
20110801,11480394.599999999627471,11480394.599999999627471
20110802,11303650.900000000372529,11303650.900000000372529
20110803,11367438.100000001490116,11367438.100000001490116
20110804,11199996.699999999254942,11199996.699999999254942
20110805,11306308.699999999254942,11306308.699999999254942
20110808,10911625.400000000372529,10911625.400000000372529
20110809,11423251.899999998509884,11423251.899999998509884
20110810,11173418.699999999254942,11173418.699999999254942
20110811,11465776.699999999254942,11465776.699999999254942
20110812,11495012.500000000000000,11495012.500000000000000
20110815,11537537.299999998882413,11537537.299999998882413
20110816,11517603.800000000745058,11517603.800000000745058
20110817,11627902.500000000000000,11627902.500000000000000
20110818,11376740.400000000372529,11376740.400000000372529
20110819,11592022.200000001117587,11592022.200000001117587
20110822,11662453.900000000372529,11662453.900000000372529
20110823,11897669.199999999254942,11897669.199999999254942
20110824,11977403.199999999254942,11977403.199999999254942
20110825,11788699.399999998509884,11788699.399999998509884
20110826,11950825.200000001117587,11950825.200000001117587
20110829,12065110.600000001490116,12065110.600000001490116
20110830,12063781.699999999254942,12063781.699999999254942
20110831,12014612.400000000372529,12014612.400000000372529
20110901,11969429.799999998882413,11969429.799999998882413
20110902,11839197.599999999627471,11839197.599999999627471
20110906,11803317.299999998882413,11803317.299999998882413
20110907,11865775.600000001490116,11865775.600000001490116
20110908,11775410.400000000372529,11775410.400000000372529
20110909,11299664.199999999254942,11299664.199999999254942
20110912,11453816.599999999627471,11453816.599999999627471
