訓練日期,20160802 - 20161101
測試日期,20161102 - 20170206
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12700682.909999998286366
真實報酬,8684376.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,89.537983216494993 x^2 + 10540.747023551137318 x + 10000000.000000000000000
二次平均預期報酬,22270.222824911979842
風險,135628.880309371219482
二次平均趨勢值,0.164199710077332
一次趨勢線,19304.148484337965783 x + 10000000.000000000000000
一次預期報酬,19304.148484337965783
一次風險,230765.663842561218189
一次趨勢值,0.083652603090502
投資組合檔數,4
Stock#,AAPL[0](15),BA[2](5),GS[8](25),INTC[11](18)
20161011,2782828.959999999962747,2540651.439999999944121,2707926.619999999646097,2696033.270000000018626,10727440.289999999105930
20161012,2807714.080000000074506,2529633.759999999776483,2712091.560000000055879,2685906.089999999850988,10735345.490000000223517
20161013,2799100.000000000000000,2533812.879999999888241,2681975.839999999850988,2674332.169999999925494,10689220.890000000596046
20161014,2814653.199999999720603,2536092.399999999906868,2731634.740000000223517,2709053.930000000167638,10791434.269999999552965
20161017,2812738.959999999962747,2545590.399999999906868,2707285.859999999869615,2697480.009999999776483,10763095.229999998584390
20161018,2810824.720000000204891,2566486.000000000000000,2765434.829999999608845,2730755.029999999795109,10873500.580000000074506
20161019,2802449.920000000391155,2587001.680000000167638,2795550.549999999813735,2568720.149999999441206,10753722.300000000745058
20161020,2801014.240000000223517,2580543.040000000037253,2795550.549999999813735,2562933.189999999944121,10740041.019999999552965
20161021,2790007.359999999869615,2576553.879999999888241,2798113.589999999850988,2542678.829999999608845,10707353.660000000149012
20161024,2815131.760000000242144,2611126.599999999627471,2805322.140000000130385,2550635.899999999441206,10782216.399999998509884
20161025,2829488.560000000055879,2640950.320000000298023,2812210.310000000055879,2539061.979999999981374,10821711.170000001788139
20161026,2765840.080000000074506,2764804.239999999757856,2836559.189999999944121,2526041.319999999832362,10893244.830000000074506
20161027,2739280.000000000000000,2722443.160000000149012,2847452.109999999869615,2518084.250000000000000,10827259.519999999552965
20161028,2721094.720000000204891,2716744.359999999869615,2837680.519999999552965,2513020.660000000149012,10788540.259999999776483
20161031,2716787.680000000167638,2705726.680000000167638,2855301.419999999925494,2522424.469999999739230,10800240.250000000000000
20161101,2667735.279999999795109,2705346.759999999776483,2852418.000000000000000,2497106.520000000018626,10722606.559999998658895
20161102,2670128.080000000074506,2673813.399999999906868,2828709.879999999888241,2502893.479999999981374,10675544.839999999850988
20161103,2628014.799999999813735,2659946.320000000298023,2822782.850000000093132,2454427.689999999944121,10565171.660000000149012
20161104,2604326.080000000074506,2650828.239999999757856,2818137.339999999850988,2431279.849999999627471,10504571.509999999776483
20161107,2641893.040000000037253,2717124.279999999795109,2907202.979999999515712,2509403.809999999590218,10775624.109999999403954
20161108,2657446.240000000223517,2701357.599999999627471,2914251.339999999850988,2513020.660000000149012,10786075.839999999850988
20161109,2653139.199999999720603,2756256.040000000037253,3085814.829999999608845,2513744.029999999795109,11008954.099999999627471
20161110,2579201.680000000167638,2805645.639999999664724,3217811.390000000130385,2495659.779999999795109,11098318.490000000223517
20161111,2594515.600000000093132,2821412.320000000298023,3266989.719999999739230,2503616.849999999627471,11186534.490000000223517
20161114,2529431.439999999944121,2849336.439999999944121,3350929.279999999795109,2494213.039999999571592,11223910.199999999254942
20161115,2562930.640000000130385,2813623.959999999962747,3383127.469999999739230,2525317.949999999720603,11285000.019999999552965
20161116,2631843.279999999795109,2781900.639999999664724,3304153.799999999813735,2520254.359999999869615,11238152.079999998211861
20161117,2630886.160000000149012,2760815.080000000074506,3358137.829999999608845,2533275.020000000018626,11283114.089999999850988
20161118,2633518.240000000223517,2780191.000000000000000,3369671.509999999776483,2528211.430000000167638,11311592.179999999701977
20161121,2673478.000000000000000,2792918.320000000298023,3381365.379999999888241,2530381.539999999571592,11378143.239999998360872
20161122,2675152.959999999962747,2840408.320000000298023,3381845.950000000186265,2566550.039999999571592,11463957.269999999552965
20161123,2661514.000000000000000,2844587.439999999944121,3401068.750000000000000,2546295.680000000167638,11453465.869999999180436
20161125,2674913.680000000167638,2850286.239999999757856,3386171.079999999608845,2563656.559999999590218,11475027.559999998658895
20161128,2669649.520000000018626,2845157.320000000298023,3369671.509999999776483,2568720.149999999441206,11453198.500000000000000
20161129,2667017.439999999944121,2880679.839999999850988,3392098.109999999869615,2554252.750000000000000,11494048.139999998733401
20161130,2644525.120000000111759,2860164.160000000149012,3512881.369999999646097,2510127.180000000167638,11527697.830000000074506
20161201,2619879.279999999795109,2894926.839999999850988,3630460.829999999608845,2442130.399999999441206,11587397.349999997764826
20161202,2629689.760000000242144,2892267.399999999906868,3578078.700000000186265,2471065.199999999720603,11571101.059999998658895
20161205,2610786.640000000130385,2890557.759999999776483,3661217.310000000055879,2487702.709999999962747,11650264.420000001788139
20161206,2630886.160000000149012,2892077.439999999944121,3706551.079999999608845,2511573.919999999925494,11741088.599999999627471
20161207,2656728.399999999906868,2928169.839999999850988,3773510.500000000000000,2567996.779999999795109,11926405.519999999552965
20161208,2682809.920000000391155,2951914.839999999850988,3867862.409999999683350,2582464.180000000167638,12085051.349999999627471
20161209,2726598.160000000149012,2972810.439999999944121,3874270.009999999776483,2586804.399999999441206,12160483.009999997913837
20161212,2711044.959999999962747,2985537.759999999776483,3799301.089999999850988,2601995.169999999925494,12097878.979999998584390
20161213,2756268.879999999888241,2976039.759999999776483,3821407.310000000055879,2662034.879999999422580,12215750.829999998211861
20161214,2756268.879999999888241,2934438.520000000018626,3843513.529999999795109,2643950.629999999422580,12178171.559999998658895
20161215,2771343.520000000018626,2921141.320000000298023,3892691.859999999869615,2661311.509999999776483,12246488.209999999031425
20161216,2774932.720000000204891,2935008.399999999906868,3827013.959999999962747,2626589.750000000000000,12163544.830000000074506
20161219,2790964.479999999981374,2966921.680000000167638,3829737.189999999944121,2668545.209999999962747,12256168.559999998658895
20161220,2798382.160000000149012,2970910.839999999850988,3894133.569999999832362,2691693.049999999813735,12355119.620000001043081
20161221,2801014.240000000223517,2991616.479999999515712,3867702.219999999739230,2675055.539999999571592,12335388.479999998584390
20161222,2782589.680000000167638,2991236.560000000055879,3846557.140000000130385,2671438.689999999944121,12291822.070000000298023
20161223,2788093.120000000111759,2997885.160000000149012,3860173.290000000037253,2674332.169999999925494,12320483.740000000223517
20161227,2805799.840000000316650,2991616.479999999515712,3869624.500000000000000,2681565.869999999646097,12348606.689999999478459
20161228,2793835.840000000316650,2965402.000000000000000,3855047.209999999962747,2649737.589999999850988,12264022.640000000596046
20161229,2793118.000000000000000,2957613.639999999664724,3815480.279999999795109,2651907.699999999720603,12218119.619999999180436
20161230,2771343.520000000018626,2957423.680000000167638,3835824.409999999683350,2623696.270000000018626,12188287.879999998956919
20170103,2779239.760000000242144,2981928.520000000018626,3869784.689999999944121,2647567.479999999981374,12278520.450000001117587
20170104,2776129.120000000111759,3013271.919999999925494,3894774.329999999608845,2633823.449999999720603,12317998.819999998435378
20170105,2790246.640000000130385,3014981.560000000055879,3865779.939999999944121,2629483.229999999981374,12300491.370000001043081
20170106,2821353.040000000037253,3022390.000000000000000,3923127.959999999962747,2638887.039999999571592,12405758.039999999105930
20170109,2847195.279999999795109,3007573.119999999646097,3890929.769999999552965,2648290.849999999627471,12393989.019999997690320
20170110,2850066.640000000130385,3021820.119999999646097,3885803.689999999944121,2643227.259999999776483,12400917.709999999031425
20170111,2865380.560000000055879,3028088.799999999813735,3936904.299999999813735,2672885.430000000167638,12503259.089999999850988
20170112,2853416.560000000055879,3007003.239999999757856,3906147.819999999832362,2655524.549999999813735,12422092.169999998062849
20170113,2848391.680000000167638,3017261.080000000074506,3913516.560000000055879,2661311.509999999776483,12440480.830000000074506
20170117,2871362.560000000055879,2995225.719999999739230,3776393.919999999925494,2662034.879999999422580,12305017.079999998211861
20170118,2871123.279999999795109,3007573.119999999646097,3753166.369999999646097,2659141.399999999441206,12291004.169999998062849
20170119,2866098.399999999906868,3020490.399999999906868,3707031.649999999906868,2645397.369999999646097,12239017.819999998435378
20170120,2871362.560000000055879,3030558.279999999795109,3719686.659999999683350,2672162.059999999590218,12293769.559999998658895
20170123,2873276.799999999813735,2998455.040000000037253,3727215.589999999850988,2659864.770000000018626,12258812.199999999254942
20170124,2870644.720000000204891,3049934.200000000186265,3743394.779999999795109,2721351.219999999739230,12385324.919999998062849
20170125,2916347.199999999720603,3179296.959999999962747,3800582.609999999869615,2734371.879999999422580,12630598.649999998509884
20170126,2917782.879999999888241,3212729.919999999925494,3837906.879999999888241,2717011.000000000000000,12685430.679999999701977
20170127,2918022.160000000149012,3185755.599999999627471,3795776.909999999683350,2747392.539999999571592,12646947.209999999031425
20170130,2910365.199999999720603,3145294.119999999646097,3746918.959999999962747,2706883.819999999832362,12509462.099999999627471
20170131,2903665.359999999869615,3104452.719999999739230,3673551.939999999944121,2663481.619999999646097,12345151.639999998733401
20170201,3080732.560000000055879,3114900.520000000018626,3695177.589999999850988,2641780.520000000018626,12532591.189999999478459
20170202,3075468.399999999906868,3082417.359999999869615,3691012.649999999906868,2653354.439999999944121,12502252.849999999627471
20170203,3088628.800000000279397,3085076.799999999813735,3859852.909999999683350,2641780.520000000018626,12675339.029999999329448
20170206,3117581.679999999701977,3115090.479999999515712,3844314.479999999515712,2623696.270000000018626,12700682.909999998286366
