訓練日期,20160328 - 20160627
測試日期,20160628 - 20160811
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10728728.129999998956919
真實報酬,9673162.520000003278255


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-66.090623302334365 x^2 + 18028.378120923294773 x + 10000000.000000000000000
二次平均預期報酬,11551.497037294526308
風險,55160.170979192160303
二次平均趨勢值,0.209417353721620
一次趨勢線,13195.628389292594875 x + 10000000.000000000000000
一次預期報酬,13195.628389292594875
一次風險,75247.558929821359925
一次趨勢值,0.175362876576492
投資組合檔數,3
Stock#,PFE[20](24),VZ[26](21),XOM[29](27)
20160505,3757551.489999999757856,3173535.240000000223517,3484520.959999999962747,10415608.690000001341105
20160506,3758670.799999999813735,3191013.120000000111759,3503122.620000000111759,10452807.539999999105930
20160509,3785534.239999999757856,3188516.279999999795109,3505497.299999999813735,10479548.820000000298023
20160510,3783295.619999999646097,3217229.939999999944121,3561698.059999999590218,10562224.619999999180436
20160511,3711659.779999999329448,3192885.750000000000000,3514996.020000000018626,10419542.549999998882413
20160512,3715017.709999999497086,3212860.470000000204891,3549033.100000000093132,10476912.279999999329448
20160513,3715017.709999999497086,3179777.339999999850988,3509059.319999999832362,10403855.369999999180436
20160516,3736284.600000000093132,3197879.429999999701977,3545075.299999999813735,10479240.329999998211861
20160517,3697108.750000000000000,3177280.500000000000000,3543492.179999999701977,10417882.429999999701977
20160518,3712779.089999999850988,3145445.790000000037253,3536368.139999999664724,10394594.019999999552965
20160519,3736284.600000000093132,3098005.830000000074506,3566447.419999999925494,10400738.849999999627471
20160520,3776579.760000000242144,3099878.459999999962747,3551803.559999999590218,10428262.780000001192093
20160523,3768744.589999999850988,3067419.540000000037253,3546262.639999999664724,10382427.769999999552965
20160524,3816874.919999999925494,3094884.779999999795109,3549033.100000000093132,10460793.799999998882413
20160525,3844857.669999999925494,3111738.450000000186265,3572384.120000000111759,10528981.240000000223517
20160526,3853812.149999999906868,3131088.959999999962747,3554178.239999999757856,10539080.349999999627471
20160527,3873959.729999999981374,3159802.620000000111759,3562489.620000000111759,10596252.969999998807907
20160531,3884033.520000000018626,3177280.500000000000000,3523307.399999999906868,10584622.419999999925494
20160601,3889630.069999999832362,3147942.629999999888241,3532014.559999999590218,10569588.259999997913837
20160602,3903061.789999999571592,3169165.770000000484288,3503914.179999999701977,10576142.740000000223517
20160603,3882914.209999999497086,3178528.920000000391155,3497581.700000000186265,10559025.830000000074506
20160606,3909777.649999999906868,3165420.510000000242144,3535972.359999999869615,10611171.519999999552965
20160607,3899703.860000000335276,3230338.350000000093132,3590194.219999999739230,10720237.429999999701977
20160608,3945595.569999999832362,3215981.520000000484288,3593360.459999999962747,10754938.550000000745058
20160609,3952311.430000000167638,3242822.550000000279397,3588611.100000000093132,10783746.080000000074506
20160610,3950072.809999999590218,3287765.670000000391155,3561302.279999999795109,10799141.759999999776483
20160613,3888510.760000000242144,3281523.570000000298023,3585444.859999999869615,10755480.189999999478459
20160614,3916493.510000000242144,3307740.390000000130385,3579112.379999999888241,10803347.280000001192093
20160615,3894107.309999999590218,3298377.240000000223517,3568426.319999999832362,10760911.869999999180436
20160616,3889630.069999999832362,3337078.260000000242144,3610379.000000000000000,10837088.330000000074506
20160617,3830306.639999999664724,3357052.979999999981374,3590590.000000000000000,10777950.619999999180436
20160620,3861647.319999999832362,3355804.560000000055879,3606421.200000000186265,10823874.080000000074506
20160621,3889630.069999999832362,3377027.700000000186265,3622648.179999999701977,10889306.949999999254942
20160622,3858289.389999999664724,3372658.229999999981374,3608400.100000000093132,10839348.719999998807907
20160623,3871721.110000000335276,3412607.670000000391155,3633334.239999999757856,10917664.020000001415610
20160624,3802323.889999999664724,3397626.629999999888241,3537951.259999999776483,10737902.779999999329448
20160627,3783295.619999999646097,3416977.140000000130385,3516974.919999999925494,10717248.679999999701977
20160628,3854931.459999999497086,3421970.820000000298023,3598109.819999999832362,10875013.099999999627471
20160629,3918732.129999999422580,3436951.860000000335276,3659455.719999999739230,11015140.710000000894070
20160630,3941118.330000000074506,3485640.240000000223517,3710115.559999999590218,11136875.129999998956919
20160701,3981413.489999999757856,3509984.429999999701977,3714073.359999999869615,11205472.279999999329448
20160705,4008276.930000000167638,3528710.729999999981374,3681619.399999999906868,11218608.060000000521541
20160706,4013873.479999999981374,3511857.060000000055879,3723967.859999999869615,11249699.400000000372529
20160707,4003799.690000000409782,3456926.580000000074506,3679244.719999999739230,11139971.990000000223517
20160708,4042975.539999999571592,3489385.500000000000000,3702199.959999999962747,11234562.000000000000000
20160711,4046333.469999999739230,3491258.129999999888241,3716052.259999999776483,11253644.859999999403954
20160712,4056407.260000000242144,3462544.470000000204891,3758004.939999999944121,11276957.669999999925494
20160713,4064242.430000000167638,3495627.600000000093132,3755234.479999999515712,11315105.509999999776483
20160714,4132520.339999999850988,3485640.240000000223517,3758004.939999999944121,11376166.519999999552965
20160715,4115730.690000000409782,3485640.240000000223517,3764733.200000000186265,11366105.130000000819564
20160718,4101179.659999999683350,3491258.129999999888241,3752859.799999999813735,11345298.589999999850988
20160719,4101179.659999999683350,3476901.300000000279397,3739007.500000000000000,11317089.460000000894070
20160720,4105656.899999999906868,3471907.620000000111759,3717635.379999999888241,11295200.899999998509884
20160721,4109014.830000000074506,3456302.370000000111759,3714469.139999999664724,11279787.339999999850988
20160722,4112372.760000000242144,3501869.700000000186265,3720801.620000000111759,11335045.080000001937151
20160725,4116850.000000000000000,3487512.870000000111759,3649165.439999999944121,11253529.310000000521541
20160726,4122446.549999999813735,3421346.610000000335276,3622648.179999999701977,11166442.339999999850988
20160727,4124685.169999999925494,3453181.320000000298023,3598109.819999999832362,11175977.310000000521541
20160728,4104537.589999999850988,3424467.660000000149012,3570009.439999999944121,11099015.689999999478459
20160729,4129162.409999999683350,3458799.209999999962747,3520536.939999999944121,11108499.559999998658895
20160801,4176173.430000000167638,3401996.100000000093132,3398240.919999999925494,10976411.449999999254942
20160802,4073196.909999999683350,3370785.600000000093132,3444942.959999999962747,10888926.469999998807907
20160803,3950072.809999999590218,3364543.500000000000000,3462753.059999999590218,10777370.369999999180436
20160804,3934402.469999999739230,3366416.129999999888241,3462357.279999999795109,10763176.879999998956919
20160805,3966862.459999999497086,3348314.040000000037253,3465523.520000000018626,10780701.019999999552965
20160808,3909777.649999999906868,3345192.990000000223517,3506288.859999999869615,10761260.500000000000000
20160809,3926567.299999999813735,3349562.459999999962747,3510642.439999999944121,10786773.199999999254942
20160810,3932163.850000000093132,3358925.610000000335276,3420008.819999999832362,10711099.280000001192093
20160811,3934402.469999999739230,3362046.660000000149012,3432278.000000000000000,10728728.129999998956919
