訓練日期,20121228 - 20130403
測試日期,20130404 - 20130531
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11722737.700000001117587
真實報酬,10926403.200000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-88.647712158238846 x^2 + 31587.483004854460887 x + 10000000.000000000000000
二次平均預期報酬,22102.177803922913881
風險,94111.115266238281038
二次平均趨勢值,0.234851937960743
一次趨勢線,24506.903066130871593 x + 10000000.000000000000000
一次預期報酬,24506.903066130871593
一次風險,81835.418485065500136
一次趨勢值,0.299465726696360
投資組合檔數,3
Stock#,JNJ[12](12),TRV[22](8),VZ[26](24)
20130424,4048640.250000000000000,4017402.800000000279397,4024863.000000000000000,12090907.050000000745058
20130425,4088459.500000000000000,3989796.700000000186265,4135197.000000000000000,12213454.199999999254942
20130426,4083662.000000000000000,3984181.900000000838190,4167054.000000000000000,12234898.900000000372529
20130429,4105730.500000000000000,3999622.600000000558794,4153845.000000000000000,12259199.100000001490116
20130430,4088939.250000000000000,3996347.300000000279397,4188809.999999999534339,12274097.550000000745058
20130501,4040964.250000000000000,3935052.399999999906868,4071483.000000000000000,12047500.650000000372529
20130502,4085581.000000000000000,3950025.200000000651926,4081584.000000000000000,12117191.200000001117587
20130503,4113886.250000000000000,3996347.300000000279397,4093239.000000000000000,12203473.550000000745058
20130506,4062553.000000000465661,3991668.300000000279397,4044288.000000000000000,12098510.300000000745058
20130507,4103331.750000000000000,4024889.200000000186265,4111887.000000000000000,12240108.949999999254942
20130508,4099973.499999999534339,4083844.600000000558794,4126650.000000000000000,12310469.099999999627471
20130509,4085101.250000000465661,4045476.800000000279397,4095570.000000000000000,12226149.050000000745058
20130510,4114366.000000000465661,4046880.500000000000000,4109556.000000000000000,12270803.500000000000000
20130513,4118683.749999999534339,4047348.400000000372529,4083138.000000000000000,12249171.150000000372529
20130514,4172415.750000000000000,4112854.400000000838190,4131312.000000000000000,12416583.150000000372529
20130515,4204559.000000000000000,4107239.600000000558794,4164723.000000000000000,12476522.600000001490116
20130516,4195443.750000000000000,4064660.700000000651926,4133643.000000000000000,12393748.450000001117587
20130517,4226147.750000000000000,4047348.400000000372529,4145298.000000000000000,12418795.150000000372529
20130520,4222309.750000000000000,4002897.900000000372529,4097901.000000000000000,12323109.650000000372529
20130521,4250135.250000000000000,3913061.100000000093132,4045842.000000000000000,12209039.349999999627471
20130522,4243898.500000000000000,3919611.700000000186265,3999222.000000000000000,12162733.199999999254942
20130523,4183929.749999999534339,3906978.400000000372529,4031856.000000000000000,12122765.150000000372529
20130524,4165219.499999999534339,3911657.399999999906868,3993006.000000000000000,12069883.899999998509884
20130528,4203119.750000000000000,3893877.200000000186265,3948717.000000000000000,12045714.949999999254942
20130529,4109088.750000000465661,3914932.700000000651926,3851592.000000000000000,11875614.450000001117587
20130530,4125400.249999999534339,3956575.800000000279397,3813519.000000000000000,11895496.050000000745058
20130531,4038565.500000000465661,3917272.200000000186265,3766898.999999999534339,11722737.700000001117587
