訓練日期,20121107 - 20130211
測試日期,20130212 - 20130403
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12129280.799999998882413
真實報酬,11340638.059999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-103.490068261493576 x^2 + 33512.037991366189090 x + 10000000.000000000000000
二次平均預期報酬,23059.541096955334069
風險,106357.991566366021289
二次平均趨勢值,0.216810610630669
一次趨勢線,25711.667174641639576 x + 10000000.000000000000000
一次預期報酬,25711.667174641639576
一次風險,107640.415319859981537
一次趨勢值,0.238866294767053
投資組合檔數,4
Stock#,BA[2](11),CSCO[4](8),GS[8](26),PFE[20](17)
20121204,2640492.520000000018626,2784717.440000000409782,2470334.000000000000000,2603434.000000000000000,10498977.960000000894070
20121205,2634074.080000000074506,2790528.000000000000000,2481988.499999999534339,2652047.979999999981374,10558638.560000000521541
20121206,2637996.460000000428408,2829749.280000000260770,2483471.799999999813735,2648944.959999999497086,10600162.500000000000000
20121207,2661530.740000000223517,2809412.319999999832362,2470122.099999999627471,2643773.259999999776483,10584838.419999999925494
20121210,2693266.360000000335276,2874781.120000000111759,2479445.699999999720603,2628258.159999999683350,10675751.339999999850988
20121211,2703607.179999999701977,2873328.480000000447035,2518647.199999999720603,2652047.979999999981374,10747630.839999999850988
20121212,2691126.879999999888241,2866065.280000000260770,2502330.899999999906868,2638601.560000000055879,10698124.620000001043081
20121213,2650120.179999999701977,2867517.919999999925494,2511018.799999999813735,2619983.439999999478459,10648640.339999999850988
20121214,2639422.779999999795109,2884949.600000000093132,2529242.199999999720603,2604468.339999999850988,10658082.919999999925494
20121217,2661887.320000000298023,2921265.600000000093132,2616756.899999999906868,2623086.459999999497086,10822996.279999999329448
20121218,2692909.779999999795109,2960486.879999999888241,2707450.099999999627471,2652047.979999999981374,11012894.740000000223517
20121219,2692553.200000000186265,2944507.839999999850988,2696431.299999999813735,2622052.120000000111759,10955544.460000000894070
20121220,2717157.220000000204891,2940149.919999999925494,2748770.599999999627471,2630326.839999999850988,11036404.580000000074506
20121221,2716087.479999999981374,2899476.000000000000000,2721647.399999999906868,2594124.939999999478459,10931335.820000000298023
20121224,2708955.879999999888241,2880591.679999999701977,2702576.399999999906868,2594124.939999999478459,10886248.899999998509884
20121226,2710738.779999999795109,2893665.440000000409782,2694524.199999999720603,2610674.379999999422580,10909602.799999998882413
20121227,2703963.760000000242144,2854444.159999999683350,2684141.099999999627471,2600330.979999999981374,10842880.000000000000000
20121228,2663313.640000000130385,2825391.359999999869615,2659772.599999999627471,2574472.479999999981374,10722950.080000000074506
20121231,2687204.500000000000000,2854444.159999999683350,2703000.199999999720603,2594124.939999999478459,10838773.799999998882413
20130102,2748179.679999999701977,2954676.319999999832362,2789879.199999999720603,2679975.159999999683350,11172710.359999999403954
20130103,2762442.879999999888241,2970655.359999999869615,2774622.399999999906868,2673769.120000000111759,11181489.760000001639128
20130104,2770287.640000000130385,2975013.280000000260770,2850270.699999999720603,2685146.859999999869615,11280718.479999998584390
20130107,2714661.160000000149012,2947413.120000000111759,2844973.199999999720603,2687215.539999999571592,11194263.019999999552965
20130108,2643345.160000000149012,2950318.399999999906868,2819333.300000000279397,2691352.899999999906868,11104349.760000001639128
20130109,2737125.700000000186265,2948865.760000000242144,2846244.599999999627471,2737898.199999999720603,11270134.259999999776483
20130110,2748892.840000000316650,2969202.720000000204891,2910874.100000000093132,2767894.060000000055879,11396863.720000000670552
20130111,2680072.899999999906868,2975013.280000000260770,2905788.499999999534339,2743069.899999999906868,11303944.580000000074506
20130114,2729637.520000000018626,3046192.639999999664724,2884598.499999999534339,2765825.379999999422580,11426254.039999999105930
20130115,2743544.140000000130385,3047645.280000000260770,2873155.899999999906868,2753413.299999999813735,11417758.620000001043081
20130116,2650833.340000000316650,3054908.480000000447035,2989700.899999999906868,2752378.959999999497086,11447821.679999999701977
20130117,2683638.700000000186265,3043287.359999999869615,2988005.699999999720603,2775134.439999999478459,11490066.199999999254942
20130118,2675793.940000000409782,3053455.839999999850988,3060899.299999999348074,2745138.579999999608845,11535287.660000000149012
20130122,2644414.899999999906868,3031666.240000000223517,3092684.299999999348074,2759619.339999999850988,11528384.779999999329448
20130123,2649050.440000000409782,2995350.240000000223517,3084420.199999999720603,2756516.319999999366701,11485337.199999999254942
20130124,2685778.179999999701977,3053455.839999999850988,3071706.200000000186265,2777203.120000000111759,11588143.339999999850988
20130125,2675437.360000000335276,3072340.159999999683350,3061111.200000000186265,2792718.219999999739230,11601606.939999997615814
20130128,2638709.620000000111759,3059266.399999999906868,3054542.299999999813735,2776168.779999999795109,11528687.099999999627471
20130129,2626229.320000000298023,3018592.480000000447035,3117052.799999999813735,2865122.019999999552965,11626996.620000001043081
20130130,2659747.840000000316650,2989539.679999999701977,3118112.299999999813735,2845469.560000000055879,11612869.380000000819564
20130131,2634074.080000000074506,2988087.040000000037253,3133157.200000000186265,2821679.739999999757856,11576998.060000000521541
20130201,2669732.080000000074506,3025855.679999999701977,3176384.799999999813735,2857881.639999999664724,11729854.199999999254942
20130204,2681855.799999999813735,3024403.040000000037253,3125952.600000000093132,2810302.000000000000000,11642513.439999999478459
20130205,2706103.240000000223517,3062171.679999999701977,3188039.299999999348074,2845469.560000000055879,11801783.779999999329448
20130206,2720366.440000000409782,3078150.720000000204891,3202236.600000000093132,2825817.099999999627471,11826570.859999999403954
20130207,2761016.560000000521541,3065076.960000000428408,3184013.199999999720603,2788580.859999999869615,11798687.580000000074506
20130208,2729994.100000000093132,3073792.800000000279397,3212407.799999999813735,2780306.139999999664724,11796500.839999999850988
20130211,2705390.080000000074506,3089771.839999999850988,3225969.399999999906868,2807198.979999999981374,11828330.300000000745058
20130212,2709669.040000000037253,3046192.639999999664724,3265594.700000000186265,2791683.879999999422580,11813140.259999997913837
20130213,2666522.860000000335276,3070887.520000000018626,3274282.600000000093132,2792718.219999999739230,11804411.199999999254942
20130214,2671871.560000000521541,3049097.919999999925494,3304160.500000000000000,2798924.259999999776483,11824054.240000000223517
20130215,2675437.360000000335276,3049097.919999999925494,3284241.899999999906868,2822714.079999999608845,11831491.259999999776483
20130219,2661887.320000000298023,3117372.000000000000000,3361797.299999999813735,2866156.359999999869615,12007212.980000000447035
20130220,2666522.860000000335276,3066529.600000000093132,3288268.000000000000000,2851675.599999999627471,11872996.060000000521541
20130221,2710382.200000000186265,3015687.200000000186265,3197150.999999999534339,2835126.159999999683350,11758346.560000000521541
20130222,2733559.899999999906868,3036024.159999999683350,3265170.899999999906868,2832023.139999999664724,11866778.099999997764826
20130225,2675437.360000000335276,3001160.800000000279397,3128707.299999999813735,2776168.779999999795109,11581474.240000000223517
20130226,2697545.320000000298023,2993897.600000000093132,3136123.799999999813735,2795821.239999999757856,11623387.959999999031425
20130227,2758520.500000000000000,3034571.520000000018626,3213467.299999999813735,2835126.159999999683350,11841685.480000000447035
20130228,2742117.820000000298023,3030213.600000000093132,3173418.199999999720603,2830988.799999999813735,11776738.419999998062849
20130301,2755667.860000000335276,3025855.679999999701977,3189734.500000000000000,2833057.479999999981374,11804315.519999999552965
20130304,2748892.840000000316650,3012781.919999999925494,3224698.000000000000000,2864087.679999999701977,11850460.439999999478459
20130305,2804875.899999999906868,3082508.639999999664724,3241226.200000000186265,2903392.599999999627471,12032003.339999997988343
20130306,2819852.260000000242144,3155140.639999999664724,3266018.499999999534339,2908564.299999999813735,12149575.699999999254942
20130307,2890098.520000000018626,3166761.760000000242144,3318781.600000000093132,2924079.399999999906868,12299721.280000001192093
20130308,2896516.960000000428408,3171119.679999999701977,3241649.999999999534339,2915804.679999999701977,12225091.320000000298023
20130311,2957492.140000000130385,3178382.879999999888241,3248430.800000000279397,2922010.719999999739230,12306316.539999999105930
20130312,3000994.899999999906868,3152235.359999999869615,3217705.299999999813735,2889946.179999999701977,12260881.739999998360872
20130313,3022033.120000000111759,3134803.679999999701977,3218976.699999999720603,2898220.899999999906868,12274034.400000000372529
20130314,3017397.580000000074506,3136256.319999999832362,3263687.600000000093132,2907529.959999999497086,12324871.459999999031425
20130315,3081938.560000000521541,3185646.080000000074506,3281063.399999999906868,2898220.899999999906868,12446868.940000001341105
20130318,3037366.060000000521541,3147877.440000000409782,3219824.299999999348074,2900289.579999999608845,12305357.380000000819564
20130319,3049133.200000000186265,3126087.839999999850988,3153923.399999999906868,2895117.879999999422580,12224262.319999998435378
20130320,3044141.080000000074506,3147877.440000000409782,3181258.499999999534339,2926148.079999999608845,12299425.099999999627471
20130321,3007056.760000000242144,3027308.319999999832362,3080605.999999999534339,2907529.959999999497086,12022501.039999999105930
20130322,3024529.179999999701977,3014234.560000000055879,3106457.799999999813735,2935457.139999999664724,12080678.679999999701977
20130325,3025598.919999999925494,3028760.960000000428408,3096074.700000000186265,2912701.659999999683350,12063136.240000002086163
20130326,3088713.580000000074506,3028760.960000000428408,3105186.399999999441206,2958212.620000000111759,12180873.560000002384186
20130327,3073737.220000000204891,3025855.679999999701977,3132733.399999999906868,2962349.979999999981374,12194676.280000001192093
20130328,3061256.919999999925494,3036024.159999999683350,3118112.299999999813735,2985105.459999999497086,12200498.839999997988343
20130401,3039862.120000000111759,3025855.679999999701977,3094591.399999999441206,2983036.779999999795109,12143345.979999998584390
20130402,2998498.840000000316650,3082508.639999999664724,3108153.000000000000000,3023376.039999999571592,12212536.519999999552965
20130403,3008126.500000000000000,3079603.359999999869615,3038861.699999999720603,3002689.239999999757856,12129280.799999998882413
