訓練日期,20140731 - 20141030
測試日期,20141031 - 20150107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11974345.080000000074506
真實報酬,3476125.240000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-59.070892111744641 x^2 + 27707.953536538447224 x + 10000000.000000000000000
二次平均預期報酬,21092.013620023033582
風險,125778.074510443286272
二次平均趨勢值,0.167692292175070
一次趨勢線,22768.249518153661484 x + 10000000.000000000000000
一次預期報酬,22768.249518153661484
一次風險,125415.304094517152407
一次趨勢值,0.181542832292579
投資組合檔數,2
Stock#,NKE[19](9),PG[21](20)
20140912,5304639.900000000372529,5384116.040000000968575,10688755.940000001341105
20140915,5290380.160000000149012,5423562.300000000745058,10713942.460000000894070
20140916,5263157.020000000484288,5437142.160000001080334,10700299.180000001564622
20140917,5283898.459999999962747,5442315.440000000409782,10726213.900000000372529
20140918,5313714.280000000260770,5444255.420000000856817,10757969.700000001117587
20140919,5303343.559999999590218,5462361.900000000372529,10765705.460000000894070
20140922,5230748.520000000484288,5484348.340000000782311,10715096.860000001266599
20140923,5193154.660000000149012,5460421.920000000856817,10653576.580000001937151
20140924,5239822.900000000372529,5512154.720000000670552,10751977.620000001043081
20140925,5169820.540000000037253,5453308.660000001080334,10623129.200000001117587
20140926,5801138.120000000111759,5469475.160000001080334,11270613.280000001192093
20140929,5776507.660000000149012,5460421.920000000856817,11236929.580000001937151
20140930,5781693.020000000484288,5415155.720000000670552,11196848.740000002086163
20141001,5684467.520000000484288,5376356.120000001043081,11060823.640000000596046
20141002,5788174.719999999739230,5370536.180000000633299,11158710.900000000372529
20141003,5852991.719999999739230,5418389.020000001415610,11271380.740000002086163
20141006,5782989.360000000335276,5404162.500000000000000,11187151.859999999403954
20141007,5709097.980000000447035,5377649.440000000409782,11086747.420000001788139
20141008,5758358.900000000372529,5443608.760000001639128,11201967.660000002011657
20141009,5654651.700000000186265,5409982.440000000409782,11064634.140000000596046
20141010,5652059.020000000484288,5476588.420000000856817,11128647.440000001341105
20141013,5535388.420000000856817,5391229.300000000745058,10926617.720000002533197
20141014,5515943.319999999366701,5402869.180000000633299,10918812.500000000000000
20141015,5521128.680000000633299,5364069.580000001005828,10885198.260000001639128
20141016,5641688.300000000745058,5318156.720000000670552,10959845.020000001415610
20141017,5650762.680000000633299,5384762.700000000186265,11035525.380000000819564
20141020,5762247.920000000856817,5443608.760000001639128,11205856.680000003427267
20141021,5875029.500000000000000,5471415.140000000596046,11346444.640000000596046
20141022,5824472.240000000223517,5446842.060000001452863,11271314.300000000745058
20141023,5858177.080000000074506,5382176.060000001452863,11240353.140000000596046
20141024,5891881.920000000856817,5506981.440000000409782,11398863.360000001266599
20141027,5939846.500000000000000,5558067.580000001005828,11497914.080000001937151
20141028,5992996.439999999478459,5591693.900000000372529,11584690.339999999850988
20141029,5960587.939999999478459,5596220.520000001415610,11556808.460000000894070
20141030,6027997.620000000111759,5622086.920000000856817,11650084.540000000968575
20141031,6026701.280000000260770,5643426.700000000186265,11670127.980000000447035
20141103,6057813.439999999478459,5650539.960000000894070,11708353.400000000372529
20141104,6090221.939999999478459,5732019.120000001043081,11822241.060000000521541
20141105,6136890.180000000633299,5755298.880000000819564,11892189.060000002384186
20141106,6131704.819999999366701,5748832.280000001192093,11880537.100000001490116
20141107,6078554.879999999888241,5763705.460000000894070,11842260.339999999850988
20141110,6155038.939999999478459,5784398.580000001005828,11939437.519999999552965
20141111,6149853.580000000074506,5798625.100000000558794,11948478.679999999701977
20141112,6210781.559999999590218,5786338.560000001452863,11997120.120000001043081
20141113,6230226.660000000149012,5729432.480000000447035,11959659.140000000596046
20141114,6190040.120000000111759,5697746.140000000596046,11887786.260000001639128
20141117,6226337.640000000596046,5680286.320000001229346,11906623.960000000894070
20141118,6253560.780000000260770,5687399.580000001005828,11940960.360000001266599
20141119,6284672.939999999478459,5737839.060000001452863,12022512.000000000000000
20141120,6306710.719999999739230,5721025.900000000372529,12027736.620000001043081
20141121,6314488.759999999776483,5729432.480000000447035,12043921.240000000223517
20141124,6349489.939999999478459,5697746.140000000596046,12047236.080000000074506
20141125,6306710.719999999739230,5742365.680000000633299,12049076.400000000372529
20141126,6339119.219999999739230,5747538.960000000894070,12086658.179999999701977
20141128,6436344.719999999739230,5847771.260000001639128,12284115.980000000447035
20141201,6332637.520000000484288,5825138.160000001080334,12157775.680000001564622
20141202,6354675.300000000745058,5889157.500000000000000,12243832.800000000745058
20141203,6384491.120000000111759,5819964.880000000819564,12204456.000000000000000
20141204,6420788.640000000596046,5857471.160000001080334,12278259.800000000745058
20141205,6438937.400000000372529,5844537.960000000894070,12283475.360000001266599
20141208,6333933.860000000335276,5869111.040000000968575,12203044.900000002235174
20141209,6289858.300000000745058,5865877.740000000223517,12155736.040000000968575
20141210,6330044.839999999850988,5819964.880000000819564,12150009.720000000670552
20141211,6283376.599999999627471,5846477.940000000409782,12129854.539999999105930
20141212,6234115.680000000633299,5790865.180000000633299,12024980.860000001266599
20141215,6186151.099999999627471,5768232.080000001005828,11954383.179999999701977
20141216,6042257.360000000335276,5778578.640000000596046,11820836.000000000000000
20141217,6125223.120000000111759,5865231.080000001005828,11990454.200000001117587
20141218,6292450.980000000447035,5949296.880000000819564,12241747.860000001266599
20141219,6147260.900000000372529,5952530.180000000633299,12099791.080000001937151
20141222,6218559.599999999627471,5988096.480000000447035,12206656.080000000074506
20141223,6221152.280000000260770,6032716.020000001415610,12253868.300000000745058
20141224,6241893.719999999739230,6023016.120000001043081,12264909.839999999850988
20141226,6276894.900000000372529,6043709.240000000223517,12320604.140000000596046
20141229,6306710.719999999739230,5990683.120000001043081,12297393.839999999850988
20141230,6279487.580000000074506,5975163.280000001192093,12254650.860000001266599
20141231,6232819.339999999850988,5890450.820000001229346,12123270.160000000149012
20150102,6160224.300000000745058,5848417.920000000856817,12008642.220000002533197
20150105,6060406.120000000111759,5820611.540000000968575,11881017.660000000149012
20150106,6025404.939999999478459,5794098.480000000447035,11819503.419999999925494
20150107,6149853.580000000074506,5824491.500000000000000,11974345.080000000074506
