訓練日期,20130325 - 20130625
測試日期,20130626 - 20130815
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11820995.440000001341105
真實報酬,7940949.650000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-146.873033977762702 x^2 + 37732.412637801127858 x + 10000000.000000000000000
二次平均預期報酬,22751.363172069333814
風險,144727.707964123954298
二次平均趨勢值,0.157201157208329
一次趨勢線,26551.974243424916494 x + 10000000.000000000000000
一次預期報酬,26551.974243424916494
一次風險,128360.858472330830409
一次趨勢值,0.206854134191915
投資組合檔數,4
Stock#,BA[2](9),CSCO[4](8),INTC[11](12),UNH[23](4)
20130627,3039172.900000000372529,2953237.119999999646097,2842788.700000000186265,3011751.100000000093132,11846949.819999998435378
20130628,3018254.169999999925494,2918464.959999999497086,2864065.240000000223517,2983953.399999999906868,11784737.769999999552965
20130701,3041824.569999999832362,2918464.959999999497086,2823876.220000000204891,2990788.899999999441206,11774954.649999998509884
20130702,2989675.060000000055879,2916066.879999999888241,2803781.709999999962747,2974383.699999999720603,11683907.349999997764826
20130703,3031512.520000000018626,2948440.959999999497086,2808509.830000000540167,2986687.600000000093132,11775150.910000000149012
20130705,3070109.050000000279397,2946042.879999999888241,2843970.729999999981374,3015396.699999999720603,11875519.359999999403954
20130708,3075117.760000000242144,2953237.119999999646097,2741134.120000000577420,3078739.000000000000000,11848228.000000000000000
20130709,3084251.290000000502914,3016786.239999999757856,2735223.970000000204891,3097422.699999999720603,11933684.199999999254942
20130710,3108410.950000000186265,3046762.239999999757856,2748226.300000000279397,3084663.099999999627471,11988062.589999999850988
20130711,3149069.890000000130385,3101918.079999999608845,2835696.520000000018626,3115195.000000000000000,12201879.490000000223517
20130712,3001460.260000000242144,3110311.359999999869615,2825058.250000000000000,3098789.799999999813735,12035619.670000001788139
20130715,3113125.030000000260770,3109112.319999999366701,2829786.370000000577420,3081473.200000000186265,12133496.920000001788139
20130716,3070992.940000000409782,3082733.439999999944121,2866429.300000000279397,3049118.499999999534339,12069274.180000001564622
20130717,3087492.220000000204891,3083932.479999999515712,2854609.000000000000000,3018130.899999999906868,12044164.599999999627471
20130718,3171167.140000000130385,3100719.039999999571592,2747044.270000000018626,3214993.299999999813735,12233923.750000000000000
20130719,3151426.930000000167638,3095922.879999999888241,2723403.670000000391155,3256006.299999999813735,12226759.780000001192093
20130722,3148480.630000000353903,3083932.479999999515712,2691488.860000000335276,3289272.399999999906868,12213174.369999999180436
20130723,3175881.220000000204891,3064747.839999999385327,2689124.800000000279397,3312513.099999999627471,12242266.959999999031425
20130724,3151132.300000000279397,3068344.959999999497086,2710401.340000000316650,3305221.899999999906868,12235100.500000000000000
20130725,3143766.550000000279397,3057553.599999999627471,2725767.729999999981374,3309323.200000000186265,12236411.080000001937151
20130726,3111357.250000000000000,3057553.599999999627471,2749408.330000000540167,3290639.499999999534339,12208958.679999999701977
20130729,3088081.480000000447035,3037169.919999999459833,2747044.270000000018626,3317070.100000000093132,12189365.769999999552965
20130730,3115187.440000000409782,3077937.279999999795109,2763592.689999999944121,3293373.699999999720603,12250091.109999999403954
20130731,3096625.750000000000000,3068344.959999999497086,2758864.570000000298023,3319804.299999999348074,12243639.579999998211861
20130801,3143766.550000000279397,3104316.159999999683350,2742316.150000000372529,3333930.999999999534339,12324329.859999999403954
20130802,3179122.150000000372529,3140287.359999999869615,2744680.209999999962747,3292918.000000000000000,12357007.719999998807907
20130805,3167336.950000000186265,3154675.839999999385327,2709219.310000000521541,3342133.600000000093132,12373365.699999999254942
20130806,3153783.970000000204891,3142685.439999999944121,2695034.950000000186265,3337576.599999999627471,12329080.959999999031425
20130807,3135516.910000000149012,3131894.079999999608845,2683214.650000000372529,3322994.199999999720603,12273619.839999999850988
20130808,3118428.370000000111759,3148680.639999999664724,2653663.900000000372529,3334842.399999999906868,12255615.310000000521541
20130809,3103402.240000000223517,3123500.799999999813735,2660756.080000000540167,3323449.899999999906868,12211109.020000001415610
20130812,3071287.569999999832362,3158272.959999999497086,2676122.470000000204891,3298842.099999999627471,12204525.099999999627471
20130813,3129918.940000000409782,3155874.879999999888241,2661938.110000000335276,3342589.299999999348074,12290321.229999998584390
20130814,3068930.530000000260770,3163069.119999999646097,2667848.260000000242144,3303399.099999999627471,12203247.009999999776483
20130815,3026798.440000000409782,2936450.559999999590218,2604018.640000000596046,3253727.800000000279397,11820995.440000001341105
