17,3,AAPL[0](24) GS[8](29) XOM[29](27) ,二次平均趨勢值,0.009787232059377,二次平均預期報酬,74123.048106664835359,風險,7573443.406366408802569,一次預期報酬,-21809.164830067962612,一次風險,460342.992459830536973,一次趨勢值,-10039696200.923177719116211
18,6,CAT[3](9) DD[7](12) JNJ[12](2) MRK[17](20) MSFT[18](19) UNH[23](22) ,二次平均趨勢值,0.012874473103189,二次平均預期報酬,88360.059165312486584,風險,6863198.086407607421279,一次預期報酬,7301.332730596163856,一次風險,258377.315865361189935,一次趨勢值,0.028258412338337
19,4,CSCO[4](23) INTC[11](7) MCD[15](24) TRV[22](18) ,二次平均趨勢值,0.010875059259212,二次平均預期報酬,81275.927348123121192,風險,7473607.767173845320940,一次預期報酬,2313.166458631507339,一次風險,194524.884177553642076,一次趨勢值,0.011891365304812
20,3,GS[8](17) NKE[19](11) PG[21](3) ,二次平均趨勢值,0.014147258450202,二次平均預期報酬,108946.522776872705435,風險,7700892.944054511375725,一次預期報酬,31273.252692866721191,一次風險,310669.810028256441001,一次趨勢值,0.100663957949510
21,2,UNH[23](2) WBA[27](1) ,二次平均趨勢值,0.017218593378858,二次平均預期報酬,158707.772023714700481,風險,9217232.124116528779268,一次預期報酬,50401.726820497628069,一次風險,386794.423619287845213,一次趨勢值,0.130306239549376
22,4,BA[2](27) PFE[20](20) UNH[23](9) WBA[27](15) ,二次平均趨勢值,0.010490376236623,二次平均預期報酬,124890.888940692340839,風險,11905282.148478180170059,一次預期報酬,-683.862010100277303,一次風險,398806.680791241291445,一次趨勢值,-272728738.367317914962769
23,3,DIS[6](29) GS[8](24) JPM[13](18) ,二次平均趨勢值,0.005665184485815,二次平均預期報酬,65999.839962113270303,風險,11650077.791353506967425,一次預期報酬,-42343.822897808546259,一次風險,701507.584004031610675,一次趨勢值,-29704512898.536266326904297
24,1,NKE[19](18) ,二次平均趨勢值,0.011179883334368,二次平均預期報酬,99625.151909492618870,風險,8911108.365794660523534,一次預期報酬,20104.772608564388065,一次風險,593473.465102266403846,一次趨勢值,0.033876447374273
25,3,HD[9](20) JNJ[12](8) MCD[15](16) ,二次平均趨勢值,0.013462869908985,二次平均預期報酬,122235.831719035719289,風險,9079478.041859433054924,一次預期報酬,5934.376986237757592,一次風險,552385.612023896654136,一次趨勢值,0.010743178057254
26,3,KO[14](21) UNH[23](4) WMT[28](6) ,二次平均趨勢值,0.011695515643615,二次平均預期報酬,117960.224505282036262,風險,10085936.191251510754228,一次預期報酬,2684.656394342588101,一次風險,345302.946440767263994,一次趨勢值,0.007774785654206
27,3,PFE[20](28) VZ[26](25) XOM[29](30) ,二次平均趨勢值,0.007881004269283,二次平均預期報酬,85250.709739578509470,風險,10817239.380500163882971,一次預期報酬,-26083.632018671734841,一次風險,266230.338479487982113,一次趨勢值,-6944254181.105386734008789
28,5,AAPL[0](20) CSCO[4](27) JPM[13](4) PG[21](28) V[25](30) ,二次平均趨勢值,0.012291902848147,二次平均預期報酬,116892.996897844554042,風險,9509756.002950007095933,一次預期報酬,8397.142051813823855,一次風險,261586.731872901844326,一次趨勢值,0.032100794989456
29,5,AAPL[0](1) BA[2](9) CVX[5](29) JPM[13](23) MSFT[18](12) ,二次平均趨勢值,0.013357938181554,二次平均預期報酬,135991.212371236382751,風險,10180554.103703485801816,一次預期報酬,28003.726827895545284,一次風險,283428.539451305405237,一次趨勢值,0.098803482818309
30,5,AAPL[0](18) DIS[6](28) KO[14](7) MCD[15](1) MSFT[18](11) ,二次平均趨勢值,0.012246697926377,二次平均預期報酬,140718.425491907401010,風險,11490315.702882811427116,一次預期報酬,26387.813746484793228,一次風險,310428.724248519050889,一次趨勢值,0.085004420291209
31,5,BA[2](3) JNJ[12](24) KO[14](19) MCD[15](16) UNH[23](7) ,二次平均趨勢值,0.012667413571399,二次平均預期報酬,157837.255656052351696,風險,12460101.248484181240201,一次預期報酬,33840.651064515368489,一次風險,295684.090660592657514,一次趨勢值,0.114448670501383
32,9,AAPL[0](16) BA[2](4) CAT[3](5) HD[9](1) MCD[15](7) MSFT[18](8) PG[21](26) UNH[23](10) V[25](14) ,二次平均趨勢值,0.014326752963875,二次平均預期報酬,199905.524791098549031,風險,13953302.977664640173316,一次預期報酬,49889.931405371178698,一次風險,161024.632635233370820,一次趨勢值,0.309827947369929
33,7,AAPL[0](9) CVX[5](28) HD[9](26) NKE[19](6) TRV[22](8) V[25](5) WMT[28](30) ,二次平均趨勢值,0.009703163000304,二次平均預期報酬,163638.749396740196971,風險,16864474.954363811761141,一次預期報酬,-547.680900027074586,一次風險,862472.384685068391263,一次趨勢值,-472359651.892815530300140
34,2,CSCO[4](21) INTC[11](17) ,二次平均趨勢值,0.011289977292034,二次平均預期報酬,184404.932863109046593,風險,16333507.862165722995996,一次預期報酬,51445.118744186038384,一次風險,1162200.212785729905590,一次趨勢值,0.044265280782280
35,8,AAPL[0](7) CVX[5](29) HD[9](17) MRK[17](1) NKE[19](13) UNH[23](12) V[25](8) VZ[26](16) ,二次平均趨勢值,0.013249210092739,二次平均預期報酬,227529.224852727464167,風險,17173040.751872163265944,一次預期報酬,46845.947878468323324,一次風險,174954.523827422992326,一次趨勢值,0.267760712061825
36,6,AAPL[0](29) HD[9](21) MRK[17](2) MSFT[18](15) PFE[20](7) WBA[27](8) ,二次平均趨勢值,0.008088846253542,二次平均預期報酬,159998.458506015274907,風險,19780133.469089590013027,一次預期報酬,-42410.383890607416106,一次風險,771397.676737087662332,一次趨勢值,-32715271602.742568969726563
37,1,PG[21](9) ,二次平均趨勢值,0.014546510214466,二次平均預期報酬,244937.803191260260064,風險,16838251.895473800599575,一次預期報酬,60868.361628767866932,一次風險,405304.592923420423176,一次趨勢值,0.150179303890268
38,8,AXP[1](6) CSCO[4](15) IBM[10](20) JNJ[12](14) KO[14](2) TRV[22](3) VZ[26](18) XOM[29](25) ,二次平均趨勢值,0.011328765021203,二次平均預期報酬,232392.235348997113761,風險,20513465.935082577168941,一次預期報酬,5581.064444835008544,一次風險,437333.009749302698765,一次趨勢值,0.012761589727778
39,4,MCD[15](13) PFE[20](29) TRV[22](19) WMT[28](6) ,二次平均趨勢值,0.009853258736291,二次平均預期報酬,207417.724247760110302,風險,21050672.655516378581524,一次預期報酬,-20918.292353197670309,一次風險,590259.966941663762555,一次趨勢值,-12347230552.874515533447266
40,1,PG[21](20) ,二次平均趨勢值,0.011164743065165,二次平均預期報酬,227896.106626201304607,風險,20412122.813400004059076,一次預期報酬,-4332.536435599276956,一次風險,698827.392784739262424,一次趨勢值,-3027695141.434730052947998
