程式時間,3 小時 35 分 46 秒
FS(90),9825268.099999999627471
FS(91),9745346.040000000968575
FS(92),9506666.789999999105930
FS(93),9473572.039999999105930
FS(94),9298708.470000000670552
FS(95),9267891.019999999552965
FS(96),8961564.609999999403954
FS(97),9023658.339999999850988
FS(98),8949322.439999999478459
FS(99),8883278.679999999701977
FS(100),8750700.710000000894070
FS(101),8891102.379999998956919
FS(102),8786791.709999999031425
FS(103),8756633.690000001341105
FS(104),8889706.109999999403954
FS(105),8923428.709999999031425
FS(106),8651165.750000000000000
FS(107),8540585.879999998956919
FS(108),8628439.120000001043081
FS(109),8564109.320000000298023
FS(110),8743682.690000001341105
FS(111),8725124.899999998509884
FS(112),8667753.080000000074506
FS(113),8884050.189999999478459
FS(114),8863873.439999999478459
FS(115),8888620.269999999552965
FS(116),8908185.500000000000000
FS(117),8966592.939999999478459
FS(118),8799322.230000000447035
FS(119),8751298.880000000819564
FS(120),8643752.959999999031425
FS(121),8539000.779999999329448
FS(122),8543480.949999999254942
FS(123),8362602.449999999254942
FS(124),8341946.529999999329448
FS(125),8341946.529999999329448
FS(126),8290250.049999999813735
FS(127),8346646.209999999962747
FS(128),8682673.330000000074506
FS(129),8663874.609999999403954
FS(130),8715571.089999999850988
FS(131),8638026.369999999180436
FS(132),8452389.009999999776483
FS(133),8482936.929999999701977
FS(134),8440639.810000000521541
FS(135),8388943.330000000074506
FS(136),8243253.249999999068677
FS(137),8454738.849999997764826
FS(138),8534633.410000000149012
FS(139),8694422.529999999329448
FS(140),8724970.449999999254942
FS(141),8703821.889999998733401
FS(142),8865960.849999997764826
FS(143),8760218.049999998882413
FS(144),8663874.609999999403954
FS(145),8635676.529999999329448
FS(146),8790765.969999998807907
FS(147),8793115.810000000521541
FS(148),8828363.410000000149012
FS(149),8786066.289999999105930
FS(150),8732019.969999998807907
FS(151),8786066.289999999105930
FS(152),8708521.570000000298023
FS(153),8398342.689999999478459
FS(154),8452389.009999999776483
FS(155),8363095.089999999850988
FS(156),8313748.450000000186265
FS(157),8459438.529999999329448
FS(158),8494686.129999998956919
FS(159),8388943.330000000074506
FS(160),8379543.969999998807907
FS(161),8250302.769999999552965
FS(162),8055266.049999999813735
FS(163),8153959.330000000074506
FS(164),8067015.249999999068677
FS(165),8111662.209999999962747
FS(166),8139860.289999999105930
FS(167),8161008.849999998696148
FS(168),8403042.369999999180436
FS(169),8464138.210000000894070
FS(170),8687373.009999999776483
FS(171),8654475.249999998137355
FS(172),8826013.570000000298023
FS(173),8830713.249999998137355
FS(174),8842462.449999999254942
FS(175),8964654.129999998956919
FS(176),8997551.889999998733401
FS(177),9070396.929999999701977
FS(178),9284232.369999999180436
FS(179),9244285.089999999850988
FS(180),9507467.169999999925494
FS(181),9526265.889999998733401
FS(182),9660206.769999999552965
FS(183),9697804.210000000894070
FS(184),9812946.369999999180436
FS(185),9772999.089999999850988
FS(186),9629658.849999997764826
FS(187),9646107.729999998584390
FS(188),9526265.889999998733401
FS(189),9483968.769999999552965
FS(190),9354727.570000000298023
FS(191),9700154.049999998882413
FS(192),9676655.649999998509884
FS(193),9709553.410000000149012
FS(194),9871692.369999999180436
FS(195),9913989.489999998360872
FS(196),10022082.129999998956919
FS(197),10076128.449999999254942
FS(198),10148973.489999998360872
FS(199),10564895.169999999925494
FS(200),10675337.649999998509884
FS(201),10388657.169999999925494
FS(202),10423904.769999999552965
FS(203),10391007.009999999776483
FS(204),10320511.810000000521541
FS(205),10367508.609999999403954
FS(206),10341660.369999999180436
FS(207),10334610.849999997764826
FS(208),10247666.769999999552965
FS(209),10104326.529999999329448
FS(210),10210069.330000000074506
FS(211),10383957.489999998360872
FS(212),10501449.489999998360872
FS(213),10684737.009999999776483
FS(214),10644789.729999998584390
FS(215),10696486.210000000894070
FS(216),10609542.129999998956919
FS(217),10675337.649999998509884
FS(218),10630690.689999999478459
FS(219),10339310.529999999329448
FS(220),10306412.769999999552965
FS(221),10123125.249999998137355
FS(222),10087877.649999998509884
FS(223),10353409.570000000298023
FS(224),10297013.410000000149012
FS(225),10520248.210000000894070
FS(226),10362808.929999999701977
FS(227),10567245.009999999776483
FS(228),10574294.529999999329448
FS(229),10637740.210000000894070
FS(230),10445053.330000000074506
FS(231),10621291.330000000074506
FS(232),10680037.330000000074506
FS(233),10656538.929999999701977
FS(234),10748182.689999999478459
FS(235),10682387.169999999925494
FS(236),10776380.769999999552965
FS(237),10734083.649999998509884
FS(238),10759931.889999998733401
FS(239),10797529.330000000074506
FS(240),10752882.369999999180436
FS(241),10755232.210000000894070
FS(242),10783430.289999999105930
FS(243),10762281.729999998584390
FS(244),10816328.049999998882413
FS(245),10882123.570000000298023
FS(246),10915021.330000000074506
FS(247),10863324.849999997764826
FS(248),10898572.449999999254942
FS(249),10926770.529999999329448
FS(250),10919721.009999999776483
FS(251),10865674.689999999478459
FS(252),10828077.249999998137355
FS(253),10828077.249999998137355
FS(254),10718343.279999997466803
FS(255),10764334.109999999403954
FS(256),10575004.259999997913837
FS(257),10546179.579999998211861
FS(258),10514770.169999998062849
FS(259),10455385.309999998658895
FS(260),10470963.909999998286366
FS(261),10479761.079999998211861
FS(262),10497181.989999998360872
FS(263),10436228.109999997541308
FS(264),10488255.619999997317791
FS(265),10453730.089999997988343
FS(266),10471493.519999997690320
FS(267),10544223.269999997690320
FS(268),10586824.669999998062849
FS(269),10632654.139999996870756
FS(270),10588544.739999998360872
FS(271),10426358.369999997317791
FS(272),10479162.259999997913837
FS(273),10545206.059999998658895
FS(274),10531249.729999996721745
FS(275),10546503.579999998211861
FS(276),10548827.619999997317791
FS(277),10489610.539999999105930
FS(278),10631234.909999998286366
FS(279),10707274.059999998658895
FS(280),10694533.649999998509884
FS(281),10711680.229999996721745
FS(282),10643494.849999997764826
FS(283),10698057.159999998286366
FS(284),10674267.849999997764826
FS(285),10756393.849999997764826
FS(286),10788230.699999997392297
FS(287),10662269.609999997541308
FS(288),10628269.039999999105930
FS(289),10604210.299999997019768
FS(290),10630918.349999997764826
FS(291),10761331.709999999031425
FS(292),10690280.299999998882413
FS(293),10685997.139999998733401
FS(294),10822995.029999997466803
FS(295),10765435.999999996274710
FS(296),10771858.439999997615814
FS(297),10806328.129999997094274
FS(298),10833372.789999999105930
FS(299),10833301.769999999552965
FS(300),10754602.239999998360872
FS(301),10589575.099999997764826
FS(302),10483139.189999997615814
FS(303),10264987.769999997690320
FS(304),10405610.309999998658895
FS(305),10460063.499999998137355
FS(306),10606472.329999998211861
FS(307),10656882.199999999254942
FS(308),10733012.179999997839332
FS(309),10794918.199999999254942
FS(310),10849671.959999997168779
FS(311),10873505.789999999105930
FS(312),10982072.739999998360872
FS(313),11037357.139999998733401
FS(314),11075078.839999997988343
FS(315),11112131.699999997392297
FS(316),11169199.979999996721745
FS(317),11146346.109999999403954
FS(318),11108344.669999998062849
FS(319),11054905.139999998733401
FS(320),11043501.109999997541308
FS(321),11072916.899999998509884
FS(322),11043759.229999998584390
FS(323),11080579.979999998584390
FS(324),11148597.559999996796250
FS(325),11160472.789999997243285
FS(326),11050327.829999998211861
FS(327),11011263.069999998435378
FS(328),11192628.229999998584390
FS(329),11037447.679999995976686
FS(330),11047992.199999997392297
FS(331),11058175.429999999701977
FS(332),11166743.679999997839332
FS(333),11199507.459999999031425
FS(334),11166367.179999997839332
FS(335),11174508.389999996870756
FS(336),11221276.889999996870756
FS(337),11191279.259999997913837
FS(338),11072582.369999997317791
FS(339),11104214.629999998956919
FS(340),11132314.639999998733401
FS(341),11204886.899999998509884
FS(342),11163642.719999998807907
FS(343),11290013.489999998360872
FS(344),11269192.349999997764826
FS(345),11240491.969999998807907
FS(346),11252215.359999999403954
FS(347),11294800.789999999105930
FS(348),11374033.019999999552965
FS(349),11339854.119999997317791
FS(350),11272761.929999997839332
FS(351),11284312.389999996870756
FS(352),11207552.949999999254942
FS(353),11202519.379999998956919
FS(354),11160336.169999998062849
FS(355),11198928.709999997168779
FS(356),11103831.449999999254942
FS(357),11043240.959999999031425
FS(358),10952174.429999999701977
FS(359),10911460.629999998956919
FS(360),10936860.889999998733401
FS(361),10999919.799999997019768
FS(362),11009985.910000000149012
FS(363),10892351.829999998211861
FS(364),10937883.820000000298023
FS(365),10995468.579999998211861
FS(366),10903638.009999997913837
FS(367),10970055.459999999031425
FS(368),11038008.209999999031425
FS(369),11072064.099999997764826
FS(370),11134176.249999998137355
FS(371),11129902.339999997988343
FS(372),11045253.639999998733401
FS(373),11016882.649999998509884
FS(374),11093518.829999998211861
FS(375),11252499.759999997913837
FS(376),11314252.399999996647239
FS(377),11386206.009999996051192
FS(378),11386206.009999996051192
FS(379),11371248.109999995678663
FS(380),11400998.829999996349216
FS(381),11273542.729999996721745
FS(382),11201065.709999995306134
FS(383),11086601.469999995082617
FS(384),11096907.669999996200204
FS(385),11116608.729999994859099
FS(386),11178216.569999996572733
FS(387),11112897.209999995306134
FS(388),11087803.429999995976686
FS(389),11142851.149999994784594
FS(390),11142479.629999995231628
FS(391),11236744.909999996423721
FS(392),11363629.449999995529652
FS(393),11216567.249999996274710
FS(394),11152780.929999995976686
FS(395),10953343.149999994784594
FS(396),10952724.109999995678663
FS(397),10898593.969999995082617
FS(398),10735695.529999997466803
FS(399),10443335.429999995976686
FS(400),10458772.289999995380640
FS(401),10129659.509999996051192
FS(402),10223891.049999995157123
FS(403),9681156.429999995976686
FS(404),10223713.829999994486570
FS(405),9834071.089999996125698
FS(406),10219155.969999995082617
FS(407),10300913.789999995380640
FS(408),10483613.109999995678663
FS(409),10440047.169999996200204
FS(410),10511893.009999996051192
FS(411),10168318.489999994635582
FS(412),10192069.009999996051192
FS(413),10238099.909999994561076
FS(414),10508971.109999995678663
FS(415),10637288.249999994412065
FS(416),10437136.389999995008111
FS(417),10581929.209999995306134
FS(418),10816880.669999996200204
FS(419),10853584.269999995827675
FS(420),10872624.469999995082617
FS(421),10820466.449999995529652
FS(422),10591148.989999994635582
FS(423),10612508.929999995976686
FS(424),10806337.169999996200204
FS(425),10740737.749999996274710
FS(426),10363316.909999996423721
FS(427),10462094.169999994337559
FS(428),10597209.409999996423721
FS(429),10689049.609999995678663
FS(430),10895045.209999995306134
FS(431),10858320.369999995455146
FS(432),10807037.549999995157123
FS(433),10853545.029999995604157
FS(434),10571049.029999995604157
FS(435),10373512.049999995157123
FS(436),10463778.569999996572733
FS(437),10696041.969999995082617
FS(438),10755827.609999995678663
FS(439),10516002.029999995604157
FS(440),10550336.069999994710088
FS(441),10420062.989999994635582
FS(442),10047687.689999995753169
FS(443),10105626.769999995827675
FS(444),10267456.989999996498227
FS(445),10404907.489999996498227
FS(446),10443734.869999995455146
FS(447),10706021.069999996572733
FS(448),10738568.649999996647239
FS(449),10671082.229999996721745
FS(450),10712919.429999995976686
FS(451),10841341.629999995231628
FS(452),10676313.449999995529652
FS(453),10680944.649999996647239
FS(454),10730086.769999995827675
FS(455),10719141.129999995231628
FS(456),11000467.589999994263053
FS(457),11120897.829999996349216
FS(458),11001349.329999994486570
FS(459),11076785.549999995157123
FS(460),11254783.329999994486570
FS(461),11248897.309999996796250
FS(462),11065535.469999995082617
FS(463),10910244.169999996200204
FS(464),10984300.649999994784594
FS(465),11056287.309999994933605
FS(466),11009078.229999994859099
FS(467),11090675.289999995380640
FS(468),11161625.429999995976686
FS(469),10896287.669999996200204
FS(470),11047774.729999996721745
FS(471),11222260.729999996721745
FS(472),11141087.489999996498227
FS(473),11146028.169999996200204
FS(474),10915508.289999995380640
FS(475),10831248.929999995976686
FS(476),10864307.009999996051192
FS(477),10731806.829999996349216
FS(478),10735798.949999995529652
FS(479),10557491.129999997094274
FS(480),10575540.849999995902181
FS(481),10863314.129999995231628
FS(482),10967443.229999994859099
FS(483),11387725.689999995753169
FS(484),11361664.049999997019768
FS(485),11324202.609999995678663
FS(486),11302405.349999997764826
FS(487),11404414.889999996870756
FS(488),11542818.369999995455146
FS(489),11428135.729999996721745
FS(490),11598575.749999996274710
FS(491),11536701.889999995008111
FS(492),11563821.109999995678663
FS(493),11552686.309999994933605
FS(494),11681677.829999994486570
FS(495),11667044.209999997168779
FS(496),11673943.229999996721745
FS(497),11863207.989999994635582
FS(498),11932430.869999995455146
FS(499),11949560.809999994933605
FS(500),12099116.729999994859099
FS(501),12105866.929999994114041
FS(502),11973266.849999997764826
FS(503),12094269.329999994486570
FS(504),12024477.869999997317791
FS(505),12024477.869999997317791
FS(506),12091388.119999995455146
FS(507),12144916.319999996572733
FS(508),12238590.669999996200204
FS(509),12121801.869999995455146
FS(510),12129101.169999996200204
FS(511),12157081.819999996572733
FS(512),12234941.019999995827675
FS(513),12208176.919999996200204
FS(514),12232507.919999996200204
FS(515),12355379.469999996945262
FS(516),12318882.969999996945262
FS(517),12377277.369999995455146
FS(518),12281169.919999996200204
FS(519),12013528.919999996200204
FS(520),12071923.319999996572733
FS(521),12065840.569999996572733
FS(522),12006229.619999995455146
FS(523),12006229.619999995455146
FS(524),12050025.419999996200204
FS(525),11970949.669999996200204
FS(526),11997713.769999995827675
FS(527),12166814.219999996945262
FS(528),12103553.619999995455146
FS(529),12276303.719999995082617
FS(530),12171680.419999996200204
FS(531),12164381.119999995455146
FS(532),12101120.519999995827675
FS(533),12123018.419999996200204
FS(534),12110852.919999996200204
FS(535),11996497.219999996945262
FS(536),12075572.969999996945262
FS(537),12164381.119999995455146
FS(538),12225208.619999995455146
FS(539),12245889.969999995082617
FS(540),12264138.219999996945262
FS(541),12204527.269999995827675
FS(542),12209393.469999996945262
FS(543),12138833.569999996572733
FS(544),12078006.069999996572733
FS(545),12074356.419999996200204
FS(546),12104770.169999996200204
FS(547),12158298.369999995455146
FS(548),12152215.619999995455146
FS(549),12187495.569999996572733
FS(550),11795766.469999995082617
FS(551),11781167.869999997317791
FS(552),11759269.969999995082617
FS(553),11773868.569999996572733
FS(554),11835912.619999997317791
FS(555),11927153.869999997317791
FS(556),11880924.969999995082617
FS(557),11889440.819999996572733
FS(558),11879708.419999996200204
FS(559),11766569.269999995827675
FS(560),11654646.669999996200204
FS(561),11624232.919999996200204
FS(562),11796983.019999995827675
FS(563),11841995.369999997317791
FS(564),11810365.069999996572733
FS(565),11878491.869999995455146
FS(566),11934453.169999996200204
FS(567),11966083.469999996945262
FS(568),12092604.669999996200204
FS(569),11859027.069999996572733
FS(570),11997713.769999995827675
FS(571),12029344.069999996572733
FS(572),11882141.519999995827675
FS(573),11990414.469999996945262
FS(574),11878491.869999995455146
FS(575),11796983.019999995827675
FS(576),11749537.569999996572733
FS(577),11814014.719999996945262
FS(578),11841995.369999997317791
FS(579),11591386.069999996572733
FS(580),11671678.369999995455146
FS(581),11580437.119999995455146
FS(582),11507444.119999997317791
FS(583),11584086.769999995827675
FS(584),11658296.319999996572733
FS(585),11846861.569999996572733
FS(586),11855377.419999996200204
FS(587),11824963.669999996200204
FS(588),11862676.719999996945262
FS(589),11805498.869999997317791
FS(590),11663162.519999995827675
FS(591),11619366.719999996945262
FS(592),11380922.919999996200204
FS(593),11183841.819999996572733
FS(594),11176542.519999995827675
FS(595),11180192.169999996200204
FS(596),11056104.069999996572733
FS(597),11071919.219999996945262
FS(598),11123014.319999996572733
FS(599),10902818.769999995827675
FS(600),10930799.419999996200204
FS(601),11103549.519999995827675
FS(602),11112065.369999997317791
FS(603),11112065.369999997317791
FS(604),11135179.819999996572733
FS(605),11076785.419999996200204
FS(606),11058537.169999996200204
FS(607),10962429.719999996945262
FS(608),10868755.369999997317791
FS(609),10548802.719999995082617
FS(610),10501357.269999995827675
FS(611),10593815.069999996572733
FS(612),10786029.969999995082617
FS(613),10751966.569999996572733
FS(614),10675323.919999996200204
FS(615),10534204.119999997317791
FS(616),10646126.719999996945262
FS(617),10702088.019999995827675
FS(618),10914984.269999995827675
FS(619),11009875.169999996200204
FS(620),10978244.869999995455146
FS(621),10900385.669999996200204
FS(622),10784813.419999996200204
FS(623),10661941.869999995455146
FS(624),10748316.919999996200204
FS(625),10720336.269999995827675
FS(626),10839558.169999996200204
FS(627),10745883.819999996572733
FS(628),10727635.569999996572733
FS(629),10770214.819999996572733
FS(630),10770214.819999996572733
FS(631),10769786.069999996572733
FS(632),10767223.249999998137355
FS(633),10726952.819999998435378
FS(634),10747801.649999998509884
FS(635),10723171.279999997466803
FS(636),10711653.199999999254942
FS(637),10635220.549999997019768
FS(638),10767700.079999998211861
FS(639),10717002.949999999254942
FS(640),10863286.919999996200204
FS(641),10893825.609999997541308
FS(642),10743094.479999996721745
FS(643),10719048.509999997913837
FS(644),10621033.879999997094274
FS(645),10595569.959999997168779
FS(646),10530680.329999996349216
FS(647),10697437.499999996274710
FS(648),10845934.889999996870756
FS(649),10890907.249999998137355
FS(650),10767705.729999998584390
FS(651),10778026.979999996721745
FS(652),10714043.609999995678663
FS(653),10814123.919999996200204
FS(654),10782555.939999997615814
FS(655),10797518.199999999254942
FS(656),10832682.639999996870756
FS(657),10779956.889999996870756
FS(658),10763213.789999997243285
FS(659),10738950.349999997764826
FS(660),10751409.689999997615814
FS(661),10796226.319999998435378
FS(662),10782309.509999997913837
FS(663),10805193.059999998658895
FS(664),10812291.899999996647239
FS(665),10713523.559999996796250
FS(666),10713710.599999995902181
FS(667),10625568.889999996870756
FS(668),10731810.909999998286366
FS(669),10722637.339999996125698
FS(670),10690497.589999997988343
FS(671),10715904.039999995380640
FS(672),10645151.299999997019768
FS(673),10669248.469999996945262
FS(674),10730193.609999995678663
FS(675),10775296.389999996870756
FS(676),10932635.869999997317791
FS(677),10870069.639999995008111
FS(678),10823041.789999999105930
FS(679),10867008.969999996945262
FS(680),10905592.889999996870756
FS(681),11090097.829999998211861
FS(682),11027047.759999997913837
FS(683),11023469.029999997466803
FS(684),11058866.079999998211861
FS(685),11096842.859999997541308
FS(686),11125311.559999998658895
FS(687),11142795.019999997690320
FS(688),11150908.099999997764826
FS(689),11110775.939999997615814
FS(690),11056240.999999998137355
FS(691),11138564.129999997094274
FS(692),11067281.499999996274710
FS(693),11152321.229999996721745
FS(694),11129349.529999997466803
FS(695),11194426.869999997317791
FS(696),11300024.699999997392297
FS(697),11307207.809999996796250
FS(698),11281991.949999995529652
FS(699),11193437.499999996274710
FS(700),11171711.579999998211861
FS(701),11117592.959999997168779
FS(702),11098616.589999997988343
FS(703),11174773.649999998509884
FS(704),11158093.929999997839332
FS(705),11214772.079999996349216
FS(706),11326821.659999996423721
FS(707),11215306.139999996870756
FS(708),11230272.519999997690320
FS(709),11084503.299999997019768
FS(710),11086765.779999997466803
FS(711),11075176.039999997243285
FS(712),11050565.399999996647239
FS(713),11005247.999999996274710
FS(714),11026099.399999998509884
FS(715),10929459.109999997541308
FS(716),10890208.249999998137355
FS(717),11010527.689999997615814
FS(718),10794187.559999996796250
FS(719),10718840.789999997243285
FS(720),10584871.959999997168779
FS(721),10553112.769999999552965
FS(722),10551465.729999996721745
FS(723),10456124.849999995902181
FS(724),10404693.119999997317791
FS(725),10408925.929999995976686
FS(726),10597084.639999996870756
FS(727),10627094.749999996274710
FS(728),10681772.639999996870756
FS(729),10827512.409999996423721
FS(730),10743269.299999997019768
FS(731),10675925.699999999254942
FS(732),10763763.139999996870756
FS(733),10884085.049999997019768
FS(734),10905643.059999996796250
FS(735),10836745.289999997243285
FS(736),10806699.519999995827675
FS(737),10936692.489999998360872
FS(738),10902847.959999997168779
FS(739),10954770.129999997094274
FS(740),10943797.299999997019768
FS(741),10964917.749999998137355
FS(742),10936580.149999998509884
FS(743),10877030.549999997019768
FS(744),10837060.589999996125698
FS(745),10893226.439999997615814
FS(746),10938384.449999999254942
FS(747),10820432.019999995827675
FS(748),10940692.189999997615814
FS(749),10838701.089999996125698
FS(750),10805071.719999996945262
FS(751),10748628.949999995529652
FS(752),10737596.739999998360872
FS(753),10630149.589999997988343
FS(754),10725707.199999997392297
FS(755),10725707.199999997392297
FS(756),10744320.969999996945262
FS(757),10817169.869999997317791
FS(758),10820593.939999997615814
FS(759),10833594.679999997839332
FS(760),10888800.089999997988343
FS(761),10908305.969999996945262
FS(762),10956715.869999997317791
FS(763),10951571.809999996796250
FS(764),10983540.969999996945262
FS(765),10988719.439999997615814
FS(766),11032127.339999997988343
FS(767),11025440.869999997317791
FS(768),11039252.639999996870756
FS(769),11055643.699999995529652
FS(770),11150983.519999995827675
FS(771),11294637.969999996945262
FS(772),11158270.039999997243285
FS(773),11147642.149999996647239
FS(774),11092713.949999997392297
FS(775),11145905.349999997764826
FS(776),11164219.849999997764826
FS(777),11086666.559999996796250
FS(778),11170859.489999998360872
FS(779),11246542.689999997615814
FS(780),11180864.599999997764826
FS(781),11234615.439999997615814
FS(782),11211887.139999996870756
FS(783),11268429.909999998286366
FS(784),11205490.779999997466803
FS(785),11230331.229999996721745
FS(786),11303968.469999996945262
FS(787),11303786.569999996572733
FS(788),11183412.409999998286366
FS(789),11166821.919999996200204
FS(790),11225448.299999997019768
FS(791),11045405.309999996796250
FS(792),11252205.399999996647239
FS(793),11333203.659999996423721
FS(794),11328651.659999996423721
FS(795),11382329.289999999105930
FS(796),11475186.029999997466803
FS(797),11521590.299999997019768
FS(798),11546286.729999998584390
FS(799),11536397.229999996721745
FS(800),11576224.229999998584390
FS(801),11584271.449999995529652
FS(802),11486786.119999997317791
FS(803),11549583.919999998062849
FS(804),11562937.439999995753169
FS(805),11483636.359999997541308
FS(806),11441573.199999997392297
FS(807),11367369.469999996945262
FS(808),11502513.929999995976686
FS(809),11398450.069999998435378
FS(810),11798435.029999997466803
FS(811),11861035.489999996498227
FS(812),11985728.889999996870756
FS(813),11952676.509999997913837
FS(814),12016990.479999996721745
FS(815),11945381.699999997392297
FS(816),12074629.309999996796250
FS(817),11969102.589999996125698
FS(818),12047313.799999997019768
FS(819),11965300.459999997168779
FS(820),12049113.249999996274710
FS(821),12034456.639999996870756
FS(822),12133420.379999997094274
FS(823),12211241.619999997317791
FS(824),12235283.409999996423721
FS(825),12013729.499999996274710
FS(826),12190697.769999995827675
FS(827),12200369.049999998882413
FS(828),12107863.539999997243285
FS(829),12304101.809999996796250
FS(830),12326224.459999997168779
FS(831),12383239.139999996870756
FS(832),12355808.229999998584390
FS(833),12447945.639999996870756
FS(834),12407778.019999997690320
FS(835),12488716.009999997913837
FS(836),12521270.019999995827675
FS(837),12403981.829999998211861
FS(838),12622695.519999995827675
FS(839),12807557.569999996572733
FS(840),12779200.769999997690320
FS(841),12817153.889999998733401
FS(842),12819281.349999997764826
FS(843),12806546.309999998658895
FS(844),12891069.279999997466803
FS(845),12919942.529999997466803
FS(846),13079121.799999997019768
FS(847),13148845.209999997168779
FS(848),12987688.009999997913837
FS(849),13144209.659999996423721
FS(850),13086918.019999999552965
FS(851),13185376.909999996423721
FS(852),13157349.329999996349216
FS(853),12983956.689999997615814
FS(854),12984673.519999995827675
FS(855),13067561.109999995678663
FS(856),12929408.519999995827675
FS(857),12962962.539999995380640
FS(858),12772500.349999997764826
FS(859),12916882.369999997317791
FS(860),12776856.759999997913837
FS(861),12592498.579999996349216
FS(862),12770530.829999998211861
FS(863),12891466.829999996349216
FS(864),12912714.369999997317791
FS(865),12799542.079999996349216
FS(866),12665224.259999997913837
FS(867),12785732.259999997913837
FS(868),12772731.889999996870756
FS(869),12807892.449999997392297
FS(870),12919552.969999996945262
FS(871),12765397.609999995678663
FS(872),12471126.709999997168779
FS(873),12498568.229999996721745
FS(874),12485378.349999997764826
FS(875),12600718.739999998360872
FS(876),12840210.339999996125698
FS(877),12907047.349999997764826
FS(878),12969680.779999997466803
FS(879),12969680.779999997466803
FS(880),12924311.169999998062849
FS(881),12986732.619999997317791
FS(882),13103964.119999999180436
FS(883),13189895.119999999180436
FS(884),13289451.809999996796250
FS(885),13306889.989999998360872
FS(886),13441870.919999998062849
FS(887),13440993.209999997168779
FS(888),13465467.800000000745058
FS(889),13401051.849999997764826
FS(890),13335363.599999997764826
FS(891),13419056.739999998360872
FS(892),13504871.889999998733401
FS(893),13484394.819999998435378
FS(894),13491428.719999998807907
FS(895),13470549.649999998509884
FS(896),13504924.129999997094274
FS(897),13498828.309999998658895
FS(898),13474985.859999999403954
FS(899),13506043.289999999105930
FS(900),13488424.179999995976686
FS(901),13638957.259999997913837
FS(902),13658364.309999996796250
FS(903),13677183.899999998509884
FS(904),13649519.769999997690320
FS(905),13619890.799999997019768
FS(906),13648882.419999998062849
