代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18186215.739999972283840
最後資金,17960318.669999971985817
真實報酬,-225897.070000000298023


夏普值報酬,-0.021121334555223
夏普值風險,0.009866455783671
夏普值,-2.140721553749773
二次趨勢線,1678.868199036340002 x^2 + -40759.519068816247454 x + 18186215.739999972283840
二次平均預期報酬,-5503.286889053112645
風險,145527.134130060643656
二次平均趨勢值,-800877569.259436488151550
一次趨勢線,-14962.276010452987975 x + 18186215.739999972283840
一次預期報酬,-14962.276010452987975
一次風險,165905.040214606735390
一次趨勢值,-2482317003.216248512268066
投資組合檔數,10
Stock#,AAPL[0](21),BA[2](15),CSCO[4](28),GS[8](20),IBM[10](14),KO[14](3),PFE[20](30),PG[21](17),TRV[22](6),V[25](2)
FS( 8 ),1742535.510000000009313,1776834.860000000102445,1758569.600000000093132,1892536.769999999785796,1749311.750000000000000,1810010.199999999720603,1750151.280000000027940,1803426.760000000009313,1826766.209999999962747,1914361.920000000158325,18024510.599999971687794
FS( 9 ),1736682.780000000027940,1746812.559999999823049,1759201.719999999972060,1848244.829999999841675,1723660.849999999860302,1790205.359999999636784,1731996.429999999934807,1772563.459999999962747,1793706.239999999990687,1893327.930000000167638,17796407.899999972432852
FS( 10 ),1685959.120000000111759,1747425.260000000009313,1656798.280000000027940,1825427.769999999785796,1706948.899999999906868,1781594.559999999823049,1725771.910000000149012,1755944.760000000009313,1788755.229999999981374,1888492.530000000027940,17563124.059999972581863
FS( 11 ),1713572.000000000000000,1769850.079999999841675,1693461.239999999990687,1842396.759999999776483,1732340.699999999953434,1806565.879999999888241,1720066.099999999860302,1787757.700000000186265,1802969.419999999925494,1907592.360000000102445,17776577.979999974370003
FS( 12 ),1706218.570000000065193,1790191.719999999972060,1694725.479999999981374,1827153.429999999701977,1733765.749999999767169,1794080.219999999972060,1705023.509999999776483,1782297.270000000018626,1800573.769999999785796,1905899.969999999972060,17739935.429999969899654
FS( 13 ),1760243.770000000018626,1817150.520000000018626,1714321.200000000186265,1856777.259999999776483,1759675.749999999767169,1820343.159999999916181,1727846.750000000000000,1802002.300000000279397,1831557.510000000009313,1945308.479999999981374,18035232.439999971538782
FS( 14 ),1782604.199999999953434,1828914.360000000102445,1730124.200000000186265,1850737.449999999953434,1771594.350000000093132,1856077.979999999748543,1674938.329999999841675,1809599.420000000158325,1836987.649999999906868,1937813.610000000102445,18079397.289999973028898
FS( 15 ),1790407.839999999850988,1830875.000000000000000,1742766.600000000093132,1835781.729999999748543,1794395.149999999906868,1826801.259999999776483,1669232.520000000018626,1800103.020000000018626,1849924.159999999916181,1938780.689999999944121,18079073.709999971091747
FS( 16 ),1767146.989999999990687,1817885.760000000009313,1733916.919999999925494,1813923.369999999878928,1793876.949999999953434,1849619.879999999888241,1625142.169999999925494,1803664.170000000158325,1846729.959999999962747,1936846.530000000027940,17988758.439999975264072
FS( 17 ),1784104.899999999906868,1821684.500000000000000,1723803.000000000000000,1808938.129999999655411,1795690.649999999906868,1866841.479999999748543,1658339.609999999869615,1815059.850000000093132,1843695.469999999972060,1929109.890000000130385,18047273.219999972730875
FS( 18 ),1771348.949999999953434,1806734.619999999878928,1721906.639999999897555,1813539.889999999897555,1787917.649999999906868,1866841.479999999748543,1705023.509999999776483,1802002.300000000279397,1833474.030000000027940,1923549.180000000167638,18032343.989999972283840
FS( 19 ),1768047.409999999916181,1800852.699999999720603,1726963.600000000093132,1826194.729999999748543,1793876.949999999953434,1857800.139999999664724,1700873.829999999841675,1797254.100000000093132,1834272.579999999841675,1930318.740000000223517,18036460.519999969750643
FS( 20 ),1775400.839999999850988,1782471.699999999720603,1722538.760000000009313,1821880.579999999841675,1806313.749999999767169,1834981.519999999785796,1699836.410000000149012,1776836.840000000316650,1829800.699999999953434,1910251.830000000074506,17960318.669999971985817
