程式時間,0.293 秒
FS(98),10009402.120000001043081
FS(99),9941109.140000000596046
FS(100),9743696.699999999254942
FS(101),10119529.080000000074506
FS(102),10170634.170000001788139
FS(103),10276766.710000000894070
FS(104),10442451.760000001639128
FS(105),10487444.679999999701977
FS(106),10147756.000000000000000
FS(107),9949218.519999999552965
FS(108),9882520.949999999254942
FS(109),9686893.030000001192093
FS(110),9892555.480000000447035
FS(111),10069508.849999999627471
FS(112),10061652.339999999850988
FS(113),10362066.769999999552965
FS(114),10496707.490000000223517
FS(115),10612733.929999999701977
FS(116),10674745.719999998807907
FS(117),10505628.769999999552965
FS(118),10561600.449999999254942
FS(119),10420228.260000001639128
FS(120),10324351.240000000223517
FS(121),10194448.269999999552965
FS(122),10196525.839999999850988
FS(123),9752018.769999999552965
FS(124),9593969.240000000223517
FS(125),9593969.240000000223517
FS(126),9594380.560000000521541
FS(127),9635088.580000000074506
FS(128),9862868.960000000894070
FS(129),9987832.419999999925494
FS(130),10057679.669999999925494
FS(131),10061360.900000000372529
FS(132),10137513.869999999180436
FS(133),10146932.839999999850988
FS(134),10146349.870000001043081
FS(135),9895814.710000000894070
FS(136),9898608.399999998509884
FS(137),10045414.439999999478459
FS(138),9983329.449999999254942
FS(139),10158201.690000001341105
FS(140),10220851.589999999850988
FS(141),10301358.750000000000000
FS(142),10332008.460000000894070
FS(143),10230551.530000001192093
FS(144),10186633.429999999701977
FS(145),10178767.839999999850988
FS(146),10295361.290000000968575
FS(147),10250875.470000000670552
FS(148),10253952.509999999776483
FS(149),10188572.070000000298023
FS(150),10226509.539999999105930
FS(151),10338365.160000000149012
FS(152),10320207.969999998807907
FS(153),10119540.759999999776483
FS(154),10054732.689999999478459
FS(155),10000642.730000000447035
FS(156),10041949.750000000000000
FS(157),10132036.300000000745058
FS(158),10122960.080000000074506
FS(159),9975784.160000000149012
FS(160),9900783.570000000298023
FS(161),9937992.099999999627471
FS(162),9879694.789999999105930
FS(163),9887787.769999999552965
FS(164),9834661.119999999180436
FS(165),9958467.569999998435378
FS(166),9838409.350000001490116
FS(167),9835662.429999999701977
FS(168),10051901.910000000149012
FS(169),10105114.000000000000000
FS(170),10204151.010000001639128
FS(171),10140670.769999999552965
FS(172),10090805.430000001564622
FS(173),10077013.330000000074506
FS(174),10133140.730000000447035
FS(175),10152644.560000000521541
FS(176),10205947.509999999776483
FS(177),10289410.920000001788139
FS(178),10294750.770000001415610
FS(179),10301743.940000001341105
FS(180),10425829.580000000074506
FS(181),10389385.310000000521541
FS(182),10370376.319999998435378
FS(183),10344569.509999997913837
FS(184),10528619.950000001117587
FS(185),10516459.509999999776483
FS(186),10588387.140000000596046
FS(187),10562388.900000000372529
FS(188),10538691.129999998956919
FS(189),10517864.660000000149012
FS(190),10453013.139999998733401
FS(191),10634155.399999998509884
FS(192),10601521.210000000894070
FS(193),10577482.820000000298023
FS(194),10631015.500000000000000
FS(195),10641499.550000000745058
FS(196),10646224.799999998882413
FS(197),10806608.009999999776483
FS(198),10793544.589999999850988
FS(199),10827200.420000001788139
FS(200),10879289.080000000074506
FS(201),10744998.880000000819564
FS(202),10886284.339999997988343
FS(203),10930173.850000001490116
FS(204),10928697.580000001937151
FS(205),10946965.940000001341105
FS(206),10972163.710000000894070
FS(207),10924492.330000001937151
FS(208),10881690.519999999552965
FS(209),10937039.429999999701977
FS(210),10939970.460000000894070
FS(211),11050502.009999999776483
FS(212),11035937.890000000596046
FS(213),11142319.169999998062849
FS(214),11084993.119999999180436
FS(215),11029530.589999999850988
FS(216),10994469.670000001788139
FS(217),11029999.489999998360872
FS(218),11024900.080000000074506
FS(219),10878336.929999999701977
FS(220),10825128.349999999627471
FS(221),10662677.559999998658895
FS(222),10724038.079999998211861
FS(223),10905793.900000000372529
FS(224),11009678.660000000149012
FS(225),10987201.769999999552965
FS(226),10828798.939999999478459
FS(227),10972287.900000000372529
FS(228),10898908.340000001713634
FS(229),10814452.240000002086163
FS(230),10807195.610000001266599
FS(231),11042672.750000001862645
FS(232),11181651.769999999552965
FS(233),11182000.380000000819564
FS(234),11176041.089999999850988
FS(235),11138012.410000000149012
FS(236),11211295.520000001415610
FS(237),11265832.710000002756715
FS(238),11335753.030000001192093
FS(239),11399815.620000001043081
FS(240),11414305.400000002235174
FS(241),11355646.679999999701977
FS(242),11161357.700000001117587
FS(243),11162824.010000001639128
FS(244),11177109.239999998360872
FS(245),11245505.690000001341105
FS(246),11124900.509999999776483
FS(247),11115429.949999999254942
FS(248),11122217.830000000074506
FS(249),11138501.170000001788139
FS(250),11107107.869999999180436
FS(251),11092660.469999998807907
FS(252),11104179.830000000074506
FS(253),11104179.830000000074506
FS(254),11163144.080000000074506
FS(255),11252769.740000000223517
FS(256),11245694.029999999329448
FS(257),11325885.410000000149012
FS(258),11538156.709999999031425
FS(259),11512212.439999999478459
FS(260),11604196.669999999925494
FS(261),11646650.929999999701977
FS(262),11740993.730000000447035
FS(263),11476833.889999998733401
FS(264),11417869.639999998733401
FS(265),11210315.480000000447035
FS(266),11007478.459999999031425
FS(267),11370698.240000000223517
FS(268),11502778.160000000149012
FS(269),11585328.109999999403954
FS(270),11564100.980000000447035
FS(271),11323526.839999999850988
FS(272),11432021.059999998658895
FS(273),11625423.799999998882413
FS(274),11601838.099999999627471
FS(275),11571176.689999999478459
FS(276),11674953.769999999552965
FS(277),11856563.660000000149012
FS(278),11967416.449999999254942
FS(279),12068834.959999999031425
FS(280),11946189.319999998435378
FS(281),12024022.129999998956919
FS(282),12101854.939999999478459
FS(283),12125440.639999998733401
FS(284),12236293.429999999701977
FS(285),12073552.099999999627471
FS(286),11811750.830000000074506
FS(287),11408435.359999999403954
FS(288),11545232.419999999925494
FS(289),11552308.129999998956919
FS(290),11731559.449999999254942
FS(291),11901376.490000000223517
FS(292),11769296.569999998435378
FS(293),11863639.369999999180436
FS(294),12116006.359999999403954
FS(295),12130157.779999999329448
FS(296),11974492.160000000149012
FS(297),11986285.009999999776483
FS(298),11875432.220000000670552
FS(299),11679670.910000000149012
FS(300),11858922.230000000447035
FS(301),11913169.339999999850988
FS(302),11639575.220000000670552
FS(303),11118331.250000000000000
FS(304),11276355.439999999478459
FS(305),11141916.949999999254942
FS(306),11432021.059999998658895
FS(307),11495702.449999999254942
FS(308),11429662.490000000223517
FS(309),11623065.230000000447035
FS(310),11844770.809999998658895
FS(311),11807033.689999999478459
FS(312),11825902.250000000000000
FS(313),11745710.869999999180436
FS(314),11743352.299999998882413
FS(315),11608913.809999998658895
FS(316),11495702.449999999254942
FS(317),11417869.639999998733401
FS(318),11389566.799999998882413
FS(319),11391925.369999999180436
FS(320),11290506.859999999403954
FS(321),11146634.089999999850988
FS(322),11200881.199999999254942
FS(323),11325885.410000000149012
FS(324),11200881.199999999254942
FS(325),11033422.730000000447035
FS(326),11182012.639999998733401
FS(327),11384849.660000000149012
FS(328),11538156.709999999031425
FS(329),11816467.970000000670552
FS(330),11894300.779999999329448
FS(331),11807033.689999999478459
FS(332),11797599.410000000149012
FS(333),11684388.049999998882413
FS(334),11797599.410000000149012
FS(335),11667878.059999998658895
FS(336),11731559.449999999254942
FS(337),11778730.849999999627471
FS(338),11684388.049999998882413
FS(339),11679670.910000000149012
FS(340),11712690.889999998733401
FS(341),11774013.709999999031425
FS(342),11698539.470000000670552
FS(343),11677312.339999999850988
FS(344),11472116.750000000000000
FS(345),11229184.039999999105930
FS(346),11325885.410000000149012
FS(347),11450889.619999999180436
FS(348),11474475.319999998435378
FS(349),11295224.000000000000000
FS(350),11266921.160000000149012
FS(351),11193805.490000000223517
FS(352),11347112.539999999105930
FS(353),11288148.289999999105930
FS(354),11368339.669999999925494
FS(355),11719766.599999999627471
FS(356),11641933.789999999105930
FS(357),11660802.349999999627471
FS(358),11571176.689999999478459
FS(359),11389566.799999998882413
FS(360),11186729.779999999329448
FS(361),11193805.490000000223517
FS(362),11170219.789999999105930
FS(363),10981534.189999999478459
FS(364),11005119.889999998733401
FS(365),11200881.199999999254942
FS(366),11009837.029999999329448
FS(367),10955589.919999999925494
FS(368),10790490.019999999552965
FS(369),10625390.119999999180436
FS(370),10960307.059999998658895
FS(371),10870681.400000000372529
FS(372),11160785.509999999776483
FS(373),10995685.609999999403954
FS(374),11186729.779999999329448
FS(375),11295224.000000000000000
FS(376),11255128.309999998658895
FS(377),11309375.419999999925494
FS(378),11309375.419999999925494
FS(379),11287231.349999999627471
FS(380),11297085.199999999254942
FS(381),11394842.359999999403954
FS(382),11349038.809999998658895
FS(383),11266344.100000001490116
FS(384),11225832.990000000223517
FS(385),11267184.650000000372529
FS(386),11217669.149999998509884
FS(387),11239722.410000000149012
FS(388),11177804.530000001192093
FS(389),11387743.189999999478459
FS(390),11379007.719999998807907
FS(391),11515351.799999998882413
FS(392),11526160.800000000745058
FS(393),11483053.679999999701977
FS(394),11443853.789999999105930
FS(395),11289447.919999999925494
FS(396),11161786.949999999254942
FS(397),11018157.160000000149012
FS(398),10924131.809999998658895
FS(399),10658819.419999999925494
FS(400),10740823.640000000596046
FS(401),10291358.160000000149012
FS(402),10291018.459999999031425
FS(403),9800530.109999999403954
FS(404),10078753.099999999627471
FS(405),9593921.150000000372529
FS(406),10054660.279999999329448
FS(407),10164898.259999999776483
FS(408),10419159.380000000819564
FS(409),10552112.419999999925494
FS(410),10673106.939999999478459
FS(411),10312657.570000000298023
FS(412),10194982.099999999627471
FS(413),10263467.730000000447035
FS(414),10607154.509999999776483
FS(415),10765279.599999999627471
FS(416),10535415.410000000149012
FS(417),10620613.679999999701977
FS(418),10756260.549999998882413
FS(419),10710143.559999998658895
FS(420),10728913.179999999701977
FS(421),10658364.919999998062849
FS(422),10479476.539999999105930
FS(423),10404019.710000000894070
FS(424),10678382.750000000000000
FS(425),10619185.259999999776483
FS(426),10375788.640000000596046
FS(427),10463206.049999998882413
FS(428),10470789.349999999627471
FS(429),10644257.899999998509884
FS(430),10851824.650000000372529
FS(431),10922694.809999998658895
FS(432),10814866.820000000298023
FS(433),10886292.859999999403954
FS(434),10616572.259999999776483
FS(435),10329180.209999997168779
FS(436),10379020.750000000000000
FS(437),10592716.730000000447035
FS(438),10679386.459999999031425
FS(439),10529001.629999998956919
FS(440),10687059.049999998882413
FS(441),10452141.349999999627471
FS(442),10134274.480000000447035
FS(443),10291853.669999998062849
FS(444),10396892.259999999776483
FS(445),10442833.580000000074506
FS(446),10510765.620000001043081
FS(447),10767102.259999999776483
FS(448),10766238.689999999478459
FS(449),10845818.089999999850988
FS(450),10773258.789999999105930
FS(451),10943284.629999998956919
FS(452),10826312.289999999105930
FS(453),11010618.240000000223517
FS(454),10949631.120000001043081
FS(455),11000799.949999999254942
FS(456),11241835.660000000149012
FS(457),11209538.660000000149012
FS(458),11057315.669999998062849
FS(459),11213371.109999999403954
FS(460),11394550.099999999627471
FS(461),11268905.019999999552965
FS(462),11045912.659999998286366
FS(463),10849542.190000001341105
FS(464),11002424.560000000521541
FS(465),11166841.210000000894070
FS(466),11096340.609999999403954
FS(467),11255246.199999999254942
FS(468),11361137.660000000149012
FS(469),11082463.039999999105930
FS(470),11166713.550000000745058
FS(471),11341722.669999999925494
FS(472),11308574.320000000298023
FS(473),11307147.029999999329448
FS(474),11190679.330000000074506
FS(475),11128029.900000000372529
FS(476),11199731.750000000000000
FS(477),10990350.359999999403954
FS(478),10955111.929999999701977
FS(479),10768039.330000000074506
FS(480),10723900.109999999403954
FS(481),10922620.000000000000000
FS(482),11199561.760000001639128
FS(483),11445161.789999999105930
FS(484),11405456.839999999850988
FS(485),11441573.849999999627471
FS(486),11498354.829999998211861
FS(487),11544528.109999999403954
FS(488),11604095.529999999329448
FS(489),11462100.499999998137355
FS(490),11607907.519999999552965
FS(491),11493600.500000000000000
FS(492),11436992.029999999329448
FS(493),11336734.620000001043081
FS(494),11428021.109999999403954
FS(495),11566524.330000000074506
FS(496),11511664.030000001192093
FS(497),11861277.400000000372529
FS(498),11982105.730000000447035
FS(499),12007747.980000000447035
FS(500),12108909.050000000745058
FS(501),12121688.230000000447035
FS(502),11980378.040000000968575
FS(503),12115175.029999999329448
FS(504),12084846.740000000223517
FS(505),12084846.740000000223517
FS(506),12129266.890000000596046
FS(507),12143410.980000000447035
FS(508),12184156.199999999254942
FS(509),12186175.610000001266599
FS(510),12202799.870000001043081
FS(511),12235350.660000000149012
FS(512),12266982.869999999180436
FS(513),12217214.040000000968575
FS(514),12311763.920000001788139
FS(515),12387373.640000000596046
FS(516),12224572.170000001788139
FS(517),12251224.049999998882413
FS(518),12196707.970000000670552
FS(519),12011821.919999999925494
FS(520),12061161.660000000149012
FS(521),11947176.660000000149012
FS(522),11952120.539999999105930
FS(523),11974367.539999999105930
FS(524),12012364.279999999329448
FS(525),12084375.740000000223517
FS(526),12000342.759999999776483
FS(527),11977266.160000000149012
FS(528),11908670.629999998956919
FS(529),12042771.189999999478459
FS(530),12008993.509999999776483
FS(531),12102359.379999998956919
FS(532),12085005.850000001490116
FS(533),12179644.019999999552965
FS(534),12228791.849999999627471
FS(535),12162661.929999999701977
FS(536),12242790.120000001043081
FS(537),12238266.109999999403954
FS(538),12314213.960000000894070
FS(539),12335858.969999998807907
FS(540),12262689.570000000298023
FS(541),12325768.709999999031425
FS(542),12348325.870000001043081
FS(543),12325959.589999999850988
FS(544),12282039.259999999776483
FS(545),12365599.849999999627471
FS(546),12349385.260000001639128
FS(547),12321232.030000001192093
FS(548),12231647.370000001043081
FS(549),12256325.240000000223517
FS(550),12237041.390000000596046
FS(551),12249117.630000000819564
FS(552),12193325.070000000298023
FS(553),12308644.120000001043081
FS(554),12349966.230000000447035
FS(555),12371389.039999999105930
FS(556),12352014.650000000372529
FS(557),12386112.679999999701977
FS(558),12262568.140000000596046
FS(559),12155795.859999999403954
FS(560),12103926.080000000074506
FS(561),12093027.619999999180436
FS(562),12325896.700000001117587
FS(563),12429133.289999999105930
FS(564),12402817.559999998658895
FS(565),12636358.670000001788139
FS(566),12762211.379999998956919
FS(567),12775888.620000001043081
FS(568),12831011.689999999478459
FS(569),12698659.580000001937151
FS(570),12732040.929999999701977
FS(571),12621401.279999999329448
FS(572),12515710.830000000074506
FS(573),12580636.300000000745058
FS(574),12572064.070000000298023
FS(575),12499847.570000000298023
FS(576),12453807.550000000745058
FS(577),12593807.349999999627471
FS(578),12567827.900000000372529
FS(579),12572449.030000001192093
FS(580),12702272.189999999478459
FS(581),12613667.519999999552965
FS(582),12598282.789999999105930
FS(583),12681531.790000000968575
FS(584),12700278.879999998956919
FS(585),12731128.549999998882413
FS(586),12563286.019999999552965
FS(587),12607764.230000000447035
FS(588),12561625.939999999478459
FS(589),12457929.949999999254942
FS(590),12291674.939999999478459
FS(591),12331301.870000001043081
FS(592),12290514.859999999403954
FS(593),12183051.949999999254942
FS(594),12255757.170000001788139
FS(595),12216935.219999998807907
FS(596),12161234.580000000074506
FS(597),12096148.879999998956919
FS(598),12172476.640000000596046
FS(599),12082477.169999999925494
FS(600),12024056.089999999850988
FS(601),12198472.640000000596046
FS(602),12183455.260000001639128
FS(603),12183455.260000001639128
FS(604),12188144.519999999552965
FS(605),12158925.189999999478459
FS(606),12164326.609999999403954
FS(607),12108025.419999999925494
FS(608),12014180.460000000894070
FS(609),11807712.800000000745058
FS(610),11776147.339999999850988
FS(611),11893692.030000001192093
FS(612),12144792.800000000745058
FS(613),12119323.490000000223517
FS(614),12173347.140000000596046
FS(615),12076490.859999999403954
FS(616),12160216.150000002235174
FS(617),12192263.230000000447035
FS(618),12428435.250000000000000
FS(619),12442009.900000000372529
FS(620),12473928.810000000521541
FS(621),12530063.940000001341105
FS(622),12432378.130000000819564
FS(623),12279806.030000001192093
FS(624),12389688.789999999105930
FS(625),12224680.440000001341105
FS(626),12345959.490000002086163
FS(627),12384082.810000000521541
FS(628),12387553.860000001266599
FS(629),12401936.619999999180436
FS(630),12401936.619999999180436
FS(631),12278048.399999998509884
FS(632),12382546.539999999105930
FS(633),12412569.980000000447035
FS(634),12418916.809999998658895
FS(635),12462294.959999999031425
FS(636),12347268.890000000596046
FS(637),12502194.050000000745058
FS(638),12590705.990000000223517
FS(639),12470784.070000000298023
FS(640),12402287.099999997764826
FS(641),12447745.059999998658895
FS(642),12491610.449999999254942
FS(643),12378123.250000000000000
FS(644),12222678.629999998956919
FS(645),12185290.919999999925494
FS(646),12172185.199999999254942
FS(647),12455007.839999999850988
FS(648),12561965.629999998956919
FS(649),12518012.349999999627471
FS(650),12394958.990000000223517
FS(651),12341398.560000000521541
FS(652),12318739.390000000596046
FS(653),12424018.689999999478459
FS(654),12397135.459999999031425
FS(655),12396053.580000000074506
FS(656),12337481.129999998956919
FS(657),12352840.469999998807907
FS(658),12416233.589999999850988
FS(659),12367038.809999998658895
FS(660),12603613.559999998658895
FS(661),12615712.580000000074506
FS(662),12744312.099999999627471
FS(663),12786402.339999999850988
FS(664),12824710.829999998211861
FS(665),12820106.929999999701977
FS(666),12859651.599999999627471
FS(667),12828003.369999999180436
FS(668),12923132.609999999403954
FS(669),12932857.899999998509884
FS(670),12888320.719999998807907
FS(671),12960488.100000001490116
FS(672),12867872.209999999031425
FS(673),12938696.009999997913837
FS(674),12912398.649999998509884
FS(675),12883858.410000000149012
FS(676),13127048.489999998360872
FS(677),13106067.809999998658895
FS(678),13130459.169999998062849
FS(679),13055572.410000000149012
FS(680),13067422.439999997615814
FS(681),13266444.439999997615814
FS(682),13411289.890000000596046
FS(683),13377928.979999998584390
FS(684),13438257.070000000298023
FS(685),13492012.789999999105930
FS(686),13492315.480000000447035
FS(687),13548116.820000000298023
FS(688),13544607.509999999776483
FS(689),13523369.070000000298023
FS(690),13482968.059999998658895
FS(691),13570949.800000000745058
FS(692),13521259.009999997913837
FS(693),13561550.649999998509884
FS(694),13458851.109999999403954
FS(695),13586465.410000000149012
FS(696),13630828.780000001192093
FS(697),13799503.169999999925494
FS(698),13683110.070000000298023
FS(699),13614450.030000001192093
FS(700),13493324.150000000372529
FS(701),13405114.899999998509884
FS(702),13480012.400000000372529
FS(703),13677214.320000000298023
FS(704),13743316.079999998211861
FS(705),13776449.480000000447035
FS(706),13766681.230000000447035
FS(707),13485749.019999999552965
FS(708),13484287.300000000745058
FS(709),13415867.480000000447035
FS(710),13313015.609999999403954
FS(711),13222954.059999998658895
FS(712),13127835.559999998658895
FS(713),13290920.830000000074506
FS(714),13393860.589999999850988
FS(715),13370010.169999999925494
FS(716),13454362.490000000223517
FS(717),13518341.479999998584390
FS(718),13366500.859999999403954
FS(719),13112523.119999999180436
FS(720),13096764.429999999701977
FS(721),13130015.969999998807907
FS(722),13372808.669999999925494
FS(723),13147974.579999998211861
FS(724),13082111.070000000298023
FS(725),13188809.129999998956919
FS(726),13395120.219999998807907
FS(727),13497495.589999999850988
FS(728),13552311.710000000894070
FS(729),13710921.959999999031425
FS(730),13636350.599999997764826
FS(731),13554164.009999997913837
FS(732),13674779.199999999254942
FS(733),13603650.739999998360872
FS(734),13739462.199999999254942
FS(735),13730342.290000000968575
FS(736),13653635.449999999254942
FS(737),13611708.279999997466803
FS(738),13727990.039999999105930
FS(739),13768313.900000000372529
FS(740),13668849.259999999776483
FS(741),13666086.919999999925494
FS(742),13648941.690000001341105
FS(743),13578257.509999997913837
FS(744),13516899.269999999552965
FS(745),13735633.550000000745058
FS(746),13742315.289999999105930
FS(747),13541408.769999999552965
FS(748),13588036.500000000000000
FS(749),13521857.589999999850988
FS(750),13488444.949999999254942
FS(751),13399424.289999999105930
FS(752),13389827.879999998956919
FS(753),13260440.399999998509884
FS(754),13445165.429999999701977
FS(755),13445165.429999999701977
FS(756),13395425.989999998360872
FS(757),13443703.289999999105930
FS(758),13397555.669999998062849
FS(759),13217898.119999999180436
FS(760),13205288.039999999105930
FS(761),13243081.029999999329448
FS(762),13225239.179999999701977
FS(763),13141537.230000000447035
FS(764),13162119.289999999105930
FS(765),13130437.939999997615814
FS(766),13192549.399999998509884
FS(767),13279357.469999998807907
FS(768),13276507.550000000745058
FS(769),13255496.719999998807907
FS(770),13252283.739999998360872
FS(771),13202096.649999998509884
FS(772),13230106.939999997615814
FS(773),13387831.339999999850988
FS(774),13399441.039999999105930
FS(775),13381396.000000000000000
FS(776),13548280.979999998584390
FS(777),13465919.460000000894070
FS(778),13637920.939999999478459
FS(779),13712371.339999999850988
FS(780),13749351.140000000596046
FS(781),13737709.769999999552965
FS(782),13710423.489999998360872
FS(783),13597418.109999999403954
FS(784),13563151.820000000298023
FS(785),13462920.809999998658895
FS(786),13440754.809999998658895
FS(787),13445724.330000000074506
FS(788),13524522.239999998360872
FS(789),13610348.909999998286366
FS(790),13744303.910000000149012
FS(791),13683933.309999998658895
FS(792),13814280.459999999031425
FS(793),13913690.550000000745058
FS(794),13907135.649999998509884
FS(795),13986124.529999999329448
FS(796),14138294.889999998733401
FS(797),14210099.029999997466803
FS(798),14187111.050000000745058
FS(799),14215394.029999997466803
FS(800),14257135.879999998956919
FS(801),14249441.589999999850988
FS(802),14303534.229999996721745
FS(803),14220149.679999999701977
FS(804),14298237.929999999701977
FS(805),14182419.070000000298023
FS(806),14231796.019999999552965
FS(807),14332929.199999999254942
FS(808),14396813.939999997615814
FS(809),14449961.719999998807907
FS(810),14543093.870000001043081
FS(811),14603696.819999996572733
FS(812),14698854.759999997913837
FS(813),14588813.410000000149012
FS(814),14639531.999999996274710
FS(815),14686646.660000000149012
FS(816),14785364.049999998882413
FS(817),14666882.449999999254942
FS(818),14755312.789999999105930
FS(819),14739103.039999999105930
FS(820),14877167.980000000447035
FS(821),14905925.769999999552965
FS(822),14950908.359999999403954
FS(823),15057008.439999997615814
FS(824),15130361.429999999701977
FS(825),14984262.019999999552965
FS(826),15251394.529999999329448
FS(827),15168708.739999998360872
FS(828),15166383.309999998658895
FS(829),15441929.699999999254942
FS(830),15422294.539999999105930
FS(831),15505565.580000000074506
FS(832),15318755.539999999105930
FS(833),15526480.199999999254942
FS(834),15563431.990000002086163
FS(835),15520836.480000000447035
FS(836),15533753.049999997019768
FS(837),15388590.589999999850988
FS(838),15397843.570000000298023
FS(839),15497537.619999997317791
FS(840),15387502.559999998658895
FS(841),15549478.160000000149012
FS(842),15502564.779999997466803
FS(843),15431253.469999998807907
FS(844),15484768.000000000000000
FS(845),15429871.989999998360872
FS(846),15550095.890000000596046
FS(847),15711210.130000000819564
FS(848),15602949.989999998360872
FS(849),15563054.100000001490116
FS(850),15400553.990000002086163
FS(851),15327310.839999999850988
FS(852),15232540.059999998658895
FS(853),15191608.199999999254942
FS(854),15241372.800000000745058
FS(855),15221265.689999997615814
FS(856),14887095.160000000149012
FS(857),14723561.100000001490116
FS(858),14518713.849999999627471
FS(859),14689693.359999999403954
FS(860),14796805.929999999701977
FS(861),14605697.479999996721745
FS(862),14816045.019999999552965
FS(863),14962587.919999998062849
FS(864),14926990.079999998211861
FS(865),14812708.319999996572733
FS(866),14710146.569999998435378
FS(867),14797801.410000000149012
FS(868),14824574.800000000745058
FS(869),14833833.960000000894070
FS(870),14999157.759999997913837
FS(871),14703119.589999999850988
FS(872),14347644.420000001788139
FS(873),14510497.759999999776483
FS(874),14487250.370000001043081
FS(875),14654532.339999999850988
FS(876),14790937.879999998956919
FS(877),14833196.289999999105930
FS(878),14698661.639999998733401
FS(879),14698661.639999998733401
FS(880),14698661.639999998733401
FS(881),14841490.289999997243285
FS(882),15139843.469999998807907
FS(883),14927187.479999998584390
FS(884),14854186.169999998062849
FS(885),14816098.529999997466803
FS(886),15073190.099999999627471
FS(887),15133495.529999997466803
FS(888),15095407.889999998733401
FS(889),15028754.519999999552965
FS(890),15047798.339999997988343
FS(891),15155713.319999998435378
FS(892),15070016.129999997094274
FS(893),15174757.139999998733401
FS(894),14965275.119999997317791
FS(895),14819272.499999998137355
FS(896),15441370.619999997317791
FS(897),15330281.669999998062849
FS(898),15231888.599999999627471
FS(899),15190626.989999998360872
FS(900),14044823.819999998435378
FS(901),14216218.199999997392297
FS(902),14600268.569999998435378
FS(903),14644704.149999998509884
FS(904),14511397.409999998286366
FS(905),14393960.519999999552965
FS(906),14346350.969999998807907
FS(907),14267001.719999998807907
FS(908),14263827.749999998137355
