86,3,AAPL[0](2) JPM[13](8) V[25](11) ,起點值,0.532797634115859,預期報酬,85962.719121457514120,風險,161342.156228052073857
87,4,AAPL[0](4) BA[2](23) CAT[3](30) CVX[5](28) ,起點值,-10385090980.899566650390625,預期報酬,-44145.585638297823607,風險,235246.420015552808763
88,5,AAPL[0](19) BA[2](6) DIS[6](9) MSFT[18](11) UNH[23](4) ,起點值,0.126765398705364,預期報酬,23499.703412955379463,風險,185379.477783009031555
89,4,AAPL[0](7) DIS[6](29) KO[14](3) MCD[15](1) ,起點值,0.220855790726255,預期報酬,23354.561728590186249,風險,105745.752247617332614
90,6,AAPL[0](30) DIS[6](26) KO[14](22) MCD[15](16) V[25](21) WMT[28](28) ,起點值,-3852596160.581694126129150,預期報酬,-30951.483209486090345,風險,124472.101530854604789
91,5,DIS[6](22) KO[14](13) MCD[15](9) MMM[16](28) V[25](1) ,起點值,0.204756168015553,預期報酬,19338.264146341542073,風險,94445.331409370119218
92,6,AAPL[0](2) BA[2](15) KO[14](14) MCD[15](1) MMM[16](10) UNH[23](6) ,起點值,0.175934344957542,預期報酬,24741.619345513394364,風險,140629.843203635391546
93,5,AAPL[0](29) DIS[6](28) JNJ[12](21) MCD[15](26) UNH[23](25) ,起點值,-3736548132.996578216552734,預期報酬,-36457.282585365952400,風險,102491.131209445607965
94,8,AXP[1](9) BA[2](19) CAT[3](2) HD[9](21) JNJ[12](5) MCD[15](7) UNH[23](18) V[25](6) ,起點值,0.812830323967288,預期報酬,55086.755317523005942,風險,67771.530777362990193
95,8,AXP[1](22) BA[2](6) HD[9](7) JNJ[12](19) MCD[15](9) MRK[17](20) UNH[23](12) V[25](16) ,起點值,0.084411865515141,預期報酬,16299.574750830504854,風險,193095.776895332412096
96,6,AXP[1](13) BA[2](2) MCD[15](24) PFE[20](23) UNH[23](30) V[25](12) ,起點值,0.171331810458614,預期報酬,25577.339721254284086,風險,149285.410880734183593
97,10,AAPL[0](26) BA[2](10) CVX[5](24) DD[7](12) HD[9](6) MCD[15](23) MSFT[18](1) PFE[20](19) UNH[23](11) V[25](4) ,起點值,0.337789794171597,預期報酬,90839.929891271633096,風險,268924.436021074594464
98,6,AAPL[0](2) AXP[1](14) DD[7](6) HD[9](23) MCD[15](17) PFE[20](9) ,起點值,-53313942539.108596801757813,預期報酬,-65026.687732793550822,風險,819877.874730222392827
99,5,BA[2](29) CSCO[4](12) INTC[11](1) JPM[13](24) WMT[28](18) ,起點值,-1679596236.634412288665771,預期報酬,-3704.787043189345695,風險,453358.375813281745650
100,4,BA[2](10) CSCO[4](4) INTC[11](12) NKE[19](15) ,起點值,0.263358149797713,預期報酬,94493.906641498106183,風險,358803.806580808013678
101,3,CSCO[4](28) INTC[11](9) NKE[19](5) ,起點值,0.132957036628453,預期報酬,27661.235420290002367,風險,208046.419518126873299
102,2,INTC[11](29) NKE[19](12) ,起點值,-30297463571.019882202148438,預期報酬,-61179.567846572099370,風險,495221.928454949927982
103,4,INTC[11](27) MSFT[18](10) NKE[19](30) V[25](15) ,起點值,0.120879272383386,預期報酬,49368.223729990939319,風險,408409.338975938619114
104,3,AAPL[0](2) INTC[11](28) NKE[19](6) ,起點值,0.249044814654961,預期報酬,63009.751214153533510,風險,253005.674105081590824
105,4,CVX[5](20) MRK[17](8) NKE[19](5) V[25](22) ,起點值,0.276519562632612,預期報酬,56463.217246963620710,風險,204192.487176690396154
106,6,DIS[6](9) HD[9](24) NKE[19](28) PFE[20](10) V[25](26) VZ[26](3) ,起點值,-34547510185.887283325195313,預期報酬,-94659.959537465285393,風險,364964.345587046118453
107,7,AAPL[0](30) DIS[6](20) MRK[17](4) PG[21](5) VZ[26](1) WBA[27](8) XOM[29](24) ,起點值,-3811470466.462648868560791,預期報酬,-11863.458112352771423,風險,321278.199860964028630
108,5,DIS[6](6) MRK[17](5) PFE[20](7) VZ[26](4) WBA[27](28) ,起點值,-81709775789.238891601562500,預期報酬,-162463.356093117268756,風險,502942.803559999272693
109,2,MRK[17](28) PG[21](22) ,起點值,0.008072114514982,預期報酬,1806.150480217414724,風險,223751.840594572713599
110,3,MCD[15](18) MRK[17](1) PG[21](13) ,起點值,0.307857251630096,預期報酬,52083.166336032430991,風險,169179.598857111093821
111,2,MRK[17](13) PG[21](1) ,起點值,0.208630738666421,預期報酬,38574.800990637275390,風險,184895.098570850852411
112,1,PG[21](15) ,起點值,0.095165588899998,預期報酬,25498.774614920090244,風險,267941.121466865239199
113,1,PG[21](9) ,起點值,0.041943344376344,預期報酬,14858.671599472967500,風險,354255.766210511035752
114,1,PG[21](20) ,起點值,0.243125726701759,預期報酬,129563.416724738679477,風險,532907.062047257088125
115,3,MCD[15](7) TRV[22](24) V[25](3) ,起點值,0.120558888607163,預期報酬,43655.814901185818599,風險,362111.955456365540158
116,3,MCD[15](4) TRV[22](8) V[25](11) ,起點值,0.074110822155892,預期報酬,22238.271997365016432,風險,300067.808593281777576
117,3,KO[14](25) MCD[15](28) PG[21](20) ,起點值,-6221194509.527279853820801,預期報酬,-21462.654902439109719,風險,289861.367934508249164
118,3,KO[14](23) MCD[15](28) PG[21](25) ,起點值,-9823991983.531347274780273,預期報酬,-41524.299657724259305,風險,236584.170341423421632
119,4,KO[14](25) PG[21](27) VZ[26](23) WMT[28](13) ,起點值,-4883269741.272217750549316,預期報酬,-18986.010428571484226,風險,257203.574160242191283
120,3,AAPL[0](5) KO[14](12) VZ[26](14) ,起點值,0.569488180728113,預期報酬,73231.076717003845260,風險,128591.038752332067816
