程式時間,0 小時 28 分 11 秒
FS(235),11014298.780000001192093
FS(236),10956965.580000001937151
FS(237),10859068.970000002533197
FS(238),10869378.910000002011657
FS(239),10859149.600000001490116
FS(240),10835566.990000002086163
FS(241),10828115.990000002086163
FS(242),10824957.260000001639128
FS(243),10820472.850000001490116
FS(244),10856375.150000002235174
FS(245),10887116.690000001341105
FS(246),10914522.800000002607703
FS(247),10883873.470000000670552
FS(248),10867053.930000003427267
FS(249),10881948.210000002756715
FS(250),10915667.920000001788139
FS(251),10871742.060000002384186
FS(252),10851883.020000001415610
FS(253),10851883.020000001415610
FS(254),10678602.480000002309680
FS(255),10659461.850000001490116
FS(256),10631100.780000001192093
FS(257),10643622.890000002458692
FS(258),10604787.160000002011657
FS(259),10658344.020000003278255
FS(260),10691944.930000001564622
FS(261),10712518.950000001117587
FS(262),10839691.030000001192093
FS(263),10917440.880000000819564
FS(264),10891606.200000002980232
FS(265),10913154.339999999850988
FS(266),10947483.840000001713634
FS(267),10977118.680000001564622
FS(268),11010640.790000000968575
FS(269),11055301.020000001415610
FS(270),11066475.800000000745058
FS(271),10877880.100000001490116
FS(272),10985193.840000001713634
FS(273),11120875.810000002384186
FS(274),11067344.040000000968575
FS(275),11074274.320000002160668
FS(276),11083094.760000001639128
FS(277),11068468.430000001564622
FS(278),11159544.290000002831221
FS(279),11176499.330000001937151
FS(280),11220695.930000003427267
FS(281),11235051.130000000819564
FS(282),11304030.540000000968575
FS(283),11241191.810000000521541
FS(284),11284169.960000000894070
FS(285),11362506.330000001937151
FS(286),11413430.900000002235174
FS(287),11369167.050000000745058
FS(288),11356379.950000001117587
FS(289),11303101.190000001341105
FS(290),11266596.530000001192093
FS(291),11330753.580000001937151
FS(292),11263255.000000001862645
FS(293),11238711.320000000298023
FS(294),11435506.130000000819564
FS(295),11360809.740000002086163
FS(296),11330858.140000002458692
FS(297),11330460.650000002235174
FS(298),11378526.930000001564622
FS(299),11241818.990000002086163
FS(300),11255930.860000003129244
FS(301),11155902.420000001788139
FS(302),11032994.200000002980232
FS(303),10788908.140000000596046
FS(304),10891372.350000001490116
FS(305),10901480.589999999850988
FS(306),11070812.890000002458692
FS(307),11051266.980000000447035
FS(308),11133066.120000001043081
FS(309),11226290.170000001788139
FS(310),11296251.960000002756715
FS(311),11215290.960000002756715
FS(312),11329348.790000002831221
FS(313),11393379.990000002086163
FS(314),11363490.770000001415610
FS(315),11363490.770000001415610
FS(316),11375133.179999999701977
FS(317),11374782.500000000000000
FS(318),11324888.340000001713634
FS(319),11304263.769999999552965
FS(320),11303606.420000001788139
FS(321),11238843.950000001117587
FS(322),11029250.980000000447035
FS(323),11058807.980000002309680
FS(324),11086863.779999999329448
FS(325),11147152.720000000670552
FS(326),10971568.540000000968575
FS(327),11053279.660000000149012
FS(328),11259583.990000000223517
FS(329),11321807.750000001862645
FS(330),11268935.800000000745058
FS(331),11385294.919999999925494
FS(332),11428321.460000000894070
FS(333),11451295.220000000670552
FS(334),11542937.060000002384186
FS(335),11486306.910000000149012
FS(336),11380605.620000001043081
FS(337),11239310.560000000521541
FS(338),11087606.340000003576279
FS(339),11140412.470000000670552
FS(340),11209620.310000000521541
FS(341),11299697.760000001639128
FS(342),11010557.300000000745058
FS(343),11029038.070000000298023
FS(344),10962319.350000001490116
FS(345),10882275.980000000447035
FS(346),10789233.460000002756715
FS(347),10972584.540000000968575
FS(348),11013902.320000000298023
FS(349),10947696.910000000149012
FS(350),10803586.759999999776483
FS(351),10828565.620000001043081
FS(352),10884451.360000003129244
FS(353),10902321.740000002086163
FS(354),10935877.450000001117587
FS(355),11034175.300000000745058
FS(356),10785874.290000002831221
FS(357),10715054.410000002011657
FS(358),10633641.210000000894070
FS(359),10554151.250000000000000
FS(360),10532274.050000000745058
FS(361),10526171.710000000894070
FS(362),10613140.440000001341105
FS(363),10430164.300000000745058
FS(364),10356393.010000001639128
FS(365),10499488.310000002384186
FS(366),10330731.770000001415610
FS(367),10360094.690000001341105
FS(368),10365441.090000001713634
FS(369),10461803.490000002086163
FS(370),10627995.250000000000000
FS(371),10551849.260000001639128
FS(372),10412973.599999999627471
FS(373),10312859.620000001043081
FS(374),10415086.919999999925494
FS(375),10572923.270000001415610
FS(376),10644552.090000001713634
FS(377),10826773.410000002011657
FS(378),10826773.410000002011657
FS(379),10812550.500000000000000
FS(380),10840839.480000002309680
FS(381),10719645.280000001192093
FS(382),10650729.200000001117587
FS(383),10541888.929999999701977
FS(384),10551688.589999999850988
FS(385),10570421.620000001043081
FS(386),10629002.490000002086163
FS(387),10566892.300000000745058
FS(388),10543031.340000001713634
FS(389),10595374.890000000596046
FS(390),10595021.589999999850988
FS(391),10684655.480000002309680
FS(392),10805306.060000000521541
FS(393),10665469.300000000745058
FS(394),10604816.859999999403954
FS(395),10415177.770000001415610
FS(396),10414589.140000000596046
FS(397),10363118.460000000894070
FS(398),10208223.690000001341105
FS(399),9930227.220000000670552
FS(400),9944905.580000001937151
FS(401),9631962.540000000968575
FS(402),9721564.400000000372529
FS(403),9205495.150000002235174
FS(404),9721396.260000001639128
FS(405),9350897.380000002682209
FS(406),9717062.700000002980232
FS(407),9794803.480000000447035
FS(408),9968526.580000001937151
FS(409),9927101.170000001788139
FS(410),9995417.320000002160668
FS(411),9668722.810000002384186
FS(412),9691306.730000000447035
FS(413),9735076.060000002384186
FS(414),9992639.210000000894070
FS(415),10114651.850000001490116
FS(416),9924333.510000001639128
FS(417),10062012.590000001713634
FS(418),10285420.810000000521541
FS(419),10320320.980000002309680
FS(420),10338425.670000001788139
FS(421),10288830.250000000000000
FS(422),10070779.450000001117587
FS(423),10091090.040000000968575
FS(424),10275395.130000002682209
FS(425),10213018.510000001639128
FS(426),9854140.570000000298023
FS(427),9948064.690000001341105
FS(428),10076541.140000000596046
FS(429),10163869.050000000745058
FS(430),10359743.530000001192093
FS(431),10324822.790000000968575
FS(432),10276059.770000001415610
FS(433),10320282.470000000670552
FS(434),10051665.900000000372529
FS(435),9863834.030000001192093
FS(436),9949665.630000002682209
FS(437),10170517.720000002533197
FS(438),10227365.880000000819564
FS(439),9999323.410000002011657
FS(440),10031971.180000001564622
FS(441),9908098.420000001788139
FS(442),9908098.420000001788139
FS(443),9961082.600000001490116
FS(444),9886213.650000002235174
FS(445),10033647.890000002458692
FS(446),10044014.360000001266599
FS(447),10194904.090000001713634
FS(448),10290505.980000002309680
FS(449),10177626.640000002458692
FS(450),10287050.490000002086163
FS(451),10359615.780000001192093
FS(452),10212181.540000000968575
FS(453),10325060.880000000819564
FS(454),10322757.220000002533197
FS(455),10252495.590000001713634
FS(456),10633751.320000000298023
FS(457),10598044.590000001713634
FS(458),10570400.670000001788139
FS(459),10571552.500000001862645
FS(460),10770819.090000001713634
FS(461),10745478.830000001937151
FS(462),10694798.310000000521541
FS(463),10586526.290000000968575
FS(464),10657939.750000001862645
FS(465),10712075.760000001639128
FS(466),10805373.990000002086163
FS(467),10898672.220000002533197
FS(468),10896368.560000000521541
FS(469),10671761.710000002756715
FS(470),10742023.340000001713634
FS(471),10914797.840000001713634
FS(472),10834169.740000002086163
FS(473),10881394.770000001415610
FS(474),10729353.210000002756715
FS(475),10630295.830000001937151
FS(476),10682128.180000001564622
FS(477),10629144.000000001862645
FS(478),10671761.710000002756715
FS(479),10581918.970000002533197
FS(480),10608411.060000000521541
FS(481),10799614.840000001713634
FS(482),10765059.940000001341105
FS(483),11002336.920000001788139
FS(484),11000033.260000001639128
FS(485),11023069.860000001266599
FS(486),10982755.810000000521541
FS(487),11058776.590000001713634
FS(488),11109457.110000001266599
FS(489),11163593.120000001043081
FS(490),11291446.250000001862645
FS(491),11343278.600000001490116
FS(492),11287990.760000001639128
FS(493),11243069.390000002458692
FS(494),11304116.380000000819564
FS(495),11229247.430000001564622
FS(496),11200451.680000001564622
FS(497),11382440.820000000298023
FS(498),11426210.360000001266599
FS(499),11357100.560000000521541
FS(500),11535634.210000002756715
FS(501),11581707.410000002011657
FS(502),11469979.900000002235174
FS(503),11611654.990000002086163
FS(504),11556367.150000002235174
FS(505),11556367.150000002235174
FS(506),11672565.220000002533197
FS(507),11718514.390000002458692
FS(508),11774701.930000003427267
FS(509),11756199.010000001639128
FS(510),11743359.010000001639128
FS(511),11795390.560000002384186
FS(512),11826383.920000001788139
FS(513),11784120.010000001639128
FS(514),11889504.460000002756715
FS(515),12017731.900000002235174
FS(516),12045274.330000001937151
FS(517),12020703.580000001937151
FS(518),12038185.060000002384186
FS(519),11884808.770000003278255
FS(520),12151463.500000001862645
FS(521),12130500.130000002682209
FS(522),12080491.570000000298023
FS(523),12134257.330000001937151
FS(524),12199025.140000000596046
FS(525),12202085.320000004023314
FS(526),12200824.180000001564622
FS(527),12357578.860000003129244
FS(528),12397986.280000001192093
FS(529),12501293.230000002309680
FS(530),12588769.480000002309680
FS(531),12651605.230000002309680
FS(532),12613285.090000001713634
FS(533),12733074.280000001192093
FS(534),12801704.380000002682209
FS(535),12621832.480000002309680
FS(536),12747023.770000003278255
FS(537),12795495.280000001192093
FS(538),12948789.370000001043081
FS(539),12888742.540000002831221
FS(540),12948805.720000002533197
FS(541),12967488.220000002533197
FS(542),13006722.850000001490116
FS(543),13080805.419999999925494
FS(544),13060720.840000001713634
FS(545),13078566.370000001043081
FS(546),13070054.140000002458692
FS(547),12941997.940000005066395
FS(548),12887698.450000002980232
FS(549),12888460.870000002905726
FS(550),12925015.600000003352761
FS(551),12974656.720000002533197
FS(552),13038101.290000000968575
FS(553),13274224.360000001266599
FS(554),13491258.970000002533197
FS(555),13422496.270000001415610
FS(556),13432498.810000002384186
FS(557),13603532.470000002533197
FS(558),13735222.900000002235174
FS(559),13651720.180000001564622
FS(560),13561547.140000002458692
FS(561),13552002.280000003054738
FS(562),13773728.410000002011657
FS(563),13872780.010000001639128
FS(564),13927303.360000003129244
FS(565),13866009.310000004246831
FS(566),13812364.210000000894070
FS(567),13812364.210000000894070
FS(568),13927781.670000001788139
FS(569),13839313.929999999701977
FS(570),13982186.310000002384186
FS(571),13989166.020000001415610
FS(572),13793941.800000000745058
FS(573),13842313.000000000000000
FS(574),13832827.110000001266599
FS(575),13690098.310000000521541
FS(576),13602204.510000001639128
FS(577),13859385.110000001266599
FS(578),13834976.320000000298023
FS(579),13624983.230000000447035
FS(580),13593547.580000001937151
FS(581),13494071.660000002011657
FS(582),13418303.710000002756715
FS(583),13779135.210000000894070
FS(584),13788480.450000001117587
FS(585),13821347.180000001564622
FS(586),13776813.160000000149012
FS(587),13805754.220000000670552
FS(588),13857891.470000000670552
FS(589),13791002.310000002384186
FS(590),13592514.030000001192093
FS(591),13537045.020000001415610
FS(592),13416086.940000003203750
FS(593),13281036.589999999850988
FS(594),13348481.880000002682209
FS(595),13276816.140000000596046
FS(596),13178995.550000000745058
FS(597),13028417.320000002160668
FS(598),13054545.470000000670552
FS(599),12763109.360000001266599
FS(600),12755988.720000000670552
FS(601),12997093.199999999254942
FS(602),13008063.290000000968575
FS(603),13083859.090000001713634
FS(604),13173938.860000003129244
FS(605),13117154.280000001192093
FS(606),13194439.960000000894070
FS(607),13183513.539999999105930
FS(608),13138859.530000001192093
FS(609),12821963.150000002235174
FS(610),12907001.470000000670552
FS(611),12940116.010000001639128
FS(612),13195943.089999999850988
FS(613),13270050.320000000298023
FS(614),13384319.600000001490116
FS(615),13224627.310000002384186
FS(616),13380214.740000002086163
FS(617),13246018.199999999254942
FS(618),13421106.780000001192093
FS(619),13456363.660000002011657
FS(620),13535106.019999999552965
FS(621),13600987.190000001341105
FS(622),13546795.850000001490116
FS(623),13379089.920000001788139
FS(624),13546973.890000000596046
FS(625),13405201.810000002384186
FS(626),13497508.720000000670552
FS(627),13502603.670000001788139
FS(628),13489983.720000002533197
FS(629),13771621.810000000521541
FS(630),13771621.810000000521541
FS(631),13758824.100000001490116
FS(632),13804631.849999999627471
FS(633),13751809.210000000894070
FS(634),13749127.310000000521541
FS(635),13748130.600000001490116
FS(636),13738600.519999999552965
FS(637),13652878.070000000298023
FS(638),13838542.510000001639128
FS(639),13751313.189999997615814
FS(640),13862470.280000001192093
FS(641),13934355.589999999850988
FS(642),13803827.199999999254942
FS(643),13729694.330000000074506
FS(644),13639489.990000000223517
FS(645),13624214.060000000521541
FS(646),13569588.370000001043081
FS(647),13848944.010000001639128
FS(648),14025859.930000001564622
FS(649),14030799.089999999850988
FS(650),13829846.330000000074506
FS(651),13816532.070000000298023
FS(652),13737227.350000001490116
FS(653),13901185.800000000745058
FS(654),13880096.170000001788139
FS(655),13919835.230000000447035
FS(656),13961572.600000001490116
FS(657),13906422.300000000745058
FS(658),13876591.860000001266599
FS(659),13871106.310000000521541
FS(660),13926604.180000001564622
FS(661),13965824.830000001937151
FS(662),14005870.589999999850988
FS(663),14070132.949999999254942
FS(664),14061668.820000000298023
FS(665),13960379.849999999627471
FS(666),13969400.220000000670552
FS(667),13875747.480000000447035
FS(668),14018852.310000000521541
FS(669),13992111.010000001639128
FS(670),14004021.449999999254942
FS(671),14034578.010000001639128
FS(672),13941754.030000003054738
FS(673),13961334.710000000894070
FS(674),14019530.839999999850988
FS(675),14056216.950000001117587
FS(676),14284232.620000001043081
FS(677),14207690.390000000596046
FS(678),14178615.740000002086163
FS(679),14194970.600000001490116
FS(680),14265166.740000000223517
FS(681),14450924.340000001713634
FS(682),14378523.230000002309680
FS(683),14382807.910000000149012
FS(684),14410480.109999999403954
FS(685),14465934.589999999850988
FS(686),14468464.810000002384186
FS(687),14485902.190000001341105
FS(688),14469456.510000001639128
FS(689),14437034.989999998360872
FS(690),14374625.369999999180436
FS(691),14486707.060000000521541
FS(692),14413331.419999999925494
FS(693),14413331.419999999925494
FS(694),14345530.060000002384186
FS(695),14421669.290000002831221
FS(696),14500447.470000000670552
FS(697),14569563.720000000670552
FS(698),14579155.480000000447035
FS(699),14448174.810000000521541
FS(700),14581092.730000000447035
FS(701),14516150.000000001862645
FS(702),14548098.080000001937151
FS(703),14790149.880000002682209
FS(704),14839829.439999999478459
FS(705),14944368.780000001192093
FS(706),15165733.190000001341105
FS(707),15029386.110000003129244
FS(708),15082387.980000000447035
FS(709),14932126.110000001266599
FS(710),14917097.770000001415610
FS(711),14855159.990000002086163
FS(712),14776293.300000000745058
FS(713),14702844.850000001490116
FS(714),14475970.900000002235174
FS(715),14346146.440000001341105
FS(716),14328942.830000001937151
FS(717),14499880.130000002682209
FS(718),14284288.000000000000000
FS(719),14253233.790000000968575
FS(720),14234602.460000000894070
FS(721),14193761.130000002682209
FS(722),14107688.460000000894070
FS(723),14042333.879999998956919
FS(724),13816356.990000000223517
FS(725),13783637.040000000968575
FS(726),13972845.650000002235174
FS(727),13981333.030000001192093
FS(728),14031143.760000001639128
FS(729),14268189.170000001788139
FS(730),14197187.500000000000000
FS(731),14154155.750000000000000
FS(732),14270879.949999999254942
FS(733),14320110.980000000447035
FS(734),14398361.289999999105930
FS(735),14345746.950000002980232
FS(736),14377835.370000001043081
FS(737),14694147.360000001266599
FS(738),14599620.800000000745058
FS(739),14692786.620000001043081
FS(740),14673944.780000001192093
FS(741),14560710.740000002086163
FS(742),14358414.230000000447035
FS(743),14359799.290000002831221
FS(744),14346183.520000001415610
FS(745),14475535.130000000819564
FS(746),14519338.750000000000000
FS(747),14330059.970000002533197
FS(748),14417465.870000001043081
FS(749),14279065.519999999552965
FS(750),14223284.359999999403954
FS(751),14157447.759999999776483
FS(752),14129959.859999999403954
FS(753),14012997.640000000596046
FS(754),14133852.699999999254942
FS(755),14133852.699999999254942
FS(756),14158380.839999999850988
FS(757),14254378.449999999254942
FS(758),14258890.639999998733401
FS(759),14276022.979999998584390
FS(760),14348770.899999998509884
FS(761),14374474.870000001043081
FS(762),14438267.299999998882413
FS(763),14431488.669999998062849
FS(764),14473615.869999999180436
FS(765),14480439.869999997317791
FS(766),14537641.119999997317791
FS(767),14528829.939999997615814
FS(768),14547030.219999998807907
FS(769),14568629.889999998733401
FS(770),14694264.429999999701977
FS(771),14883565.769999999552965
FS(772),14703865.689999999478459
FS(773),14689861.529999999329448
FS(774),14617479.159999998286366
FS(775),14687572.739999998360872
FS(776),14711707.219999998807907
FS(777),14609510.509999997913837
FS(778),14720457.059999998658895
FS(779),14820189.649999998509884
FS(780),14733640.779999999329448
FS(781),14804471.699999999254942
FS(782),14774520.749999998137355
FS(783),14849030.699999999254942
FS(784),14766092.019999999552965
FS(785),14798825.980000000447035
FS(786),14895862.369999999180436
FS(787),14895623.289999999105930
FS(788),14736999.099999999627471
FS(789),14715137.229999998584390
FS(790),14792392.519999997690320
FS(791),14555138.869999997317791
FS(792),14827651.279999997466803
FS(793),14934387.949999997392297
FS(794),14928389.089999999850988
FS(795),14999123.199999999254942
FS(796),15121486.339999999850988
FS(797),15182636.209999997168779
FS(798),15215179.899999998509884
FS(799),15202148.099999997764826
FS(800),15254630.879999998956919
FS(801),15265235.479999996721745
FS(802),15136773.849999999627471
FS(803),15219525.349999997764826
FS(804),15237122.709999999031425
FS(805),15132622.849999997764826
FS(806),15077193.799999998882413
FS(807),14979411.150000000372529
FS(808),15157499.169999999925494
FS(809),15020368.349999999627471
FS(810),15547449.279999999329448
FS(811),15629942.150000000372529
FS(812),15794259.069999996572733
FS(813),15750705.039999999105930
FS(814),15835455.309999998658895
FS(815),15835455.309999998658895
FS(816),15907225.449999997392297
FS(817),15690758.389999996870756
FS(818),15830605.409999998286366
FS(819),15774758.849999997764826
FS(820),15857925.969999998807907
FS(821),15836945.089999996125698
FS(822),15899533.929999997839332
FS(823),16047704.509999997913837
FS(824),15977625.449999999254942
FS(825),15619492.189999997615814
FS(826),15955774.629999998956919
FS(827),15698862.349999997764826
FS(828),15567637.789999997243285
FS(829),15755713.049999997019768
FS(830),15713204.649999998509884
FS(831),15982328.949999997392297
FS(832),16002348.389999998733401
FS(833),16026183.089999996125698
FS(834),15942954.969999998807907
FS(835),16006249.049999997019768
FS(836),16026140.389999996870756
FS(837),15787153.869999997317791
FS(838),16260151.269999997690320
FS(839),16550329.649999996647239
FS(840),16508727.789999995380640
FS(841),16619215.469999998807907
FS(842),16713450.169999998062849
FS(843),16603942.229999996721745
FS(844),16614341.169999994337559
FS(845),16622853.829999998211861
FS(846),16821126.729999996721745
FS(847),16877934.729999996721745
FS(848),16699382.369999999180436
FS(849),16889679.409999996423721
FS(850),16660044.989999996498227
FS(851),16477069.729999996721745
FS(852),16424040.389999996870756
FS(853),16302064.229999996721745
FS(854),16421253.669999996200204
FS(855),16366490.549999997019768
FS(856),16319989.989999996498227
FS(857),16540180.809999994933605
FS(858),16324705.689999997615814
FS(859),16424989.629999998956919
FS(860),16430648.469999998807907
FS(861),16141596.229999996721745
FS(862),16194735.369999997317791
FS(863),16383454.869999997317791
FS(864),16481901.329999996349216
FS(865),16241941.169999998062849
FS(866),16157922.409999996423721
FS(867),16430959.569999998435378
FS(868),16307206.929999999701977
FS(869),16477191.730000000447035
FS(870),16635889.349999997764826
FS(871),16400840.089999999850988
FS(872),15968247.569999996572733
FS(873),15950486.509999997913837
FS(874),15776759.649999996647239
FS(875),15935542.669999996200204
FS(876),16165998.230000000447035
FS(877),16295458.509999997913837
FS(878),16183936.189999995753169
FS(879),16183936.189999995753169
FS(880),16143871.149999996647239
FS(881),16210822.599999994039536
FS(882),16414273.229999994859099
FS(883),16505265.749999996274710
FS(884),16579653.189999993890524
FS(885),16576571.529999993741512
FS(886),16735441.289999995380640
FS(887),16731197.389999995008111
FS(888),16752689.799999997019768
FS(889),16691335.919999994337559
FS(890),16627012.539999995380640
FS(891),16757495.089999992400408
FS(892),16840619.679999995976686
FS(893),16848135.179999995976686
FS(894),16847000.269999995827675
FS(895),16804248.059999994933605
FS(896),16913322.839999996125698
FS(897),16880371.199999995529652
FS(898),16842965.449999991804361
FS(899),16839595.689999997615814
FS(900),16711305.439999995753169
FS(901),16904260.129999995231628
FS(902),16946851.449999995529652
FS(903),16952875.809999998658895
FS(904),16894971.469999995082617
FS(905),16848892.289999995380640
FS(906),16852408.829999998211861
FS(907),16760808.749999994412065
FS(908),16703872.789999997243285
FS(909),16789224.139999996870756
FS(910),16648251.279999997466803
FS(911),16415958.839999996125698
FS(912),16397590.719999995082617
FS(913),16390297.159999998286366
FS(914),16381565.589999996125698
FS(915),16307539.939999997615814
