29,6,2324(15) 2382(22) 2412(24) 2618(28) 2888(36) 4904(45) ,起點值,-1957278131.7276475000,預期報酬,-24146.0476442688,風險81059.9796937045
30,3,2412(24) 2881(31) 3045(41) ,起點值,0.0541667384,預期報酬,4614.2655613108,風險85186.3283639030
31,9,1301(3) 1326(5) 1722(7) 2382(22) 2412(24) 2886(35) 4904(45) 4938(46) 6505(47) ,起點值,0.0473433182,預期報酬,6338.8971915678,風險133892.1190412362
32,1,2454(26) ,起點值,0.4601860931,預期報酬,71716.4708632411,風險155842.3254104625
33,3,2311(13) 2353(19) 2454(26) ,起點值,0.1088112784,預期報酬,22878.3577620209,風險210257.2278539313
34,4,1303(4) 2303(11) 4904(45) 4938(46) ,起點值,-4983592780.6938257000,預期報酬,-28579.2652410409,風險174377.9183496012
35,2,2301(10) 4904(45) ,起點值,0.1500822002,預期報酬,18691.0411381423,風險124538.6935682253
36,1,3231(42) ,起點值,-7145087483.6743040000,預期報酬,-41973.6655157052,風險170227.8653981467
37,11,1216(2) 1303(4) 2308(15) 2347(21) 2382(25) 2409(26) 2474(29) 2498(30) 3045(43) 3231(44) 4904(46) ,起點值,-1319532605.8361485000,預期報酬,-10573.0432370883,風險124801.5898778766
38,9,1301(3) 1303(4) 1326(5) 2207(12) 2324(18) 2353(22) 2454(28) 2890(38) 4904(46) ,起點值,-1295515698.4919169000,預期報酬,-25056.3008595849,風險51704.1883297924
39,3,2308(15) 2317(17) 2454(28) ,起點值,0.2127628946,預期報酬,17911.6094263819,風險84185.7761781428
40,2,1101(0) 2886(37) ,起點值,-781102530.3468333500,預期報酬,-7762.6823864111,風險100622.7604666892
41,3,2201(11) 3045(43) 4904(46) ,起點值,0.0501939253,預期報酬,7761.4307498024,風險154628.8859348658
42,4,2347(21) 2412(27) 3008(42) 3673(47) ,起點值,-4744501648.4210157000,預期報酬,-22319.7977680162,風險212569.2041538024
43,4,1802(8) 2105(10) 2308(15) 3045(43) ,起點值,0.1451897981,預期報酬,21454.3319411425,風險147767.4893162898
44,3,2311(16) 2412(27) 2454(28) ,起點值,-181930978.4543162600,預期報酬,-1481.9128233163,風險122767.6659462192
45,4,1216(2) 2301(13) 2308(15) 2412(27) ,起點值,0.1833287510,預期報酬,14744.4147107143,風險80426.0904656316
46,2,1101(0) 3008(42) ,起點值,0.0602426636,預期報酬,5543.6868022397,風險92022.6043859542
47,7,2308(15) 2311(16) 2412(27) 2498(30) 2912(41) 3045(43) 4904(46) ,起點值,-268316483.5307041700,預期報酬,-2881.1265385080,風險93129.0173980539
48,3,1303(4) 2002(9) 3673(47) ,起點值,0.0330451953,預期報酬,5089.9723416996,風險154030.6328909269
49,5,1303(4) 1326(5) 1402(6) 3045(42) 3231(43) ,起點值,-1861208497.4178474000,預期報酬,-27115.9010289236,風險68639.0061474468
50,8,1216(2) 2105(9) 2353(21) 2357(23) 2454(27) 2801(30) 2883(34) 3481(44) ,起點值,0.4291489119,預期報酬,29782.4788214286,風險69398.9382112119
51,5,2301(12) 2308(14) 2317(16) 3481(44) 3673(45) ,起點值,0.0555200650,預期報酬,7280.2626168831,風險131128.4958554535
52,6,2301(12) 2308(14) 2454(27) 2474(28) 2912(40) 4904(46) ,起點值,0.1287715420,預期報酬,15184.8772317275,風險117921.0638926995
53,6,1722(7) 2207(11) 2303(13) 2382(24) 3008(41) 3231(43) ,起點值,-37520540.8119346130,預期報酬,-409.4621515403,風險91633.7216291928
54,2,2882(33) 4904(46) ,起點值,0.0542199934,預期報酬,5272.2267265679,風險97237.6866115109
55,3,2324(17) 2412(26) 2886(36) ,起點值,0.2322130445,預期報酬,39634.1554913044,風險170680.1423676201
56,3,2311(15) 2347(20) 2354(22) ,起點值,0.0835991932,預期報酬,15933.7405215192,風險190596.8217383626
57,6,1101(0) 2207(11) 2311(15) 2474(28) 2801(30) 2883(34) ,起點值,-3424704892.8715858000,預期報酬,-36503.4617591362,風險93818.6332975514
58,7,1102(1) 2201(10) 2330(19) 2412(26) 2454(27) 2498(29) 2882(33) ,起點值,-2394022647.7178836000,預期報酬,-12960.9676237813,風險184710.1788392123
59,5,2311(15) 2317(16) 2454(27) 2498(29) 2882(33) ,起點值,-498098148.7762799900,預期報酬,-3803.7913238676,風險130947.8113720049
60,5,1303(4) 2353(21) 2357(23) 2382(24) 3008(41) ,起點值,0.0012644871,預期報酬,224.9592438265,風險177905.5322463257
61,5,2303(13) 2317(16) 2325(18) 2357(21) 2382(22) ,起點值,-1434094279.3228319000,預期報酬,-5236.8279101917,風險273847.8911120730
62,7,1101(0) 2105(8) 2325(18) 2409(23) 2498(27) 2884(33) 4904(45) ,起點值,-445676625.2004620400,預期報酬,-5068.9109749696,風險87923.5455902111
63,5,2330(19) 2498(27) 2912(40) 3045(42) 4904(45) ,起點值,-3257247256.2294645000,預期報酬,-22248.3247175231,風險146404.1584067681
64,9,1102(1) 1301(3) 1303(4) 2311(15) 2325(18) 2354(20) 2409(23) 2474(26) 2912(40) ,起點值,0.1445610274,預期報酬,21709.5227009582,風險150175.4870466592
65,9,2324(17) 2330(19) 2474(26) 2882(31) 2887(36) 3008(41) 3045(42) 3481(44) 4938(46) ,起點值,-1514291634.1938574000,預期報酬,-10567.1692518293,風險143301.5406592183,65,**有買不起的股票
66,9,1303(4) 2303(13) 2883(32) 2885(34) 2890(37) 2892(39) 3474(43) 6505(48) 9904(49) ,起點值,-4594495715.6456280000,預期報酬,-32203.9605505135,風險142668.6543240211
67,10,1101(0) 1216(2) 2201(9) 2301(12) 2882(31) 2885(34) 2890(37) 3008(41) 3481(44) 9904(49) ,起點值,-5317728244.1434402000,預期報酬,-37089.7503912385,風險143374.6031733776,67,**有買不起的股票
68,5,2308(14) 2317(16) 2325(18) 2382(22) 2474(26) ,起點值,-4427237090.2053986000,預期報酬,-15034.3600617638,風險294474.5949955644
69,1,2002(7) ,起點值,0.1124418056,預期報酬,20211.4012571430,風險179749.8818009908
70,4,2330(19) 2912(40) 3045(42) 4904(45) ,起點值,0.2002720659,預期報酬,15506.7398977651,風險77428.3713780753
71,4,2105(8) 2330(19) 4904(45) 4938(46) ,起點值,-967816053.1072818000,預期報酬,-8103.7820380549,風險119427.7003703302
72,6,2227(11) 2324(17) 2325(18) 3008(41) 4904(45) 9904(49) ,起點值,-452090007.9401935900,預期報酬,-2416.5510123728,風險187080.6805341514,72,**有買不起的股票
73,3,2454(25) 4904(44) 4938(45) ,起點值,-15166678304.2203500000,預期報酬,-31724.3651774388,風險478076.6524212854
74,5,2409(23) 2881(30) 2882(31) 2883(32) 3008(41) ,起點值,0.0049873181,預期報酬,1123.8074108670,風險225333.0133031412
75,2,2227(10) 2886(35) ,起點值,0.0183628760,預期報酬,5389.9726345976,風險293525.5144989527
76,4,1303(4) 1326(5) 3008(41) 6505(47) ,起點值,-3149026549.0957036000,預期報酬,-21526.3690455466,風險146286.9349880993
77,2,2227(10) 2354(18) ,起點值,0.0781721466,預期報酬,26681.4217934914,風險341316.2226721721
78,1,2891(38) ,起點值,-5847276604.0023880000,預期報酬,-31697.1521591665,風險184473.2477744510
79,1,2412(24) ,起點值,0.1125093229,預期報酬,21686.0139015680,風險192748.5948587651
80,1,1216(2) ,起點值,-5746362038.1628094000,預期報酬,-33258.7413920559,風險172777.4954086317
81,2,2498(27) 6505(47) ,起點值,-133567970.9878044100,預期報酬,-488.4122542510,風險273473.8324545823
82,6,2227(10) 2301(11) 2308(13) 2886(35) 2887(36) 5880(46) ,起點值,-695379134.0836815800,預期報酬,-10909.9606033101,風險63738.0059715980
83,1,4938(45) ,起點值,-36977414974.5745240000,預期報酬,-79476.9411276022,風險465259.6646265786
84,1,2325(16) ,起點值,-783657734.4145083400,預期報酬,-10238.9203949933,風險76537.1449511133
85,3,2357(20) 2412(25) 2912(40) ,起點值,-179862587.8779195500,預期報酬,-2892.8040172126,風險62175.8635592704
86,3,2002(8) 2303(13) 2330(18) ,起點值,0.2203787466,預期報酬,17383.6440832148,風險78880.7648417167
87,10,2105(9) 2317(16) 2325(17) 2330(18) 2412(25) 3008(41) 3045(42) 3481(43) 4904(44) 6505(47) ,起點值,0.1340543136,預期報酬,6366.1107136332,風險47489.0403775357,87,**有買不起的股票
88,3,1216(2) 2301(12) 2887(36) ,起點值,-3688901672.4608746000,預期報酬,-24898.1315701754,風險148159.7790606779
89,3,2301(12) 2912(40) 3008(41) ,起點值,-224144170.7322473200,預期報酬,-3066.0334974739,風險73105.5844356958,89,**有買不起的股票
90,4,1101(0) 1102(1) 2412(25) 3045(42) ,起點值,-510810907.0459225800,預期報酬,-6740.4920896161,風險75782.4355039060
91,3,1101(0) 2409(24) 2885(34) ,起點值,-1377694221.9643092000,預期報酬,-18077.0870178194,風險76212.1806796777
92,8,1101(0) 1476(7) 2002(8) 2227(11) 2311(15) 2354(19) 2881(30) 3008(41) ,起點值,-114152282.7043696800,預期報酬,-1651.5138290356,風險69119.7861606947,92,**有買不起的股票
93,4,1303(4) 2408(23) 2474(27) 3008(41) ,起點值,0.0480713309,預期報酬,8661.0714404479,風險180171.2431039725,93,**有買不起的股票
94,3,1303(4) 3008(41) 4904(44) ,起點值,-157686017.8679242400,預期報酬,-4161.2359058704,風險37894.0347134537,94,**有買不起的股票
95,2,1301(3) 2886(35) ,起點值,0.0121619523,預期報酬,574.6689407115,風險47251.3726689686
96,3,2105(9) 2408(23) 3481(43) ,起點值,-558900538.6445461500,預期報酬,-6853.2922549833,風險81552.1238333510
