測試期區間,test_2010_01(2009 Q1).csv - test_2017_12(2016 Q1).csv
FS(141),10179700.9735000000
FS(142),10131793.9045000000
FS(143),10117771.4912499990
FS(144),10187564.4660000000
FS(145),10162227.0822499990
FS(146),10053470.4692499990
FS(147),10121438.3745000010
FS(148),10230702.7307500000
FS(149),10157239.2515000010
FS(150),9883018.0734999999
FS(151),9645792.4624999985
FS(152),9728763.6830000002
FS(153),9859442.8574999999
FS(154),9873779.1374999993
FS(155),9879105.4637499992
FS(156),9892396.3900000006
FS(157),9804019.1972499993
FS(158),9851846.6202499997
FS(159),9880011.4370000008
FS(160),9544522.5734999999
FS(161),9315510.4562499989
FS(162),9295320.1952500008
FS(163),9275916.4385000002
FS(164),9439061.3137499988
FS(165),9425782.9642499983
FS(166),9361114.3592499997
FS(167),9463648.6284999996
FS(168),9563763.6504999995
FS(169),9542528.0357499979
FS(170),9551667.4142499994
FS(171),9532154.1442499980
FS(172),9559841.0849999972
FS(173),9772575.5509999990
FS(174),9764849.8889999986
FS(175),9770902.9849999994
FS(176),9709286.8482499998
FS(177),9737372.0189999975
FS(178),9850489.2504999992
FS(179),9830189.4762499984
FS(180),9775592.1432499979
FS(181),9670210.5294999983
FS(182),9663151.9027500004
FS(183),9625568.9464999996
FS(184),9690042.3834999986
FS(185),9789699.4409999996
FS(186),9775908.9749999996
FS(187),9565490.8534999993
FS(188),9375973.1964999996
FS(189),9362811.6950000003
FS(190),9367281.8267499991
FS(191),9397736.4660000000
FS(192),9392997.5289999992
FS(193),9244129.1992499996
FS(194),9317542.8997499999
FS(195),9311440.0250000004
FS(196),9224665.7080000006
FS(197),9004842.7479999997
FS(198),9068937.8665000014
FS(199),9286112.5969999991
FS(200),9182403.5492499992
FS(201),9210389.1624999996
FS(202),9421112.5669999998
FS(203),9412441.1087500006
FS(204),9372249.7459999993
FS(205),9457232.0280000009
FS(206),9394241.9977499992
FS(207),9381039.5437499993
FS(208),9205002.6567499992
FS(209),9153123.2434999980
FS(210),9217716.1494999994
FS(211),9248708.3992499989
FS(212),9190626.5537500009
FS(213),9248907.5142499991
FS(214),9252382.0709999986
FS(215),9214062.3892499991
FS(216),9146492.7139999997
FS(217),8994597.8362499978
FS(218),9043231.6749999989
FS(219),9004444.0730000008
FS(220),9054481.6724999994
FS(221),9143953.9977499992
FS(222),9133211.7434999980
FS(223),9096544.7162499987
FS(224),9065253.7939999998
FS(225),9064686.3162500001
FS(226),8998510.4459999986
FS(227),9050509.3282500003
FS(228),9053565.7434999999
FS(229),9040990.1184999999
FS(230),9028511.3902499992
FS(231),8977786.8439999986
FS(232),9096827.7467500009
FS(233),9020118.6930000000
FS(234),9015539.0480000004
FS(235),9044808.9529999997
FS(236),9024220.4620000012
FS(237),9000137.5027499981
FS(238),9102223.7632500008
FS(239),9161998.0862499997
FS(240),9290715.9780000001
FS(241),9366558.8815000001
FS(242),9236447.1847500000
FS(243),9327751.3680000007
FS(244),9318731.4584999997
FS(245),9378834.3212500010
FS(246),9338294.5072499998
FS(247),9378913.9672500007
FS(248),9289172.8367500007
FS(249),9223345.4177499991
FS(250),9317048.9367499985
FS(251),9298053.3657499999
FS(252),9284982.3964999989
FS(253),9256450.0105000008
FS(254),9111315.0869999994
FS(255),9131117.0737500004
FS(256),9119269.7312499993
FS(257),9112430.1310000010
FS(258),9240490.9432500005
FS(259),9211111.5250000022
FS(260),9186590.5127499998
FS(261),9238848.2445000000
FS(262),9306198.8932499997
FS(263),9337031.8509999998
FS(264),9595871.3952500001
FS(265),9613214.3117500003
FS(266),9564719.8534999993
FS(267),9537222.0719999988
FS(268),9583267.4157500006
FS(269),9652240.8517500013
FS(270),9636371.3862500004
FS(271),9728551.6755000018
FS(272),9714761.5942500010
FS(273),9580097.9692500010
FS(274),9191823.7192500010
FS(275),8962592.5755000021
FS(276),9276945.3817500025
FS(277),9463615.6942500025
FS(278),9461375.6505000014
FS(279),9424041.5880000014
FS(280),9612205.2630000021
FS(281),9605485.1317500025
FS(282),9524843.5567500032
FS(283),9329213.0692500025
FS(284),9302332.5442500021
FS(285),9324732.9817500021
FS(286),9311777.5087500028
FS(287),9197118.1687500011
FS(288),9300100.4467500020
FS(289),9452901.2977500018
FS(290),9398065.0267500021
FS(291),9478826.0707500018
FS(292),9460149.0837500021
FS(293),9331242.0327500012
FS(294),9185529.6757500023
FS(295),9183160.2072500028
FS(296),8990536.3562500011
FS(297),9004852.7247500010
FS(298),8835784.1782500017
FS(299),8936795.2177500017
FS(300),8969888.1307500005
FS(301),9024823.9592500031
FS(302),8998739.8942499999
FS(303),9078525.2747500017
FS(304),9150027.4712500032
FS(305),9048697.8477500007
FS(306),9171292.9532500021
FS(307),9158569.5047500022
FS(308),9170157.9977500029
FS(309),9157774.1492500026
FS(310),9279208.3857500013
FS(311),9297188.4702500030
FS(312),9263050.2035000008
FS(313),9419773.6200000029
FS(314),9212017.0290000029
FS(315),9315407.4927500039
FS(316),9410674.0645000041
FS(317),9389976.0602500029
FS(318),9577343.2752500027
FS(319),9625120.9195000026
FS(320),9859409.5842500031
FS(321),9832429.5017500035
FS(322),9944073.2822500020
FS(323),10083642.9415000030
FS(324),10064697.1492500030
FS(325),10174080.9745000040
FS(326),10164802.2155000030
FS(327),10301594.2205000000
FS(328),10287068.4687500000
FS(329),10096120.4052500020
FS(330),10305380.3145000000
FS(331),10273193.3747499990
FS(332),10583175.6067499980
FS(333),10475095.9847499990
FS(334),10630704.3572499990
FS(335),10695566.0684999990
FS(336),10542785.1290000010
FS(337),10546239.7742500010
FS(338),10529215.4417499990
FS(339),10851821.5647500010
FS(340),10867910.0567500000
FS(341),10691314.9632500000
FS(342),10639216.5234999990
FS(343),10808265.1585000010
FS(344),10905194.3404999990
FS(345),11073317.0907500000
FS(346),11189301.5782499980
FS(347),11053236.3429999980
FS(348),11176896.7137499990
FS(349),11161465.1607500000
FS(350),11092051.6635000000
FS(351),11223646.7670000010
FS(352),11141491.9180000010
FS(353),11107204.3149999990
FS(354),11041556.0995000000
FS(355),10855403.4860000010
FS(356),10846881.3640000020
FS(357),10923928.9132499990
FS(358),10834237.5614999980
FS(359),10720383.6044999990
FS(360),10645018.5770000000
FS(361),10633001.9867499990
FS(362),10711642.4559999980
FS(363),10783015.2277500000
FS(364),10777440.0077499970
FS(365),10795111.4639999980
FS(366),10737168.9990000000
FS(367),10698391.3527500000
FS(368),10858211.0075000000
FS(369),11031271.8097500000
FS(370),11015817.4424999990
FS(371),10903453.6857500000
FS(372),10968982.4322500010
FS(373),11011573.1307500000
FS(374),11041310.9560000000
FS(375),11064746.7914999980
FS(376),11051615.1572500000
FS(377),10937382.8817500010
FS(378),11012727.9977500010
FS(379),11001328.6640000010
FS(380),11203918.2207500000
FS(381),11168774.4232500010
FS(382),11189671.5425000000
FS(383),11365549.8219999990
FS(384),11311271.0730000010
FS(385),11305018.8620000000
FS(386),11092463.5994999990
FS(387),11247295.4235000000
FS(388),11321316.4247500000
FS(389),11434005.5590000000
FS(390),11246389.4502500000
FS(391),11230466.9562499990
FS(392),10550675.1110000000
FS(393),10625940.5810000000
FS(394),10701206.0509999990
FS(395),10400144.1709999980
FS(396),10146123.2097500000
FS(397),9831889.8725000005
FS(398),9801783.6844999995
FS(399),9950432.9877499975
FS(400),9756624.4024999980
FS(401),9935379.8937499989
FS(402),9875167.5177499987
FS(403),9980539.1757499985
FS(404),9860114.4237500001
FS(405),9801783.6844999995
FS(406),9905273.7057499997
FS(407),10055804.6457499990
FS(408),10010645.3637499980
FS(409),10070857.7397499980
FS(410),10176229.3977500000
FS(411),10251494.8677499980
FS(412),10161176.3037500010
FS(413),10415197.2649999970
FS(414),10400632.3399999980
FS(415),10414810.3752499970
FS(416),10162053.7942499970
FS(417),9928770.6602499988
FS(418),10126312.6517499960
FS(419),10065871.2934999970
FS(420),10097321.5077499970
FS(421),9832428.8674999960
FS(422),9681529.5647499971
FS(423),9961027.2902499977
FS(424),10241371.2544999980
FS(425),10176957.5519999970
FS(426),10221748.4712499980
FS(427),10286102.4392499980
FS(428),10040155.5912499970
FS(429),9712143.4959999956
FS(430),9425427.8517499976
FS(431),9664116.9579999968
FS(432),9658730.8972499967
FS(433),9611441.0847499967
FS(434),9663559.4359999970
FS(435),9650095.0527499970
FS(436),9592594.3374999966
FS(437),9556285.7172499970
FS(438),9763972.6179999970
FS(439),9843787.8657499962
FS(440),9970425.0057499968
FS(441),9953271.2484999970
FS(442),10168106.3777499980
FS(443),10083601.9717499990
FS(444),10137333.1544999980
FS(445),10023389.5957499980
FS(446),10070330.9569999970
FS(447),9948651.7804999966
FS(448),9969459.2979999986
FS(449),10251416.0937499960
FS(450),10327975.8112499960
FS(451),10375653.8979999960
FS(452),10357156.1144999970
FS(453),10457559.8532499970
FS(454),10362044.3877499960
FS(455),10347797.6224999950
FS(456),10322822.0434999950
FS(457),10168577.6087499950
FS(458),10218993.5267499950
FS(459),10278419.3984999950
FS(460),10328506.7767499950
FS(461),10351604.1167499960
FS(462),10062399.5349999960
FS(463),10096368.5539999960
FS(464),10404499.0164999960
FS(465),10345351.9057499950
FS(466),10301068.7297499960
FS(467),10360156.1059999950
FS(468),10136191.5539999980
FS(469),9838215.9564999938
FS(470),9588336.5872499943
FS(471),9293964.9712499958
FS(472),9082484.9297499955
FS(473),8880851.1249999963
FS(474),9031053.5252499953
FS(475),9157352.1697499957
FS(476),9053712.8122499939
FS(477),9041000.5724999942
FS(478),8915269.1047499944
FS(479),8843109.8287499938
FS(480),8701339.9487499930
FS(481),8777909.6219999939
FS(482),8715058.9722499941
FS(483),8559589.9802499935
FS(484),8618438.4184999932
FS(485),8567235.9962499943
FS(486),8595151.9192499928
FS(487),8394643.1142499950
FS(488),8414654.1717499942
FS(489),8329393.1287499946
FS(490),8391357.7167499941
FS(491),8817752.5334999934
FS(492),8814019.1272499934
FS(493),8951896.3089999948
FS(494),8906298.9739999939
FS(495),8878920.6614999939
FS(496),8857346.5512499940
FS(497),8868407.3894999940
FS(498),8899519.1082499940
FS(499),8886969.5607499927
FS(500),8991581.7397499941
FS(501),9004564.0377499945
FS(502),9031235.4919999931
FS(503),9000581.7377499938
FS(504),9029891.4657499939
FS(505),9169212.2312499955
FS(506),9154557.3672499955
FS(507),9184245.4137499947
FS(508),9213226.6019999944
FS(509),9084578.4004999939
FS(510),9109577.2887499966
FS(511),9173901.3894999959
FS(512),9247275.2669999953
FS(513),9235258.6767499950
FS(514),9222301.1517499946
FS(515),9624697.2717499938
FS(516),9635150.8092499916
FS(517),9933823.3092499916
FS(518),9717584.4192499947
FS(519),9552717.1992499940
FS(520),9727739.2842499930
FS(521),9398303.5167499930
FS(522),9377695.1142499950
FS(523),9264199.5642499942
FS(524),9501345.5292499941
FS(525),10150062.1992499940
FS(526),9871998.1017499939
FS(527),10242650.6742499950
FS(528),10222042.2717499940
FS(529),10242650.6742499950
FS(530),10294321.0167499930
FS(531),10119000.2592499950
FS(532),10139608.6617499960
FS(533),10283867.4792499950
FS(534),10269290.2707499950
FS(535),10224860.4852499960
FS(536),10174125.9832499960
FS(537),9999820.7122499943
FS(538),9930369.4002499953
FS(539),9911533.1212499961
FS(540),9906993.2992499955
FS(541),9941918.0702499952
FS(542),9833718.9792499952
FS(543),9942037.5392499957
FS(544),10000019.8272499960
FS(545),9957847.2702499963
FS(546),9967882.6662499961
FS(547),9937816.3012499958
FS(548),9851639.3292499948
FS(549),9881267.6412499957
FS(550),9917267.6332499962
FS(551),9951196.8292499967
FS(552),9767572.9762499966
FS(553),9831688.0062499959
FS(554),9830413.6702499967
FS(555),9771077.4002499953
FS(556),9828940.2192499954
FS(557),9815645.0404999945
FS(558),9551908.7337499950
FS(559),9361674.2627499960
FS(560),9589999.4332499951
FS(561),9397355.6707499959
FS(562),9393204.1229999959
FS(563),9322259.4484999962
FS(564),9342867.8509999961
FS(565),9490173.1279999949
FS(566),9324041.5277499966
FS(567),8974296.0302499961
FS(568),8990961.9557499960
FS(569),8995810.4059999958
FS(570),8918713.0779999960
FS(571),9045001.7667499967
FS(572),9114423.2114999965
FS(573),9228207.4782499950
FS(574),9067292.6909999959
FS(575),8904456.4439999945
FS(576),9037017.2552499957
FS(577),9024315.9594999962
FS(578),8977258.9449999947
FS(579),9119904.9309999961
FS(580),8892376.2204999961
FS(581),8916359.6222499963
FS(582),8805004.5584999975
FS(583),8804765.6204999946
FS(584),8768267.8409999944
FS(585),8772986.8664999958
FS(586),8848122.9117499962
FS(587),8652173.8402499966
FS(588),8871897.2427499946
FS(589),8635936.0119999964
FS(590),8703465.8642499968
FS(591),8725786.6557499953
FS(592),8558171.6487499941
FS(593),8574070.9814999960
FS(594),8514326.5257499963
FS(595),8522480.2849999964
FS(596),8682011.2229999956
FS(597),8586575.4034999963
FS(598),8623690.4394999966
FS(599),8611521.4382499959
FS(600),8470591.9169999976
FS(601),8536041.0174999963
FS(602),8561139.4632499963
FS(603),8615587.4599999972
FS(604),8553214.6862499975
FS(605),8647037.6742499974
FS(606),8596771.0924999975
FS(607),8605313.1259999964
FS(608),8576073.0882499963
FS(609),8541466.9012499973
FS(610),8680429.2597499974
FS(611),8681683.6842499971
FS(612),8746077.4752499983
FS(613),8692376.1597499959
FS(614),8649088.5587499961
FS(615),8643762.2324999981
FS(616),8676387.2252499964
FS(617),8782595.1662499979
FS(618),8757556.4549999963
FS(619),8937954.6449999977
FS(620),8925527.2199999969
FS(621),8973810.6694999970
FS(622),9070152.4622499980
FS(623),9061351.5792499967
FS(624),9029473.2677499987
FS(625),8974646.9524999969
FS(626),8968882.5732499976
FS(627),9034252.0277499966
FS(628),8900745.4202499967
FS(629),8890371.5287499968
FS(630),8863371.5347499959
FS(631),8961037.4422499966
FS(632),8826425.7464999985
FS(633),8992796.2847499959
FS(634),9036093.8414999973
FS(635),8953560.6739999969
FS(636),8914036.3464999981
FS(637),8932165.7672499977
FS(638),8894204.4924999978
FS(639),9145577.2242499962
FS(640),9255926.7572499979
FS(641),9495621.3942499980
FS(642),9482193.4482499976
FS(643),9664619.9862499963
FS(644),9526633.2912499979
FS(645),9733195.1922499985
FS(646),9767900.9367499985
FS(647),9767900.9367499985
FS(648),9836476.1427499969
FS(649),10163462.7957500000
FS(650),10077743.7882499960
FS(651),9853619.9442499969
FS(652),10112031.3912499980
FS(653),10198168.5402499980
FS(654),10318593.2922499980
FS(655),10387586.6397499980
FS(656),10473305.6472499970
FS(657),10800710.4417499970
FS(658),11007272.3427499960
FS(659),11041559.9457499980
FS(660),10903991.3922499980
FS(661),11075847.5487499980
FS(662),10955422.7967499960
FS(663),11075847.5487499980
FS(664),11060473.2949999980
FS(665),11089829.5192499980
FS(666),10892227.7932499960
FS(667),10849248.8204999980
FS(668),10948069.5949999970
FS(669),11157439.0174999980
FS(670),11234008.6907499990
FS(671),11255861.5619999970
FS(672),11213131.4829999990
FS(673),11555440.0352499970
FS(674),11671703.2837499980
FS(675),11618440.0212499980
FS(676),11620829.4012499970
FS(677),11554354.8584999960
FS(678),11514203.3187499980
FS(679),11660980.9409999980
FS(680),11504705.5332499980
FS(681),11278182.3534999970
FS(682),11248315.1034999970
FS(683),11159838.3532499970
FS(684),11144102.7622499970
FS(685),11213503.9654999970
FS(686),11198908.8359999950
FS(687),11180719.6807499970
FS(688),11132663.2754999960
FS(689),11055834.7527499960
FS(690),11143276.1049999970
FS(691),11104199.7862499950
FS(692),11099072.5749999960
FS(693),10933160.0012499990
FS(694),10987468.6174999960
FS(695),11096235.1862499960
FS(696),11101013.9462499950
FS(697),10909644.5197499950
FS(698),10903531.6892499960
FS(699),10724298.3219999970
FS(700),10615730.8682499940
FS(701),10614267.3729999960
FS(702),10330428.9404999950
FS(703),10288823.8612499960
FS(704),10404479.8089999970
FS(705),10306913.4589999950
FS(706),10292352.7947499940
FS(707),10290047.3829999940
FS(708),10378285.1952499950
FS(709),10408550.6752499960
FS(710),10355436.7489999940
FS(711),10305448.9282499960
FS(712),10199270.8544999960
FS(713),10214393.6387499940
FS(714),10264152.4772499950
FS(715),10511692.2452499940
FS(716),10532061.7097499950
FS(717),10474029.6429999950
FS(718),10559201.0842499960
FS(719),10584219.8839999960
FS(720),10531424.5417499950
FS(721),10471550.6612499950
FS(722),10615391.3372499940
FS(723),10584488.6892499940
FS(724),10657982.0357499940
FS(725),10718493.0842499960
FS(726),10808632.4447499940
FS(727),11062942.1227499950
FS(728),11047214.3264999950
FS(729),10998375.3802499940
FS(730),10913154.1602499930
FS(731),10806627.6352499930
FS(732),10929133.1389999950
FS(733),10897175.1814999970
FS(734),10721406.4152499940
FS(735),10737385.3939999960
FS(736),10929133.1389999950
FS(737),10758690.6989999950
FS(738),10497700.7127499970
FS(739),10289973.9889999940
FS(740),10407153.1664999930
FS(741),10151489.5064999960
FS(742),10060941.9602499960
FS(743),10305952.9677499940
FS(744),10268668.6839999950
FS(745),10497700.7127499970
FS(746),10391174.1877499950
FS(747),10391174.1877499950
FS(748),10460416.4289999960
FS(749),10446009.9354999960
FS(750),10430713.1347499960
FS(751),10388212.0379999950
FS(752),10281635.7342499960
FS(753),10222916.7207499970
FS(754),10186458.7642499950
FS(755),10209128.0069999960
FS(756),10219063.8454999960
FS(757),10269061.6219999960
FS(758),10241593.7077499960
FS(759),10193258.5414999950
FS(760),10182705.4464999960
FS(761),10284911.1759999950
FS(762),10259932.1992499960
FS(763),10302722.0127499940
FS(764),10268543.9229999970
FS(765),10251728.6612499950
FS(766),10273541.7094999960
FS(767),10290197.6792499940
FS(768),10425356.9412499960
FS(769),10425376.8527499960
FS(770),10446323.7507499980
FS(771),10432051.1359999980
FS(772),10449416.7382499990
FS(773),10372110.3394999970
FS(774),10344104.8147499970
FS(775),10189810.6012499970
FS(776),10207362.5884999970
FS(777),10269197.7517499980
FS(778),10214948.8699999990
FS(779),10224317.2307499960
FS(780),10245682.2702499980
FS(781),10220902.4084999970
FS(782),10138279.6392499970
FS(783),10146811.7169999960
FS(784),10132447.0329999960
FS(785),10087064.3604999970
FS(786),10125473.6439999980
FS(787),10191838.6734999980
FS(788),10127146.2099999970
FS(789),10150980.2754999960
FS(790),10170573.1914999970
FS(791),10204741.3254999980
FS(792),10385677.1259999980
FS(793),10463391.7104999980
FS(794),10351568.7264999970
FS(795),10309874.0454999970
FS(796),10454162.7302499970
FS(797),10323762.3167499970
FS(798),10269881.7977499980
FS(799),10372983.5447499980
FS(800),10421547.6932499970
FS(801),10481580.8657499960
FS(802),10536297.6677499970
FS(803),10553979.0797499980
FS(804),10673687.0177499990
FS(805),10658536.4747499990
FS(806),10644095.1329999980
FS(807),10765784.2652499970
FS(808),10439255.5767499990
FS(809),10541272.1470000000
FS(810),10550112.8530000000
FS(811),10577311.9619999990
FS(812),10541949.1380000000
FS(813),10553607.3212499990
FS(814),10507771.0482499970
FS(815),10444571.9472499990
FS(816),10407705.8049999980
FS(817),10532979.0072500000
FS(818),10698742.2447499990
FS(819),10602261.0715000000
FS(820),10715109.4977499990
FS(821),10650088.4945000000
FS(822),10559053.1165000010
FS(823),10487819.7252499980
FS(824),10569884.9724999960
FS(825),10554931.7349999960
FS(826),10540326.5302499960
FS(827),10547156.1747499970
FS(828),10512689.3682499970
FS(829),10590921.6517499960
FS(830),10681837.5607499960
FS(831),10648436.0194999970
FS(832),10666913.8914999960
FS(833),10594605.2792499960
FS(834),10933588.6109999980
FS(835),11027590.8024999960
FS(836),10888021.1432499960
FS(837),10793232.4474999960
FS(838),10808066.5149999970
FS(839),10755410.5532499960
FS(840),10689911.6739999950
FS(841),10658103.0527499970
FS(842),10659397.3002499960
FS(843),10727295.5152499960
FS(844),10769298.8244999980
FS(845),10470248.0059999950
FS(846),10391328.7757499960
FS(847),10378383.9902499970
FS(848),10430158.2432499960
FS(849),10530332.9997499980
FS(850),10450925.9377499970
FS(851),10341352.9532499970
FS(852),10533439.1937499980
FS(853),10495248.9367499970
FS(854),10342766.6697499980
FS(855),10386352.9432499970
FS(856),10441288.7717499980
FS(857),10449711.3362499960
FS(858),10336952.5117499960
FS(859),10323830.8332499970
FS(860),9999213.6487499960
FS(861),9851191.5577499960
FS(862),9668623.0142499954
FS(863),9717266.8087499961
FS(864),9760315.4717499968
FS(865),9949932.6862499956
FS(866),9936020.2402499951
FS(867),9962429.0382499937
FS(868),9945524.1747499947
FS(869),9966889.2142499946
FS(870),10193661.2877499950
FS(871),10148631.4304999950
FS(872),10192556.1994999960
FS(873),10242514.1529999970
FS(874),10345476.5194999950
FS(875),10326839.3554999940
FS(876),10258642.4679999950
FS(877),10365397.9752499960
FS(878),10397226.5079999940
FS(879),10374965.4509999960
FS(880),10347597.0942499950
FS(881),10379923.4144999980
FS(882),10556827.1362499970
FS(883),10399237.5694999970
FS(884),10221328.3169999960
FS(885),10193989.8274999970
FS(886),10039167.9592499960
FS(887),10232229.8632499990
FS(888),10358876.9589999970
FS(889),10344371.1002499960
FS(890),10345202.6874999960
FS(891),10332479.2389999960
FS(892),10186687.2359999960
FS(893),10121168.4452499950
FS(894),10151224.8544999960
FS(895),10113014.6859999970
FS(896),10129939.4609999950
FS(897),10331264.6374999960
FS(898),10302821.0597499940
FS(899),10254336.5572499970
FS(900),10290704.9119999970
FS(901),10393089.8449999950
FS(902),10340224.8124999960
FS(903),10332628.5752499940
FS(904),10311781.2347499950
FS(905),10334470.3889999950
FS(906),10373437.1944999960
FS(907),10369813.3014999960
FS(908),10392323.2522499950
FS(909),10592543.3404999970
FS(910),10577709.5892499960
FS(911),10609122.5344999970
FS(912),10574775.1969999970
FS(913),10750942.1932499970
FS(914),10617913.4617499970
FS(915),10774696.6127499980
FS(916),10792487.5379999970
FS(917),10788654.5742499960
FS(918),10854193.2764999960
FS(919),10771421.1709999960
FS(920),10735012.9932499970
FS(921),10780899.0449999980
FS(922),10776707.6742499950
FS(923),10698385.7889999970
FS(924),10960490.8192499970
FS(925),10934356.9754999970
FS(926),10824196.6017499960
FS(927),10753451.0422499960
FS(928),10809641.2952499990
FS(929),10779296.1692499970
FS(930),10764934.0929999970
FS(931),10768750.8789999970
FS(932),10948800.6177499980
FS(933),11047372.4984999970
FS(934),10873574.9707499950
FS(935),10982988.6632499960
FS(936),10907912.3524999950
FS(937),10882903.5084999970
FS(938),10790434.5024999980
FS(939),10987598.1754999960
FS(940),10826235.3794999980
FS(941),10877935.5892499960
FS(942),10862354.8404999970
FS(943),10879687.8012499960
FS(944),10870279.6174999960
FS(945),10807707.7287499940
FS(946),10903322.7517499960
FS(947),10743742.0349999960
FS(948),10814079.4087499980
FS(949),10864246.4329999950
FS(950),10873574.9707499950
FS(951),10873574.9707499950
FS(952),10858596.6532499940
FS(953),10848732.1514999960
FS(954),10671380.4209999950
FS(955),10785981.0592499950
FS(956),10870077.2794999950
FS(957),10884592.7629999950
FS(958),10796086.1454999950
FS(959),10855740.9994999950
FS(960),10764944.5594999940
FS(961),10689111.6117499950
FS(962),10748965.5807499940
FS(963),10842021.9759999960
FS(964),10866841.6607499960
FS(965),10861485.4672499970
FS(966),10702024.2194999940
FS(967),10714518.6857499950
FS(968),10733275.3187499960
FS(969),10887290.7712499950
FS(970),10918661.3394999950
FS(971),10978973.2729999940
FS(972),10932569.5222499950
FS(973),10917099.2377499960
FS(974),10900540.0147499960
FS(975),10990111.8974999950
FS(976),10865565.4649999960
FS(977),10809385.1677499950
FS(978),10877064.3562499960
FS(979),10954958.1442499960
FS(980),10934051.0692499950
FS(981),10803770.1247499960
