代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10660785.390000004321337
最後資金,11101733.730000004172325
真實報酬,440948.339999999850988


夏普值報酬,0.032661712469479
夏普值風險,0.015867253260720
夏普值,2.058435189304934
二次趨勢線,-0.137417745245976 x^2 + 8656.406348842643638 x + 10660785.390000004321337
二次加權預期報酬,8644.771646411818438
風險,102523.040142809797544
二次加權趨勢值,0.084320281903171
一次趨勢線,8649.862234486328816 x + 10660785.390000004321337
一次預期報酬,8649.862234486328816
一次風險,102523.058998731095926
一次趨勢值,0.084369919498728
投資組合檔數,4
Stock#,AAPL[0](9),KO[14](28),VZ[26](20),WMT[28](27)
FS( 37 ),3008371.599999999627471,2618592.710000000428408,2528171.419999999925494,2758199.020000000018626,10913336.140000004321337
FS( 38 ),2980350.839999999850988,2574015.649999999906868,2506223.760000000242144,2750128.510000000242144,10810720.150000004097819
FS( 39 ),2983184.399999999906868,2598330.410000000149012,2560796.320000000298023,2771265.560000000521541,10913578.080000005662441
FS( 40 ),3039225.919999999925494,2578068.110000000335276,2536475.939999999944121,2786253.650000000372529,10940025.010000005364418
FS( 41 ),3035133.000000000000000,2566586.140000000130385,2531137.320000000298023,2782794.860000000335276,10915652.710000004619360
FS( 42 ),3029151.039999999571592,2530114.000000000000000,2556050.880000000353903,2796630.020000000018626,10911947.330000003799796
FS( 43 ),2986017.959999999962747,2508500.880000000353903,2537069.120000000577420,2776645.900000000372529,10808235.250000005587935
FS( 44 ),2991999.919999999925494,2526061.540000000037253,2547153.180000000167638,2790096.750000000000000,10855312.780000004917383
FS( 45 ),3035762.680000000167638,2517956.620000000111759,2592234.860000000335276,2825068.960000000428408,10971024.510000005364418
FS( 46 ),3014668.399999999906868,2533491.049999999813735,2598166.660000000149012,2826606.200000000186265,10972933.700000002980232
FS( 47 ),3041744.639999999664724,2576717.290000000037253,2618927.959999999962747,2875029.260000000242144,11112420.540000004693866
FS( 48 ),3060635.039999999571592,2559832.040000000037253,2593421.220000000204891,2836982.570000000298023,11050872.260000005364418
FS( 49 ),2980980.520000000018626,2543622.199999999720603,2613589.340000000316650,2825068.960000000428408,10963262.410000005736947
FS( 50 ),2971220.479999999981374,2551051.710000000428408,2624266.580000000540167,2846206.010000000242144,10992746.170000005513430
FS( 51 ),3012464.520000000018626,2536192.689999999944121,2662823.280000000260770,2846590.320000000298023,11058072.200000004842877
FS( 52 ),3071969.279999999795109,2590225.490000000223517,2703752.700000000186265,2887711.490000000223517,11253660.350000005215406
FS( 53 ),3109120.399999999906868,2574691.060000000055879,2641468.800000000279397,2863115.650000000372529,11188397.300000004470348
FS( 54 ),3147530.879999999888241,2590225.490000000223517,2644434.700000000186265,2843515.840000000316650,11225708.300000004470348
FS( 55 ),3156976.079999999608845,2608461.560000000055879,2664009.640000000130385,2841978.600000000558794,11271427.270000003278255
FS( 56 ),3157920.599999999627471,2601707.460000000428408,2685364.120000000577420,2858119.620000000577420,11303113.190000006929040
FS( 57 ),3142493.439999999944121,2609812.380000000353903,2698414.080000000540167,2872723.400000000372529,11323444.690000005066395
FS( 58 ),3148790.240000000223517,2568612.370000000111759,2707311.780000000260770,2861194.100000000558794,11285909.880000006407499
FS( 59 ),3106916.520000000018626,2574691.060000000055879,2709684.500000000000000,2872339.090000000316650,11263632.560000004246831
FS( 60 ),3029465.879999999888241,2544973.020000000018626,2706125.419999999925494,2853892.210000000428408,11134457.920000005513430
FS( 61 ),2991999.919999999925494,2550376.299999999813735,2704345.880000000353903,2851202.040000000502914,11097925.530000004917383
FS( 62 ),3064413.119999999646097,2587523.850000000093132,2714429.939999999944121,2843131.530000000726432,11209499.830000005662441
FS( 63 ),3000500.599999999627471,2561858.270000000018626,2703159.520000000484288,2836213.950000000186265,11101733.730000004172325
