代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11448079.600000005215406
最後資金,10286220.490000005811453
真實報酬,-1161859.109999999403954


夏普值報酬,-0.110189433214633
夏普值風險,0.040413315768902
夏普值,-2.726562547966517
二次趨勢線,423.946834654806935 x^2 + -40703.466851974022575 x + 11448079.600000005215406
二次加權預期報酬,-4244.039071660624359
風險,271256.691267214773688
二次加權趨勢值,-1151223996.187442779541016
一次趨勢線,-20196.271129136850504 x + 11448079.600000005215406
一次預期報酬,-20196.271129136850504
一次風險,335780.306968541059177
一次趨勢值,-6781510119.361454963684082
投資組合檔數,6
Stock#,KO[14](5),MCD[15](3),PFE[20](16),UNH[23](9),WBA[27](21),XOM[29](22)
FS( 21 ),1897926.700000000186265,1924497.239999999757856,1748016.520000000251457,1724502.680000000167638,1741848.960000000195578,1851944.349999999627471,10888738.050000006332994
FS( 22 ),1878874.800000000279397,1894870.159999999916181,1668018.280000000027940,1687154.199999999720603,1703092.199999999953434,1810997.949999999953434,10643009.190000003203750
FS( 23 ),1916418.250000000465661,1905562.639999999897555,1657903.560000000055879,1694336.599999999860302,1699082.880000000121072,1808206.149999999906868,10681511.680000007152557
FS( 24 ),1844133.100000000093132,1877494.879999999888241,1596295.719999999972060,1618562.280000000027940,1650525.560000000055879,1717937.949999999953434,10304951.090000005438924
FS( 25 ),1871029.900000000372529,1895315.679999999934807,1608249.479999999748543,1636159.159999999916181,1649634.600000000093132,1740737.649999999674037,10401128.070000005885959
FS( 26 ),1824520.850000000325963,1829155.959999999962747,1531929.320000000065193,1505798.599999999860302,1569002.720000000204891,1633020.699999999720603,9893429.750000005587935
FS( 27 ),1868228.150000000372529,1914918.559999999823049,1618364.200000000186265,1606352.199999999720603,1616669.080000000074506,1666754.949999999953434,10291288.740000003948808
FS( 28 ),1792020.550000000279397,1873039.679999999934807,1567790.600000000093132,1502925.639999999897555,1546728.720000000204891,1582768.299999999813735,9865275.090000003576279
FS( 29 ),1862624.650000000372529,1922046.879999999888241,1637674.119999999878928,1577622.599999999860302,1547619.680000000167638,1665359.049999999813735,10212948.580000005662441
FS( 30 ),1881116.200000000186265,1926947.599999999860302,1642271.719999999972060,1609225.159999999916181,1569002.720000000204891,1675130.349999999860302,10303695.350000005215406
FS( 31 ),1910814.750000000232831,1934075.919999999692664,1686408.679999999934807,1649805.719999999972060,1636715.680000000167638,1728407.199999999953434,10546229.550000004470348
FS( 32 ),1910254.400000000372529,1930734.519999999785796,1683650.119999999878928,1634004.439999999944121,1659880.640000000130385,1710027.849999999860302,10528553.570000005885959
FS( 33 ),1941073.650000000372529,1949223.599999999860302,1700201.479999999748543,1635081.800000000046566,1609986.880000000121072,1725382.749999999767169,10560951.760000005364418
FS( 34 ),1898487.050000000279397,1907121.959999999962747,1628478.920000000158325,1576186.119999999878928,1561875.040000000270084,1650469.449999999720603,10222620.140000006183982
FS( 35 ),1879995.500000000000000,1943209.079999999841675,1624800.840000000083819,1555716.280000000027940,1534700.760000000242144,1623947.349999999860302,10162371.410000005736947
FS( 36 ),1885038.650000000372529,1955015.359999999869615,1625720.359999999869615,1566130.760000000009313,1554747.360000000102445,1632788.050000000046566,10219442.140000006183982
FS( 37 ),1934909.800000000279397,1994443.879999999888241,1677213.479999999748543,1611379.879999999888241,1544946.800000000046566,1713750.249999999767169,10476645.690000005066395
FS( 38 ),1952280.650000000372529,2007809.479999999748543,1691006.280000000027940,1648728.359999999869615,1529355.000000000000000,1710958.449999999953434,10540139.820000004023314
FS( 39 ),1904650.900000000372529,1976177.559999999823049,1651466.920000000158325,1619280.520000000018626,1519554.440000000176951,1669779.399999999674037,10340911.340000005438924
FS( 40 ),1919220.000000000232831,2003354.280000000027940,1674454.920000000158325,1641905.079999999841675,1537373.640000000130385,1690019.949999999953434,10466329.470000004395843
FS( 41 ),1953961.700000000186265,2022511.639999999897555,1736062.760000000009313,1679253.559999999823049,1579694.240000000223517,1724452.149999999906868,10695937.650000004097819
FS( 42 ),1957323.800000000279397,2022288.879999999888241,1736062.760000000009313,1697927.800000000046566,1581476.160000000149012,1719566.499999999767169,10714647.500000005587935
FS( 43 ),1974134.300000000046566,2014046.759999999776483,1745257.959999999962747,1706546.680000000167638,1568557.240000000223517,1722125.649999999674037,10730670.190000005066395
FS( 44 ),1974134.300000000046566,2006472.919999999692664,1738821.320000000065193,1694336.599999999860302,1588158.360000000102445,1709795.199999999720603,10711720.300000004470348
FS( 45 ),1953961.700000000186265,1984642.439999999944121,1697442.920000000158325,1642264.199999999720603,1548956.120000000344589,1678387.449999999953434,10505656.430000005289912
FS( 46 ),1945556.450000000186265,1978627.919999999692664,1714913.799999999813735,1641545.959999999962747,1563656.960000000195578,1655355.100000000093132,10499657.790000004693866
FS( 47 ),1983660.250000000232831,1989097.639999999897555,1748016.520000000251457,1695413.959999999962747,1607314.000000000000000,1713517.600000000093132,10737021.570000005885959
FS( 48 ),1994306.900000000372529,1973949.959999999962747,1730545.640000000130385,1695054.840000000083819,1598404.400000000372529,1694207.649999999674037,10686470.990000005811453
FS( 49 ),1943875.400000000139698,1894201.879999999888241,1680891.560000000055879,1634722.680000000167638,1573903.000000000000000,1652098.000000000000000,10379694.120000004768372
FS( 50 ),1943875.400000000139698,1920042.039999999804422,1678133.000000000000000,1661297.559999999823049,1588603.840000000083819,1671407.949999999953434,10463361.390000004321337
FS( 51 ),1936030.500000000000000,1918482.719999999972060,1685489.159999999916181,1723425.320000000065193,1600631.800000000046566,1666987.600000000093132,10531048.700000004842877
FS( 52 ),1955082.400000000372529,1932516.599999999860302,1692845.320000000065193,1748204.599999999860302,1632706.360000000102445,1690019.949999999953434,10651376.830000003799796
FS( 53 ),1989824.100000000093132,1961920.919999999692664,1700201.479999999748543,1815000.919999999925494,1661662.560000000055879,1721893.000000000000000,10850504.580000003799796
FS( 54 ),1995987.950000000186265,1966821.639999999897555,1668937.799999999813735,1822901.559999999823049,1646516.240000000223517,1734456.099999999860302,10835622.890000004321337
FS( 55 ),1974694.650000000372529,1978405.159999999916181,1660662.119999999878928,1793812.840000000083819,1650525.560000000055879,1714680.849999999860302,10772782.780000004917383
FS( 56 ),1979737.800000000046566,1989543.159999999916181,1677213.479999999748543,1789503.399999999906868,1652307.480000000214204,1721893.000000000000000,10810199.920000005513430
FS( 57 ),1941073.650000000372529,1949669.119999999878928,1640432.679999999934807,1724143.559999999823049,1620232.919999999925494,1674432.399999999906868,10549985.930000005289912
FS( 58 ),1900168.100000000093132,1915586.839999999850988,1608249.479999999748543,1691104.520000000018626,1569448.199999999953434,1610918.949999999720603,10295477.690000003203750
FS( 59 ),1888961.100000000325963,1946327.719999999972060,1604571.399999999906868,1709419.639999999897555,1554301.880000000121072,1612547.500000000000000,10316130.840000005438924
FS( 60 ),1926504.550000000279397,1990211.439999999944121,1633996.040000000037253,1752873.159999999916181,1605086.600000000093132,1668616.149999999906868,10577289.540000006556511
FS( 61 ),1948918.550000000279397,1999121.839999999850988,1632157.000000000000000,1775856.840000000083819,1504408.120000000344589,1696301.499999999767169,10556765.450000006705523
FS( 62 ),1906892.300000000279397,1961029.879999999888241,1614686.119999999878928,1710856.119999999878928,1458969.160000000149012,1676758.899999999674037,10329194.080000005662441
FS( 63 ),1934909.800000000279397,1977736.879999999888241,1653305.959999999962747,1672789.399999999906868,1449168.600000000093132,1718868.549999999813735,10406780.790000006556511
FS( 64 ),1892883.550000000279397,1956351.919999999692664,1625720.359999999869615,1656269.879999999888241,1465205.880000000121072,1689787.299999999813735,10286220.490000005811453
