代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14417783.110000006854534
最後資金,14015744.350000007078052
真實報酬,-402038.759999999776483


夏普值報酬,-0.036584922177887
夏普值風險,0.019756627419596
夏普值,-1.851779729449099
二次趨勢線,-182.699262452183348 x^2 + 364.555484270173565 x + 14417783.110000006854534
二次加權預期報酬,-15347.581086617596156
風險,136028.281975998688722
二次加權趨勢值,-2087705087.699922800064087
一次趨勢線,-8472.990234347060323 x + 14417783.110000006854534
一次預期報酬,-8472.990234347060323
一次風險,160554.924203831469640
一次趨勢值,-1360380304.855396509170532
投資組合檔數,4
Stock#,JNJ[12](24),UNH[23](20),WMT[28](14),XOM[29](27)
FS( 31 ),3634756.339999999850988,3623891.879999999888241,3629692.039999999571592,3372832.700000000186265,14261176.070000007748604
FS( 32 ),3575916.679999999701977,3610074.360000000335276,3608405.319999999832362,3377057.800000000279397,14171457.270000007003546
FS( 33 ),3605039.339999999850988,3626194.799999999813735,3610385.479999999981374,3384355.700000000186265,14225978.430000007152557
FS( 34 ),3587506.309999999590218,3637965.279999999329448,3678205.959999999497086,3415083.700000000186265,14318764.360000006854534
FS( 35 ),3563732.709999999962747,3634638.839999999850988,3604445.000000000000000,3372448.600000000093132,14175268.260000007227063
FS( 36 ),3540256.279999999795109,3635918.239999999757856,3598999.560000000055879,3379746.500000000000000,14154923.690000006929040
FS( 37 ),3549468.549999999813735,3633871.199999999720603,3562861.639999999664724,3369375.800000000279397,14115580.300000008195639
FS( 38 ),3527775.139999999664724,3579112.879999999888241,3575732.680000000167638,3380898.799999999813735,14063522.610000006854534
FS( 39 ),3523614.759999999776483,3513351.720000000204891,3525733.639999999664724,3359389.199999999720603,13922092.430000007152557
FS( 40 ),3537581.750000000000000,3495951.879999999888241,3521773.319999999832362,3352091.299999999813735,13907401.360000006854534
FS( 41 ),3563732.709999999962747,3512584.080000000074506,3534644.359999999869615,3373985.000000000000000,13984949.260000007227063
FS( 42 ),3550360.059999999590218,3502348.879999999888241,3530189.000000000000000,3361693.799999999813735,13944594.850000005215406
FS( 43 ),3546496.850000000093132,3481366.720000000204891,3536624.519999999552965,3347098.000000000000000,13911589.200000006705523
FS( 44 ),3538770.429999999701977,3473434.439999999944121,3605930.120000000111759,3335575.000000000000000,13953713.100000005215406
FS( 45 ),3545902.509999999776483,3495696.000000000000000,3589098.759999999776483,3357852.800000000279397,13988553.180000007152557
FS( 46 ),3558680.819999999832362,3479319.679999999701977,3613850.759999999776483,3402024.299999999813735,14053878.670000005513430
FS( 47 ),3554520.439999999944121,3454243.439999999944121,3567317.000000000000000,3389349.000000000000000,13965432.990000005811453
FS( 48 ),3550360.059999999590218,3465758.039999999571592,3555931.079999999608845,3420461.100000000093132,13992513.390000006183982
FS( 49 ),3513510.979999999981374,3419187.879999999888241,3480189.959999999497086,3335575.000000000000000,13748466.930000005289912
FS( 50 ),3541147.789999999571592,3468060.959999999962747,3561376.519999999552965,3352859.500000000465661,13923447.880000006407499
FS( 51 ),3495086.439999999944121,3427631.919999999459833,3537614.599999999627471,3272966.699999999720603,13733302.770000005140901
FS( 52 ),3502515.689999999944121,3420979.039999999571592,3540584.839999999385327,3249536.600000000093132,13713619.280000004917383
FS( 53 ),3525397.779999999795109,3470108.000000000000000,3584148.359999999869615,3267973.399999999906868,13847630.650000005960464
FS( 54 ),3514105.319999999832362,3543289.679999999701977,3607415.240000000223517,3227642.899999999906868,13892456.250000007450581
FS( 55 ),3496572.289999999571592,3523075.160000000149012,3568802.120000000111759,3219960.899999999906868,13808413.580000007525086
FS( 56 ),3505190.219999999739230,3517701.679999999701977,3562861.639999999664724,3170412.000000000465661,13756168.650000005960464
FS( 57 ),3533718.539999999571592,3580136.399999999906868,3573752.519999999552965,3199603.600000000093132,13887214.170000005513430
FS( 58 ),3550062.889999999664724,3609050.839999999850988,3577712.839999999385327,3208822.000000000465661,13945651.680000005289912
FS( 59 ),3530746.839999999850988,3595489.199999999720603,3581673.159999999683350,3205365.100000000093132,13913277.410000005736947
FS( 60 ),3500138.330000000074506,3575274.679999999701977,3545535.240000000223517,3190385.200000000186265,13811336.560000006109476
FS( 61 ),3542930.809999999590218,3602653.839999999850988,3580683.079999999608845,3197299.000000000000000,13923569.840000005438924
FS( 62 ),3547982.699999999720603,3592930.399999999906868,3553950.919999999925494,3337879.600000000093132,14032746.730000006034970
FS( 63 ),3484982.659999999683350,3539451.479999999515712,3501476.680000000167638,3320979.199999999720603,13846893.130000004544854
FS( 64 ),3510539.279999999795109,3582439.319999999832362,3570287.240000000223517,3352475.399999999906868,14015744.350000007078052
