代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17090181.950000006705523
最後資金,17693682.550000008195639
真實報酬,603500.600000001490116


夏普值報酬,0.026612707715204
夏普值風險,0.030720461969544
夏普值,0.866286051999730
二次趨勢線,-1243.985352546913191 x^2 + 92180.596624876692658 x + 17090181.950000006705523
二次加權預期報酬,-14802.143694157841310
風險,299646.201058904058300
二次加權趨勢值,-4435406125.482409477233887
一次趨勢線,32006.421431909686362 x + 17090181.950000006705523
一次預期報酬,32006.421431909686362
一次風險,653475.171554438886233
一次趨勢值,0.048978787297726
投資組合檔數,3
Stock#,BA[2](16),CSCO[4](26),INTC[11](28)
FS( 30 ),6050420.339999999850988,6380164.200000000186265,6366308.750000000000000,18796894.240000005811453
FS( 31 ),6088051.049999999813735,6348214.900000000372529,6393092.019999999552965,18829358.920000005513430
FS( 32 ),6044413.560000000521541,6317654.700000000186265,6278972.000000000000000,18641041.210000008344650
FS( 33 ),6024096.510000000707805,6273203.500000000000000,6362815.280000000260770,18660116.240000009536743
FS( 34 ),6080100.900000000372529,6037056.500000000931323,6382611.610000000335276,18499769.960000008344650
FS( 35 ),6205359.930000000633299,6002329.000000000931323,6382611.610000000335276,18590301.490000009536743
FS( 36 ),6429554.160000001080334,6077340.400000000372529,6325551.599999999627471,18832447.110000006854534
FS( 37 ),6272317.860000000335276,6063449.400000000372529,6340689.970000000670552,18676458.180000007152557
FS( 38 ),6346342.589999999850988,6067616.700000000186265,6429191.209999999962747,18843151.450000006705523
FS( 39 ),6342632.520000000484288,6052336.600000000558794,6375624.669999999925494,18770594.740000009536743
FS( 40 ),6361889.549999999813735,6009274.500000000000000,6455974.479999999515712,18827139.480000007897615
FS( 41 ),6227443.680000000633299,5968990.600000000558794,6442000.599999999627471,18638435.830000005662441
FS( 42 ),6328322.250000000000000,5952321.400000000372529,6483922.240000000223517,18764566.840000007301569
FS( 43 ),6221790.240000001154840,5932874.000000000931323,6428026.720000000670552,18582691.910000011324883
FS( 44 ),6302351.760000000707805,6064838.500000000000000,6646950.839999999850988,19014142.050000008195639
FS( 45 ),6373196.430000000633299,6053725.700000000186265,6617838.589999999850988,19044761.670000009238720
FS( 46 ),6362066.220000000670552,6066227.600000000558794,6582903.889999999664724,19011198.660000007599592
FS( 47 ),6564530.040000000968575,6148184.500000000000000,6641128.389999999664724,19353843.880000006407499
FS( 48 ),6510999.030000000260770,6063449.400000000372529,6507212.040000000037253,19081661.420000005513430
FS( 49 ),6528136.020000000484288,6039834.700000000186265,6410559.369999999180436,18978531.040000006556511
FS( 50 ),6553576.500000000000000,6069005.799999999813735,6348841.400000000372529,18971424.650000005960464
FS( 51 ),6547923.060000000521541,6103733.299999999813735,6383776.099999999627471,19035433.410000003874302
FS( 52 ),6428317.470000000670552,6113457.000000000000000,6408230.389999999664724,18950005.810000006109476
FS( 53 ),6403053.660000001080334,6207915.799999999813735,6467619.379999999888241,19078589.790000006556511
FS( 54 ),6322845.480000000447035,6146795.400000000372529,6417546.309999999590218,18887188.140000008046627
FS( 55 ),6267371.100000000558794,6141239.000000000931323,6197457.700000000186265,18606068.750000007450581
FS( 56 ),6026746.560000000521541,6087064.100000000558794,6163687.490000000223517,18277499.100000008940697
FS( 57 ),6054483.750000000000000,6075951.300000000745058,6163687.490000000223517,18294123.490000009536743
FS( 58 ),5965618.740000001154840,5995383.500000000000000,6077515.229999999515712,18038518.420000009238720
FS( 59 ),5987702.490000001154840,6000939.900000000372529,6113614.419999999925494,18102257.760000005364418
FS( 60 ),5851489.919999999925494,5874531.799999999813735,5905170.709999999962747,17631193.380000006407499
FS( 61 ),5853256.620000001043081,5910648.400000000372529,5784063.750000000000000,17547969.720000006258488
FS( 62 ),5827109.459999999962747,5880088.200000000186265,5678095.160000000149012,17385293.770000007003546
FS( 63 ),5912441.070000000298023,5964823.299999999813735,5735155.169999999925494,17612420.490000009536743
FS( 64 ),5927634.690000000409782,5977325.200000000186265,5788721.709999999962747,17693682.550000008195639
