代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14452536.010000005364418
最後資金,14834338.750000005587935
真實報酬,381802.740000000223517


夏普值報酬,0.017717698578009
夏普值風險,0.016732457323657
夏普值,1.058882041967545
二次趨勢線,-21.360164169953904 x^2 + 10479.960350568971990 x + 14452536.010000005364418
二次加權預期報酬,8642.986231952934759
風險,181861.564219008811051
二次加權趨勢值,0.047525084638250
一次趨勢線,9446.724502347939051 x + 14452536.010000005364418
一次預期報酬,9446.724502347939051
一次風險,182134.728101126558613
一次趨勢值,0.051866684628660
投資組合檔數,7
Stock#,AAPL[0](10),CAT[3](29),DD[7](16),INTC[11](18),MCD[15](21),MRK[17](9),MSFT[18](6)
FS( 26 ),2096438.880000000121072,1919403.839999999850988,2062679.039999999804422,2189272.279999999795109,1910719.739999999990687,1973607.540000000037253,2107547.700000000186265,14259669.030000004917383
FS( 27 ),2085841.920000000391155,1927914.239999999990687,2055647.039999999804422,2177942.799999999813735,1907449.020000000018626,1963374.310000000055879,2131709.599999999627471,14249878.940000005066395
FS( 28 ),2091581.940000000176951,1953256.320000000065193,2094182.399999999906868,2172611.279999999795109,1912355.099999999860302,1995485.479999999981374,2130230.299999999813735,14349702.830000005662441
FS( 29 ),2119178.190000000409782,1976328.959999999962747,2075055.359999999636784,2200601.760000000242144,1911946.260000000009313,1999367.050000000046566,2130230.299999999813735,14412707.890000004321337
FS( 30 ),2118736.650000000372529,1973113.919999999925494,2075055.359999999636784,2207932.600000000093132,1912559.520000000018626,2012423.240000000223517,2146009.500000000000000,14445830.800000004470348
FS( 31 ),2146774.440000000409782,1988810.879999999888241,2102902.080000000074506,2272577.279999999795109,1920736.319999999832362,2041358.580000000074506,2173623.099999999627471,14646782.690000005066395
FS( 32 ),2152514.459999999962747,1998266.879999999888241,2088275.519999999785796,2261914.239999999757856,1914603.719999999972060,2074175.490000000223517,2182992.000000000000000,14672742.320000005885959
FS( 33 ),2163111.419999999925494,1999779.839999999850988,2083775.039999999804422,2277242.359999999869615,1917261.180000000167638,2068176.700000000186265,2208633.200000000186265,14717979.750000003725290
FS( 34 ),2189162.280000000260770,2023230.719999999972060,2118372.479999999981374,2293236.919999999459833,1926664.500000000000000,2061472.170000000158325,2224412.400000000372529,14836551.480000006034970
FS( 35 ),2219407.770000000484288,2029282.559999999823049,2126248.319999999832362,2288571.840000000316650,1930752.900000000139698,2078762.800000000046566,2235260.599999999627471,14908286.800000006332994
FS( 36 ),2220290.849999999627471,2036847.360000000102445,2134968.000000000000000,2299234.879999999888241,1925437.979999999981374,2098876.389999999664724,2216522.799999999813735,14932178.270000007003546
FS( 37 ),2220511.620000000111759,2041953.599999999860302,2125967.039999999571592,2342553.479999999981374,1932388.260000000009313,2076645.580000000074506,2229836.500000000000000,14969856.090000005438924
FS( 38 ),2236848.599999999627471,2029471.679999999934807,2127373.439999999478459,2328558.239999999757856,1930752.900000000139698,2087937.420000000158325,2226384.799999999813735,14967327.090000003576279
FS( 39 ),2241705.540000000037253,2041953.599999999860302,2128217.279999999795109,2319894.520000000018626,1930548.479999999981374,2107698.139999999664724,2227371.000000000000000,14997388.570000004023314
FS( 40 ),2227355.490000000223517,2043655.679999999934807,2127092.160000000149012,2319228.079999999608845,1923802.619999999878928,2124283.030000000260770,2219481.400000000372529,14984898.470000004395843
FS( 41 ),2254730.969999999739230,2052922.559999999823049,2148750.719999999739230,2318561.639999999664724,1934841.300000000046566,2127105.990000000223517,2212578.000000000000000,15049491.190000005066395
FS( 42 ),2257380.209999999962747,2054813.760000000009313,2148750.719999999739230,2309231.479999999981374,1924415.880000000121072,2117225.629999999888241,2213071.100000000558794,15024888.790000006556511
FS( 43 ),2262899.459999999962747,2062756.799999999813735,2145094.080000000074506,2327225.359999999869615,1915830.239999999990687,2121107.200000000186265,2240191.599999999627471,15075104.750000005587935
FS( 44 ),2280561.060000000521541,2059920.000000000000000,2145094.080000000074506,2303899.959999999962747,1897023.599999999860302,2109815.360000000335276,2223426.200000000186265,15019740.270000007003546
FS( 45 ),2184305.339999999850988,2051220.479999999748543,2159158.080000000074506,2303899.959999999962747,1903973.880000000121072,2134163.389999999664724,2217015.900000000372529,14953737.040000004693866
FS( 46 ),2166202.200000000186265,2058028.799999999813735,2174628.479999999981374,2326558.919999999459833,1901316.420000000158325,2120048.589999999850988,2231808.900000000372529,14978592.320000005885959
FS( 47 ),2184967.650000000372529,2052733.440000000176951,2195161.919999999925494,2332556.879999999888241,1902542.939999999944121,2158864.290000000037253,2263860.399999999441206,15090687.530000004917383
FS( 48 ),2171500.680000000633299,2040818.879999999888241,2175472.319999999832362,2354549.399999999906868,1890891.000000000000000,2154276.980000000447035,2291474.000000000000000,15078983.270000007003546
FS( 49 ),2163332.190000000409782,2031173.760000000009313,2141437.439999999478459,2326558.919999999459833,1862067.780000000027940,2136986.350000000558794,2305773.900000000372529,14967330.350000003352761
FS( 50 ),2229783.959999999962747,2003373.120000000111759,2137499.519999999552965,2333889.760000000242144,1901112.000000000000000,2144043.750000000000000,2309718.700000000186265,15059420.820000004023314
FS( 51 ),2239277.070000000298023,1996943.040000000037253,2118372.479999999981374,2333889.760000000242144,1900294.319999999832362,2120754.330000000074506,2317608.299999999813735,15027139.310000006109476
FS( 52 ),2244354.780000000260770,1986163.199999999953434,2109934.080000000074506,2307232.159999999683350,1908062.280000000027940,2101346.480000000447035,2302815.299999999813735,14959908.290000006556511
FS( 53 ),2243692.469999999739230,1983137.280000000027940,2124560.639999999664724,2301900.639999999664724,1910719.739999999990687,2100287.870000000111759,2280132.700000000186265,14944431.350000005215406
FS( 54 ),2226693.180000000633299,1983137.280000000027940,2142281.279999999795109,2327891.799999999813735,1916443.500000000000000,2116872.759999999776483,2305773.900000000372529,15019093.710000004619360
FS( 55 ),2242588.620000000111759,1966683.839999999850988,2169002.879999999888241,2331223.999999999534339,1911946.260000000009313,2112991.190000000409782,2293939.500000000000000,15028376.300000004470348
FS( 56 ),2247224.790000000037253,1973303.040000000037253,2146781.759999999776483,2343886.359999999869615,1910924.160000000149012,2128164.600000000558794,2301829.099999999627471,15052113.820000005885959
FS( 57 ),2228900.879999999888241,1938694.080000000074506,2142562.560000000055879,2320560.959999999962747,1928913.119999999878928,2134516.259999999776483,2343249.500000000000000,15037397.370000004768372
FS( 58 ),2231108.580000000074506,1908245.760000000009313,2117528.639999999664724,2313230.120000000111759,1920123.060000000055879,2137692.089999999850988,2320566.900000000372529,14948495.160000005736947
FS( 59 ),2265990.240000000223517,1891035.839999999850988,2114715.839999999850988,2293903.359999999869615,1911537.420000000158325,2127105.990000000223517,2295911.900000000372529,14900200.600000005215406
FS( 60 ),2246341.709999999962747,1913919.360000000102445,2143968.959999999962747,2315895.879999999888241,1941996.000000000000000,2129928.950000000186265,2321553.099999999627471,15013603.970000004395843
FS( 61 ),2160682.950000000186265,1881958.080000000074506,2128217.279999999795109,2275243.040000000037253,1924824.719999999972060,2104522.310000000521541,2270270.700000000186265,14745719.090000007301569
FS( 62 ),2224264.709999999962747,1898411.519999999785796,2145937.919999999925494,2283240.319999999832362,1935863.400000000139698,2095700.560000000055879,2288515.399999999441206,14871933.840000003576279
FS( 63 ),2210135.430000000633299,1888009.919999999925494,2139749.759999999776483,2325892.479999999981374,1966935.239999999990687,2096406.300000000046566,2289994.700000000186265,14917123.840000007301569
FS( 64 ),2224264.709999999962747,1872880.320000000065193,2100651.839999999850988,2320560.959999999962747,1938112.020000000018626,2091818.990000000223517,2286049.900000000372529,14834338.750000005587935
