代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14050673.910000005736947
最後資金,14452536.010000005364418
真實報酬,401862.099999999627471


夏普值報酬,0.019900912851162
夏普值風險,0.023482645271422
夏普值,0.847473213564271
二次趨勢線,472.737874956498899 x^2 + -18679.758567903991207 x + 14050673.910000005736947
二次加權預期報酬,21345.381511746250908
風險,208095.750155383662786
二次加權趨勢值,0.102574807490339
一次趨勢線,3832.986847347206549 x + 14050673.910000005736947
一次預期報酬,3832.986847347206549
一次風險,298430.081150867568795
一次趨勢值,0.012843835422239
投資組合檔數,6
Stock#,AAPL[0](10),DD[7](11),MRK[17](20),PFE[20](27),UNH[23](8),V[25](22)
FS( 9 ),2246449.550000000279397,2211773.599999999627471,2323084.100000000093132,2188591.450000000186265,2259083.540000000037253,2144597.520000000018626,13373585.670000005513430
FS( 10 ),2255528.450000000186265,2237576.000000000000000,2308544.399999999906868,2189324.399999999906868,2265664.759999999776483,2192147.680000000167638,13448791.600000005215406
FS( 11 ),2239186.429999999701977,2240883.999999999534339,2328484.560000000055879,2190790.299999999813735,2275107.379999999888241,2225301.919999999925494,13499760.500000005587935
FS( 12 ),2243725.879999999888241,2284880.399999999441206,2337208.379999999888241,2205449.299999999813735,2237336.899999999906868,2283321.840000000316650,13591928.610000004991889
FS( 13 ),2269449.429999999701977,2295135.199999999720603,2345932.199999999720603,2217176.500000000000000,2168377.159999999683350,2268053.440000000409782,13564129.840000003576279
FS( 14 ),2296383.500000000000000,2296458.399999999906868,2378334.959999999962747,2261886.450000000186265,2144627.540000000037253,2280704.400000000372529,13658401.160000005736947
FS( 15 ),2298804.540000000037253,2305720.799999999813735,2399936.800000000279397,2272147.750000000000000,2167804.879999999888241,2289865.440000000409782,13734286.120000008493662
FS( 16 ),2268541.540000000037253,2325899.600000000093132,2388720.459999999962747,2266284.149999999906868,2155500.859999999869615,2277650.720000000204891,13682603.240000005811453
FS( 17 ),2454658.990000000223517,2319614.399999999906868,2389966.720000000204891,2250892.200000000186265,2191554.500000000000000,2283758.080000000074506,13890450.800000006332994
FS( 18 ),2472816.790000000037253,2284880.399999999441206,2377919.540000000037253,2253824.000000000000000,2164943.479999999515712,2169463.200000000186265,13723853.320000004023314
FS( 19 ),2568447.870000000111759,2227982.799999999813735,2354656.020000000018626,2348374.549999999813735,2167232.599999999627471,2196946.320000000298023,13863646.070000005885959
FS( 20 ),2560882.120000000111759,2294142.799999999813735,2439401.699999999720603,2327851.950000000186265,2151781.040000000037253,2210469.760000000242144,13984535.280000003054738
FS( 21 ),2551197.959999999962747,2350709.600000000093132,2432754.979999999981374,2292670.350000000093132,2147202.799999999813735,2209597.280000000260770,13984138.880000006407499
FS( 22 ),2557250.560000000055879,2294804.399999999906868,2476789.500000000000000,2283142.000000000000000,2144627.540000000037253,2247550.160000000149012,14004170.070000004023314
FS( 23 ),2561790.010000000242144,2293812.000000000000000,2418630.699999999720603,2253824.000000000000000,2146916.659999999683350,2229664.320000000298023,13904643.600000005215406
FS( 24 ),2598105.609999999869615,2325238.000000000000000,2435662.919999999925494,2195920.950000000186265,2152639.459999999962747,2258892.400000000372529,13966465.250000005587935
FS( 25 ),2569961.020000000018626,2313659.999999999534339,2372519.080000000074506,2157074.600000000093132,2153497.879999999888241,2239697.840000000316650,13806416.330000005662441
FS( 26 ),2560882.120000000111759,2332846.399999999906868,2319760.740000000223517,2127023.649999999906868,2229324.979999999515712,2276342.000000000000000,13846185.800000004470348
FS( 27 ),2542119.060000000055879,2318291.199999999720603,2277803.319999999832362,2138017.899999999906868,2200138.699999999720603,2300335.200000000186265,13776711.290000006556511
FS( 28 ),2531527.010000000242144,2321268.399999999906868,2293589.279999999795109,2127756.600000000093132,2201855.540000000037253,2299026.480000000447035,13775029.220000006258488
FS( 29 ),2563000.529999999795109,2361295.199999999720603,2296912.640000000130385,2135086.100000000093132,2224460.599999999627471,2309060.000000000000000,13889820.980000004172325
FS( 30 ),2566934.719999999739230,2357987.199999999720603,2316021.959999999962747,2140216.750000000000000,2233044.799999999813735,2312986.160000000149012,13927197.500000007450581
FS( 31 ),2567539.979999999981374,2364933.999999999534339,2341778.000000000000000,2132887.250000000000000,2208150.619999999646097,2288992.959999999962747,13904288.720000002533197
FS( 32 ),2545750.620000000111759,2290173.199999999720603,2321837.839999999850988,2129955.449999999720603,2188406.959999999962747,2262382.320000000298023,13738512.300000004470348
FS( 33 ),2583276.740000000223517,2307374.799999999813735,2321007.000000000000000,2134353.149999999906868,2193271.339999999850988,2288120.480000000447035,13827409.420000005513430
FS( 34 ),2613842.370000000111759,2324245.600000000093132,2340947.160000000149012,2146080.350000000093132,2209009.040000000037253,2294227.840000000316650,13928358.270000007003546
FS( 35 ),2614447.629999999888241,2343101.199999999720603,2326407.459999999962747,2143881.500000000000000,2193557.479999999515712,2267617.200000000186265,13889018.380000006407499
FS( 36 ),2621408.120000000111759,2352694.399999999906868,2350501.819999999832362,2167335.899999999906868,2223888.319999999832362,2291610.400000000372529,14007444.870000006631017
FS( 37 ),2625342.310000000055879,2345086.000000000000000,2346763.040000000037253,2173932.450000000186265,2241629.000000000000000,2283321.840000000316650,14016080.550000006332994
FS( 38 ),2655000.050000000279397,2387428.399999999906868,2360056.479999999981374,2161472.299999999813735,2253933.019999999552965,2312986.160000000149012,14130882.320000004023314
FS( 39 ),2704934.000000000000000,2399337.199999999720603,2355071.439999999944121,2170267.700000000186265,2263661.779999999795109,2339596.800000000279397,14232874.830000003799796
FS( 40 ),2697670.879999999888241,2439033.199999999720603,2343024.259999999776483,2170267.700000000186265,2248496.359999999869615,2331744.480000000447035,14230242.790000006556511
FS( 41 ),2746999.569999999832362,2471782.399999999906868,2397028.859999999869615,2169534.750000000000000,2271101.419999999925494,2341341.760000000242144,14397794.670000005513430
FS( 42 ),2736710.150000000372529,2455242.399999999906868,2403675.580000000074506,2171733.600000000093132,2278541.059999999590218,2343086.720000000204891,14388995.420000007376075
FS( 43 ),2717947.090000000316650,2473767.199999999720603,2406583.520000000018626,2177597.200000000186265,2273962.819999999832362,2328690.800000000279397,14378554.540000006556511
FS( 44 ),2756381.100000000093132,2478398.399999999906868,2405752.679999999701977,2168801.799999999813735,2285694.559999999590218,2304697.600000000093132,14399732.050000002607703
FS( 45 ),2787854.620000000111759,2472443.999999999534339,2406583.520000000018626,2172466.549999999813735,2303721.379999999888241,2306006.320000000298023,14449082.300000004470348
FS( 46 ),2798749.300000000279397,2479059.999999999534339,2413645.660000000149012,2181261.950000000186265,2283405.439999999478459,2314731.120000000111759,14470859.380000006407499
FS( 47 ),2790880.919999999925494,2502877.599999999627471,2403260.160000000149012,2156341.649999999906868,2287125.259999999776483,2323019.680000000167638,14463511.180000005289912
FS( 48 ),2835670.160000000149012,2496261.599999999627471,2406998.939999999944121,2151211.000000000000000,2282260.879999999888241,2318657.280000000260770,14491065.770000007003546
FS( 49 ),2852314.810000000055879,2503869.999999999534339,2429847.040000000037253,2162205.250000000000000,2283691.579999999608845,2336543.120000000111759,14568477.710000004619360
FS( 50 ),2840512.240000000223517,2490307.199999999720603,2443140.479999999981374,2157074.600000000093132,2293992.619999999646097,2319529.760000000242144,14544562.810000004246831
FS( 51 ),2792999.330000000074506,2449618.799999999813735,2421954.060000000055879,2158540.500000000000000,2273104.399999999906868,2309496.240000000223517,14405719.240000005811453
FS( 52 ),2762433.700000000186265,2468474.399999999906868,2419461.540000000037253,2164404.100000000093132,2265664.759999999776483,2304261.360000000335276,14384705.770000007003546
FS( 53 ),2790275.660000000149012,2463843.199999999720603,2412399.399999999906868,2170267.700000000186265,2231900.239999999757856,2292919.120000000111759,14361611.230000004172325
FS( 54 ),2786644.100000000093132,2449618.799999999813735,2411983.979999999981374,2160739.350000000093132,2236764.619999999646097,2299026.480000000447035,14344783.240000005811453
FS( 55 ),2789670.400000000372529,2474098.000000000000000,2426523.679999999701977,2177597.200000000186265,2266523.179999999701977,2303825.120000000111759,14438243.490000005811453
FS( 56 ),2779986.240000000223517,2452926.799999999813735,2421954.060000000055879,2168801.799999999813735,2303721.379999999888241,2293791.600000000093132,14421187.790000004693866
FS( 57 ),2751236.390000000130385,2471782.399999999906868,2447710.100000000093132,2182727.850000000093132,2329473.979999999515712,2284630.560000000055879,14467567.190000006929040
FS( 58 ),2748815.350000000093132,2491630.399999999441206,2430262.459999999962747,2158540.500000000000000,2331763.099999999627471,2284630.560000000055879,14445648.280000004917383
FS( 59 ),2732170.700000000186265,2464835.600000000093132,2406168.100000000093132,2147546.250000000000000,2338916.599999999627471,2266308.480000000447035,14355951.640000006183982
FS( 60 ),2734591.740000000223517,2478398.399999999906868,2445217.580000000074506,2184193.750000000000000,2356085.000000000000000,2280268.160000000149012,14478760.540000006556511
FS( 61 ),2750933.760000000242144,2455242.399999999906868,2431508.720000000204891,2168801.799999999813735,2354654.299999999813735,2278959.440000000409782,14440106.330000009387732
FS( 62 ),2783617.800000000279397,2431424.799999999813735,2389966.720000000204891,2174665.399999999906868,2346356.239999999757856,2282449.360000000335276,14408486.230000007897615
FS( 63 ),2812367.650000000372529,2424147.199999999720603,2403260.160000000149012,2175398.350000000093132,2339202.739999999757856,2298154.000000000000000,14452536.010000005364418
