代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17693682.550000008195639
最後資金,19367522.290000006556511
真實報酬,1673839.739999998360872


夏普值報酬,0.085900981749839
夏普值風險,0.023188374404947
夏普值,3.704484853044028
二次趨勢線,-196.849217066442463 x^2 + 36085.838446025489247 x + 17693682.550000008195639
二次加權預期報酬,19419.271401066693215
風險,179356.732193373580230
二次加權趨勢值,0.108271773039050
一次趨勢線,26711.475730924252275 x + 17693682.550000008195639
一次預期報酬,26711.475730924252275
一次風險,200256.418512062984519
一次趨勢值,0.133386364988422
投資組合檔數,5
Stock#,INTC[11](30),MRK[17](1),MSFT[18](12),NKE[19](6),V[25](9)
FS( 36 ),3356866.639999999664724,4048532.299999999813735,3749972.510000000242144,3746495.000000000465661,3740106.779999999795109,18641975.780000008642673
FS( 37 ),3316686.199999999254942,4040923.399999999906868,3788186.149999999906868,3732493.850000000558794,3769484.479999999515712,18647776.630000010132790
FS( 38 ),3311751.759999999310821,4036826.299999999813735,3805877.649999999906868,3744688.400000000372529,3795123.199999999720603,18694269.860000006854534
FS( 39 ),3359686.319999999366701,4040923.399999999906868,3835599.370000000111759,3723912.500000000465661,3851207.899999999906868,18811332.040000006556511
FS( 40 ),3408325.799999999813735,4037996.899999999441206,3878058.969999999739230,3732945.500000000931323,3883256.300000000279397,18940586.020000007003546
FS( 41 ),3423834.039999999571592,4016926.099999999627471,3901411.750000000000000,3729783.950000000186265,3877914.899999999906868,18949873.290000006556511
FS( 42 ),3436522.599999999627471,4027461.500000000000000,3963685.829999999608845,3739268.600000000558794,3926788.709999999962747,19093729.790000010281801
FS( 43 ),3400571.679999999701977,4011658.399999999906868,3961209.020000000018626,3676489.250000000931323,3919043.680000000167638,18968974.580000009387732
FS( 44 ),3413965.159999999683350,4014584.899999999906868,3974654.560000000055879,3712621.250000000465661,3923049.729999999515712,19038878.150000005960464
FS( 45 ),3380833.919999999459833,3977125.699999999720603,3952717.099999999627471,3595192.250000000000000,3947353.100000000093132,18853224.620000008493662
FS( 46 ),3363915.839999999385327,4016340.799999999813735,3838783.839999999850988,3609645.050000000745058,3810346.189999999478459,18639034.270000007003546
FS( 47 ),3331489.519999999552965,4060823.599999999627471,3847629.589999999850988,3631324.250000000931323,3859220.000000000000000,18730489.510000009089708
FS( 48 ),3274391.000000000000000,4077797.299999999813735,3828876.599999999627471,3626807.750000000465661,3824500.899999999906868,18632376.100000005215406
FS( 49 ),3263817.199999999254942,4071359.000000000000000,3870274.709999999962747,3708104.750000000000000,3848003.060000000521541,18761561.270000010728836
FS( 50 ),3167243.159999999683350,4043264.599999999627471,3936087.089999999850988,3732042.200000000186265,3885659.930000000167638,18764299.530000008642673
FS( 51 ),3167243.159999999683350,4088917.999999999534339,3952717.099999999627471,3748753.250000000465661,3914503.489999999757856,18872137.550000004470348
FS( 52 ),3212358.039999999571592,4145692.099999999627471,3995176.699999999720603,3769980.800000000279397,3942812.909999999683350,19066023.100000005215406
FS( 53 ),3210243.279999999795109,4095941.600000000093132,4011452.879999999888241,3770884.100000000093132,3948421.379999999888241,19036945.790000006556511
FS( 54 ),3201784.239999999757856,4121694.799999999813735,3967931.790000000037253,3760496.150000000838190,3904087.760000000242144,18955997.290000006556511
FS( 55 ),3249718.799999999813735,4121694.799999999813735,4005791.599999999627471,3850826.150000000838190,3942812.909999999683350,19170846.810000006109476
FS( 56 ),3253243.399999999441206,4095941.600000000093132,3952363.270000000018626,3813339.200000000651926,3937204.439999999478459,19052094.460000008344650
FS( 57 ),3327260.000000000000000,4142765.599999999627471,4018529.479999999515712,3855794.300000000745058,3985811.180000000167638,19330163.110000006854534
FS( 58 ),3289194.319999999366701,4161495.199999999254942,4042943.750000000000000,3863924.000000000465661,4007443.850000000093132,19365003.670000009238720
FS( 59 ),3306817.319999999366701,4142765.599999999627471,4057450.779999999795109,3806112.800000000279397,3982339.270000000484288,19295488.320000007748604
FS( 60 ),3236325.319999999366701,4135156.700000000186265,4049666.520000000018626,3829598.600000000558794,3994891.560000000521541,19245641.250000007450581
FS( 61 ),3221522.000000000000000,4116427.099999999627471,4033036.510000000242144,3780368.750000000465661,3986612.390000000130385,19137969.300000008195639
FS( 62 ),3234210.559999999590218,4139253.799999999813735,4048251.199999999720603,3818307.350000000558794,4006642.640000000130385,19246668.100000008940697
FS( 63 ),3333604.279999999795109,4152130.399999999441206,4046835.879999999888241,3826437.050000000279397,4008512.129999999888241,19367522.290000006556511
