代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13907237.910000005736947
最後資金,14050673.910000005736947
真實報酬,143436.000000000000000


夏普值報酬,0.001613766179038
夏普值風險,0.022902804295149
夏普值,0.070461510225641
二次趨勢線,559.392876311707823 x^2 + -27214.167400760783494 x + 13907237.910000005736947
二次加權預期報酬,18656.048456799257110
風險,242781.821578090137336
二次加權趨勢值,0.076842855595754
一次趨勢線,-1413.876446969569770 x + 13907237.910000005736947
一次預期報酬,-1413.876446969569770
一次風險,339597.248195061576553
一次趨勢值,-480148550.678676784038544
投資組合檔數,5
Stock#,BA[2](30),DD[7](3),MMM[16](18),NKE[19](20),UNH[23](1)
FS( 15 ),2875875.640000000130385,2835766.280000000260770,2712581.880000000353903,2585922.000000000000000,2730347.370000000577420,13740496.080000007525086
FS( 16 ),2781039.979999999981374,2752506.400000000372529,2622171.240000000223517,2547528.000000000000000,2670668.970000000204891,13373917.500000007450581
FS( 17 ),2795489.190000000409782,2732915.840000000316650,2596799.880000000353903,2556060.000000000000000,2672533.920000000391155,13353801.740000007674098
FS( 18 ),2789994.419999999925494,2730244.400000000372529,2613915.480000000447035,2584500.000000000000000,2674771.859999999869615,13393429.070000005885959
FS( 19 ),2641228.609999999869615,2836211.520000000484288,2622775.320000000298023,2551794.000000000000000,2657987.310000000521541,13309999.670000007376075
FS( 20 ),2575087.859999999869615,2873166.440000000409782,2578476.120000000577420,2628582.000000000000000,2715427.770000000018626,13370743.100000007078052
FS( 21 ),2549242.090000000316650,2885633.160000000149012,2581295.160000000149012,2589477.000000000000000,2696032.290000000502914,13301682.610000006854534
FS( 22 ),2504876.910000000149012,2833540.080000000074506,2494911.720000000204891,2519799.000000000000000,2638591.830000000074506,12991722.450000006705523
FS( 23 ),2483711.870000000111759,2850904.440000000409782,2551695.240000000223517,2507001.000000000000000,2630013.060000000521541,13023328.520000007003546
FS( 24 ),2470687.229999999981374,2843780.600000000093132,2564582.280000000260770,2509845.000000000000000,2641575.750000000000000,13030473.770000007003546
FS( 25 ),2496533.000000000000000,2890530.800000000279397,2595591.720000000204891,2542551.000000000000000,2643440.700000000651926,13168650.130000008270144
FS( 26 ),2585059.850000000093132,2891421.280000000260770,2624386.200000000651926,2584500.000000000000000,2661717.210000000428408,13347087.450000008568168
FS( 27 ),2587908.990000000223517,2906559.440000000409782,2611700.520000000018626,2583789.000000000465661,2601292.830000000074506,13291253.690000006929040
FS( 28 ),2648961.990000000223517,2969783.520000000484288,2637474.600000000093132,2630004.000000000000000,2634115.950000000651926,13520342.970000008121133
FS( 29 ),2607649.459999999962747,2940397.680000000633299,2626601.160000000149012,2634981.000000000000000,2619942.330000000074506,13429574.540000006556511
FS( 30 ),2635530.330000000074506,2935945.280000000260770,2620560.359999999869615,2661999.000000000000000,2656122.359999999869615,13510160.240000005811453
FS( 31 ),2648961.990000000223517,2961769.200000000186265,2660429.640000000596046,2668398.000000000000000,2742283.050000000279397,13681844.790000006556511
FS( 32 ),2658526.959999999962747,2966221.600000000558794,2653986.120000000577420,2673375.000000000000000,2753845.740000000223517,13705958.330000007525086
FS( 33 ),2612940.719999999739230,2944404.839999999850988,2629017.480000000447035,2659865.999999999534339,2743402.020000000018626,13589633.970000004395843
FS( 34 ),2636751.390000000130385,2988928.839999999850988,2649153.480000000447035,2686884.000000000000000,2740791.090000000316650,13702511.710000006482005
FS( 35 ),2610702.109999999869615,2977797.839999999850988,2649354.840000000316650,2718879.000000000000000,2753099.760000000242144,13709836.460000004619360
FS( 36 ),2637361.919999999925494,2976907.360000000335276,2662040.520000000018626,2767227.000000000000000,2835157.560000000521541,13878697.270000007003546
FS( 37 ),2580175.609999999869615,2994271.720000000204891,2676739.800000000279397,2777181.000000000000000,2809421.250000000000000,13837792.290000006556511
FS( 38 ),2576715.939999999944121,3032562.360000000335276,2675330.280000000726432,2787846.000000000000000,2837022.510000000242144,13909480.000000007450581
FS( 39 ),2616400.390000000130385,3075750.640000000130385,2705131.560000000521541,2773626.000000000000000,2835530.550000000279397,14006442.050000008195639
FS( 40 ),2623726.750000000000000,3088662.600000000558794,2712984.600000000093132,2783580.000000000000000,2882154.300000000279397,14091111.160000007599592
FS( 41 ),2609481.050000000279397,3071298.240000000223517,2662241.880000000353903,2751585.000000000000000,2875813.470000000204891,13970422.550000008195639
FS( 42 ),2650386.560000000055879,3136303.280000000260770,2671705.800000000279397,2794956.000000000000000,2914231.439999999944121,14167585.990000005811453
FS( 43 ),2621081.120000000111759,3164798.640000000130385,2695264.920000000391155,2752296.000000000000000,2909009.580000000074506,14142453.170000005513430
FS( 44 ),2622505.690000000409782,3156339.080000000074506,2699896.200000000651926,2780736.000000000000000,2895954.930000000167638,14155434.810000006109476
FS( 45 ),2615993.370000000111759,3139419.960000000428408,2700500.280000000726432,2824818.000000000000000,2887003.170000000391155,14167737.690000006929040
FS( 46 ),2582414.220000000204891,3159455.759999999776483,2689425.480000000447035,2807754.000000000000000,2904906.689999999944121,14143959.060000006109476
FS( 47 ),2557586.000000000000000,3123391.320000000298023,2668282.680000000167638,2801355.000000000000000,2901176.790000000502914,14051794.700000006705523
FS( 48 ),2532350.760000000242144,3108698.399999999906868,2669490.840000000316650,2807754.000000000000000,2894462.970000000204891,14012759.880000006407499
FS( 49 ),2480659.220000000204891,3090443.560000000055879,2634051.480000000447035,2792112.000000000000000,2872456.560000000521541,13869725.730000006034970
FS( 50 ),2505487.439999999944121,3084655.440000000409782,2614318.200000000651926,2784290.999999999534339,2823594.870000000577420,13812349.860000008717179
FS( 51 ),2552498.250000000000000,3106917.440000000409782,2663450.040000000502914,2807754.000000000000000,2863131.810000000521541,13993754.450000006705523
FS( 52 ),2524413.870000000111759,3149215.240000000223517,2672913.960000000428408,2831217.000000000000000,2909382.570000000298023,14087145.550000006332994
FS( 53 ),2487782.069999999832362,3145653.320000000298023,2642508.600000000093132,2814153.000000000000000,2982488.609999999869615,14072588.510000005364418
FS( 54 ),2518105.060000000055879,3185724.919999999925494,2666671.800000000279397,2818419.000000000000000,3041048.040000000502914,14229971.730000007897615
FS( 55 ),2494701.410000000149012,3183498.720000000204891,2680565.640000000596046,2673375.000000000000000,3033961.230000000447035,14066104.910000007599592
FS( 56 ),2511796.250000000000000,3180382.040000000502914,2666470.439999999944121,2661288.000000000000000,3031723.290000000502914,14051662.930000007152557
FS( 57 ),2524006.850000000093132,3211103.600000000558794,2699493.480000000447035,2618628.000000000000000,3025009.470000000204891,14078244.310000007972121
FS( 58 ),2514034.859999999869615,3134077.080000000074506,2679961.560000000521541,2602986.000000000000000,3041421.030000000726432,13972483.440000006929040
FS( 59 ),2507522.540000000037253,3042802.880000000353903,2674927.560000000521541,2606540.999999999534339,3022025.550000000279397,13853822.440000006929040
FS( 60 ),2532961.290000000037253,3056160.080000000074506,2702312.520000000018626,2614362.000000000000000,3044404.950000000651926,13950203.750000007450581
FS( 61 ),2553922.819999999832362,3081093.520000000484288,2731711.080000000074506,2625738.000000000000000,3058205.580000000074506,14050673.910000005736947
