代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10286220.490000005811453
最後資金,11567236.460000006482005
真實報酬,1281015.970000000670552


夏普值報酬,0.115837090299141
夏普值風險,0.028732333424670
夏普值,4.031593556535961
二次趨勢線,-184.646012645303529 x^2 + 27409.721717985532450 x + 10286220.490000005811453
二次加權預期報酬,11776.359314016504868
風險,282607.354404170997441
二次加權趨勢值,0.041670392261535
一次趨勢線,18616.500580357151193 x + 10286220.490000005811453
一次預期報酬,18616.500580357151193
一次風險,294699.047812918492127
一次趨勢值,0.063171227455663
投資組合檔數,4
Stock#,AAPL[0](20),KO[14](12),MCD[15](1),UNH[23](9)
FS( 11 ),2883444.930000000167638,2633661.640000000130385,2650475.160000000149012,2792042.199999999720603,10959624.420000005513430
FS( 12 ),2898823.170000000391155,2623441.560000000055879,2679771.280000000260770,2716549.299999999813735,10918585.800000006332994
FS( 13 ),2736871.080000000074506,2635233.960000000428408,2679173.400000000372529,2783054.949999999720603,10834333.880000006407499
FS( 14 ),2713803.720000000204891,2638378.600000000093132,2660938.060000000055879,2808818.399999999906868,10821939.270000007003546
FS( 15 ),2696983.770000000018626,2680831.240000000223517,2759887.199999999720603,2871130.000000000000000,11008832.700000004842877
FS( 16 ),2785889.220000000204891,2668252.680000000167638,2750620.060000000055879,2937635.649999999906868,11142398.100000007078052
FS( 17 ),2730623.670000000391155,2632089.319999999832362,2743445.500000000000000,2921458.599999999627471,11027617.580000005662441
FS( 18 ),2750327.040000000037253,2652529.480000000447035,2743744.439999999944121,2921458.599999999627471,11068060.050000006332994
FS( 19 ),2778200.100000000093132,2694982.120000000111759,2795461.060000000055879,2946622.899999999906868,11215266.670000007376075
FS( 20 ),2780122.380000000353903,2709919.160000000149012,2788884.380000000353903,2926850.949999999720603,11205777.360000006854534
FS( 21 ),2779161.240000000223517,2685548.199999999720603,2775731.020000000018626,2875324.049999999813735,11115765.000000003725290
FS( 22 ),2721973.410000000149012,2635233.960000000428408,2747630.660000000149012,2769274.499999999534339,10874113.020000007003546
FS( 23 ),2728220.820000000298023,2664321.880000000353903,2766164.939999999944121,2777662.599999999627471,10936370.730000006034970
FS( 24 ),2767146.990000000223517,2698912.919999999925494,2780215.120000000111759,2766877.899999999906868,11013153.420000005513430
FS( 25 ),2747924.189999999944121,2664321.880000000353903,2804429.260000000242144,2730928.899999999441206,10947604.720000006258488
FS( 26 ),2744079.630000000353903,2680831.240000000223517,2828643.400000000372529,2706363.750000000000000,10959918.510000007227063
FS( 27 ),2788772.640000000130385,2698912.919999999925494,2828045.520000000018626,2765080.449999999720603,11080812.020000005140901
FS( 28 ),2713803.720000000204891,2635233.960000000428408,2769752.220000000204891,2728532.299999999813735,10847322.690000005066395
FS( 29 ),2644601.640000000130385,2649384.840000000316650,2787987.560000000055879,2763882.149999999906868,10845856.680000007152557
FS( 30 ),2640757.080000000074506,2677686.600000000093132,2832828.560000000055879,2823797.149999999906868,10975069.880000006407499
FS( 31 ),2603753.189999999944121,2665108.040000000037253,2811902.760000000242144,2812413.299999999813735,10893177.780000004917383
FS( 32 ),2669591.280000000260770,2672969.640000000130385,2824159.300000000279397,2789046.449999999720603,10955767.160000005736947
FS( 33 ),2641718.220000000204891,2634447.799999999813735,2784699.220000000204891,2690785.849999999627471,10751651.580000005662441
FS( 34 ),2591258.370000000111759,2618724.600000000093132,2758990.380000000353903,2667419.000000000000000,10636392.840000007301569
FS( 35 ),2573957.850000000093132,2649384.840000000316650,2772442.680000000167638,2669216.449999999720603,10665002.310000006109476
FS( 36 ),2533589.970000000204891,2592781.319999999832362,2758691.439999999944121,2662625.799999999813735,10547689.020000007003546
FS( 37 ),2585010.959999999962747,2593567.480000000447035,2769752.220000000204891,2661427.500000000000000,10609758.650000005960464
FS( 38 ),2519653.439999999944121,2550328.680000000167638,2746434.900000000372529,2609900.599999999627471,10426318.110000006854534
FS( 39 ),2496105.510000000242144,2544825.560000000055879,2753310.520000000018626,2616491.250000000000000,10410733.330000005662441
FS( 40 ),2582127.540000000037253,2562121.080000000540167,2802934.560000000055879,2697975.649999999906868,10645159.320000007748604
FS( 41 ),2561943.600000000093132,2602215.240000000223517,2793966.359999999869615,2748903.399999999906868,10707029.090000005438924
FS( 42 ),2623937.130000000353903,2643095.560000000055879,2855548.000000000000000,2922057.750000000000000,11044638.930000007152557
FS( 43 ),2663343.870000000111759,2627372.360000000335276,2854950.120000000111759,2907079.000000000000000,11052745.840000007301569
FS( 44 ),2675358.120000000111759,2609290.680000000167638,2860928.920000000391155,2889703.649999999441206,11035281.860000006854534
FS( 45 ),2697944.910000000149012,2606932.199999999720603,2850466.020000000018626,2892100.250000000000000,11047443.870000004768372
FS( 46 ),2684008.380000000353903,2621083.080000000540167,2870196.060000000055879,2893298.549999999813735,11068586.560000006109476
FS( 47 ),2671032.990000000223517,2625013.880000000353903,2883349.420000000391155,2956209.299999999813735,11135606.080000005662441
FS( 48 ),2682086.100000000093132,2623441.560000000055879,2897399.600000000093132,2885509.599999999627471,11088437.350000005215406
FS( 49 ),2702270.040000000037253,2655674.120000000111759,2930581.939999999944121,2930445.849999999627471,11218972.440000005066395
FS( 50 ),2690255.790000000037253,2629730.840000000316650,2944034.240000000223517,2887906.199999999720603,11151927.560000006109476
FS( 51 ),2669110.709999999962747,2613221.480000000447035,2929685.120000000111759,2871729.149999999906868,11083746.950000006705523
FS( 52 ),2610000.600000000093132,2604573.720000000204891,2918026.459999999962747,2861543.599999999627471,10994144.870000004768372
FS( 53 ),2601350.340000000316650,2629730.840000000316650,2933870.280000000260770,2907079.000000000000000,11072030.950000006705523
FS( 54 ),2615767.439999999944121,2650957.160000000149012,2914439.180000000167638,2935838.199999999720603,11117002.470000004395843
FS( 55 ),2623937.130000000353903,2648598.680000000167638,2906965.680000000167638,2934040.749999999534339,11113542.730000006034970
FS( 56 ),2718128.850000000093132,2688692.840000000316650,2954198.199999999720603,2984968.499999999534339,11345988.880000006407499
FS( 57 ),2721973.410000000149012,2734290.120000000111759,2965557.920000000391155,2995154.049999999813735,11416975.990000005811453
FS( 58 ),2736390.510000000242144,2720139.240000000223517,2947621.520000000018626,3039491.149999999441206,11443642.910000003874302
FS( 59 ),2769069.270000000018626,2749227.160000000149012,2993957.220000000204891,3076638.449999999720603,11588892.590000005438924
FS( 60 ),2791175.490000000223517,2746868.680000000167638,3005914.819999999832362,3076638.449999999720603,11620597.930000005289912
FS( 61 ),2764263.570000000298023,2732717.799999999813735,2976917.640000000130385,3038292.849999999627471,11512192.350000005215406
FS( 62 ),2781083.520000000018626,2757874.919999999925494,3013687.260000000242144,3066452.899999999906868,11619099.090000005438924
FS( 63 ),2780602.950000000186265,2750799.480000000447035,2999338.140000000130385,3036495.399999999906868,11567236.460000006482005
