代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15368134.740000005811453
最後資金,15588312.780000004917383
真實報酬,220178.039999999105930


夏普值報酬,0.005626920197213
夏普值風險,0.019299230789255
夏普值,0.291561889624432
二次趨勢線,93.714266806661897 x^2 + 2101.589222080528543 x + 15368134.740000005811453
二次加權預期報酬,9786.159100226803275
風險,250407.388683939876501
二次加權趨勢值,0.039080951850741
一次趨勢線,6423.874064309737150 x + 15368134.740000005811453
一次預期報酬,6423.874064309737150
一次風險,253547.436594861559570
一次趨勢值,0.025335985055035
投資組合檔數,4
Stock#,CSCO[4](20),HD[9](4),NKE[19](2),PG[21](24)
FS( 20 ),3669483.280000000260770,3878807.539999999571592,3729651.499999999534339,3580774.850000000093132,14858719.910000005736947
FS( 21 ),3733493.659999999683350,3879179.000000000000000,3715906.999999999534339,3616034.080000000074506,14944616.480000006034970
FS( 22 ),3773848.030000000260770,3983559.259999999776483,3774118.999999999534339,3651293.310000000055879,15182822.340000005438924
FS( 23 ),3714012.240000000223517,4027020.079999999608845,3740970.500000000000000,3644496.350000000093132,15126501.910000005736947
FS( 24 ),3793329.450000000186265,4048564.759999999776483,3773310.499999999534339,3683154.060000000055879,15298361.510000005364418
FS( 25 ),3790546.389999999664724,4050422.060000000055879,3711055.999999999534339,3636849.770000000018626,15188876.960000004619360
FS( 26 ),3773848.030000000260770,4024419.859999999869615,3685992.500000000000000,3613060.409999999683350,15097323.540000006556511
FS( 27 ),3825334.639999999664724,4110970.039999999571592,3749863.999999999534339,3627503.949999999720603,15313675.370000004768372
FS( 28 ),3747408.959999999962747,4097597.479999999981374,3691651.999999999068677,3638124.199999999720603,15174785.380000002682209
FS( 29 ),4099466.049999999813735,4166317.579999999608845,3719140.999999999534339,3654691.790000000037253,15639619.160000003874302
FS( 30 ),4095291.459999999962747,4156288.159999999683350,3720758.000000000000000,3649169.260000000242144,15621509.620000004768372
FS( 31 ),4078593.099999999627471,4160374.219999999739230,3713481.499999999534339,3631752.049999999813735,15584203.610000003129244
FS( 32 ),4103640.639999999664724,4160002.759999999776483,3784629.499999999534339,3664462.419999999925494,15712738.060000004246831
FS( 33 ),4078593.099999999627471,4120999.459999999497086,3787863.499999999534339,3619857.369999999646097,15607316.170000003650784
FS( 34 ),4120339.000000000000000,4169289.259999999776483,3837990.499999999534339,3605413.830000000074506,15733035.330000005662441
FS( 35 ),4123122.059999999590218,4170775.099999999627471,3841224.499999999534339,3627503.949999999720603,15762628.350000003352761
FS( 36 ),4123122.059999999590218,4336817.719999999739230,3857394.499999999534339,3632176.859999999869615,15949513.880000004544854
FS( 37 ),4103640.639999999664724,4320473.479999999515712,3913989.499999999068677,3630477.619999999646097,15968583.980000002309680
FS( 38 ),4162084.899999999906868,4285927.699999999254942,3921265.999999999534339,3618158.129999999888241,15987439.470000006258488
FS( 39 ),4106423.700000000186265,4262525.719999999739230,3926116.999999999534339,3616458.889999999664724,15911528.050000004470348
FS( 40 ),4201047.740000000223517,4313415.740000000223517,3992413.999999999534339,3628353.569999999832362,16135233.790000006556511
FS( 41 ),4110598.290000000037253,4311558.439999999478459,3960882.499999999534339,3617733.319999999832362,16000775.290000006556511
FS( 42 ),4081376.159999999683350,4262897.179999999701977,3942286.999999999534339,3583323.709999999497086,15869886.790000004693866
FS( 43 ),4077201.569999999832362,4305615.080000000074506,3980286.499999999068677,3595218.389999999664724,15958324.280000004917383
FS( 44 ),4025714.959999999962747,4251381.919999999925494,3918031.999999999534339,3511530.819999999832362,15706662.440000005066395
FS( 45 ),4085550.750000000000000,4281098.719999999739230,3939052.999999999534339,3529797.649999999906868,15835502.860000004991889
FS( 46 ),3988143.649999999906868,4181175.979999999981374,3901861.999999999534339,3463952.100000000093132,15535136.470000004395843
FS( 47 ),3932482.450000000186265,4200120.439999999478459,3854160.499999999534339,3457579.949999999720603,15444346.080000003799796
FS( 48 ),3929699.389999999664724,4312672.819999999366701,3922883.000000000000000,3487316.649999999906868,15652574.600000005215406
FS( 49 ),3887953.490000000223517,4265125.939999999478459,3873564.499999999068677,3476271.589999999850988,15502918.260000005364418
FS( 50 ),3938048.569999999832362,4327531.219999999739230,3898627.999999999534339,3549763.719999999739230,15713974.250000003725290
FS( 51 ),3917175.619999999646097,4293356.899999999441206,3902670.500000000000000,3519602.209999999497086,15632807.970000004395843
FS( 52 ),3917175.619999999646097,4311929.899999999441206,3942286.999999999534339,3557835.109999999869615,15729230.370000004768372
FS( 53 ),3932482.450000000186265,4277755.580000000074506,3974626.999999999068677,3542117.139999999664724,15726984.910000003874302
FS( 54 ),3957529.990000000223517,4364305.759999999776483,4122582.499999999534339,3599891.299999999813735,16044312.290000006556511
FS( 55 ),3953355.399999999906868,4311558.439999999478459,4101561.499999999068677,3604989.020000000018626,15971467.100000005215406
FS( 56 ),3896302.669999999925494,4314530.120000000111759,4069221.499999999534339,3565056.879999999888241,15845113.910000003874302
FS( 57 ),3821160.049999999813735,4222779.500000000000000,4002115.999999999534339,3526399.169999999925494,15572457.460000004619360
FS( 58 ),3769673.439999999944121,4174118.239999999757856,4015860.499999999534339,3489865.510000000242144,15449520.430000005289912
FS( 59 ),3775239.559999999590218,4229465.779999999329448,4037689.999999999534339,3496662.469999999739230,15539060.550000004470348
FS( 60 ),3847599.119999999646097,4258068.199999999254942,4078923.499999999534339,3514079.679999999701977,15698673.240000003948808
FS( 61 ),3830900.760000000242144,4220179.279999999329448,4056285.499999999534339,3480944.500000000000000,15588312.780000004917383
