代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9357861.870000001043081
最後資金,10569210.270000003278255
真實報酬,1211348.400000002235174


夏普值報酬,0.120747134059909
夏普值風險,0.036708708211844
夏普值,3.289332148739348
二次趨勢線,98.951523230881278 x^2 + 13290.716421443627041 x + 9357861.870000001043081
二次加權預期報酬,21800.547419299418834
風險,194635.259049981221324
二次加權趨勢值,0.112007184750124
一次趨勢線,18077.208707960664469 x + 9357861.870000001043081
一次預期報酬,18077.208707960664469
一次風險,200041.734315256413538
一次趨勢值,0.090367186476557
投資組合檔數,2
Stock#,AAPL[0](7),MCD[15](5)
FS( 37 ),4627528.000000000000000,5143944.940000000409782,9771474.810000002384186
FS( 38 ),4518134.000000000000000,5100459.380000000819564,9618595.250000001862645
FS( 39 ),4573490.000000000000000,5133424.240000000223517,9706916.110000001266599
FS( 40 ),4524724.000000000000000,5131320.100000000558794,9656045.970000002533197
FS( 41 ),4549766.000000000000000,5189534.639999999664724,9739302.510000001639128
FS( 42 ),4565582.000000000000000,5101862.139999999664724,9667446.010000001639128
FS( 43 ),4577444.000000000000000,5124306.300000000745058,9701752.170000001788139
FS( 44 ),4713198.000000000000000,5228110.540000000968575,9941310.410000002011657
FS( 45 ),4747466.000000000000000,5261776.780000000260770,10009244.650000002235174
FS( 46 ),4872676.000000000000000,5266686.440000000409782,10139364.310000002384186
FS( 47 ),4854224.000000000000000,5316484.419999999925494,10170710.290000000968575
FS( 48 ),4950438.000000000000000,5336123.060000000521541,10286562.930000001564622
FS( 49 ),4953074.000000000000000,5216187.080000001005828,10169262.950000002980232
FS( 50 ),4959664.000000000000000,5261075.400000001303852,10220741.270000003278255
FS( 51 ),5028200.000000000000000,5230214.679999999701977,10258416.550000000745058
FS( 52 ),5046652.000000000000000,5186027.740000000223517,10232681.610000001266599
FS( 53 ),5087510.000000000000000,5240034.000000000000000,10327545.870000001043081
FS( 54 ),5207448.000000000000000,5246346.419999999925494,10453796.290000000968575
FS( 55 ),5185042.000000000000000,5212680.179999999701977,10397724.050000000745058
FS( 56 ),5332658.000000000000000,5268089.200000000186265,10600749.070000000298023
FS( 57 ),5343202.000000000000000,5296144.400000001303852,10639348.270000003278255
FS( 58 ),5418328.000000000000000,5269491.959999999962747,10687821.830000001937151
FS( 59 ),5439416.000000000000000,5235124.340000000782311,10674542.210000000894070
FS( 60 ),5503998.000000000000000,5267387.820000000298023,10771387.690000001341105
FS( 61 ),5481592.000000000000000,5243540.900000001303852,10725134.770000003278255
FS( 62 ),5401194.000000000000000,5234422.959999999962747,10635618.830000001937151
FS( 63 ),5410420.000000000000000,5221798.120000001043081,10632219.990000002086163
FS( 64 ),5343202.000000000000000,5226006.400000001303852,10569210.270000003278255
