代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10466631.900000000372529
最後資金,9357861.870000001043081
真實報酬,-1108770.029999999329448


夏普值報酬,-0.114633794232316
夏普值風險,0.038579665522439
夏普值,-2.971352723772116
二次趨勢線,-317.664260165526287 x^2 + 4652.166554336538866 x + 10466631.900000000372529
二次加權預期報酬,-22243.407473011353432
風險,227494.710741992545081
二次加權趨勢值,-5060257548.988993644714355
一次趨勢線,-10475.655851026440359 x + 10466631.900000000372529
一次預期報酬,-10475.655851026440359
一次風險,269099.974343984620646
一次趨勢值,-2818998720.747627258300781
投資組合檔數,6
Stock#,BA[2](15),HD[9](24),MCD[15](9),MRK[17](1),MSFT[18](30),PG[21](7)
FS( 46 ),1436618.880000000121072,1699723.409999999916181,1723014.040000000037253,1540898.399999999906868,1512926.859999999869615,1669000.319999999832362,9582185.810000000521541
FS( 47 ),1458366.970000000204891,1713730.389999999664724,1765087.599999999860302,1564027.899999999906868,1502158.899999999906868,1710848.959999999962747,9714224.620000001043081
FS( 48 ),1474857.280000000260770,1711036.739999999757856,1761990.160000000149012,1559402.000000000000000,1483015.859999999869615,1692402.520000000018626,9682708.459999999031425
FS( 49 ),1526957.100000000325963,1762754.819999999599531,1790641.480000000214204,1602885.459999999729916,1495578.479999999981374,1704516.599999999860302,9883337.839999999850988
FS( 50 ),1562566.610000000102445,1735818.319999999599531,1795029.520000000251457,1612599.849999999860302,1535061.000000000000000,1679737.799999999813735,9920817.000000000000000
FS( 51 ),1549183.170000000158325,1727198.639999999897555,1788834.639999999897555,1620001.290000000037253,1525489.479999999981374,1686345.479999999981374,9897056.600000001490116
FS( 52 ),1612754.510000000242144,1737973.239999999757856,1817227.840000000083819,1666260.290000000037253,1590097.239999999990687,1704516.599999999860302,10128833.619999999180436
FS( 53 ),1601999.960000000195578,1731508.479999999748543,1814388.520000000251457,1665797.699999999720603,1574543.520000000018626,1684693.559999999823049,10072935.640000000596046
FS( 54 ),1607496.730000000447035,1719117.689999999711290,1808193.639999999897555,1658858.849999999860302,1577534.620000000111759,1700386.799999999813735,10071592.230000000447035
FS( 55 ),1624226.030000000027940,1720733.879999999888241,1803805.599999999860302,1650069.639999999897555,1581722.160000000149012,1687722.079999999841675,10068283.289999999105930
FS( 56 ),1624465.020000000251457,1693258.649999999674037,1804838.080000000074506,1624627.189999999711290,1552409.379999999888241,1682215.679999999934807,9981817.900000000372529
FS( 57 ),1584075.710000000195578,1649082.789999999804422,1771798.719999999972060,1625089.780000000027940,1541641.419999999925494,1671753.520000000018626,9843445.839999999850988
FS( 58 ),1612037.540000000270084,1643156.759999999776483,1771540.599999999860302,1638504.889999999897555,1514123.299999999813735,1689924.640000000130385,9869291.629999998956919
FS( 59 ),1611559.560000000288710,1598442.169999999925494,1748309.800000000046566,1647294.099999999860302,1495578.479999999981374,1675883.319999999832362,9777071.330000000074506
FS( 60 ),1643584.220000000204891,1626994.859999999636784,1740308.080000000074506,1662096.979999999748543,1467462.140000000130385,1646148.760000000009313,9786598.939999999478459
FS( 61 ),1608452.690000000176951,1594132.329999999841675,1737985.000000000000000,1662559.569999999832362,1454301.299999999813735,1669000.319999999832362,9726435.109999999403954
FS( 62 ),1506642.950000000186265,1542414.249999999767169,1715528.559999999823049,1638967.479999999748543,1394479.299999999813735,1660740.719999999972060,9458777.160000000149012
FS( 63 ),1499712.240000000223517,1512245.369999999878928,1700299.480000000214204,1617688.339999999850988,1376532.700000000186265,1651379.839999999850988,9357861.870000001043081
