代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15534984.089999994263053
最後資金,16511810.859999995678663
真實報酬,976826.770000001415610

夏普值報酬,0.054179161275021
夏普值風險,0.024060556165605
夏普值,2.251783412740559

預期報酬,15420.124582848831778
風險,271049.794125888205599
起點值,0.056890375558400

投資組合檔數,3
Stock#,BA[2](8),INTC[11](29),UNH[23](5)
FS( 51 ),5478774.419999999925494,4944230.439999999478459,5931832.550000000745058,16354837.499999994412065
FS( 52 ),5507364.479999999515712,4905214.179999999701977,5897116.109999999403954,16309694.859999991953373
FS( 53 ),5584106.219999999739230,5080787.349999999627471,5876601.850000000558794,16541495.509999994188547
FS( 54 ),5801791.940000000409782,5069949.500000000000000,5927098.490000000223517,16798840.019999995827675
FS( 55 ),5874019.459999999962747,5145814.449999999254942,5863188.680000000633299,16883022.679999992251396
FS( 56 ),5938723.280000000260770,5180495.569999999366701,5762984.410000000149012,16882203.349999994039536
FS( 57 ),5970824.400000000372529,5184830.709999999962747,5589402.209999999962747,16745057.409999996423721
FS( 58 ),5849943.620000000111759,5152317.159999999217689,5568098.939999999478459,16570359.809999993070960
FS( 59 ),5894082.660000000149012,5119803.609999999403954,5666725.189999999478459,16680611.549999993294477
FS( 60 ),5968818.080000000074506,5139311.739999999292195,5706175.689999999478459,16814305.599999994039536
FS( 61 ),5944240.660000000149012,5137144.169999998994172,5679349.350000000558794,16760734.269999995827675
FS( 62 ),5987878.120000000111759,5074284.639999999664724,5693551.530000000260770,16755714.379999995231628
FS( 63 ),5955777.000000000000000,4981079.129999999888241,5680138.359999999403954,16616994.579999994486570
FS( 64 ),5893581.080000000074506,4968073.709999999962747,5650155.980000000447035,16511810.859999995678663
