代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20112784.090000003576279
最後資金,20059162.650000005960464
真實報酬,-53621.439999997615814

夏普值報酬,-0.011366037668383
夏普值風險,0.012251562361937
夏普值,-0.927721488297318

預期報酬,-2224.519793828264483
風險,241957.772715934028383
起點值,-538239854.677195668220520

投資組合檔數,7
Stock#,CAT[3](26),CSCO[4](17),INTC[11](5),KO[14](24),MCD[15](27),TRV[22](21),VZ[26](15)
FS( 48 ),2840092.060000000055879,2858360.810000000055879,3276694.749999999534339,2838604.089999999850988,2631446.000000000000000,2814708.680000000167638,2882565.680000000167638,20142478.160000003874302
FS( 49 ),2826669.370000000111759,2848050.140000000130385,3237741.849999999627471,2849474.649999999906868,2591334.320000000298023,2802033.919999999925494,2845900.939999999944121,20001211.280000004917383
FS( 50 ),2787980.440000000409782,2856069.549999999813735,3247943.800000000279397,2865101.080000000074506,2645670.000000000000000,2811690.880000000353903,2837171.240000000223517,20051633.080000005662441
FS( 51 ),2779031.979999999981374,2884710.299999999813735,3247943.800000000279397,2850154.060000000055879,2644532.079999999608845,2804146.380000000353903,2852302.720000000204891,20062827.410000003874302
FS( 52 ),2764030.149999999906868,2882419.040000000037253,3210845.799999999813735,2816862.969999999739230,2655342.320000000298023,2789057.380000000353903,2816801.939999999944121,19935365.690000001341105
FS( 53 ),2759819.109999999869615,2870962.739999999757856,3203426.199999999720603,2819580.609999999869615,2659040.560000000055879,2823158.520000000018626,2826113.620000000577420,19962107.450000002980232
FS( 54 ),2759819.109999999869615,2889292.819999999832362,3239596.750000000000000,2829092.350000000093132,2667006.000000000000000,2825874.540000000037253,2849392.820000000298023,20060080.480000004172325
FS( 55 ),2736921.580000000074506,2888147.189999999944121,3244233.999999999534339,2827054.119999999646097,2660747.439999999944121,2826176.320000000298023,2863942.320000000298023,20047229.060000002384186
FS( 56 ),2746133.229999999981374,2889292.819999999832362,3261855.550000000279397,2839283.500000000000000,2659325.040000000037253,2860277.459999999962747,2891877.359999999869615,20148051.050000004470348
FS( 57 ),2697969.459999999962747,2887001.560000000055879,3229394.799999999813735,2856948.159999999683350,2684359.279999999795109,2855147.200000000186265,2930288.040000000502914,20141114.590000003576279
FS( 58 ),2655595.870000000111759,2860652.069999999832362,3219192.850000000093132,2868498.129999999888241,2672126.640000000130385,2854845.419999999925494,2920394.380000000353903,20051311.449999999254942
FS( 59 ),2631645.580000000074506,2829720.060000000055879,3192296.800000000279397,2846077.600000000093132,2660178.479999999981374,2823158.520000000018626,2904680.919999999925494,19887764.050000004470348
FS( 60 ),2663491.570000000298023,2861797.700000000186265,3222902.649999999906868,2871895.180000000167638,2702566.000000000000000,2860579.240000000223517,2913992.600000000093132,20097231.030000004917383
FS( 61 ),2619012.459999999962747,2811389.979999999981374,3166328.200000000186265,2838604.089999999850988,2678669.679999999701977,2827685.220000000204891,2887221.520000000018626,19828917.240000002086163
FS( 62 ),2641909.989999999757856,2864088.959999999962747,3177457.599999999627471,2867139.310000000055879,2694031.600000000093132,2848809.820000000298023,2896533.200000000186265,19989976.570000004023314
FS( 63 ),2627434.540000000037253,2877836.520000000018626,3236814.399999999906868,2870536.359999999869615,2737272.560000000055879,2829797.680000000167638,2895369.240000000223517,20075067.390000008046627
FS( 64 ),2606379.339999999850988,2883564.669999999925494,3229394.799999999813735,2898392.169999999459833,2697160.879999999888241,2834927.939999999944121,2909336.760000000242144,20059162.650000005960464
