代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14298843.599999997764826
最後資金,13445832.959999997168779
真實報酬,-853010.640000000596046

夏普值報酬,-0.068355917909334
夏普值風險,0.033018917405778
夏普值,-2.070204697182842

預期報酬,-24127.876074943764252
風險,331200.462300383660477
起點值,-7991163710.347741127014160

投資組合檔數,6
Stock#,AAPL[0](24),GS[8](28),HD[9](6),IBM[10](15),MSFT[18](21),UNH[23](14)
FS( 30 ),2150440.680000000167638,1903659.599999999860302,2377896.080000000074506,2269038.719999999739230,2264315.560000000055879,2223512.400000000372529,13188866.639999998733401
FS( 31 ),2130756.959999999962747,1905567.600000000093132,2320212.959999999962747,2264488.319999999832362,2229627.679999999701977,2214644.200000000186265,13065301.319999996572733
FS( 32 ),2103523.320000000298023,1873704.000000000000000,2324980.159999999683350,2272337.759999999776483,2206748.439999999944121,2213031.800000000279397,12994329.079999998211861
FS( 33 ),2042045.400000000372529,1852334.399999999906868,2241554.159999999683350,2251405.919999999459833,2193463.719999999739230,2212225.600000000558794,12793032.799999997019768
FS( 34 ),2043123.959999999962747,1821997.199999999953434,2242984.319999999832362,2228540.159999999683350,2160251.919999999925494,2176349.700000000186265,12673250.859999999403954
FS( 35 ),2162035.200000000186265,1841458.800000000046566,2269680.639999999664724,2249927.039999999571592,2195677.839999999850988,2239233.300000000279397,12958016.419999998062849
FS( 36 ),2145587.160000000149012,1860920.399999999906868,2300667.439999999478459,2239233.599999999627471,2196415.879999999888241,2246086.000000000465661,12988914.079999998211861
FS( 37 ),2197897.320000000298023,1860920.399999999906868,2300667.439999999478459,2231270.399999999906868,2148443.279999999795109,2246086.000000000465661,12985288.439999997615814
FS( 38 ),2177674.320000000298023,1848136.800000000046566,2369791.839999999850988,2230929.119999999646097,2145491.119999999646097,2266241.000000000465661,13038267.799999997019768
FS( 39 ),2166079.800000000279397,1845084.000000000000000,2356920.399999999441206,2210566.080000000074506,2144753.079999999608845,2262210.000000000000000,12985616.959999997168779
FS( 40 ),2204368.680000000167638,1867216.800000000046566,2373128.879999999888241,2235138.239999999757856,2181655.079999999608845,2263419.300000000279397,13124930.579999998211861
FS( 41 ),2231063.040000000037253,1805206.800000000046566,2369791.839999999850988,2213182.559999999590218,2165418.199999999720603,2264225.500000000465661,13048891.539999995380640
FS( 42 ),2225400.600000000093132,1826004.000000000000000,2352153.199999999720603,2194639.679999999701977,2154347.600000000093132,2248101.500000000465661,13000650.179999997839332
FS( 43 ),2160956.640000000130385,1767619.199999999953434,2286365.839999999850988,2151183.359999999869615,2099732.639999999664724,2218675.200000000186265,12684536.479999996721745
FS( 44 ),2173629.720000000204891,1736328.000000000000000,2324503.439999999478459,2145040.319999999832362,2107113.040000000037253,2213434.900000000372529,12700053.019999997690320
FS( 45 ),2167967.280000000260770,1759414.799999999813735,2332130.959999999962747,2152548.479999999515712,2104160.879999999888241,2258985.200000000186265,12775211.199999995529652
FS( 46 ),2201402.640000000130385,1811884.799999999813735,2412219.919999999925494,2207039.520000000018626,2166156.239999999757856,2325899.800000000279397,13124606.519999997690320
FS( 47 ),2202211.560000000055879,1793568.000000000000000,2442730.000000000000000,2212158.719999999739230,2157299.759999999776483,2315822.300000000279397,13123793.939999999478459
FS( 48 ),2235377.280000000260770,1803871.200000000186265,2495645.919999999925494,2220121.919999999459833,2188297.439999999944121,2337992.800000000279397,13281310.159999998286366
FS( 49 ),2200324.080000000074506,1770672.000000000000000,2447973.919999999925494,2190203.039999999571592,2132944.439999999944121,2316225.400000000372529,13058346.479999996721745
FS( 50 ),2219468.520000000018626,1794331.200000000186265,2490402.000000000000000,2213410.080000000074506,2161728.000000000000000,2331543.200000000186265,13210886.599999997764826
FS( 51 ),2204099.040000000037253,1769145.600000000093132,2429858.559999999590218,2196914.879999999888241,2149919.359999999869615,2338395.900000000372529,13088336.939999995753169
FS( 52 ),2201672.280000000260770,1790133.599999999860302,2486588.239999999757856,2219666.879999999888241,2165418.199999999720603,2388380.300000000279397,13251863.099999997764826
FS( 53 ),2211648.959999999962747,1825240.800000000046566,2472763.359999999403954,2265170.879999999888241,2215604.919999999925494,2374271.800000000279397,13364704.319999998435378
FS( 54 ),2256409.200000000186265,1786508.399999999906868,2494215.759999999776483,2255956.319999999832362,2202320.199999999720603,2395233.000000000465661,13390646.479999996721745
FS( 55 ),2262880.560000000055879,1838787.600000000093132,2525202.559999999590218,2263236.959999999962747,2265791.639999999664724,2429093.400000000372529,13584996.319999998435378
FS( 56 ),2256409.200000000186265,1842222.000000000000000,2518528.479999999515712,2261530.559999999590218,2282766.560000000055879,2402488.800000000279397,13563949.199999997392297
FS( 57 ),2225130.959999999962747,1791660.000000000000000,2443683.439999999478459,2200213.919999999459833,2224461.399999999906868,2351698.200000000186265,13236851.519999995827675
FS( 58 ),2242387.919999999925494,1786508.399999999906868,2479914.159999999683350,2203740.479999999515712,2265791.639999999664724,2381124.500000000465661,13359470.699999995529652
FS( 59 ),2198706.240000000223517,1740525.600000000093132,2456078.159999999683350,2194184.640000000130385,2204534.319999999832362,2325496.700000000186265,13119529.259999997913837
FS( 60 ),2203559.760000000242144,1736900.399999999906868,2473240.080000000074506,2183832.479999999515712,2215604.919999999925494,2370240.800000000279397,13183382.039999997243285
FS( 61 ),2212997.160000000149012,1779639.599999999860302,2457508.319999999832362,2195777.279999999795109,2226675.520000000018626,2389992.700000000186265,13262594.179999995976686
FS( 62 ),2191965.240000000223517,1783837.199999999953434,2464182.399999999441206,2177575.679999999701977,2207486.479999999981374,2402488.800000000279397,13227539.399999998509884
FS( 63 ),2249668.200000000186265,1829056.800000000046566,2526156.000000000000000,2225127.359999999869615,2257673.199999999720603,2358147.800000000279397,13445832.959999997168779
