代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15087834.179999994114041
最後資金,15534984.089999994263053
真實報酬,447149.910000000149012

夏普值報酬,0.020936454421850
夏普值風險,0.015995486468131
夏普值,1.308897635815129

預期報酬,13030.544544610900630
風險,244300.831080228759674
起點值,0.053338109768164

投資組合檔數,7
Stock#,AXP[1](10),JNJ[12](13),MMM[16](11),MRK[17](12),PG[21](23),TRV[22](29),VZ[26](18)
FS( 27 ),2250898.099999999627471,2250109.199999999720603,2203550.360000000335276,2200115.080000000074506,2162061.600000000093132,2208549.179999999701977,2317430.700000000186265,15592720.399999994784594
FS( 28 ),2253141.250000000000000,2248267.709999999497086,2207426.550000000279397,2186507.360000000335276,2175931.600000000093132,2240898.419999999925494,2325750.989999999757856,15637930.059999993070960
FS( 29 ),2249936.749999999534339,2240112.540000000037253,2242516.270000000018626,2210806.860000000335276,2169551.399999999906868,2219845.739999999757856,2308234.589999999850988,15641010.329999994486570
FS( 30 ),2245770.899999999906868,2256159.810000000055879,2253940.830000000074506,2233162.400000000372529,2184808.400000000372529,2220615.959999999497086,2316116.970000000204891,15710581.449999993667006
FS( 31 ),2236477.850000000093132,2258527.439999999478459,2254348.850000000093132,2243854.180000000167638,2180092.600000000093132,2220872.699999999720603,2301228.029999999795109,15695407.829999990761280
FS( 32 ),2291595.250000000000000,2287991.279999999795109,2256184.939999999944121,2267181.700000000186265,2204503.799999999813735,2256816.299999999813735,2328378.450000000186265,15892657.899999994784594
FS( 33 ),2332292.399999999906868,2305616.969999999739230,2274749.850000000093132,2271069.620000000111759,2238069.200000000186265,2253735.419999999925494,2347208.580000000074506,16022748.219999991357327
FS( 34 ),2314667.649999999906868,2300618.639999999664724,2265977.419999999925494,2253573.979999999981374,2224754.000000000000000,2230372.079999999608845,2329692.180000000167638,15919662.129999993368983
FS( 35 ),2349596.699999999720603,2317455.119999999646097,2272505.740000000223517,2235106.360000000335276,2219760.799999999813735,2220872.699999999720603,2336260.830000000074506,15951564.429999994114041
FS( 36 ),2384205.299999999813735,2315350.560000000055879,2279238.070000000298023,2197199.140000000130385,2193962.600000000093132,2196482.399999999441206,2309548.320000000298023,15875992.569999992847443
FS( 37 ),2406957.250000000000000,2330608.619999999646097,2285154.360000000335276,2300229.020000000018626,2185918.000000000000000,2147188.319999999832362,2280208.350000000093132,15936270.099999994039536
FS( 38 ),2385487.099999999627471,2327188.709999999497086,2260265.140000000130385,2270097.640000000130385,2186472.799999999813735,2150782.679999999701977,2253933.750000000000000,15834233.999999992549419
FS( 39 ),2393498.349999999627471,2294304.959999999497086,2252512.760000000242144,2300229.020000000018626,2183144.000000000000000,2143850.699999999720603,2272325.970000000204891,15839871.939999992027879
FS( 40 ),2412084.449999999720603,2284045.229999999515712,2249656.620000000111759,2291967.189999999944121,2271357.199999999720603,2146418.099999999627471,2250430.470000000204891,15905965.439999993890524
FS( 41 ),2440604.499999999534339,2304827.759999999776483,2276585.939999999944121,2314322.729999999981374,2243062.399999999906868,2136661.979999999515712,2225469.600000000093132,15941541.089999994263053
FS( 42 ),2430029.649999999906868,2253266.040000000037253,2267201.479999999981374,2277873.479999999981374,2188692.000000000000000,2148215.279999999795109,2170730.850000000093132,15736014.959999993443489
FS( 43 ),2439963.599999999627471,2262210.419999999459833,2273117.770000000018626,2287593.280000000260770,2193962.600000000093132,2171065.139999999664724,2149273.259999999776483,15777192.249999990686774
FS( 44 ),2426184.249999999534339,2214594.750000000000000,2249656.620000000111759,2269611.650000000372529,2129328.400000000372529,2149498.979999999515712,2122998.659999999683350,15561879.489999994635582
FS( 45 ),2450538.449999999720603,2228537.459999999497086,2256592.959999999962747,2354659.900000000372529,2154294.399999999906868,2150525.939999999944121,2130881.040000000037253,15726036.329999994486570
FS( 46 ),2437400.000000000000000,2212490.189999999478459,2244556.370000000111759,2402772.910000000149012,2146249.800000000279397,2152066.379999999422580,2138763.419999999925494,15734305.249999994412065
FS( 47 ),2395741.500000000000000,2201441.250000000000000,2215382.939999999944121,2368267.620000000111759,2126554.399999999906868,2111501.459999999497086,2115116.279999999795109,15534011.629999993368983
FS( 48 ),2443168.099999999627471,2221960.709999999497086,2217015.020000000018626,2361949.750000000000000,2130992.799999999813735,2098664.459999999497086,2188247.250000000000000,15662004.269999990239739
FS( 49 ),2500849.100000000093132,2233798.859999999869615,2266793.459999999962747,2342024.160000000149012,2156791.000000000000000,2142310.259999999776483,2200070.820000000298023,15842643.839999994263053
FS( 50 ),2508539.899999999906868,2239849.469999999739230,2260673.160000000149012,2355145.890000000130385,2165667.799999999813735,2138715.899999999441206,2212770.209999999962747,15881368.509999994188547
FS( 51 ),2452140.699999999720603,2228011.319999999832362,2248636.570000000298023,2311406.790000000037253,2167054.800000000279397,2107393.619999999646097,2197443.359999999869615,15712093.339999994263053
FS( 52 ),2394459.699999999720603,2203019.669999999459833,2224359.379999999888241,2296341.100000000093132,2152630.000000000000000,2091218.999999999767169,2185181.879999999888241,15547216.909999992698431
FS( 53 ),2410161.749999999534339,2233798.859999999869615,2268629.550000000279397,2327930.450000000186265,2175654.200000000186265,2125878.899999999441206,2217587.220000000204891,15759647.109999993816018
FS( 54 ),2338380.949999999720603,2233798.859999999869615,2265161.379999999888241,2330360.400000000372529,2164558.200000000186265,2109190.799999999813735,2236417.350000000093132,15677874.119999995455146
FS( 55 ),2366260.100000000093132,2252739.899999999441206,2283114.260000000242144,2323070.549999999813735,2190356.399999999906868,2136918.719999999739230,2220652.589999999850988,15773118.699999995529652
FS( 56 ),2402791.399999999906868,2271944.009999999776483,2304739.320000000298023,2320640.600000000093132,2192575.600000000093132,2158998.359999999869615,2257437.029999999795109,15909132.499999992549419
FS( 57 ),2378757.649999999906868,2232483.509999999776483,2276177.919999999925494,2312378.770000000018626,2152907.399999999906868,2112528.419999999925494,2191750.529999999795109,15656990.379999993368983
FS( 58 ),2336778.699999999720603,2173555.830000000074506,2219259.129999999888241,2250658.040000000037253,2087441.000000000000000,2048343.419999999692664,2144018.339999999850988,15260060.639999993145466
FS( 59 ),2349276.250000000000000,2188813.889999999664724,2235783.939999999944121,2284191.350000000093132,2147914.200000000186265,2030114.879999999655411,2168541.300000000279397,15404641.989999994635582
FS( 60 ),2307617.750000000000000,2225906.759999999776483,2193145.850000000093132,2255517.939999999944121,2124335.199999999720603,1998792.599999999627471,2151024.899999999906868,15256347.179999992251396
FS( 61 ),2346712.649999999906868,2245373.939999999478459,2208242.589999999850988,2246770.120000000111759,2127386.600000000093132,2013683.519999999785796,2208829.020000000018626,15397004.619999991729856
FS( 62 ),2368182.799999999813735,2288517.419999999459833,2237620.030000000260770,2269125.660000000149012,2147082.000000000000000,2048600.159999999916181,2218463.040000000037253,15577597.289999991655350
FS( 63 ),2407277.700000000186265,2281151.459999999497086,2249044.589999999850988,2297799.070000000298023,2154571.800000000279397,2062720.859999999869615,2233351.979999999981374,15685923.639999995008111
FS( 64 ),2395741.500000000000000,2258790.509999999776483,2230887.700000000186265,2257461.900000000372529,2135708.599999999627471,2051937.779999999795109,2204449.919999999925494,15534984.089999994263053
