代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35753827.850000001490116
最後資金,34457194.170000001788139
真實報酬,-1296633.679999999701977

夏普值報酬,-0.044965590510751
夏普值風險,0.020344843977190
夏普值,-2.210171312258072

預期報酬,-22200.359672294307529
風險,479711.608526874508243
起點值,-10649770248.271459579467773

投資組合檔數,5
Stock#,DIS[6](20),KO[14](2),MCD[15](5),PFE[20](30),TRV[22](18)
FS( 25 ),6981653.650000000372529,7157694.000000000000000,7294608.149999998509884,6038208.489999999292195,6797057.240000001154840,34269224.379999995231628
FS( 26 ),7161870.820000000298023,7243613.600000000558794,7420427.580000000074506,6036574.779999999329448,6892921.960000000894070,34755411.590000003576279
FS( 27 ),6807999.010000000707805,7369721.400000000372529,7515745.330000000074506,5976127.509999998845160,6959035.560000001452863,34628631.660000003874302
FS( 28 ),6960956.439999998547137,7440397.199999999254942,7556645.309999998658895,6023505.099999998696148,6999648.200000001117587,34981155.099999994039536
FS( 29 ),6992759.469999999739230,7402980.600000000558794,7665480.849999999627471,5938552.179999999701977,7039788.600000000558794,35039564.550000004470348
FS( 30 ),6852927.099999999627471,7372493.000000000000000,7527183.459999999031425,5781716.019999999552965,6916061.720000000670552,34450384.149999998509884
FS( 31 ),6916533.159999999217689,7414067.000000000000000,7616262.229999998584390,5750675.529999999329448,6999648.200000001117587,34697188.970000006258488
FS( 32 ),6706532.199999999254942,7343391.200000000186265,7503613.979999998584390,5593839.369999999180436,6775806.440000000409782,33923186.039999991655350
FS( 33 ),6734801.559999999590218,7465341.599999999627471,7565657.169999999925494,5633048.409999998286366,6875449.080000001005828,34274300.669999994337559
FS( 34 ),6825162.549999998882413,7540174.799999999813735,7572589.369999999180436,5660821.479999998584390,6933062.360000001266599,34531813.409999996423721
FS( 35 ),6829705.839999998919666,7578977.199999999254942,7583334.279999999329448,5747408.109999999403954,6969424.840000001713634,34708853.120000004768372
FS( 36 ),6821628.879999998956919,7466727.400000000372529,7572589.369999999180436,5654286.639999998733401,6918895.160000000149012,34434130.299999997019768
FS( 37 ),6853431.909999999217689,7497215.000000000000000,7650230.009999999776483,5696763.099999998696148,6943923.880000000819564,34641566.750000000000000
FS( 38 ),6869585.830000000074506,7551261.200000000186265,7607943.589999999850988,5731071.009999998845160,6980286.360000001266599,34740150.840000003576279
FS( 39 ),6646964.619999999180436,7447326.200000000186265,7440530.959999999031425,5610176.469999999739230,6834836.440000000409782,33979837.539999999105930
FS( 40 ),6795378.760000000707805,7558190.200000000186265,7518518.209999999031425,5691861.969999999739230,6958091.080000001005828,34522043.070000000298023
FS( 41 ),6789321.040000000037253,7583134.599999999627471,7488709.750000000000000,5610176.469999999739230,6946757.320000000298023,34418102.030000001192093
FS( 42 ),6893311.900000000372529,7637180.799999999813735,7558724.969999998807907,5731071.009999998845160,6912283.800000000745058,34732575.329999998211861
FS( 43 ),6958432.389999999664724,7628866.000000000000000,7644337.639999998733401,5771913.759999998845160,6939201.480000000447035,34942754.120000004768372
FS( 44 ),6929153.409999999217689,7627480.200000000186265,7555258.869999999180436,5807855.379999998956919,6940145.960000000894070,34859896.670000001788139
FS( 45 ),6881196.459999999962747,7663511.000000000000000,7526143.629999998956919,5900976.849999998696148,6968952.600000000558794,34940783.390000000596046
FS( 46 ),6960956.439999998547137,7728643.600000000558794,7573629.199999999254942,5853599.259999998845160,7091262.760000000707805,35208094.109999999403954
FS( 47 ),7008913.389999999664724,7638566.599999999627471,7607943.589999999850988,5936918.469999999739230,7165876.680000001564622,35358221.579999998211861
FS( 48 ),7044754.900000000372529,7653810.399999999441206,7626660.529999999329448,5963057.829999999143183,7217823.080000001005828,35506109.589999996125698
FS( 49 ),7008408.580000000074506,7555418.600000000558794,7530649.559999998658895,6016970.259999998845160,7047344.440000000409782,35158794.289999999105930
FS( 50 ),6854946.339999998919666,7538789.000000000000000,7267919.179999999701977,6106824.309999999590218,6921728.600000000558794,34690210.280000001192093
FS( 51 ),6875138.739999999292195,7590063.600000000558794,7285942.899999998509884,6111725.439999998547137,6905672.440000000409782,34768545.969999998807907
FS( 52 ),6941268.849999999627471,7637180.799999999813735,7353531.849999999627471,6090487.209999999031425,7003426.120000001043081,35025897.680000007152557
FS( 53 ),6967518.969999999739230,7519387.799999999813735,7272425.109999999403954,6030039.939999998547137,6909450.360000001266599,34698825.030000001192093
FS( 54 ),6855451.150000000372529,7477813.799999999813735,7188892.099999999627471,6016970.259999998845160,6910867.080000001005828,34449997.239999994635582
FS( 55 ),6881196.459999999962747,7516616.200000000186265,7273811.549999998882413,5963057.829999999143183,6953840.920000000856817,34588525.810000002384186
FS( 56 ),6905932.150000000372529,7515230.399999999441206,7293914.929999999701977,5943453.309999999590218,6917006.200000001117587,34575539.840000003576279
FS( 57 ),6729248.650000000372529,7555418.600000000558794,7297034.419999999925494,5964691.539999999105930,6939201.480000000447035,34485597.540000006556511
FS( 58 ),6677253.219999999739230,7470884.799999999813735,7257867.489999998360872,5994098.319999998435378,6908033.640000000596046,34308140.320000000298023
FS( 59 ),6686844.610000000335276,7502758.200000000186265,7332388.639999998733401,5920581.369999999180436,6920311.880000000819564,34362887.550000004470348
FS( 60 ),6662108.919999999925494,7524931.000000000000000,7349025.919999999925494,5883006.039999999105930,6930228.920000000856817,34349303.649999998509884
FS( 61 ),6718647.639999999664724,7506915.600000000558794,7370169.129999998956919,5865035.229999998584390,6934951.320000000298023,34395721.769999995827675
FS( 62 ),6626772.219999999739230,7537403.200000000186265,7369129.299999998882413,5845430.709999999031425,6993981.320000000298023,34372719.600000001490116
FS( 63 ),6560642.110000000335276,7526316.800000000745058,7388539.459999999031425,5917313.949999999254942,6989258.920000000856817,34382074.089999996125698
FS( 64 ),6578815.269999999552965,7544332.199999999254942,7442264.009999999776483,5869936.359999999403954,7021843.480000000447035,34457194.170000001788139
