訓練日期,20100817 - 20101116
測試日期,20101117 - 20101201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11221545.490000000223517
真實報酬,18548323.549999997019768


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-97.897839618115327 x^2 + 23553.492987717960204 x + 10000000.000000000000000
二次平均預期報酬,16113.257176741197327
風險,89147.654694376455154
二次平均趨勢值,0.180747965069659
一次趨勢線,18010.270943116058334 x + 10000000.000000000000000
一次預期報酬,18010.270943116058334
一次風險,108924.107473566400586
一次趨勢值,0.165346968277769
投資組合檔數,6
Stock#,HD[9](1),KO[14](17),MCD[15](6),PG[21](23),WMT[28](22),XOM[29](29)
20100924,1925976.459999999962747,1748387.869999999646097,1743507.649999999674037,1718809.079999999841675,1788003.540000000037253,1718713.709999999962747,10643402.309999998658895
20100927,1923541.620000000111759,1747791.359999999869615,1735614.550000000046566,1702078.679999999701977,1768166.340000000083819,1717600.389999999897555,10594796.940000001341105
20100928,1936324.530000000027940,1762704.109999999869615,1732596.599999999860302,1690367.399999999674037,1779407.420000000158325,1727341.939999999944121,10628745.999999998137355
20100929,1936324.530000000027940,1752563.439999999711290,1728417.899999999906868,1680050.319999999832362,1763868.280000000027940,1714260.430000000167638,10575488.899999998509884
20100930,1928411.300000000046566,1745405.319999999832362,1729810.800000000046566,1672242.799999999813735,1769488.820000000065193,1719827.030000000027940,10565190.069999998435378
20101001,1936933.239999999990687,1763300.619999999646097,1739328.949999999953434,1677540.759999999776483,1764198.900000000139698,1740701.780000000027940,10622008.249999998137355
20101004,1927802.590000000083819,1756142.500000000000000,1740025.399999999906868,1671963.959999999962747,1771141.920000000158325,1730960.229999999981374,10598040.600000001490116
20101005,1932063.559999999823049,1779406.389999999664724,1760222.449999999720603,1695944.199999999953434,1785358.580000000074506,1760741.539999999804422,10713740.719999998807907
20101006,1927193.880000000121072,1782388.939999999711290,1750472.150000000139698,1695107.679999999701977,1802881.440000000176951,1773544.719999999972060,10731592.810000000521541
20101007,1932063.559999999823049,1772844.779999999795109,1761151.049999999813735,1695386.519999999785796,1797260.900000000139698,1777163.010000000009313,10735873.819999998435378
20101008,1941194.209999999962747,1772248.269999999785796,1766722.649999999674037,1724943.559999999823049,1798914.000000000000000,1791914.499999999767169,10795941.189999997615814
20101011,1935107.109999999869615,1776423.839999999850988,1754883.000000000000000,1732751.079999999841675,1805526.400000000139698,1796646.109999999869615,10801341.539999999105930
20101012,1911976.130000000121072,1777616.859999999869615,1754650.849999999860302,1729405.000000000000000,1782713.620000000111759,1800821.060000000055879,10757187.520000001415610
20101013,1887019.020000000018626,1787757.529999999795109,1758597.399999999906868,1746414.239999999990687,1779407.420000000158325,1810284.280000000027940,10769483.889999998733401
20101014,1875453.530000000027940,1787161.019999999785796,1788544.750000000000000,1751154.519999999785796,1760562.080000000074506,1817520.859999999869615,10780400.759999997913837
20101015,1868757.719999999972060,1787757.529999999795109,1798759.350000000093132,1750039.159999999683350,1763868.280000000027940,1814459.229999999981374,10783645.269999999552965
20101018,1858409.650000000139698,1789547.059999999823049,1795044.949999999720603,1766490.719999999972060,1777423.699999999953434,1844797.199999999953434,10831717.279999999329448
20101019,1851105.130000000121072,1799687.729999999981374,1787383.999999999767169,1761750.439999999711290,1762876.420000000158325,1812510.920000000158325,10775318.640000000596046
20101020,1870583.850000000093132,1824144.639999999664724,1797134.299999999813735,1767048.399999999674037,1767835.719999999972060,1837282.290000000037253,10864033.199999999254942
20101021,1936324.530000000027940,1833688.799999999813735,1821045.749999999767169,1770952.159999999683350,1786350.440000000176951,1845910.519999999785796,10994276.199999999254942
20101022,1916237.100000000093132,1837864.369999999646097,1823599.399999999906868,1767884.919999999692664,1787342.300000000046566,1846467.180000000167638,10979399.269999999552965
20101025,1911367.419999999925494,1819969.069999999832362,1827081.649999999906868,1771788.679999999701977,1783705.480000000214204,1842570.560000000055879,10956486.859999999403954
20101026,1904671.609999999869615,1826530.679999999934807,1828474.550000000046566,1752827.559999999823049,1803873.300000000046566,1851755.449999999953434,10968137.149999998509884
20101027,1880931.919999999925494,1825337.659999999916181,1798759.350000000093132,1758962.039999999804422,1781060.520000000018626,1827819.070000000065193,10872874.560000000521541
20101028,1898584.510000000009313,1825934.169999999692664,1798759.350000000093132,1762029.279999999795109,1788003.540000000037253,1843127.219999999972060,10916442.069999998435378
20101029,1880931.919999999925494,1828916.719999999739230,1805491.699999999720603,1772625.199999999953434,1790979.120000000111759,1850642.129999999888241,10929590.789999999105930
20101101,1869366.430000000167638,1840846.919999999692664,1808045.349999999860302,1774019.399999999674037,1795607.800000000046566,1863445.310000000055879,10951335.209999999031425
20101102,1918063.230000000214204,1845022.489999999757856,1820117.150000000139698,1785172.999999999767169,1811477.560000000055879,1888216.680000000167638,11068074.109999999403954
20101103,1915019.680000000167638,1848005.039999999804422,1822438.649999999906868,1793259.359999999869615,1815445.000000000000000,1891834.969999999972060,11086006.699999999254942
20101104,1944237.760000000009313,1862917.789999999804422,1838224.850000000093132,1812499.319999999832362,1830322.900000000139698,1931079.499999999767169,11219286.120000001043081
20101105,1943020.340000000083819,1866496.849999999860302,1841010.649999999906868,1812499.319999999832362,1825032.980000000214204,1948335.959999999962747,11236400.100000001490116
20101108,1916845.809999999823049,1862917.789999999804422,1841242.800000000046566,1805528.319999999832362,1815445.000000000000000,1957242.519999999785796,11199226.239999998360872
20101109,1915628.389999999897555,1868286.379999999888241,1836367.649999999674037,1807201.359999999869615,1820073.679999999934807,1965870.749999999767169,11213432.209999999031425
20101110,1928411.300000000046566,1865900.339999999850988,1845653.649999999906868,1800509.199999999720603,1802220.199999999953434,1979787.249999999767169,11222485.939999997615814
20101111,1929628.719999999972060,1873058.459999999729916,1850296.649999999906868,1794653.559999999823049,1796599.660000000149012,1999270.349999999860302,11243511.400000000372529
20101112,1913802.260000000009313,1876637.519999999785796,1830563.899999999674037,1793817.039999999804422,1789656.640000000130385,1975890.629999999888241,11180371.989999998360872
20101115,1910758.709999999962747,1877830.539999999804422,1835671.199999999720603,1792701.679999999934807,1783705.480000000214204,1961695.800000000046566,11162367.410000000149012
20101116,1930237.430000000167638,1851584.099999999860302,1797366.449999999953434,1769279.119999999878928,1793954.699999999953434,1918832.979999999981374,11061258.780000001192093
20101117,1876670.949999999953434,1864707.319999999832362,1819420.699999999953434,1764260.000000000000000,1777754.320000000065193,1920781.290000000037253,11023598.579999998211861
20101118,1879105.790000000037253,1904076.979999999981374,1834510.449999999720603,1785172.999999999767169,1784697.340000000083819,1956964.189999999944121,11144531.750000000000000
20101119,1900410.639999999897555,1918393.219999999506399,1848903.750000000000000,1786009.519999999785796,1798252.760000000009313,1963365.780000000027940,11215339.669999998062849
20101122,1892497.409999999916181,1917200.199999999953434,1846117.949999999720603,1772346.359999999869615,1797922.140000000130385,1953624.229999999981374,11179712.290000000968575
20101123,1881540.630000000121072,1897515.369999999646097,1834278.300000000046566,1745856.559999999823049,1774448.120000000111759,1919946.300000000046566,11053589.280000001192093
20101124,1896758.380000000121072,1927340.869999999878928,1845189.350000000093132,1745577.719999999972060,1785689.199999999953434,1944995.999999999767169,11145555.519999999552965
20101126,1887019.020000000018626,1912428.119999999878928,1823367.250000000000000,1732472.239999999990687,1776762.460000000195578,1926904.550000000046566,11058957.640000000596046
20101129,1868149.010000000009313,1890953.759999999776483,1816867.050000000046566,1732472.239999999990687,1780399.280000000027940,1933027.810000000055879,11021873.150000000372529
20101130,1838930.930000000167638,1884392.149999999906868,1817795.649999999906868,1702915.199999999953434,1788334.160000000149012,1936089.439999999944121,10968461.529999999329448
20101201,1924150.330000000074506,1929726.909999999916181,1840778.500000000000000,1733029.919999999692664,1808501.980000000214204,1985353.849999999860302,11221545.490000000223517
