訓練日期,20141010 - 20150113
測試日期,20150114 - 20150409
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12795630.649999998509884
真實報酬,3807162.900000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-126.777981509173173 x^2 + 36803.431845759332646 x + 10000000.000000000000000
二次平均預期報酬,20956.184157112686080
風險,140968.970288547454402
二次平均趨勢值,0.148658134582510
一次趨勢線,24965.728753035367845 x + 10000000.000000000000000
一次預期報酬,24965.728753035367845
一次風險,261400.318583871179726
一次趨勢值,0.095507644704821
投資組合檔數,4
Stock#,UNH[23](5),UTX[24](23),WBA[27](30),WMT[28](16)
20150116,3113068.559999999590218,2905493.149999999906868,3088134.160000000149012,2786082.279999999795109,11892778.149999998509884
20150120,3108653.760000000242144,2940013.850000000093132,3088946.500000000000000,2783513.640000000130385,11921127.750000000000000
20150121,3217552.159999999683350,2977536.350000000093132,3070262.680000000167638,2781908.240000000223517,12047259.429999999701977
20150122,3350879.119999999646097,3013057.649999999906868,3087727.989999999757856,2835207.520000000018626,12286872.279999999329448
20150123,3296429.919999999925494,3001300.600000000093132,3070262.680000000167638,2841950.200000000186265,12209943.399999998509884
20150126,3284951.439999999944121,2970532.149999999906868,3080416.930000000167638,2845803.160000000149012,12181703.679999999701977
20150127,3237860.240000000223517,2980788.299999999813735,3043455.459999999962747,2810484.360000000335276,12072588.359999999403954
20150128,3192240.639999999664724,2924754.699999999720603,2996339.739999999757856,2787687.679999999701977,11901022.759999999776483
20150129,3219612.399999999906868,2912997.649999999906868,3028833.339999999850988,2816584.879999999888241,11978028.269999999552965
20150130,3127195.919999999925494,2871222.600000000093132,2995527.399999999906868,2728608.960000000428408,11722554.880000000819564
20150202,3157805.200000000186265,2916249.600000000093132,3041830.779999999795109,2752047.799999999813735,11867933.379999998956919
20150203,3173109.839999999850988,2974034.250000000000000,3037769.080000000074506,2767459.640000000130385,11952372.810000000521541
20150204,3176347.359999999869615,2946517.750000000000000,3032895.040000000037253,2782229.320000000298023,11937989.469999998807907
20150205,3202836.159999999683350,3004552.549999999813735,3037769.080000000074506,2802457.360000000335276,12047615.149999998509884
20150206,3166929.119999999646097,2997048.049999999813735,3093008.200000000186265,2804062.760000000242144,12061048.130000000819564
20150209,3134259.599999999627471,2984790.699999999720603,3103162.450000000186265,2758469.399999999906868,11980682.150000000372529
20150210,3207250.959999999962747,2986791.899999999906868,3114941.379999999888241,2802778.440000000409782,12111762.679999999701977
20150211,3233151.119999999646097,2969031.250000000000000,3230293.660000000149012,2772275.840000000316650,12204751.869999999180436
20150212,3232856.799999999813735,2991544.750000000000000,3247758.969999999739230,2757827.240000000223517,12229987.759999999776483
20150213,3221084.000000000000000,3033069.649999999906868,3197800.060000000055879,2755258.600000000093132,12207212.310000000521541
20150217,3230502.240000000223517,3034820.699999999720603,3168149.649999999906868,2760074.799999999813735,12193547.390000000596046
20150218,3230796.559999999590218,3051580.750000000000000,3159620.080000000074506,2770670.440000000409782,12212667.830000001937151
20150219,3238448.879999999888241,3074594.549999999813735,3131594.349999999627471,2681731.279999999795109,12126369.059999998658895
20150220,3314677.760000000242144,3104612.549999999813735,3132812.859999999869615,2706775.520000000018626,12258878.689999999478459
20150223,3425930.720000000204891,3094856.699999999720603,3192113.680000000167638,2716407.919999999925494,12429309.019999999552965
20150224,3397381.680000000167638,3096607.750000000000000,3265224.279999999795109,2715444.679999999701977,12474658.389999998733401
20150225,3356765.520000000018626,3086101.450000000186265,3249789.820000000298023,2683336.679999999701977,12375993.470000000670552
20150226,3345287.040000000037253,3068590.949999999720603,3316401.700000000186265,2690721.520000000018626,12421001.210000000894070
20150227,3344404.079999999608845,3049579.549999999813735,3374484.009999999776483,2694895.560000000521541,12463363.199999999254942
20150302,3367066.720000000204891,3081598.750000000000000,3396417.189999999944121,2695858.799999999813735,12540941.460000000894070
20150303,3321741.439999999944121,3044326.399999999906868,3379764.219999999739230,2676915.080000000074506,12422747.139999998733401
20150304,3349996.159999999683350,3027816.500000000000000,3372046.989999999757856,2651549.760000000242144,12401409.410000000149012
20150305,3378545.200000000186265,3021562.750000000000000,3379358.049999999813735,2683336.679999999701977,12462802.679999999701977
20150306,3322330.079999999608845,2987542.350000000093132,3344833.599999999627471,2651870.840000000316650,12306576.869999999180436
20150309,3381782.720000000204891,3045577.149999999906868,3391543.149999999906868,2661182.160000000149012,12480085.179999999701977
20150310,3309968.639999999664724,2936761.899999999906868,3359861.889999999664724,2635174.679999999701977,12241767.109999999403954
20150311,3317620.959999999962747,2960276.000000000000000,3351332.320000000298023,2590865.640000000130385,12220094.920000001788139
20150312,3381194.079999999608845,3032819.500000000000000,3422005.899999999906868,2629716.320000000298023,12465735.800000000745058
20150313,3392083.919999999925494,2970282.000000000000000,3400478.889999999664724,2629716.320000000298023,12392561.129999998956919
20150316,3488326.559999999590218,3003551.949999999720603,3524360.739999999757856,2674346.440000000409782,12690585.690000001341105
20150317,3461249.119999999646097,2998298.799999999813735,3503646.070000000298023,2652834.080000000074506,12616028.070000000298023
20150318,3530708.639999999664724,3009555.549999999813735,3541013.709999999962747,2649944.360000000335276,12731222.259999997913837
20150319,3554254.240000000223517,2986291.599999999627471,3548324.770000000018626,2617515.279999999795109,12706385.889999998733401
20150320,3506574.399999999906868,2988292.799999999813735,3583661.560000000055879,2672741.040000000037253,12751269.800000000745058
20150323,3503631.200000000186265,2968781.100000000093132,3571070.290000000037253,2674988.600000000093132,12718471.189999999478459
20150324,3476553.760000000242144,2974784.699999999720603,3574319.649999999906868,2666640.520000000018626,12692298.629999998956919
20150325,3430051.200000000186265,2913247.799999999813735,3488211.609999999869615,2611093.679999999701977,12442604.289999999105930
20150326,3421515.919999999925494,2902741.500000000000000,3429723.129999999888241,2629395.240000000223517,12383375.790000000968575
20150327,3473316.240000000223517,2924254.399999999906868,3464247.580000000074506,2612056.919999999925494,12473875.140000000596046
20150330,3561317.919999999925494,2972533.350000000093132,3492679.479999999515712,2649944.360000000335276,12676475.109999999403954
20150331,3481557.200000000186265,2931758.899999999906868,3439471.209999999962747,2640954.120000000111759,12493741.429999999701977
20150401,3456834.319999999832362,2899739.699999999720603,3422412.070000000298023,2591507.799999999813735,12370493.890000000596046
20150402,3454185.439999999944121,2930007.849999999627471,3491867.139999999664724,2592149.960000000428408,12468210.390000000596046
20150406,3464192.319999999832362,2948268.799999999813735,3574725.820000000298023,2600498.040000000037253,12587684.980000000447035
20150407,3453891.119999999646097,2939013.250000000000000,3545075.410000000149012,2584765.120000000111759,12522744.899999998509884
20150408,3478614.000000000000000,2947768.500000000000000,3561322.209999999962747,2601782.360000000335276,12589487.070000000298023
20150409,3489209.520000000018626,2948769.099999999627471,3761970.189999999944121,2595681.840000000316650,12795630.649999998509884
