訓練日期,20161102 - 20170206
測試日期,20170207 - 20170413
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12097075.050000002607703
真實報酬,7900356.620000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-29.600306268295451 x^2 + 25233.714192478288169 x + 10000000.000000000000000
二次平均預期報酬,21888.879584160891682
風險,157131.287348732177634
二次平均趨勢值,0.139303126407801
一次趨勢線,22736.237684934680146 x + 10000000.000000000000000
一次預期報酬,22736.237684934680146
一次風險,162641.071622443152592
一次趨勢值,0.139793949081416
投資組合檔數,4
Stock#,AAPL[0](16),BA[2](5),DIS[6](10),NKE[19](4)
20170201,2887020.979999999981374,2878464.239999999757856,3011685.689999999478459,2671298.800000000279397,11448469.710000000894070
20170202,2882087.919999999925494,2848446.899999999906868,2993014.979999999515712,2660214.759999999776483,11383764.560000000521541
20170203,2894420.570000000298023,2850904.459999999962747,2984626.689999999478459,2638046.680000000167638,11367998.399999998509884
20170206,2921552.399999999906868,2878639.779999999795109,2964873.619999999646097,2660214.759999999776483,11425280.559999998658895
20170207,2949356.919999999925494,2922875.859999999869615,2949449.989999999757856,2660718.580000000074506,11482401.349999999627471
20170208,2960792.649999999906868,2875655.600000000093132,2949449.989999999757856,2714627.320000000298023,11500525.560000000521541
20170209,2969313.389999999664724,2883905.979999999981374,2962708.899999999441206,2786673.580000000074506,11602601.849999999627471
20170210,2962586.490000000223517,2918136.279999999795109,2956485.330000000074506,2832521.200000000186265,11669729.300000000745058
20170213,2988821.399999999906868,2949733.479999999981374,2967038.339999999850988,2825971.540000000502914,11731564.759999999776483
20170214,3027613.190000000409782,2957983.859999999869615,2985438.459999999497086,2844109.060000000521541,11815144.570000000298023
20170215,3038600.459999999962747,2972027.060000000055879,2981379.609999999869615,2853681.640000000130385,11845688.769999999552965
20170216,3035012.779999999795109,2998533.600000000093132,2995720.879999999422580,2836047.939999999944121,11865315.199999999254942
20170217,3043309.290000000037253,3031886.200000000186265,2978132.529999999795109,2859223.660000000149012,11912551.679999999701977
20170221,3065283.829999999608845,3081915.100000000093132,2976779.580000000074506,2889956.680000000167638,12013935.189999999478459
20170222,3074477.260000000242144,3078404.300000000279397,2979756.069999999832362,2934292.840000000316650,12066930.470000000670552
20170223,3061471.919999999925494,3104735.300000000279397,2969203.060000000055879,2891468.140000000130385,12026878.420000001788139
20170224,3064386.909999999683350,3114916.619999999646097,2985167.869999999646097,2915147.680000000167638,12079619.079999998211861
20170227,3070441.120000000111759,3149849.080000000074506,2982732.560000000055879,2906582.740000000223517,12109605.500000000000000
20170228,3071786.500000000000000,3163892.279999999795109,2978944.299999999813735,2879880.279999999795109,12094503.359999997541308
20170301,3134570.899999999906868,3228491.000000000000000,3004650.350000000093132,2919682.060000000521541,12287394.310000000521541
20170302,3115959.810000000055879,3212341.319999999832362,2992473.799999999813735,2912124.759999999776483,12232899.689999999478459
20170303,3134346.669999999925494,3198122.580000000074506,3010062.149999999441206,2856704.560000000521541,12199235.959999999031425
20170306,3124480.550000000279397,3176180.080000000074506,2994638.520000000018626,2860231.300000000279397,12155530.450000001117587
20170307,3128516.690000000409782,3195313.939999999944121,2999779.729999999515712,2849147.259999999776483,12172757.619999999180436
20170308,3116856.729999999981374,3190398.819999999832362,2999238.549999999813735,2847131.979999999981374,12153626.080000000074506
20170309,3109681.370000000111759,3169860.639999999664724,3004379.759999999776483,2839574.680000000167638,12123496.449999999254942
20170310,3119995.949999999720603,3137034.659999999683350,3001403.270000000018626,2843101.419999999925494,12101535.299999998882413
20170313,3121341.329999999608845,3143178.560000000055879,3017638.669999999459833,2855193.100000000093132,12137351.659999998286366
20170314,3116632.500000000000000,3137561.279999999795109,3039015.279999999795109,2885926.120000000111759,12179135.179999999701977
20170315,3149594.310000000055879,3137210.200000000186265,3027109.319999999832362,2905071.279999999795109,12218985.109999999403954
20170316,3154751.600000000093132,3128082.119999999646097,3022779.879999999422580,2902048.360000000335276,12207661.960000000894070
20170317,3139055.500000000000000,3161610.259999999776483,3024132.830000000074506,2912124.759999999776483,12236923.349999999627471
20170320,3172017.310000000055879,3149146.919999999459833,3049838.879999999422580,2956460.919999999925494,12327464.029999999329448
20170321,3135692.050000000279397,3088936.700000000186265,3023862.239999999757856,2922704.979999999981374,12171195.970000000670552
20170322,3171120.389999999664724,3106841.779999999795109,3032791.709999999497086,2716642.600000000093132,12027396.479999998584390
20170323,3159908.889999999664724,3111756.899999999906868,3037121.149999999441206,2789696.500000000000000,12098483.439999997615814
20170324,3153630.449999999720603,3086479.139999999664724,3034415.250000000000000,2839574.680000000167638,12114099.519999999552965
20170327,3159011.969999999739230,3091394.259999999776483,3040909.409999999683350,2817910.419999999925494,12109226.059999998658895
20170328,3224487.130000000353903,3113512.300000000279397,3059038.939999999478459,2852674.000000000000000,12249712.370000001043081
20170329,3231662.490000000223517,3118251.879999999888241,3044968.259999999776483,2855696.919999999925494,12250579.549999998882413
20170330,3227402.120000000111759,3124395.779999999795109,3062556.609999999869615,2823452.439999999944121,12237806.949999999254942
20170331,3221347.909999999683350,3104735.300000000279397,3068239.000000000000000,2807834.020000000018626,12202156.230000000447035
20170403,3222244.829999999608845,3101048.959999999962747,3063097.790000000037253,2799269.080000000074506,12185660.659999998286366
20170404,3246237.440000000409782,3137034.659999999683350,3058768.350000000093132,2773070.439999999944121,12215110.889999998733401
20170405,3229420.190000000409782,3108597.180000000167638,3057685.989999999757856,2770047.520000000018626,12165750.880000000819564
20170406,3221347.909999999683350,3113687.839999999850988,3059038.939999999478459,2778108.640000000130385,12172183.330000000074506
20170407,3214172.550000000279397,3139667.759999999776483,3046321.209999999497086,2776597.180000000167638,12176758.699999999254942
20170410,3210360.639999999664724,3117023.100000000093132,3042262.359999999869615,2766016.959999999962747,12135663.059999998658895
20170411,3175829.219999999739230,3134752.639999999664724,3059580.119999999646097,2767024.600000000093132,12137186.579999998211861
20170412,3179641.130000000353903,3090516.560000000055879,3058768.350000000093132,2799772.900000000372529,12128698.940000001341105
20170413,3162823.880000000353903,3082968.339999999850988,3063097.790000000037253,2788185.040000000502914,12097075.050000002607703
