訓練日期,20130626 - 20130926
測試日期,20130927 - 20140203
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12893806.120000001043081
真實報酬,6194180.160000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-93.909328476764955 x^2 + 38875.535215370560763 x + 10000000.000000000000000
二次平均預期報酬,24413.498629948757298
風險,212543.238741169101559
二次平均趨勢值,0.114863680324732
一次趨勢線,28064.338484574760514 x + 10000000.000000000000000
一次預期報酬,28064.338484574760514
一次風險,326451.456920891301706
一次趨勢值,0.085967876355276
投資組合檔數,3
Stock#,AAPL[0](10),BA[2](9),DD[7](26)
20130903,4044959.000000000000000,3547510.880000000353903,3840389.000000000000000,11432859.880000000819564
20130904,4128406.999999999534339,3593454.400000000372529,3874961.000000000000000,11596823.400000000372529
20130905,4100011.500000000000000,3602913.360000000335276,3939783.500000000000000,11642709.359999999403954
20130906,4124350.500000000000000,3583319.799999999813735,3954908.749999999534339,11662580.049999998882413
20130909,4190413.500000000000000,3621155.640000000130385,3980837.750000000000000,11792407.890000000596046
20130910,4094796.000000000000000,3654262.000000000000000,4101119.500000000000000,11850178.500000000000000
20130911,3872267.999999999534339,3690070.920000000391155,4087434.750000000000000,11649774.669999999925494
20130912,3913412.500000000000000,3709326.660000000149012,3985879.500000000465661,11608619.660000000149012
20130913,3848508.500000000000000,3761013.120000000111759,4089595.500000000000000,11699118.120000001043081
20130916,3726234.000000000000000,3907627.000000000000000,4082393.000000000000000,11716255.000000000000000
20130917,3769696.500000000000000,3956273.080000000074506,4073029.750000000000000,11799000.330000000074506
20130918,3846769.999999999534339,3999851.860000000335276,4191150.750000000000000,12037773.609999999403954
20130919,3909935.500000000000000,4021472.340000000316650,4165221.750000000000000,12096630.589999999850988
20130920,3869370.500000000000000,3940057.719999999739230,4072309.500000000000000,11881738.719999998807907
20130923,4061764.500000000000000,3969785.880000000353903,4024773.000000000000000,12056324.380000000819564
20130924,4049015.500000000465661,4020121.060000000055879,4011808.500000000000000,12080946.060000000521541
20130925,3986429.500000000465661,4003567.880000000353903,4088155.000000000000000,12078153.380000000819564
20130926,4025255.999999999534339,4032958.219999999739230,4101839.750000000000000,12160054.969999998807907
20130927,3996280.999999999534339,4011337.739999999757856,4002445.250000000000000,12010064.989999998360872
20130930,3947023.500000000000000,3969448.060000000055879,3939063.250000000000000,11855535.810000000521541
20131001,4039743.499999999534339,3977893.560000000055879,3929700.000000000000000,11947338.059999998658895
20131002,4053072.000000000000000,3980933.939999999944121,3969313.750000000000000,12003320.689999999478459
20131003,4002076.000000000000000,3893100.739999999757856,3976516.250000000000000,11871693.990000000223517
20131004,3998599.000000000000000,3959313.459999999962747,4101839.750000000000000,12059753.210000000894070
20131007,4038005.000000000465661,3942084.640000000130385,4036297.000000000000000,12016387.640000000596046
20131008,3981793.499999999534339,3899857.140000000130385,3951307.500000000000000,11832959.140000000596046
20131009,4028153.500000000465661,3867088.600000000093132,3992361.750000000000000,11887604.850000001490116
20131010,4053651.500000000000000,4016742.860000000335276,4143614.250000000000000,12214009.609999999403954
20131011,4079729.000000000465661,3985663.420000000391155,4212758.250000000000000,12278151.670000001788139
20131014,4106386.000000000000000,4035660.779999999795109,4186829.250000000000000,12328877.029999999329448
20131015,4128406.999999999534339,3992419.820000000298023,4147215.500000000000000,12268043.320000000298023
20131016,4148689.500000000000000,4065388.939999999944121,4218520.250000000000000,12432599.689999999478459
20131017,4176505.499999999534339,4131263.840000000316650,4245169.500000000000000,12552939.839999999850988
20131018,4213014.000000000000000,4139033.699999999720603,4237246.750000000000000,12589295.449999999254942
20131021,4316165.000000000000000,4103562.600000000093132,4242288.500000000000000,12662017.099999999627471
20131022,4303995.500000000000000,4137682.420000000391155,4261735.250000000000000,12703414.169999999925494
20131023,4345719.500000000000000,4358616.700000001117587,4209157.000000000000000,12913494.200000001117587
20131024,4403669.500000000000000,4357265.419999999925494,4166662.250000000000000,12927598.169999999925494
20131025,4354412.000000000000000,4431923.640000000596046,4053583.000000000000000,12839919.640000000596046
20131028,4386864.000000000000000,4387669.220000000670552,4011808.500000000000000,12786342.720000000670552
20131029,4277338.500000000000000,4380237.179999999701977,4047100.750000000000000,12704677.429999999701977
20131030,4345719.500000000000000,4380912.820000000298023,4026933.749999999534339,12753567.070000000298023
20131031,4327175.500000000000000,4408614.060000000521541,4048541.250000000000000,12784331.810000000521541
20131101,4305154.500000000000000,4494082.519999999552965,3995242.750000000000000,12794480.769999999552965
20131104,4360786.500000000000000,4485974.839999999850988,3939063.250000000000000,12785825.589999999850988
20131105,4349776.000000000000000,4512324.800000000745058,3971474.500000000000000,12833576.300000000745058
20131106,4312688.000000000000000,4496109.439999999478459,4026933.749999999534339,12835732.189999999478459
20131107,4242568.500000000000000,4442733.879999998956919,3966432.750000000000000,12651736.129999998956919
20131108,4309790.500000000000000,4509622.240000000223517,4068708.250000000000000,12888121.990000000223517
20131111,4297041.500000000000000,4477191.519999999552965,4067988.000000000000000,12842222.019999999552965
20131112,4305154.500000000000000,4470435.120000001043081,4034856.500000000000000,12810447.120000001043081
20131113,4310370.000000000000000,4498812.000000000000000,4061505.750000000000000,12870688.750000000000000
20131114,4372376.500000000000000,4563673.439999999478459,4113363.750000000000000,13049414.689999999478459
20131115,4346299.000000000000000,4597117.620000001043081,4126328.250000000000000,13069745.870000001043081
20131118,4293564.500000000000000,4674140.580000000074506,4089595.500000000000000,13057301.580000000074506
20131119,4301098.000000000000000,4627521.419999999925494,4072309.500000000000000,13000929.919999999925494
20131120,4263430.500000000000000,4474488.959999999031425,4026933.749999999534339,12764854.209999999031425
20131121,4314426.500000000000000,4490704.320000000298023,4065107.000000000000000,12870238.820000000298023
20131122,4303416.000000000000000,4593401.599999999627471,4067988.000000000000000,12964806.599999999627471
20131125,4335868.000000000000000,4493069.060000000521541,4001004.750000000000000,12829942.810000000521541
20131126,4415839.000000000000000,4553201.019999999552965,3978677.000000000000000,12947718.019999999552965
20131127,4519569.500000000000000,4551174.099999999627471,4010368.000000000000000,13081112.599999999627471
20131129,4603597.000000000000000,4535296.560000000521541,4006766.750000000000000,13145661.310000000521541
20131202,4563611.500000000000000,4532256.179999999701977,4101119.500000000000000,13196988.179999999701977
20131203,4688204.000000000000000,4459287.060000000521541,3971474.500000000000000,13118966.560000000521541
20131204,4677193.500000000000000,4442396.060000000521541,3988760.500000000000000,13108351.060000000521541
20131205,4701532.500000000000000,4483947.919999999925494,3959950.500000000000000,13145431.919999999925494
20131206,4636049.000000000000000,4566713.820000000298023,4027654.000000000000000,13230417.820000000298023
20131209,4689363.000000000000000,4549822.820000000298023,4184668.500000000000000,13423855.320000000298023
20131210,4681829.500000000000000,4516716.459999999031425,4285503.500000000000000,13484050.459999999031425
20131211,4647059.500000000000000,4478204.980000000447035,4210597.500000000000000,13335862.980000000447035
20131212,4640685.000000000000000,4491717.780000001192093,4181067.250000000000000,13313471.030000001192093
20131213,4589689.000000000000000,4521108.120000001043081,4258854.250000000000000,13369652.370000001043081
20131216,4615187.000000000000000,4551174.099999999627471,4266777.000000000000000,13433139.099999999627471
20131217,4594325.000000000000000,4590361.220000000670552,4328718.500000000000000,13513405.720000000670552
20131218,4559555.000000000000000,4577186.240000000223517,4462685.000000000000000,13599427.240000000223517
20131219,4507400.000000000000000,4566376.000000000000000,4503019.000000000000000,13576796.000000000000000
20131220,4545067.500000000000000,4617049.000000000000000,4490774.750000000000000,13652892.250000000000000
20131223,4719497.000000000000000,4607927.859999999403954,4500858.250000000000000,13828284.109999999403954
20131224,4699794.000000000000000,4622454.120000001043081,4556317.500000000000000,13878566.620000001043081
20131226,4668501.000000000000000,4671100.200000001117587,4600973.000000000000000,13940575.200000001117587
20131227,4636628.500000000000000,4624818.859999999403954,4574323.750000000000000,13835772.109999999403954
20131230,4590848.000000000000000,4591712.500000000000000,4574323.750000000000000,13756885.250000000000000
20131231,4644741.500000000000000,4610968.240000000223517,4554156.750000000000000,13809867.490000000223517
20140102,4579258.000000000000000,4617049.000000000000000,4499417.750000000000000,13695725.750000000000000
20140103,4478425.000000000000000,4649141.900000000372529,4479250.750000000000000,13606818.650000000372529
20140106,4502764.000000000000000,4675829.679999999701977,4471328.000000000000000,13649922.679999999701977
20140107,4470891.500000000000000,4746771.879999998956919,4421630.750000000000000,13639295.129999998956919
20140108,4499287.000000000000000,4757244.300000000745058,4426672.500000000000000,13683204.800000000745058
20140109,4441916.500000000000000,4801498.720000000670552,4369772.750000000000000,13613188.970000000670552
20140110,4411782.500000000000000,4793728.859999999403954,4380576.500000000000000,13586088.859999999403954
20140113,4434962.500000000000000,4753190.459999999031425,4297027.500000000000000,13485181.459999999031425
20140114,4523626.000000000000000,4729880.879999998956919,4374814.500000000000000,13628322.379999998956919
20140115,4614028.000000000000000,4750487.900000000372529,4415868.750000000000000,13780385.650000000372529
20140116,4588530.000000000000000,4736637.280000001192093,4419470.000000000000000,13744638.280000001192093
20140117,4476107.000000000000000,4745082.780000001192093,4418029.500000000000000,13639220.280000001192093
20140121,4545647.000000000000000,4785959.000000000000000,4711171.250000000000000,14042778.250000000000000
20140122,4565929.500000000000000,4877170.400000000372529,4685242.250000000000000,14128343.150000000372529
20140123,4604176.500000000000000,4773797.480000000447035,4587288.250000000000000,13965263.230000000447035
20140124,4520728.500000000000000,4616373.359999999403954,4452601.500000000000000,13589704.359999999403954
20140127,4557237.000000000000000,4640358.580000000074506,4420910.500000000000000,13618507.080000000074506
20140128,4193311.000000000000000,4631237.439999999478459,4416589.000000000000000,13241138.439999999478459
20140129,4145792.000000000465661,4384291.019999999552965,4588008.500000000000000,13118092.519999999552965
20140130,4137679.000000000465661,4274499.519999999552965,4647789.250000000000000,13059968.769999999552965
20140131,4144053.500000000465661,4231596.380000000819564,4667956.250000000000000,13043607.130000000819564
20140203,4152166.500000000465661,4157951.620000000111759,4583687.000000000000000,12893806.120000001043081
