訓練日期,20110809 - 20111108
測試日期,20111109 - 20111207
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12095720.480000000447035
真實報酬,17553438.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-107.924865923746808 x^2 + 31415.900260239402996 x + 10000000.000000000000000
二次平均預期報酬,22134.361790797174763
風險,218929.893474791024346
二次平均趨勢值,0.101102510212229
一次趨勢線,24495.454910216725693 x + 10000000.000000000000000
一次預期報酬,24495.454910216725693
一次風險,236123.941198877728311
一次趨勢值,0.103739818952053
投資組合檔數,3
Stock#,INTC[11](14),VZ[26](24),WMT[28](20)
20111110,3988061.299999999813735,3757044.240000000223517,3960883.979999999981374,11705990.519999999552965
20111111,4119006.960000000428408,3776166.600000000558794,4033791.640000000130385,11928966.200000001117587
20111114,4082541.080000000074506,3723831.720000000204891,4012668.859999999869615,11819042.660000000149012
20111115,4200226.419999999925494,3747986.280000000260770,3915231.520000000018626,11863445.220000000670552
20111116,4133924.820000000298023,3688606.319999999832362,3862083.879999999888241,11684616.019999999552965
20111117,4034472.419999999925494,3693638.520000000484288,3865490.779999999795109,11593602.720000000670552
20111118,4026184.719999999739230,3669483.960000000428408,3899559.779999999795109,11595229.459999999031425
20111121,3906841.840000000316650,3630232.800000000279397,3860721.119999999646097,11397796.759999999776483
20111122,3852143.020000000018626,3642310.080000000074506,3873667.340000000316650,11368121.439999999478459
20111123,3762635.859999999869615,3557769.120000000577420,3859358.359999999869615,11179764.339999999850988
20111125,3767608.479999999981374,3557769.120000000577420,3876392.859999999869615,11201771.460000000894070
20111128,3888608.900000000372529,3648348.720000000204891,3900922.540000000037253,11437881.160000000149012
20111129,3908499.379999999888241,3686593.440000000409782,3963609.500000000000000,11558703.320000000298023
20111130,4128952.200000000186265,3797301.839999999850988,4013350.239999999757856,11939605.279999999329448
20111201,4130609.740000000223517,3801327.600000000558794,3993590.220000000204891,11925528.560000000521541
20111202,4084198.620000000111759,3809379.120000000577420,3958158.460000000428408,11851737.200000001117587
20111205,4145527.600000000093132,3829507.919999999925494,3975192.960000000428408,11950229.480000000447035
20111206,4201883.960000000894070,3856681.800000000279397,4005173.680000000167638,12063740.440000001341105
20111207,4253267.699999999254942,3855675.360000000335276,3986776.419999999925494,12095720.480000000447035
