訓練日期,20190722 - 20191021
測試日期,20191022 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11844795.659999998286366
真實報酬,-499116.449999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,46.525270049841986 x^2 + 10062.828087069661706 x + 10000000.000000000000000
二次平均預期報酬,15413.234142801491544
風險,91927.176641894213390
二次平均趨勢值,0.167667872612300
一次趨勢線,14058.109464930592367 x + 10000000.000000000000000
一次預期報酬,14058.109464930592367
一次風險,114546.362933286422049
一次趨勢值,0.122728553791955
投資組合檔數,4
Stock#,AAPL[0](5),MRK[17](6),PG[21](14),VZ[26](13)
20190820,2595881.800000000279397,2630850.160000000149012,2584556.930000000167638,2485863.359999999869615,10297152.250000000000000
20190821,2624016.999999999534339,2669552.319999999832362,2591078.029999999795109,2500000.000000000000000,10384647.349999999627471
20190822,2621795.799999999813735,2663716.279999999795109,2595860.169999999925494,2508393.629999999888241,10389765.879999998956919
20190823,2500616.999999999534339,2609041.799999999813735,2550212.469999999739230,2470401.409999999683350,10130272.679999997839332
20190826,2548126.000000000000000,2637914.839999999850988,2593686.469999999739230,2505301.239999999757856,10285028.549999998882413
20190827,2519373.799999999813735,2626857.079999999608845,2620422.979999999981374,2526064.429999999701977,10292718.289999999105930
20190828,2536279.600000000093132,2656344.439999999944121,2638899.430000000167638,2560080.719999999739230,10391604.190000001341105
20190829,2579222.799999999813735,2663716.279999999795109,2634117.290000000037253,2559638.949999999720603,10436695.320000000298023
20190830,2575891.000000000000000,2656037.279999999795109,2613467.140000000130385,2569357.889999999664724,10414753.309999998658895
20190903,2538377.399999999906868,2661566.160000000149012,2638029.949999999720603,2564056.649999999906868,10402030.160000000149012
20190904,2581444.000000000000000,2643136.559999999590218,2678243.399999999906868,2570241.429999999701977,10473065.389999998733401
20190905,2631914.600000000093132,2644672.359999999403954,2668461.750000000000000,2588354.000000000000000,10533402.709999999031425
20190906,2631667.799999999813735,2659108.879999999422580,2670852.819999999832362,2609117.189999999944121,10570746.689999999478459
20190909,2642897.199999999720603,2563889.279999999795109,2655636.919999999925494,2591446.389999999664724,10453869.789999999105930
20190910,2674117.399999999906868,2509214.799999999813735,2605859.189999999944121,2637832.239999999757856,10427023.629999998956919
20190911,2759140.000000000000000,2546995.479999999981374,2636073.619999999646097,2656386.580000000074506,10598595.679999999701977
20190912,2752970.000000000000000,2558974.719999999739230,2668679.119999999646097,2669639.679999999701977,10650263.519999999552965
20190913,2699414.399999999906868,2537473.519999999552965,2654550.069999999832362,2648876.489999999757856,10540314.480000000447035
20190916,2713605.399999999906868,2519658.239999999757856,2603033.379999999888241,2628555.069999999832362,10464852.089999999850988
20190917,2723477.399999999906868,2534401.919999999925494,2633682.549999999813735,2644900.559999999590218,10536462.429999999701977
20190918,2749021.200000000186265,2550067.079999999608845,2639116.799999999813735,2647551.179999999701977,10585756.259999997913837
20190919,2726685.799999999813735,2579247.279999999795109,2649767.930000000167638,2649760.029999999795109,10605461.039999999105930
20190920,2686827.599999999627471,2615799.319999999832362,2657158.509999999776483,2663454.899999999906868,10623240.330000000074506
20190923,2699044.199999999720603,2591226.519999999552965,2678460.770000000018626,2659920.739999999757856,10628652.229999998584390
20190924,2686210.600000000093132,2567882.359999999403954,2686938.199999999720603,2673173.839999999850988,10614204.999999998137355
20190925,2727549.600000000093132,2552524.359999999403954,2674113.369999999646097,2662571.359999999869615,10616758.689999997615814
20190926,2713481.999999999534339,2576482.839999999850988,2702154.100000000093132,2670081.449999999720603,10662200.389999998733401
20190927,2700278.199999999720603,2546688.319999999832362,2707805.719999999739230,2663896.669999999925494,10618668.910000000149012
20190930,2763829.199999999720603,2585697.640000000130385,2703675.689999999944121,2666547.290000000037253,10719749.820000000298023
20191001,2771480.000000000000000,2568189.519999999552965,2692155.079999999608845,2644017.020000000018626,10675841.619999999180436
20191002,2702005.799999999813735,2507064.679999999701977,2631943.589999999850988,2602490.639999999664724,10443504.709999999031425
20191003,2724958.199999999720603,2541466.599999999627471,2646290.009999999776483,2606908.339999999850988,10519623.149999998509884
20191004,2801342.799999999813735,2610884.759999999776483,2695415.629999999888241,2646225.869999999646097,10753869.059999998658895
20191007,2801959.799999999813735,2592148.000000000000000,2670200.709999999962747,2661687.819999999832362,10725996.330000000074506
20191008,2769135.399999999906868,2558360.399999999906868,2628683.040000000037253,2638274.009999999776483,10594452.849999999627471
20191009,2801589.600000000093132,2585697.640000000130385,2651506.890000000130385,2616185.509999999776483,10654979.640000000596046
20191010,2839350.000000000000000,2572796.919999999925494,2650637.409999999683350,2643133.479999999981374,10705917.810000000521541
20191011,2914870.799999999813735,2590612.199999999720603,2632160.959999999962747,2647551.179999999701977,10785195.140000000596046
20191014,2910675.200000000186265,2601362.799999999813735,2609554.479999999981374,2632972.770000000018626,10754565.250000000000000
20191015,2903888.199999999720603,2612113.399999999906868,2547604.029999999795109,2674940.919999999925494,10738546.549999998882413
20191016,2892165.200000000186265,2593990.959999999962747,2554777.239999999757856,2663454.899999999906868,10704388.300000000745058
20191017,2903394.600000000093132,2574025.559999999590218,2535213.939999999944121,2668756.139999999664724,10681390.239999998360872
20191018,2917338.799999999813735,2601055.640000000130385,2553473.020000000018626,2697029.419999999925494,10768896.879999998956919
20191021,2967932.799999999813735,2596141.079999999608845,2588469.589999999850988,2683776.319999999832362,10836319.789999999105930
20191022,2961145.799999999813735,2497235.559999999590218,2655854.290000000037253,2684659.859999999869615,10798895.509999999776483
20191023,3000880.600000000093132,2545459.679999999701977,2673678.629999999888241,2689519.330000000074506,10909538.239999998360872
20191024,3005816.600000000093132,2536552.039999999571592,2712587.859999999869615,2676266.229999999981374,10931222.730000000447035
20191025,3042836.600000000093132,2526722.919999999925494,2679112.879999999888241,2666989.059999999590218,10915661.459999999031425
20191028,3073316.399999999906868,2524879.959999999962747,2684112.390000000130385,2658595.429999999701977,10940904.179999999701977
20191029,3002238.000000000000000,2613956.359999999403954,2686720.829999999608845,2659037.199999999720603,10961952.389999998733401
20191030,3001867.799999999813735,2648358.279999999795109,2715848.409999999683350,2686868.709999999962747,11052943.199999999254942
20191031,3069737.799999999813735,2661873.319999999832362,2706501.500000000000000,2671406.759999999776483,11109519.379999998956919
20191101,3156858.199999999720603,2609041.799999999813735,2692589.819999999832362,2666989.059999999590218,11125478.879999998956919
20191104,3177589.399999999906868,2577097.160000000149012,2588252.219999999739230,2644900.559999999590218,10987839.339999999850988
20191105,3173023.599999999627471,2546995.479999999981374,2584556.930000000167638,2628555.069999999832362,10933131.080000000074506
20191106,3174381.000000000000000,2557131.759999999776483,2615423.469999999739230,2656386.580000000074506,11003322.809999998658895
20191107,3201405.600000000093132,2545766.839999999850988,2615423.469999999739230,2674057.379999999888241,11036653.289999999105930
20191108,3210166.999999999534339,2567575.199999999720603,2601946.529999999795109,2621928.520000000018626,11001617.249999998137355
20191111,3235587.399999999906868,2558053.239999999757856,2593903.839999999850988,2633414.540000000037253,11020959.019999999552965
20191112,3232625.799999999813735,2583854.679999999701977,2592599.619999999646097,2620603.209999999962747,11029683.309999998658895
20191113,3263599.200000000186265,2605355.879999999422580,2622596.680000000167638,2624579.139999999664724,11116130.899999998509884
20191114,3241016.999999999534339,2597062.559999999590218,2619336.129999999888241,2621486.750000000000000,11078902.439999997615814
20191115,3279517.799999999813735,2607813.160000000149012,2620205.609999999869615,2628996.839999999850988,11136533.410000000149012
20191118,3296053.400000000372529,2584161.839999999850988,2649550.560000000055879,2625904.449999999720603,11155670.250000000000000
20191119,3286058.000000000000000,2600134.160000000149012,2639334.169999999925494,2628555.069999999832362,11154081.400000000372529
20191120,3247804.000000000000000,2619178.079999999608845,2658245.359999999869615,2627671.529999999795109,11152898.969999998807907
20191121,3233242.799999999813735,2625014.119999999646097,2615858.209999999962747,2633414.540000000037253,11107529.669999998062849
20191122,3230404.599999999627471,2624706.959999999962747,2614771.359999999869615,2639599.319999999832362,11109482.240000000223517
20191125,3287045.200000000186265,2632385.959999999962747,2619553.500000000000000,2623253.830000000074506,11162238.490000000223517
20191126,3261378.000000000000000,2682760.199999999720603,2657593.250000000000000,2645784.099999999627471,11247515.549999998882413
20191127,3305184.999999999534339,2691053.519999999552965,2646724.750000000000000,2655061.270000000018626,11298024.539999999105930
20191129,3297904.399999999906868,2677845.640000000130385,2653245.850000000093132,2661246.049999999813735,11290241.940000001341105
20191202,3259773.800000000279397,2673545.399999999906868,2667592.270000000018626,2648876.489999999757856,11249787.960000000894070
20191203,3201652.399999999906868,2683988.839999999850988,2672591.779999999795109,2656828.349999999627471,11215061.369999999180436
20191204,3229911.000000000000000,2723612.479999999981374,2706936.239999999757856,2674057.379999999888241,11334517.100000001490116
20191205,3277296.599999999627471,2726069.759999999776483,2708892.569999999832362,2686868.709999999962747,11399127.640000000596046
20191206,3340600.799999999813735,2729141.359999999403954,2699545.659999999683350,2703214.199999999720603,11472502.019999997690320
20191209,3293832.200000000186265,2725148.279999999795109,2714326.819999999832362,2695262.339999999850988,11428569.640000000596046
20191210,3313082.600000000093132,2736820.359999999403954,2701284.619999999646097,2704981.279999999795109,11456168.859999997541308
20191211,3341341.199999999720603,2733134.439999999944121,2709762.049999999813735,2698354.729999999981374,11482592.419999999925494
20191212,3349855.799999999813735,2751256.879999999422580,2707805.719999999739230,2702330.659999999683350,11511249.059999998658895
20191213,3395390.399999999441206,2739584.799999999813735,2727369.020000000018626,2686426.939999999944121,11548771.159999998286366
20191216,3453511.800000000279397,2742656.399999999906868,2729325.350000000093132,2704981.279999999795109,11630474.830000000074506
20191217,3460298.800000000279397,2734363.079999999608845,2723891.100000000093132,2716467.299999999813735,11635020.280000001192093
20191218,3452031.000000000000000,2752792.679999999701977,2695633.000000000000000,2688635.790000000037253,11589092.469999998807907
20191219,3455486.199999999720603,2764157.599999999627471,2715413.669999999925494,2685985.169999999925494,11621042.639999998733401
20191220,3448329.000000000000000,2812996.039999999571592,2724977.949999999720603,2742089.959999999962747,11728392.949999999254942
20191223,3504599.399999999906868,2817910.599999999627471,2714978.930000000167638,2712491.369999999646097,11749980.299999998882413
20191224,3507931.199999999720603,2808695.799999999813735,2721934.770000000018626,2707190.129999999888241,11745751.899999998509884
20191226,3577528.800000000279397,2805624.199999999720603,2721934.770000000018626,2707631.899999999906868,11812719.669999999925494
20191227,3576171.399999999906868,2810538.759999999776483,2740845.959999999962747,2718234.379999999888241,11845790.500000000000000
20191230,3597396.199999999720603,2796102.239999999757856,2705632.020000000018626,2704097.739999999757856,11803228.199999999254942
20191231,3623680.399999999441206,2793644.959999999962747,2714978.930000000167638,2712491.369999999646097,11844795.659999998286366
