訓練日期,20131030 - 20140203
測試日期,20140204 - 20140410
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11702456.730000000447035
真實報酬,4175217.830000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-17.608936963979460 x^2 + 20919.989782317334175 x + 10000000.000000000000000
二次平均預期報酬,18930.179905387656618
風險,162175.260451176931383
二次平均趨勢值,0.116726681077763
一次趨勢線,19434.265074209866725 x + 10000000.000000000000000
一次預期報酬,19434.265074209866725
一次風險,164086.360373232950224
一次趨勢值,0.118439247662051
投資組合檔數,3
Stock#,DD[7](27),MRK[17](15),UTX[24](22)
20140318,4195874.880000000819564,4121685.180000000167638,3592052.720000000204891,11909613.780000001192093
20140319,4191129.120000000577420,4094626.709999999962747,3571066.979999999981374,11856823.810000000521541
20140320,4244518.919999999925494,4065374.310000000055879,3563549.699999999720603,11873443.929999999701977
20140321,4241552.820000000298023,3997362.479999999981374,3588607.299999999348074,11827523.599999999627471
20140324,4237400.280000000260770,3933007.200000000186265,3562923.259999999776483,11733331.740000000223517
20140325,4278332.460000000894070,4036121.909999999683350,3608340.159999999683350,11922795.530000001192093
20140326,4175705.400000000372529,4096820.640000000130385,3588920.519999999552965,11861447.560000000521541
20140327,4054095.300000000279397,4075612.649999999906868,3564489.359999999869615,11694198.310000000521541
20140328,4071891.900000000372529,4093895.399999999906868,3596124.580000000074506,11761912.880000000819564
20140331,4105112.220000000670552,4151668.890000000130385,3659708.239999999757856,11916490.350000001490116
20140401,4199434.200000001117587,4122416.489999999757856,3693536.000000000000000,12015387.690000001341105
20140402,4215451.140000000596046,4128998.280000000260770,3754613.899999999906868,12099064.320000000298023
20140403,4186976.580000000074506,4110715.530000000260770,3751481.699999999720603,12049174.810000000521541
20140404,4113417.300000000279397,4104133.739999999757856,3701679.720000000204891,11919231.759999999776483
20140407,4049349.540000000502914,4036121.909999999683350,3639035.720000000204891,11724508.169999999925494
20140408,4061213.939999999944121,4025152.259999999776483,3626193.699999999720603,11712560.899999998509884
20140409,4137146.100000000093132,4175802.120000000111759,3665972.640000000130385,11978921.860000001266599
20140410,4029773.280000000726432,4084388.370000000111759,3588294.080000000074506,11702456.730000000447035
