訓練日期,20180206 - 20180509
測試日期,20180510 - 20180625
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11138718.739999998360872
真實報酬,2888794.140000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-154.704798082455397 x^2 + 33433.841004916532256 x + 10000000.000000000000000
二次平均預期報酬,18272.770792835897737
風險,226574.773914454621263
二次平均趨勢值,0.080647860647253
一次趨勢線,22121.350154364026821 x + 10000000.000000000000000
一次預期報酬,22121.350154364026821
一次風險,280187.674915776820853
一次趨勢值,0.078951903080725
投資組合檔數,2
Stock#,CVX[5](23),INTC[11](18)
20180509,5714791.699999999254942,6102874.379999999888241,11817666.079999998211861
20180510,5719231.399999999441206,6174752.139999998733401,11893983.539999999105930
20180511,5764516.339999999850988,6139936.349999999627471,11904452.689999999478459
20180514,5788934.689999998547137,6165767.419999998994172,11954702.109999997541308
20180515,5760076.639999999664724,6055704.599999999627471,11815781.239999998360872
20180516,5752085.179999999701977,6136567.079999999143183,11888652.259999997913837
20180517,5747645.479999999515712,6155659.609999999403954,11903305.089999999850988
20180518,5676610.279999999329448,6155659.609999999403954,11832269.889999998733401
20180521,5743649.750000000000000,6100628.199999999254942,11844277.949999999254942
20180522,5693037.169999998994172,6115228.370000000111759,11808265.539999999105930
20180523,5713903.759999998845160,6200583.209999999031425,11914486.969999998807907
20180524,5621114.029999999329448,6148921.069999999366701,11770035.099999997764826
20180525,5424879.289999999105930,6226414.279999999329448,11651293.569999998435378
20180529,5389361.689999999478459,6212937.199999999254942,11602298.889999998733401
20180530,5556738.379999998956919,6253368.439999999478459,11810106.819999998435378
20180531,5518556.959999999031425,6199460.120000000111759,11718017.079999998211861
20180601,5498578.309999999590218,6410601.039999999105930,11909179.349999997764826
20180604,5427987.080000000074506,6382523.789999999105930,11810510.869999999180436
20180605,5448853.669999999925494,6348831.089999999850988,11797684.759999999776483
20180606,5477711.719999998807907,6404985.589999999850988,11882697.309999998658895
20180607,5636652.979999999515712,6275830.239999999292195,11912483.219999998807907
20180608,5613566.539999999105930,6182613.769999998621643,11796180.309999998658895
20180611,5663291.179999999701977,6123090.000000000000000,11786381.179999999701977
20180612,5641980.619999999180436,6156782.699999999254942,11798763.319999998435378
20180613,5641536.649999999441206,6180367.589999999850988,11821904.239999998360872
20180614,5616674.330000000074506,6237645.179999999701977,11854319.509999999776483
20180615,5507013.739999999292195,6189352.309999999590218,11696366.049999998882413
20180618,5592699.949999999254942,5977088.299999998882413,11569788.249999998137355
20180619,5573609.239999999292195,5944518.689999999478459,11518127.929999999701977
20180620,5562509.989999999292195,5944518.689999999478459,11507028.679999999701977
20180621,5442638.089999999850988,5861410.029999999329448,11304048.119999999180436
20180622,5554074.559999999590218,5896225.819999999366701,11450300.379999998956919
20180625,5443526.029999999329448,5695192.709999999031425,11138718.739999998360872
