訓練日期,20181221 - 20190327
測試日期,20190328 - 20190502
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12081808.200000001117587
真實報酬,2382773.119999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-140.047438097658244 x^2 + 37952.266212395799812 x + 10000000.000000000000000
二次平均預期報酬,25207.949345508921397
風險,102033.347060857180622
二次平均趨勢值,0.247055987788716
一次趨勢線,28446.836505049264815 x + 10000000.000000000000000
一次預期報酬,28446.836505049264815
一次風險,164145.514684677880723
一次趨勢值,0.173302551456830
投資組合檔數,6
Stock#,AAPL[0](1),CSCO[4](30),CVX[5](22),NKE[19](9),TRV[22](24),VZ[26](18)
20190103,1511086.719999999739230,1610967.919999999925494,1723660.839999999850988,1795495.599999999860302,1637401.640000000130385,1701469.600000000093132,9980086.319999998435378
20190104,1575592.609999999869615,1683532.320000000065193,1759381.839999999850988,1842387.600000000093132,1685986.160000000149012,1705706.560000000055879,10252591.089999999850988
20190107,1572085.699999999953434,1694907.280000000027940,1782243.280000000027940,1868795.199999999720603,1680587.880000000121072,1716601.600000000093132,10315224.939999999478459
20190108,1602053.839999999850988,1708635.680000000167638,1774464.040000000037253,1893722.000000000000000,1674053.120000000111759,1766839.840000000083819,10419772.519999999552965
20190109,1629258.959999999962747,1699221.919999999925494,1798278.040000000037253,1890266.800000000046566,1685986.160000000149012,1726588.719999999972060,10429604.599999999627471
20190110,1634466.189999999944121,1696084.000000000000000,1801135.719999999972060,1886071.199999999953434,1708573.699999999953434,1743233.920000000158325,10469568.730000000447035
20190111,1618419.419999999692664,1705890.000000000000000,1786688.560000000055879,1876692.800000000046566,1711414.900000000139698,1755944.800000000046566,10455054.480000000447035
20190114,1594083.589999999850988,1694907.280000000027940,1773670.239999999990687,1877926.800000000046566,1712977.560000000055879,1756247.439999999944121,10409816.910000000149012
20190115,1626708.479999999748543,1726678.720000000204891,1780020.640000000130385,1922103.999999999767169,1730593.000000000000000,1758365.920000000158325,10544474.759999999776483
20190116,1646580.969999999739230,1724325.280000000027940,1768589.920000000158325,1917168.000000000000000,1737411.880000000121072,1727496.639999999897555,10521576.690000001341105
20190117,1656357.810000000055879,1734131.280000000027940,1777480.479999999981374,1952953.999999999767169,1746503.719999999972060,1719930.639999999897555,10587361.930000001564622
20190118,1666559.729999999748543,1766294.959999999962747,1815741.640000000130385,1985531.599999999860302,1761704.140000000130385,1727799.280000000027940,10723635.349999999627471
20190122,1629152.689999999944121,1756488.959999999962747,1783513.360000000102445,1992935.599999999860302,1738264.239999999990687,1724772.880000000121072,10625131.730000000447035
20190123,1635741.429999999701977,1783161.280000000027940,1768431.159999999916181,1986765.599999999860302,1747640.199999999953434,1748076.159999999916181,10669819.830000000074506
20190124,1622776.489999999757856,1789044.879999999888241,1802088.280000000027940,1985284.799999999813735,1766960.360000000102445,1727194.000000000000000,10693352.809999998658895
20190125,1676549.109999999869615,1809441.360000000102445,1797484.239999999990687,1989480.399999999906868,1775483.960000000195578,1706917.119999999878928,10755360.189999999478459
20190128,1661033.689999999944121,1794536.239999999990687,1780814.439999999944121,1982323.199999999720603,1776194.260000000009313,1666666.000000000000000,10661571.829999998211861
20190129,1643817.949999999953434,1802773.280000000027940,1775416.600000000093132,1979855.199999999720603,1773211.000000000000000,1612493.439999999944121,10587571.469999998807907
20190130,1756145.339999999850988,1832191.280000000027940,1794150.280000000027940,2006016.000000000000000,1788269.360000000102445,1634283.520000000018626,10811059.779999999329448
20190131,1768791.469999999739230,1854941.199999999953434,1820186.920000000158325,2020823.999999999767169,1783439.320000000065193,1666363.360000000102445,10914550.269999999552965
20190201,1769641.629999999888241,1856902.400000000139698,1879245.640000000130385,2011692.399999999906868,1796935.020000000018626,1650928.719999999972060,10965349.810000000521541
20190204,1819907.339999999850988,1857294.640000000130385,1900995.760000000009313,2023538.799999999813735,1790542.320000000065193,1635494.080000000074506,11027776.939999999478459
20190205,1851044.449999999953434,1853764.479999999981374,1896868.000000000000000,2045010.399999999906868,1792531.160000000149012,1638520.479999999981374,11077742.970000000670552
20190206,1851682.069999999832362,1862393.759999999776483,1887342.399999999906868,2041308.399999999674037,1783581.380000000121072,1627928.080000000074506,11054240.089999999850988
20190207,1816612.969999999739230,1831799.040000000037253,1877023.000000000000000,2033410.799999999813735,1800770.640000000130385,1621270.000000000000000,10980890.449999999254942
20190208,1810980.659999999916181,1851018.799999999813735,1866703.600000000093132,2032670.399999999906868,1786990.820000000065193,1632770.320000000065193,10981138.600000001490116
20190211,1800566.199999999953434,1866316.159999999916181,1856701.719999999972060,2065248.000000000000000,1781734.600000000093132,1635796.719999999972060,11006367.400000000372529
20190212,1816081.619999999646097,1878475.600000000093132,1884802.239999999990687,2090668.399999999674037,1807873.640000000130385,1646994.400000000139698,11124899.900000000372529
20190213,1808536.449999999953434,1863178.239999999990687,1898296.839999999850988,2107697.599999999627471,1818954.320000000065193,1648810.239999999990687,11145477.689999999478459
20190214,1815125.189999999944121,1898479.839999999850988,1875911.679999999934807,2089928.000000000000000,1803185.660000000149012,1635191.439999999944121,11117825.810000000521541
20190215,1811086.929999999701977,1938880.560000000055879,1894804.119999999878928,2107204.000000000000000,1828898.520000000251457,1669389.760000000009313,11250267.889999998733401
20190219,1816506.699999999953434,1947509.839999999850988,1894169.080000000074506,2087213.199999999720603,1834012.679999999934807,1677863.679999999934807,11257279.179999999701977
20190220,1828196.399999999906868,1946725.360000000102445,1909568.800000000046566,2093876.800000000046566,1843104.520000000251457,1687548.159999999916181,11309024.039999999105930
20190221,1817888.209999999962747,1938096.079999999841675,1891470.159999999916181,2071911.599999999860302,1844241.000000000000000,1699351.119999999878928,11262962.169999999925494
20190222,1838185.779999999795109,1965552.879999999888241,1895439.159999999916181,2091902.399999999906868,1861288.200000000186265,1722654.400000000139698,11375026.819999998435378
20190225,1851575.799999999813735,1992225.199999999953434,1899090.640000000130385,2102021.200000000186265,1882171.020000000251457,1718417.439999999944121,11445505.300000000745058
20190226,1852638.500000000000000,2007522.560000000055879,1904170.959999999962747,2117569.599999999627471,1893251.700000000186265,1714180.479999999981374,11489337.800000000745058
20190227,1858377.079999999841675,2023604.400000000139698,1906393.600000000093132,2126701.200000000186265,1884017.800000000046566,1716601.600000000093132,11515699.679999999701977
20190228,1840098.639999999897555,2030664.720000000204891,1898455.600000000093132,2115842.000000000000000,1888137.540000000037253,1722654.400000000139698,11495856.900000000372529
20190301,1859439.779999999795109,2016544.079999999841675,1937351.800000000046566,2151134.399999999441206,1889842.260000000009313,1723864.959999999962747,11578181.279999997466803
20190304,1868791.539999999804422,2006738.079999999841675,1938780.640000000130385,2113620.799999999813735,1877340.980000000214204,1702074.880000000121072,11507350.919999999925494
20190305,1865390.899999999906868,2012229.439999999944121,1957355.560000000055879,2108684.799999999813735,1885012.219999999972060,1697232.639999999897555,11525909.560000000521541
20190306,1854657.629999999888241,2026742.320000000065193,1961165.800000000046566,2101034.000000000000000,1872368.880000000121072,1685127.040000000037253,11501099.670000001788139
20190307,1833191.089999999850988,2011837.199999999953434,1935922.959999999962747,2104242.400000000372529,1867965.020000000251457,1703890.719999999972060,11457053.390000000596046
20190308,1837548.159999999916181,2003207.919999999925494,1930842.640000000130385,2092889.599999999860302,1861288.200000000186265,1710851.439999999944121,11436631.959999999031425
20190311,1901203.889999999897555,2036548.320000000065193,1962594.640000000130385,2118063.199999999254942,1873363.300000000046566,1742628.639999999897555,11634405.990000000223517
20190312,1922564.159999999916181,2045569.839999999850988,1967039.920000000158325,2108438.000000000000000,1885438.400000000139698,1738089.040000000037253,11667143.359999999403954
20190313,1931065.760000000009313,2062828.400000000139698,1979264.439999999944121,2120778.000000000000000,1889416.080000000074506,1745049.760000000009313,11728406.439999999478459
20190314,1952532.299999999813735,2068712.000000000000000,1978153.119999999878928,2143977.200000000186265,1890268.440000000176951,1753826.320000000065193,11787473.380000000819564
20190315,1977930.829999999841675,2086755.040000000037253,1989425.080000000074506,2142249.599999999627471,1906179.160000000149012,1767142.479999999981374,11869686.190000001341105
20190318,1998122.129999999888241,2098914.479999999515712,1998474.399999999906868,2167423.199999999254942,1916975.719999999972060,1757458.000000000000000,11937371.929999999701977
20190319,1982287.899999999906868,2091069.680000000167638,1988948.800000000046566,2164214.799999999813735,1888421.660000000149012,1740207.520000000018626,11855154.359999999403954
20190320,1999609.909999999916181,2089108.479999999981374,1979581.959999999962747,2139534.799999999813735,1865692.060000000288710,1745352.400000000139698,11818883.609999999403954
20190321,2073255.019999999785796,2115780.799999999813735,1998156.880000000121072,2172112.400000000372529,1908878.300000000046566,1764116.080000000074506,12032303.480000000447035
20190322,2030321.939999999944121,2068712.000000000000000,1954180.360000000102445,2028474.799999999813735,1916407.480000000214204,1808604.159999999916181,11806704.740000000223517
20190325,2005773.569999999832362,2068319.759999999776483,1951005.159999999916181,2031929.999999999767169,1917117.780000000027940,1818288.639999999897555,11792438.910000000149012
20190326,1985050.919999999692664,2087931.759999999776483,1970691.399999999906868,2057843.999999999767169,1917543.959999999962747,1834933.840000000083819,11853999.879999998956919
20190327,2002904.279999999795109,2084401.600000000093132,1949417.560000000055879,2050686.800000000046566,1937006.179999999934807,1842499.840000000083819,11866920.259999999776483
20190328,2005561.029999999795109,2093030.879999999888241,1953069.040000000037253,2074132.800000000046566,1944819.480000000214204,1788024.639999999897555,11858641.869999999180436
20190329,2018632.239999999757856,2117742.000000000000000,1955609.200000000186265,2078328.399999999674037,1948513.040000000037253,1789537.840000000083819,11908366.719999998807907
20190401,2032341.069999999832362,2156573.759999999776483,1983550.959999999962747,2103502.000000000000000,1960730.200000000186265,1788327.280000000027940,12025029.269999997690320
20190402,2061884.129999999888241,2168733.200000000186265,1983392.200000000186265,2082277.199999999953434,1943540.940000000176951,1771379.439999999944121,12011211.109999999403954
20190403,2076018.039999999804422,2182069.360000000335276,1966881.159999999916181,2084745.199999999720603,1940557.679999999934807,1781669.199999999953434,12031944.639999998733401
20190404,2079631.219999999739230,2162849.599999999627471,1981328.320000000065193,2104736.000000000000000,1939421.200000000186265,1785300.880000000121072,12053271.220000000670552
20190405,2093552.589999999850988,2165595.280000000260770,2007047.439999999944121,2107697.599999999627471,1937716.480000000214204,1788327.280000000027940,12099940.669999999925494
20190408,2126496.289999999571592,2176578.000000000000000,2011175.200000000186265,2091162.000000000000000,1930329.360000000102445,1789537.840000000083819,12125282.689999997615814
20190409,2120120.089999999850988,2164418.559999999590218,1993076.560000000055879,2080056.000000000000000,1920527.219999999972060,1767445.119999999878928,12045647.549999998882413
20190410,2132022.330000000074506,2189521.919999999925494,1992282.760000000009313,2094863.999999999767169,1924362.840000000083819,1773800.560000000055879,12106858.410000000149012
20190411,2114275.239999999757856,2180892.639999999664724,2000220.760000000009313,2097825.599999999627471,1936011.760000000009313,1772287.360000000102445,12101517.359999997541308
20190412,2113425.080000000074506,2207957.200000000186265,1901313.280000000027940,2128428.799999999813735,1956468.400000000139698,1777734.880000000121072,12085331.640000000596046
20190415,2117250.799999999813735,2218547.679999999701977,1907346.159999999916181,2142990.000000000000000,1943256.820000000065193,1776826.959999999962747,12106222.419999998062849
20190416,2117463.339999999850988,2233845.040000000037253,1923698.439999999944121,2166929.599999999627471,1965276.120000000111759,1779248.080000000074506,12186464.619999999180436
20190417,2158696.099999999627471,2208741.679999999701977,1909410.040000000037253,2189882.000000000000000,1930187.300000000046566,1748681.439999999944121,12145602.560000000521541
20190418,2166453.810000000055879,2212271.839999999850988,1902900.880000000121072,2201481.599999999627471,1973657.660000000149012,1756550.080000000074506,12213319.869999999180436
20190422,2173573.899999999906868,2209918.400000000372529,1935287.920000000158325,2156070.399999999441206,1940699.740000000223517,1766537.199999999953434,12182091.560000000521541
20190423,2204923.549999999813735,2223646.799999999813735,1937193.040000000037253,2157798.000000000000000,1960588.139999999897555,1729615.119999999878928,12213768.650000000372529
20190424,2201522.909999999683350,2231099.360000000335276,1877816.800000000046566,2181490.799999999813735,1977209.160000000149012,1727496.639999999897555,12196639.669999999925494
20190425,2181544.149999999906868,2209526.160000000149012,1871783.920000000158325,2161006.400000000372529,1977351.219999999972060,1690271.920000000158325,12091487.770000001415610
20190426,2171129.689999999944121,2191875.360000000335276,1859083.119999999878928,2179516.400000000372529,1992267.520000000251457,1712364.639999999897555,12106240.730000000447035
20190429,2174424.060000000055879,2201681.360000000335276,1868926.239999999990687,2178282.400000000372529,2009598.840000000083819,1720233.280000000027940,12153150.179999999701977
20190430,2132553.679999999701977,2194621.040000000037253,1906076.080000000074506,2167670.000000000000000,2042130.580000000074506,1730825.679999999934807,12173881.060000000521541
20190501,2237229.629999999888241,2180108.160000000149012,1870355.080000000074506,2120037.599999999627471,2032612.560000000288710,1710548.800000000046566,12150895.830000000074506
20190502,2222670.640000000130385,2155004.799999999813735,1847652.399999999906868,2104489.200000000186265,2027214.280000000027940,1724772.880000000121072,12081808.200000001117587
