訓練日期,20140127 - 20140429
測試日期,20140430 - 20140806
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11355735.140000000596046
真實報酬,3638853.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-45.689773530771241 x^2 + 18508.008488208051858 x + 10000000.000000000000000
二次平均預期報酬,12339.889061553931242
風險,104881.589929444715381
二次平均趨勢值,0.117655434760811
一次趨勢線,13899.116277213681315 x + 10000000.000000000000000
一次預期報酬,13899.116277213681315
一次風險,139895.023873087833636
一次趨勢值,0.099353900463414
投資組合檔數,6
Stock#,CAT[3](23),DD[7](27),INTC[11](12),JNJ[12](16),MCD[15](5),PG[21](19)
20140401,1930477.239999999990687,1908488.229999999981374,1745934.860000000102445,1801486.689999999944121,1727908.030000000027940,1691082.840000000083819,10805381.889999998733401
20140402,1985018.859999999869615,1915767.159999999916181,1739217.160000000149012,1806820.660000000149012,1722436.840000000083819,1686662.549999999813735,10855927.230000000447035
20140403,1983471.580000000074506,1902826.839999999850988,1774149.200000000186265,1807372.450000000186265,1723672.269999999785796,1686031.079999999841675,10877527.419999999925494
20140404,1976122.000000000000000,1869397.679999999934807,1757354.950000000186265,1810315.330000000074506,1727378.560000000055879,1679084.909999999916181,10819657.429999999701977
20140407,1955620.540000000037253,1840281.959999999962747,1779523.360000000102445,1800567.040000000037253,1712200.419999999925494,1694240.189999999711290,10782437.509999999776483
20140408,1980377.020000000018626,1845673.759999999776483,1807737.700000000186265,1803693.850000000093132,1731084.849999999860302,1712342.329999999841675,10880913.509999999776483
20140409,1991981.619999999878928,1880181.279999999795109,1812440.090000000083819,1820063.620000000111759,1735850.079999999841675,1715289.189999999711290,10955809.879999998956919
20140410,1977862.690000000176951,1831385.489999999990687,1775492.739999999990687,1775736.490000000223517,1754911.000000000000000,1706869.590000000083819,10822262.000000000000000
20140411,1962196.479999999981374,1802539.359999999869615,1758698.489999999990687,1781806.180000000167638,1752440.140000000130385,1699923.420000000158325,10757608.070000000298023
20140414,1987920.010000000009313,1823567.379999999888241,1784225.750000000000000,1786772.290000000037253,1766912.319999999832362,1700975.869999999878928,10850377.619999999180436
20140415,1982504.530000000027940,1826263.279999999795109,1798332.920000000158325,1824661.870000000111759,1779619.599999999860302,1701607.340000000083819,10912993.539999999105930
20140416,1990821.160000000149012,1862118.749999999767169,1809081.239999999990687,1816385.020000000018626,1779619.599999999860302,1718657.030000000027940,10976686.799999998882413
20140417,1988887.060000000055879,1870476.039999999804422,1816470.709999999962747,1820247.549999999813735,1769383.179999999934807,1720972.420000000158325,10986440.959999999031425
20140421,1985212.270000000018626,1871554.399999999906868,1810424.780000000027940,1839376.270000000018626,1759146.760000000009313,1716762.619999999878928,10982481.099999999627471
20140422,2005520.320000000065193,1879102.919999999925494,1803035.310000000055879,1842687.010000000242144,1752969.609999999869615,1710237.429999999934807,10993556.599999999627471
20140423,1999524.609999999869615,1895547.909999999916181,1796989.380000000121072,1843422.729999999981374,1749616.299999999813735,1691503.819999999832362,10976608.750000000000000
20140424,2036272.510000000009313,1890425.699999999953434,1796989.380000000121072,1838640.549999999813735,1762147.090000000083819,1708132.530000000027940,11032611.759999999776483
20140425,2024861.320000000065193,1862118.749999999767169,1764072.650000000139698,1835513.740000000223517,1777854.699999999953434,1713605.269999999785796,10978030.429999999701977
20140428,2016544.690000000176951,1815749.269999999785796,1768775.040000000037253,1864022.890000000130385,1770442.119999999878928,1745810.239999999990687,10981348.250000000000000
20140429,2036659.330000000074506,1869667.269999999785796,1778851.590000000083819,1858321.060000000055879,1791444.429999999934807,1735285.739999999990687,11070233.419999999925494
20140430,2038593.430000000167638,1915767.159999999916181,1792958.760000000242144,1863103.240000000223517,1789326.549999999813735,1737601.129999999888241,11137354.269999999552965
20140501,2032210.899999999906868,1870206.449999999953434,1776836.280000000027940,1849124.560000000055879,1781913.969999999739230,1733180.840000000083819,11043477.000000000000000
20140502,2031050.440000000176951,1869397.679999999934807,1774149.200000000186265,1826685.100000000093132,1790209.000000000000000,1724340.260000000009313,11015835.679999999701977
20140505,2021573.349999999860302,1895008.729999999981374,1758026.720000000204891,1839376.270000000018626,1785090.790000000037253,1719709.479999999981374,11018789.339999999850988
20140506,2009001.700000000186265,1885573.079999999841675,1760042.030000000027940,1830363.700000000186265,1781737.479999999981374,1707711.549999999813735,10974433.539999999105930
20140507,2023507.450000000186265,1901209.299999999813735,1771462.120000000111759,1856113.899999999906868,1799562.969999999739230,1727918.590000000083819,11079778.329999998211861
20140508,2029696.570000000065193,1889347.339999999850988,1769446.810000000055879,1848572.770000000018626,1799386.479999999981374,1729392.019999999785796,11065845.990000000223517
20140509,2032017.489999999990687,1891773.649999999906868,1766759.730000000214204,1856113.899999999906868,1816682.500000000000000,1734233.290000000037253,11097584.559999998658895
20140512,2054066.229999999981374,1924394.039999999804422,1771462.120000000111759,1848940.629999999888241,1815447.069999999832362,1720340.949999999953434,11134655.039999999105930
20140513,2072440.180000000167638,1921698.139999999897555,1776836.280000000027940,1858137.129999999888241,1827271.899999999906868,1717815.069999999832362,11174202.700000001117587
20140514,2060448.760000000009313,1927359.529999999795109,1768775.040000000037253,1855378.180000000167638,1818447.399999999906868,1708553.510000000009313,11138966.419999999925494
20140515,2030663.619999999878928,1866432.189999999944121,1747278.400000000139698,1852067.439999999944121,1809093.429999999934807,1695082.149999999906868,11000621.230000000447035
20140516,2050778.260000000009313,1880450.869999999878928,1734514.770000000251457,1850044.209999999962747,1820388.790000000037253,1690872.349999999860302,11027053.250000000000000
20140519,2038400.020000000018626,1894199.959999999962747,1749293.709999999962747,1851147.790000000037253,1801857.340000000083819,1682452.750000000000000,11017355.570000000298023
20140520,1964323.989999999990687,1909566.589999999850988,1749293.709999999962747,1843974.520000000018626,1791973.899999999906868,1688767.449999999953434,10947904.160000000149012
20140521,1989854.109999999869615,1917384.699999999953434,1760042.030000000027940,1860344.290000000037253,1810152.369999999878928,1694240.189999999711290,11032021.689999999478459
20140522,1993722.310000000055879,1911184.129999999888241,1756683.179999999934807,1857033.549999999813735,1808210.979999999981374,1697608.030000000027940,11024446.179999999701977
20140523,2012096.260000000009313,1945691.649999999906868,1766087.959999999962747,1857401.410000000149012,1800268.929999999934807,1694871.659999999916181,11076421.870000001043081
20140527,2005326.910000000149012,1955396.889999999897555,1794302.300000000279397,1854274.600000000093132,1806622.569999999832362,1685610.099999999860302,11101537.369999999180436
20140528,1990434.339999999850988,1987747.689999999944121,1805722.390000000130385,1844894.169999999925494,1787914.629999999888241,1686031.079999999841675,11102748.299999998882413
20140529,2003779.629999999888241,2014437.099999999860302,1811096.550000000279397,1853354.950000000186265,1788620.590000000083819,1692345.780000000027940,11163638.599999999627471
20140530,1977282.460000000195578,2000957.599999999860302,1835280.270000000251457,1866230.049999999813735,1790209.000000000000000,1700554.890000000130385,11170518.269999999552965
20140602,2006874.190000000176951,2016054.639999999897555,1831249.650000000139698,1879289.080000000074506,1800798.399999999906868,1691503.819999999832362,11225773.780000001192093
20140603,2020993.119999999878928,2019828.899999999906868,1858120.450000000186265,1884623.049999999813735,1790561.979999999981374,1682452.750000000000000,11256584.250000000000000
20140604,2017511.739999999990687,2014976.279999999795109,1854089.830000000307336,1888669.510000000242144,1808034.489999999990687,1680979.319999999832362,11264265.169999999925494
20140605,2068765.389999999897555,2020368.079999999841675,1858120.450000000186265,1898601.729999999981374,1808210.979999999981374,1686241.569999999832362,11340312.200000001117587
20140606,2092361.410000000149012,2039778.559999999823049,1892380.720000000204891,1897866.010000000242144,1799562.969999999739230,1684557.649999999906868,11406511.319999998435378
20140609,2103385.780000000260770,2034386.759999999776483,1874914.700000000186265,1898601.729999999981374,1789326.549999999813735,1685820.590000000083819,11386440.109999999403954
20140610,2114216.740000000223517,2040587.329999999841675,1897083.110000000102445,1914787.569999999832362,1780502.049999999813735,1687083.530000000027940,11434264.330000000074506
20140611,2102225.320000000298023,2029534.139999999897555,1876258.239999999990687,1900441.029999999795109,1772383.510000000009313,1685189.119999999878928,11366035.359999999403954
20140612,2062769.680000000167638,1996374.569999999832362,1878273.550000000279397,1885910.560000000055879,1760735.169999999925494,1678874.420000000158325,11262941.950000001117587
20140613,2065090.599999999860302,2011741.199999999953434,2006581.620000000111759,1885910.560000000055879,1773618.939999999944121,1676348.540000000037253,11419295.460000000894070
20140616,2065864.239999999990687,2007966.939999999944121,2015986.400000000139698,1884439.120000000111759,1784384.829999999841675,1677400.989999999990687,11436046.519999999552965
20140617,2063156.500000000000000,1996374.569999999832362,2011955.780000000027940,1874874.760000000242144,1787385.159999999916181,1675085.599999999860302,11408836.369999999180436
20140618,2078822.710000000195578,2016324.229999999981374,2010612.239999999990687,1891060.600000000093132,1788797.079999999841675,1679505.890000000130385,11465126.750000001862645
20140619,2074374.280000000027940,1999070.469999999972060,2021360.560000000055879,1909453.600000000093132,1798680.519999999785796,1688977.939999999711290,11491921.369999999180436
20140620,2115570.610000000335276,2014437.099999999860302,2028750.030000000027940,1936307.379999999888241,1798857.010000000009313,1682452.750000000000000,11576378.880000000819564
20140623,2103966.009999999776483,2030612.499999999767169,2030765.340000000083819,1926743.020000000018626,1798680.519999999785796,1673822.659999999916181,11564594.049999998882413
20140624,2085205.239999999990687,2008775.709999999962747,2048903.130000000121072,1923800.140000000130385,1790914.959999999962747,1663087.670000000158325,11520690.849999999627471
20140625,2097390.070000000298023,2019828.899999999906868,2074430.390000000130385,1945319.950000000186265,1793385.819999999832362,1669612.859999999869615,11599971.990000000223517
20140626,2098937.349999999627471,2000957.599999999860302,2067712.690000000176951,1943296.720000000204891,1791620.919999999925494,1654878.560000000055879,11557407.839999999850988
20140627,2103966.009999999776483,1981547.119999999878928,2077789.239999999990687,1931157.339999999850988,1790738.469999999739230,1663298.159999999916181,11548500.339999999850988
20140630,2101838.500000000000000,1975616.139999999897555,2075773.929999999934807,1924351.930000000167638,1778031.189999999944121,1654247.090000000083819,11509862.779999999329448
20140701,2111509.000000000000000,1978851.219999999972060,2081148.090000000083819,1947343.180000000167638,1782619.929999999934807,1668770.899999999906868,11570246.320000000298023
20140702,2119051.990000000223517,1978042.449999999953434,2081148.090000000083819,1947159.250000000000000,1774324.899999999906868,1674664.619999999878928,11574395.299999998882413
20140703,2148450.309999999590218,1998261.699999999953434,2091896.410000000149012,1939066.330000000074506,1782266.949999999953434,1683505.199999999953434,11643450.899999998509884
20140707,2130656.589999999850988,1966989.259999999776483,2084506.940000000176951,1958378.979999999981374,1767971.260000000009313,1687925.489999999990687,11596432.519999999552965
20140708,2117117.889999999664724,1957553.609999999869615,2068384.459999999962747,1944584.229999999981374,1766559.340000000083819,1695713.619999999878928,11549917.149999998509884
20140709,2130269.770000000484288,1965641.309999999823049,2075102.160000000149012,1950469.990000000223517,1783855.359999999869615,1719078.010000000009313,11624420.599999999627471
20140710,2115183.790000000037253,1962675.819999999832362,2099957.650000000372529,1946055.669999999925494,1775207.349999999860302,1717815.069999999832362,11616899.349999999627471
20140711,2126788.389999999664724,1981007.939999999944121,2099285.879999999888241,1933180.569999999832362,1771501.060000000055879,1708343.019999999785796,11620110.859999999403954
20140714,2129302.719999999739230,1977233.679999999934807,2115408.360000000335276,1938330.609999999869615,1773265.959999999962747,1711710.859999999869615,11645256.189999997615814
20140715,2124660.879999999888241,1978851.219999999972060,2130187.299999999813735,1899705.310000000055879,1770265.629999999888241,1710447.920000000158325,11614122.259999999776483
20140716,2154639.429999999701977,1999070.469999999972060,2327687.679999999701977,1880208.729999999981374,1752087.159999999916181,1703712.239999999990687,11817409.709999999031425
20140717,2109574.899999999441206,1982895.069999999832362,2263869.530000000260770,1846181.680000000167638,1736203.060000000055879,1692345.780000000027940,11631074.019999999552965
20140718,2130850.000000000000000,1984512.609999999869615,2263869.530000000260770,1872483.669999999925494,1747145.439999999944121,1695503.129999999888241,11694368.379999998956919
20140721,2132010.459999999962747,1990982.769999999785796,2288053.250000000000000,1862735.379999999888241,1721730.879999999888241,1689819.899999999906868,11685336.639999998733401
20140722,2128722.490000000223517,2007966.939999999944121,2337092.459999999962747,1884806.979999999981374,1699140.159999999916181,1686031.079999999841675,11743764.110000001266599
20140723,2096229.609999999869615,2068894.279999999795109,2317611.129999999888241,1879656.939999999944121,1682903.079999999841675,1683715.689999999711290,11729014.729999998584390
20140724,2031630.670000000158325,2067007.149999999906868,2300816.879999999888241,1879840.870000000111759,1682903.079999999841675,1689398.920000000158325,11651601.570000000298023
20140725,2027955.879999999888241,2062154.529999999795109,2300816.879999999888241,1878185.500000000000000,1689433.209999999962747,1674664.619999999878928,11633214.619999999180436
20140728,2014417.180000000167638,2061615.349999999860302,2299473.339999999850988,1878185.500000000000000,1690492.149999999906868,1668349.920000000158325,11612537.439999999478459
20140729,2024861.320000000065193,2052179.699999999953434,2296786.259999999776483,1875426.549999999813735,1691198.109999999869615,1655510.030000000027940,11595965.969999998807907
20140730,1999524.609999999869615,2014976.279999999795109,2307534.580000000074506,1881680.169999999925494,1693492.479999999981374,1645196.019999999785796,11542408.139999998733401
20140731,1948657.780000000027940,1960788.689999999944121,2276633.160000000149012,1841031.640000000130385,1668960.369999999878928,1627514.859999999869615,11323590.499999998137355
20140801,1944209.349999999860302,1957014.429999999934807,2266556.610000000335276,1837536.970000000204891,1664371.629999999888241,1676559.030000000027940,11346252.020000001415610
20140804,1969159.239999999990687,1984243.019999999785796,2287381.479999999515712,1842319.149999999906868,1664548.119999999878928,1667507.959999999962747,11415162.969999998807907
20140805,1963163.530000000027940,1961867.049999999813735,2204753.770000000484288,1836065.529999999795109,1649017.000000000000000,1671507.269999999785796,11286378.150000000372529
20140806,1962970.119999999878928,1976964.089999999850988,2206769.080000000074506,1852435.299999999813735,1649722.959999999962747,1706869.590000000083819,11355735.140000000596046
