訓練日期,20121228 - 20130403
測試日期,20130404 - 20130603
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11719858.500000001862645
真實報酬,10918974.300000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-94.348783421866244 x^2 + 29885.020450224634260 x + 10000000.000000000000000
二次平均預期報酬,19695.351840663082839
風險,106770.170603245758684
二次平均趨勢值,0.184464928072938
一次趨勢線,22278.314348668172897 x + 10000000.000000000000000
一次預期報酬,22278.314348668172897
一次風險,162254.543825012340676
一次趨勢值,0.137304717781554
投資組合檔數,4
Stock#,JNJ[12](12),MMM[16](19),TRV[22](8),VZ[26](24)
20130220,2733982.080000000074506,2783622.860000000335276,2788566.609999999869615,2582795.680000000633299,10888967.230000000447035
20130221,2741829.040000000037253,2772018.879999999888241,2797965.040000000037253,2594295.080000000074506,10906108.039999999105930
20130222,2719714.879999999888241,2794147.399999999906868,2819894.710000000428408,2610394.240000000223517,10944151.230000000447035
20130225,2695460.639999999664724,2745842.459999999962747,2758630.870000000111759,2628793.280000000260770,10828727.250000000000000
20130226,2701880.879999999888241,2760954.620000000111759,2786129.980000000447035,2651792.080000000074506,10900757.560000000521541
20130227,2722211.639999999664724,2794956.979999999981374,2811888.640000000130385,2665016.390000000596046,10994073.650000000372529
20130228,2714721.359999999869615,2806560.959999999962747,2799357.400000000372529,2675365.850000000558794,10996005.570000000298023
20130301,2735765.479999999981374,2800354.179999999701977,2808755.830000000074506,2686290.280000000260770,11031165.769999999552965
20130304,2753599.479999999981374,2787131.040000000037253,2802838.299999999813735,2708714.110000000335276,11052282.929999999701977
20130305,2770006.759999999776483,2818704.660000000149012,2835558.759999999776483,2742062.370000000111759,11166332.550000000745058
20130306,2760376.399999999906868,2824371.719999999739230,2821983.250000000000000,2718488.600000000558794,11125219.969999998807907
20130307,2773216.879999999888241,2821133.399999999906868,2826508.420000000391155,2729988.000000000000000,11150846.699999999254942
20130308,2788910.799999999813735,2852707.020000000018626,2842172.470000000204891,2757586.560000000521541,11241376.850000001490116
20130311,2797827.799999999813735,2855405.620000000111759,2845653.370000000111759,2748962.010000000707805,11247848.800000000745058
20130312,2802107.959999999962747,2837055.139999999664724,2845305.279999999795109,2780585.360000000335276,11265053.739999998360872
20130313,2801751.279999999795109,2835975.700000000186265,2858532.700000000186265,2756436.620000000111759,11252696.300000000745058
20130314,2821368.679999999701977,2861072.679999999701977,2866886.859999999869615,2787485.000000000000000,11336813.219999998807907
20130315,2824578.799999999813735,2871327.360000000335276,2864102.140000000130385,2761036.380000000819564,11321044.680000001564622
20130318,2811024.959999999962747,2844611.219999999739230,2872804.390000000130385,2803009.190000000409782,11331449.760000001639128
20130319,2812808.359999999869615,2838404.439999999944121,2895778.330000000074506,2814508.590000000782311,11361499.719999998807907
20130320,2833852.479999999981374,2851357.719999999739230,2918404.180000000167638,2794384.640000000596046,11397999.019999999552965
20130321,2818158.560000000055879,2831927.799999999813735,2915271.370000000111759,2805884.040000000037253,11371241.769999999552965
20130322,2844196.199999999720603,2871867.080000000074506,2913182.830000000074506,2818533.380000000819564,11447779.490000000223517
20130325,2842056.120000000111759,2838134.580000000074506,2902043.950000000186265,2826582.960000000428408,11408817.610000001266599
20130326,2883787.679999999701977,2862421.979999999981374,2901695.859999999869615,2844982.000000000000000,11492887.519999999552965
20130327,2898768.239999999757856,2841372.899999999906868,2902043.950000000186265,2813933.620000000111759,11456118.710000000894070
20130328,2908041.919999999925494,2868898.620000000111759,2930587.330000000074506,2826007.990000000223517,11533535.860000001266599
20130401,2922309.120000000111759,2851087.860000000335276,2922233.170000000391155,2830032.780000000260770,11525662.929999999701977
20130402,2949416.799999999813735,2874565.679999999701977,2938245.310000000055879,2846131.940000000409782,11608359.730000000447035
20130403,2927302.639999999664724,2851897.439999999944121,2914227.100000000093132,2816808.470000000670552,11510235.650000000372529
20130404,2939429.759999999776483,2855675.479999999981374,2935808.680000000167638,2834632.540000000037253,11565546.460000000894070
20130405,2926232.600000000093132,2854596.040000000037253,2938245.310000000055879,2849581.760000000707805,11568655.710000000894070
20130408,2893061.359999999869615,2853786.459999999962747,2949384.190000000409782,2842107.150000000372529,11538339.160000002011657
20130409,2907685.239999999757856,2859183.660000000149012,2968181.049999999813735,2838082.360000000335276,11573132.309999998658895
20130410,2925519.239999999757856,2906139.299999999813735,2952168.910000000149012,2866830.860000000335276,11650658.309999998658895
20130411,2936219.639999999664724,2921251.459999999962747,2995680.160000000149012,2904203.910000000149012,11757355.169999999925494
20130412,2951200.199999999720603,2905869.439999999944121,3002641.960000000428408,2924327.860000000335276,11784039.460000000894070
20130415,2914462.159999999683350,2854056.320000000298023,2948688.009999999776483,2911678.520000000484288,11628885.010000001639128
20130416,2976167.799999999813735,2864580.860000000335276,3012736.569999999832362,2901329.060000000521541,11754814.290000000968575
20130417,2992575.080000000074506,2846500.240000000223517,2961219.250000000000000,2848431.820000000298023,11648726.390000000596046
20130418,2966894.120000000111759,2833007.240000000223517,2927454.520000000018626,2927202.710000000428408,11654558.590000001713634
20130419,3013619.199999999720603,2852707.020000000018626,2952168.910000000149012,3004248.690000000409782,11822743.820000000298023
20130422,3025746.319999999832362,2855135.759999999776483,2944162.839999999850988,3000798.870000000111759,11825843.789999999105930
20130423,3047860.479999999981374,2898043.500000000000000,3005774.770000000018626,3008273.480000000447035,11959952.230000000447035
20130424,3010052.399999999906868,2910996.780000000260770,2988718.359999999869615,2978375.040000000037253,11888142.579999998211861
20130425,3039656.839999999850988,2830308.639999999664724,2968181.049999999813735,3060020.780000000260770,11898167.309999998658895
20130426,3036090.040000000037253,2800893.899999999906868,2964003.970000000204891,3083594.550000000745058,11884582.460000000894070
20130429,3052497.319999999832362,2801973.339999999850988,2975490.940000000409782,3073820.060000000521541,11903781.660000002011657
20130430,3040013.520000000018626,2825721.020000000018626,2973054.310000000055879,3099693.710000000428408,11938482.560000000521541
20130501,3004345.520000000018626,2821403.259999999776483,2927454.520000000018626,3012873.240000000223517,11766076.539999999105930
20130502,3037516.759999999776483,2861612.399999999906868,2938593.400000000372529,3020347.850000000558794,11858070.410000000149012
20130503,3058560.879999999888241,2909917.339999999850988,2973054.310000000055879,3028972.400000000372529,11970504.929999999701977
20130506,3020396.120000000111759,2910187.200000000186265,2969573.410000000149012,2992749.290000000037253,11892906.019999999552965
20130507,3050713.919999999925494,2914774.820000000298023,2994287.799999999813735,3042771.680000000633299,12002548.219999998807907
20130508,3048217.159999999683350,2919902.160000000149012,3038147.140000000130385,3053696.110000000335276,12059962.570000000298023
20130509,3037160.080000000074506,2966318.080000000074506,3009603.759999999776483,3030697.310000000521541,12043779.230000000447035
20130510,3058917.560000000055879,2981430.240000000223517,3010648.029999999795109,3041046.770000000484288,12092042.600000001490116
20130513,3062127.679999999701977,2981969.959999999962747,3010996.120000000111759,3021497.790000000037253,12076591.550000000745058
20130514,3102075.839999999850988,2984398.700000000186265,3059728.720000000204891,3057145.930000000633299,12203349.190000001341105
20130515,3125973.399999999906868,3008955.959999999962747,3055551.640000000130385,3081869.640000000596046,12272350.640000000596046
20130516,3119196.479999999981374,2997351.979999999981374,3023875.450000000186265,3058870.840000000782311,12199294.750000000000000
20130517,3142024.000000000000000,3005987.500000000000000,3010996.120000000111759,3067495.390000000596046,12226503.010000001639128
20130520,3139170.560000000055879,3014892.879999999888241,2977927.569999999832362,3032422.220000000670552,12164413.230000000447035
20130521,3159858.000000000000000,3022718.820000000298023,2911094.290000000037253,2993899.230000000447035,12087570.339999999850988
20130522,3155221.159999999683350,2989795.899999999906868,2915967.549999999813735,2959401.030000000260770,12020385.640000000596046
20130523,3110636.159999999683350,2979541.219999999739230,2906569.120000000111759,2983549.770000000484288,11980296.269999999552965
20130524,3096725.639999999664724,2975763.179999999701977,2910050.020000000018626,2954801.270000000484288,11937340.109999999403954
20130528,3124903.359999999869615,3011384.700000000186265,2896822.600000000093132,2922027.980000000447035,11955138.640000000596046
20130529,3054994.080000000074506,2998971.139999999664724,2912486.650000000372529,2850156.730000000447035,11816608.600000001490116
20130530,3067121.199999999720603,3006797.080000000074506,2943466.660000000149012,2821983.200000000186265,11839368.140000000596046
20130531,3002562.120000000111759,2975763.179999999701977,2914227.100000000093132,2787485.000000000000000,11680037.400000000372529
20130603,3021466.159999999683350,2984938.419999999925494,2915619.460000000428408,2797834.460000000428408,11719858.500000001862645
