訓練日期,20171228 - 20180403
測試日期,20180404 - 20180404
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10867470.500000000000000
真實報酬,1963066.419999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-471.213010702443114 x^2 + 47737.595212680142140 x + 10000000.000000000000000
二次平均預期報酬,16166.323495616452419
風險,268538.236684688134119
二次平均趨勢值,0.060201197770575
一次趨勢線,24237.174912008649699 x + 10000000.000000000000000
一次預期報酬,24237.174912008649699
一次風險,356057.769646678352728
一次趨勢值,0.068070905842216
投資組合檔數,3
Stock#,BA[2](21),CSCO[4](16),INTC[11](17)
20180227,4111533.500000000000000,3893496.599999999627471,3608035.000000000000000,11613066.099999999627471
20180228,4084135.250000000000000,3871020.899999999906868,3563215.200000000186265,11518372.350000001490116
20180301,3942972.250000000000000,3786304.799999999348074,3458394.700000000186265,11187672.750000000000000
20180302,3886371.750000000000000,3808780.500000000000000,3540805.299999999813735,11235958.550000000745058
20180305,3977473.750000000000000,3848545.200000000186265,3596468.600000000093132,11422488.550000000745058
20180306,3934290.500000000000000,3828662.849999999627471,3665867.000000000000000,11428821.349999999627471
20180307,3913093.500000000000000,3820882.800000000279397,3709963.899999999906868,11443941.200000001117587
20180308,3932148.250000000000000,3832985.100000000093132,3668035.700000000186265,11433170.050000000745058
20180309,3997430.500000000000000,3922023.449999999720603,3772856.199999999720603,11692311.149999998509884
20180312,3880959.750000000000000,3937583.549999999348074,3724421.900000000372529,11542966.199999999254942
20180313,3818721.750000000000000,3903869.999999999534339,3743217.300000000279397,11465810.050000000745058
20180314,3723899.000000000000000,3914243.399999999906868,3749000.500000000000000,11387143.900000000372529
20180315,3720742.000000000000000,3918565.649999999441206,3678156.300000000279397,11317464.949999999254942
20180316,3726266.750000000465661,3890903.249999999534339,3699120.400000000372529,11316291.400000000372529
20180319,3740811.500000000000000,3826933.950000000186265,3674541.799999999813735,11242288.250000000000000
20180320,3806995.750000000000000,3835578.449999999720603,3726590.600000000093132,11369165.799999998882413
20180321,3801020.000000000465661,3830391.750000000000000,3727313.500000000465661,11358726.250000000000000
20180322,3603820.250000000000000,3723199.949999999720603,3674541.799999999813735,11001563.000000000000000
20180323,3619492.500000000000000,3667010.700000000186265,3568275.500000000000000,10854779.699999999254942
20180326,3709354.250000000465661,3808780.500000000000000,3793820.299999999813735,11311956.050000000745058
20180327,3620845.500000000000000,3689486.399999999906868,3700566.199999999720603,11010899.099999999627471
20180328,3608443.000000000000000,3601312.499999999534339,3585625.100000000093132,10795381.599999999627471
20180329,3697064.500000000000000,3707639.850000000093132,3764904.299999999813735,11169609.649999998509884
20180402,3635728.500000000000000,3545123.249999999534339,3536467.900000000372529,10717320.650000000372529
20180403,3730213.000000000000000,3577107.899999999906868,3596468.600000000093132,10903790.500000000000000
20180404,3692103.500000000000000,3561547.800000000279397,3613818.200000000186265,10867470.500000000000000
