訓練日期,20180323 - 20180625
測試日期,20180626 - 20181011
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11552886.150000000372529
真實報酬,2973410.460000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-76.242299115206933 x^2 + 28760.045671620879148 x + 10000000.000000000000000
二次平均預期報酬,17933.639197261483787
風險,175523.264249656756874
二次平均趨勢值,0.102172434371739
一次趨勢線,20668.932705801013071 x + 10000000.000000000000000
一次預期報酬,20668.932705801013071
一次風險,245026.150975230295444
一次趨勢值,0.084353986803190
投資組合檔數,3
Stock#,NKE[19](10),UNH[23](22),V[25](5)
20180628,3710022.040000000037253,3793171.720000000204891,3687528.000000000465661,11190722.759999999776483
20180629,4122931.180000000167638,3799986.439999999944121,3679471.799999999813735,11602390.419999999925494
20180702,4054112.989999999757856,3833130.759999999776483,3680860.800000000279397,11568105.550000000745058
20180703,3947004.979999999981374,3825386.759999999776483,3651691.799999999813735,11424084.539999999105930
20180705,3960975.589999999850988,3879904.520000000018626,3702807.000000000000000,11543688.109999999403954
20180706,3957353.580000000074506,3883931.399999999906868,3725031.000000000465661,11566316.980000000447035
20180709,3998747.979999999981374,3929001.479999999981374,3764756.400000000372529,11692506.859999999403954
20180710,4013753.449999999720603,3957964.040000000037253,3797259.000000000000000,11768977.490000000223517
20180711,4002887.419999999925494,3943250.439999999944121,3837817.800000000279397,11783956.660000000149012
20180712,4003404.850000000093132,3965862.920000000391155,3886432.800000000279397,11855701.570000000298023
20180713,4003922.279999999795109,4006906.119999999646097,3873098.399999999906868,11883927.799999998882413
20180716,4023067.189999999944121,3980266.760000000242144,3846429.600000000558794,11849764.550000000745058
20180717,4008579.149999999906868,3876652.040000000037253,3879210.000000000000000,11764442.189999999478459
20180718,3963045.310000000055879,3956105.479999999981374,3914212.800000000279397,11833364.589999999850988
20180719,3981672.790000000037253,3917540.360000000335276,3892822.200000000186265,11792036.350000001490116
20180720,3982190.219999999739230,3913978.119999999646097,3916713.000000000465661,11812882.339999999850988
20180723,3963045.310000000055879,3914597.640000000130385,3890044.200000000186265,11767688.150000000372529
20180724,3908197.729999999981374,3930395.399999999906868,3890044.200000000186265,11728638.330000000074506
20180725,3992538.819999999832362,3947432.200000000186265,3962550.000000000000000,11902522.019999999552965
20180726,4043764.390000000130385,3980576.520000000018626,3958660.800000000279397,11983002.710000000894070
20180727,3978568.209999999962747,3964314.119999999646097,3908934.600000000558794,11851817.929999999701977
20180730,3930447.219999999739230,3931634.439999999944121,3791425.200000000186265,11653507.859999999403954
20180731,3979603.069999999832362,3922031.879999999888241,3798648.000000000465661,11700283.949999999254942
20180801,4012201.160000000149012,3924355.080000000074506,3840595.800000000279397,11777153.040000000968575
20180802,4069635.890000000130385,3966327.559999999590218,3859208.399999999906868,11895172.849999999627471
20180803,4074292.759999999776483,3983983.880000000353903,3884210.399999999906868,11942488.040000000968575
20180806,4114134.870000000111759,3976859.399999999906868,3881154.600000000558794,11972149.870000001043081
20180807,4166912.729999999981374,3990643.719999999739230,3896989.200000000186265,12054546.649999998509884
20180808,4165360.439999999944121,4008609.800000000279397,3908101.200000000651926,12082072.440000001341105
20180809,4204685.120000001043081,4051666.439999999478459,3889488.600000000093132,12145841.160000000149012
20180810,4177261.330000000074506,4032616.200000000186265,3881710.200000000186265,12091588.730000000447035
20180813,4147250.390000000130385,4041134.600000000558794,3895044.600000000558794,12083430.589999999850988
20180814,4146732.959999999962747,4080938.760000000242144,3910323.600000000093132,12137996.320000000298023
20180815,4117239.449999999720603,4036488.200000000186265,3886988.399999999906868,12040717.050000000745058
20180816,4142076.089999999850988,4075053.320000000298023,3907267.800000000279397,12124398.210000000894070
20180817,4126553.189999999944121,4063127.559999999590218,3926158.200000000651926,12115839.950000001117587
20180820,4252288.679999999701977,4064211.719999999739230,3915324.000000000000000,12231825.399999998509884
20180821,4292130.790000000968575,4053215.239999999757856,3890322.000000000000000,12235669.030000001192093
20180822,4276090.460000000894070,4038501.640000000130385,3920880.000000000000000,12235473.100000001490116
20180823,4290061.070000000298023,4049033.480000000447035,3947548.800000000279397,12286644.350000001490116
20180824,4266259.290000000968575,4093329.159999999683350,4005886.799999999813735,12365476.250000000000000
20180827,4276607.890000000596046,4136695.559999999590218,4039222.800000000279397,12452527.250000000000000
20180828,4272985.879999998956919,4158843.399999999906868,4033666.799999999813735,12465497.079999998211861
20180829,4283851.910000000149012,4166432.520000000018626,4084504.200000000186265,12534789.629999998956919
20180830,4211929.140000000596046,4156984.839999999850988,4076448.000000000465661,12445362.980000000447035
20180831,4253323.540000000968575,4158068.999999999534339,4080615.000000000000000,12492008.540000000968575
20180904,4118791.739999999757856,4158843.399999999906868,4105894.800000000745058,12383530.940000001341105
20180905,4135349.500000000000000,4145368.839999999850988,3963383.399999999906868,12244102.740000000223517
20180906,4160186.140000000130385,4176499.719999999739230,4014220.800000000279397,12350907.660000000149012
20180907,4155011.839999999850988,4155281.159999999683350,3978106.799999999813735,12288400.800000000745058
20180910,4248149.240000000223517,4022858.760000000242144,4002553.200000000651926,12273562.200000001117587
20180911,4275573.029999999329448,4043148.040000000502914,4041723.000000000465661,12360445.070000000298023
20180912,4294717.939999999478459,4068393.480000000447035,4071725.399999999906868,12434837.820000000298023
20180913,4319037.150000000372529,4112069.640000000130385,4101172.200000000186265,12532279.990000002086163
20180914,4320072.009999999776483,4109281.800000000279397,4107006.000000000465661,12536360.810000000521541
20180917,4308171.120000001043081,4086979.080000000074506,4060891.200000000651926,12456042.400000002235174
20180918,4411657.120000001043081,4077996.040000000502914,4101172.200000000186265,12590826.360000003129244
20180919,4368710.429999999701977,4109591.559999999590218,4095338.399999999906868,12573641.389999998733401
20180920,4417348.849999999627471,4126008.839999999850988,4145898.000000000465661,12689256.689999999478459
20180921,4426662.589999999850988,4130345.480000000447035,4168399.800000000745058,12725408.870000001043081
20180924,4360431.549999998882413,4141032.200000000186265,4142286.600000000558794,12643751.350000001490116
20180925,4387337.910000000149012,4081403.399999999906868,4155343.200000000651926,12624085.510000001639128
20180926,4330938.040000000968575,4072110.600000000558794,4146731.400000000372529,12549781.040000000968575
20180927,4374402.160000000149012,4099059.719999999739230,4167566.400000000372529,12641029.279999999329448
20180928,4383715.900000000372529,4120588.040000000502914,4169511.000000000465661,12673815.940000001341105
20181001,4370262.719999998807907,4167981.320000000298023,4188957.000000000000000,12727202.039999999105930
20181002,4282817.049999998882413,4191677.959999999962747,4157843.399999999906868,12632339.409999998286366
20181003,4268846.439999999478459,4195859.719999998807907,4149509.400000000372529,12614216.559999998658895
20181004,4148802.680000000167638,4155900.679999999701977,4077003.600000000093132,12381707.959999999031425
20181005,4145698.100000000093132,4169530.119999999646097,4038111.600000000558794,12353340.820000000298023
20181008,4151389.830000000074506,4166587.399999999906868,3941715.000000000000000,12259693.230000000447035
20181009,4161221.000000000000000,4183624.200000000186265,3953382.600000000558794,12298228.800000000745058
20181010,3877669.359999999869615,4074743.559999999590218,3764756.400000000372529,11717170.320000000298023
20181011,3855419.870000000111759,3982435.080000000074506,3715030.200000000186265,11552886.150000000372529
