訓練日期,20110121 - 20110425
測試日期,20110426 - 20110531
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11308206.500000000000000
真實報酬,16196094.719999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-109.018615551181327 x^2 + 22806.371941404668178 x + 10000000.000000000000000
二次平均預期報酬,12885.677926247173673
風險,94363.053844699970796
二次平均趨勢值,0.136554269931260
一次趨勢線,15406.959278165675642 x + 10000000.000000000000000
一次預期報酬,15406.959278165675642
一次風險,137560.358120704651810
一次趨勢值,0.112001447863683
投資組合檔數,3
Stock#,CVX[5](28),MCD[15](5),PFE[20](15)
20110302,3720198.040000000037253,3312488.970000000204891,3506943.600000000558794,10539631.609999999403954
20110303,3746084.919999999925494,3381229.919999999925494,3612937.440000000409782,10740253.280000001192093
20110304,3730265.160000000149012,3371916.630000000353903,3592835.160000000614673,10695017.950000001117587
20110307,3703659.200000000186265,3383447.370000000577420,3583697.760000000242144,10670805.330000000074506
20110308,3730984.240000000223517,3350185.620000000577420,3596490.120000000577420,10677660.980000002309680
20110309,3672379.220000000204891,3360829.380000000353903,3592835.160000000614673,10626044.760000001639128
20110310,3562359.979999999981374,3400743.480000000447035,3538010.760000000242144,10501115.220000000670552
20110311,3592920.880000000353903,3402960.930000000167638,3558113.040000000037253,10553995.850000001490116
20110314,3624200.859999999869615,3355950.990000000223517,3620247.360000000335276,10600400.210000000894070
20110315,3639661.080000000074506,3331559.040000000502914,3611109.960000000894070,10582331.080000001937151
20110316,3577820.200000000186265,3254391.779999999795109,3527045.880000000353903,10359258.860000001266599
20110317,3675974.620000000111759,3255278.760000000242144,3633039.720000000204891,10564294.100000001490116
20110318,3696108.859999999869615,3237095.669999999925494,3687864.120000000577420,10621069.650000000372529
20110321,3782038.919999999925494,3271244.400000000372529,3651314.520000000484288,10704598.839999999850988
20110322,3783477.080000000074506,3276122.790000000502914,3644004.600000000558794,10703605.470000002533197
20110323,3792465.580000000074506,3305393.130000000353903,3640349.640000000596046,10738209.350000001490116
20110324,3788870.180000000167638,3323132.730000000447035,3709793.880000000353903,10821797.790000000968575
20110325,3839205.780000000260770,3337324.410000000149012,3718931.280000000726432,10895462.470000000670552
20110328,3812599.820000000298023,3326237.160000000149012,3704311.440000000409782,10843149.420000001788139
20110329,3860418.640000000130385,3342646.290000000502914,3724413.720000000204891,10927479.650000000372529
20110330,3883429.200000000186265,3362159.850000000093132,3717103.800000000279397,10962693.850000001490116
20110331,3864733.120000000111759,3374577.570000000298023,3711621.360000000335276,10950933.050000000745058
20110401,3894574.939999999944121,3370142.669999999925494,3724413.720000000204891,10989132.330000000074506
20110404,3891339.080000000074506,3387882.270000000018626,3753653.400000000372529,11032875.750000000000000
20110405,3930888.479999999981374,3397195.560000000055879,3737206.080000000540167,11065291.120000001043081
20110406,3906799.299999999813735,3402517.439999999944121,3707966.400000000372529,11017284.140000000596046
20110407,3916866.419999999925494,3371029.650000000372529,3715276.320000000298023,11003173.390000000596046
20110408,3942753.299999999813735,3372360.120000000577420,3739033.560000000521541,11054147.980000000447035
20110411,3875159.780000000260770,3381673.410000000149012,3777410.640000000596046,11034244.830000001937151
20110412,3745725.380000000353903,3399856.500000000000000,3739033.560000000521541,10884616.440000001341105
20110413,3732422.400000000372529,3410056.770000000018626,3739033.560000000521541,10881513.730000000447035
20110414,3770893.180000000167638,3418039.589999999850988,3744516.000000000000000,10933449.769999999552965
20110415,3819790.620000000111759,3431787.779999999795109,3751825.920000000856817,11003405.320000000298023
20110418,3757230.660000000149012,3414935.160000000149012,3728068.680000000167638,10900235.500000000000000
20110419,3789589.260000000242144,3397195.560000000055879,3751825.920000000856817,10938611.740000002086163
20110420,3876238.400000000372529,3477023.760000000242144,3726241.200000000651926,11079504.360000001266599
20110421,3887743.680000000167638,3410943.750000000000000,3616592.400000000372529,10915280.830000000074506
20110425,3862216.340000000316650,3420700.529999999795109,3680554.200000000651926,10963472.070000000298023
20110426,3910035.160000000149012,3412274.220000000204891,3689691.600000000558794,11012001.980000000447035
20110427,3917945.040000000037253,3453518.790000000502914,3770100.720000000204891,11141565.550000000745058
20110428,3912192.400000000372529,3460614.630000000353903,3806650.320000000298023,11179458.350000001490116
20110429,3934843.419999999925494,3473032.350000000093132,3832235.040000000037253,11240111.809999998658895
20110502,3889541.380000000353903,3487667.520000000018626,3841372.440000000409782,11218582.339999999850988
20110503,3817273.840000000316650,3500972.220000000204891,3735378.600000000558794,11053625.660000000149012
20110504,3763702.380000000353903,3506737.589999999850988,3771928.200000000651926,11042369.170000001788139
20110505,3689637.140000000130385,3485893.560000000055879,3726241.200000000651926,10901772.900000000372529
20110506,3698985.180000000167638,3490328.460000000428408,3755480.880000000353903,10944795.520000001415610
20110509,3742489.520000000484288,3517381.350000000093132,3764618.280000000726432,11024490.150000002235174
20110510,3752197.100000000093132,3535120.949999999720603,3812132.760000000242144,11099451.810000000521541
20110511,3676693.700000000186265,3526251.150000000372529,3766445.760000000242144,10969391.610000001266599
20110512,3694670.700000000186265,3577252.500000000000000,3817615.200000000651926,11089539.400000000372529
20110513,3681367.720000000204891,3580800.419999999925494,3823097.640000000596046,11085266.780000001192093
20110516,3654761.760000000242144,3598540.020000000018626,3834062.520000000484288,11087365.300000000745058
20110517,3610178.799999999813735,3589226.730000000447035,3863302.200000000651926,11062708.730000000447035
20110518,3698266.100000000093132,3614505.660000000149012,3870612.120000000577420,11183384.880000000819564
20110519,3734579.640000000130385,3659298.150000000372529,3843199.920000000856817,11237078.710000000894070
20110520,3687839.439999999944121,3651315.330000000074506,3781065.600000000558794,11120221.370000001043081
20110523,3644694.640000000130385,3658854.660000000149012,3762790.800000000279397,11066341.100000001490116
20110524,3677053.240000000223517,3665063.520000000018626,3749998.440000000409782,11092116.199999999254942
20110525,3712288.160000000149012,3668611.439999999944121,3797512.920000000856817,11178413.519999999552965
20110526,3716243.100000000093132,3655750.230000000447035,3819442.680000000167638,11191437.009999999776483
20110527,3710850.000000000000000,3619827.540000000502914,3824925.120000000577420,11155603.660000002011657
20110531,3771971.799999999813735,3616279.620000000577420,3919954.080000000540167,11308206.500000000000000
